"Date","Actual","Predicted"
2023-03-25,26.757999420166,22.4886427620888
2023-03-26,26.757999420166,22.8242342435519
2023-03-27,27.0020008087158,22.3615040295919
2023-03-28,27.6669998168945,22.3352358254115
2023-03-29,27.9309997558594,24.3295745285352
2023-03-30,27.1040000915527,24.2353031903744
2023-03-31,27.1189994812012,25.2032973259608
2023-04-01,27.1189994812012,25.0626149424235
2023-04-02,27.1189994812012,25.057684538269
2023-04-03,27.0419998168945,24.7413418942531
2023-04-04,26.2409992218018,22.0270348511219
2023-04-05,26.9559993743896,20.6033811985175
2023-04-06,27.2259998321533,20.713152913332
2023-04-07,27.7490005493164,20.5525250571092
2023-04-08,27.7490005493164,20.6574829678376
2023-04-09,27.7490005493164,20.8685157780965
2023-04-10,28.9099998474121,21.7369224713643
2023-04-11,28.2099990844727,20.799312093703
2023-04-12,27.8020000457764,20.569770657444
2023-04-13,27.5620002746582,20.7226499728839
2023-04-14,28.6800003051758,20.678231814599
2023-04-15,28.6800003051758,20.770224500974
2023-04-16,28.6800003051758,20.7612475485007
2023-04-17,29.1509990692139,20.9903450749238
2023-04-18,28.5709991455078,22.4817326995611
2023-04-19,28.8850002288818,23.2825263143222
2023-04-20,28.5779991149902,20.8210549565474
2023-04-21,28.3400001525879,20.8976149592877
2023-04-22,28.3400001525879,20.9870144025644
2023-04-23,28.3400001525879,21.0630012286822
2023-04-24,28.9529991149902,21.4648027353923
2023-04-25,29.2129993438721,21.2759982775529
2023-04-26,30.17799949646,21.6098377613068
2023-04-27,31.67799949646,21.4721218950589
2023-04-28,31.2639999389648,22.3505436930815
2023-04-29,31.2639999389648,22.2589428353945
2023-04-30,31.2639999389648,22.2485549763679
2023-05-01,31.1760005950928,25.2797666947683
2023-05-02,30.6879997253418,23.3345510139306
2023-05-03,30.5380001068115,22.6856368452708
2023-05-04,37.9799995422363,22.60044872214
2023-05-05,38.9459991455078,22.8560974963188
2023-05-06,38.9459991455078,22.5877913824081
2023-05-07,38.9459991455078,22.6422363487244
2023-05-08,38.9459991455078,23.2661300250371
2023-05-09,40.1110000610352,21.9885206933975
2023-05-10,37.8339996337891,22.7871377166748
2023-05-11,39.7700004577637,22.2639032605807
2023-05-12,39.3269996643066,21.7540501125971
2023-05-13,39.3269996643066,21.7410750390371
2023-05-14,39.3269996643066,21.6991466644287
2023-05-15,39.1710014343262,23.4505500384966
2023-05-16,38.6539993286133,22.5553382518133
2023-05-17,37.4749984741211,25.0118387722969
2023-05-18,38.5099983215332,25.2833027866363
2023-05-19,38.7700004577637,22.7307793190638
2023-05-20,38.7700004577637,22.942529715093
2023-05-21,38.7700004577637,22.952335327816
2023-05-22,39.4819984436035,23.9403053900719
2023-05-23,41.0219993591309,24.1535873827934
2023-05-24,42.9970016479492,24.109329779466
2023-05-25,42.6529998779297,23.7003576304197
2023-05-26,42.6920013427734,23.9336539247672
2023-05-27,42.6920013427734,24.4286591494322
2023-05-28,42.6920013427734,25.09658256646
2023-05-29,42.6920013427734,25.6491374504805
2023-05-30,43.8079986572266,25.7191628348907
2023-05-31,43.0449981689453,26.0144369869629
2023-06-01,43.0250015258789,26.3890559779406
2023-06-02,42.2089996337891,26.2040104863882
2023-06-03,42.2089996337891,26.2009582640092
2023-06-04,42.2089996337891,26.123197477444
2023-06-05,40.6319999694824,25.9874155425151
2023-06-06,41.8759994506836,25.2364345222155
2023-06-07,41.117000579834,24.4248910822709
2023-06-08,40.8219985961914,24.492108590134
2023-06-09,42.3019981384277,24.4748177622954
2023-06-10,42.3019981384277,23.1210878424565
2023-06-11,42.3019981384277,23.0828925659577
2023-06-12,42.4129981994629,23.3121882447958
2023-06-13,42.4129981994629,23.5732871065378
2023-06-14,42.3170013427734,26.7750913172801
2023-06-15,42.1030006408691,26.6222185569843
2023-06-16,42.5029983520508,26.8056920644681
2023-06-17,42.5029983520508,26.8056920644681
2023-06-18,42.5029983520508,26.7458572250446
2023-06-19,42.1800003051758,26.4901769405762
2023-06-20,42.4049987792969,25.300689264671
2023-06-21,43.9020004272461,25.1407269279639
2023-06-22,45.9770011901855,25.4906330165227
2023-06-23,45.4690017700195,24.6735748666207
2023-06-24,45.4690017700195,24.5809647518237
2023-06-25,45.4690017700195,24.9892151065349
2023-06-26,46.4609985351562,24.8892899613222
2023-06-27,47.4939994812012,24.5973701553027
2023-06-28,47.0769996643066,24.469598348554
2023-06-29,45.5200004577637,24.638392305247
2023-06-30,44.3089981079102,25.8043557945569
2023-07-01,44.3089981079102,25.7333889769236
2023-07-02,44.3089981079102,25.7223273367246
2023-07-03,44.6119995117188,24.4210524413109
2023-07-04,45.6790008544922,23.7781354455948
2023-07-05,45.4519996643066,23.6243428561052
2023-07-06,45.9000015258789,23.6672751812776
2023-07-07,46.75,23.9364572295507
2023-07-08,46.75,23.9930779356639
2023-07-09,46.75,24.11301001091
2023-07-10,46.7290000915527,23.4537028074582
2023-07-11,46.5069999694824,23.595523970747
2023-07-12,44.2690010070801,25.5765980408192
2023-07-13,44.5149993896484,26.2396911496798
2023-07-14,44.6800003051758,25.3405522066116
2023-07-15,44.6800003051758,25.212417209657
2023-07-16,44.6800003051758,24.5294622770945
2023-07-17,45.4169998168945,24.7274047617276
2023-07-18,44.6640014648438,25.3588167583148
2023-07-19,42.5540008544922,24.2788050565084
2023-07-20,42.3880004882812,23.7385746303558
2023-07-21,40.8549995422363,24.4467522065163
2023-07-22,40.8549995422363,24.5669566950162
2023-07-23,40.8549995422363,24.5692597347577
2023-07-24,43.7529983520508,24.6344094700495
2023-07-25,43.939998626709,24.7371630171776
2023-07-26,43.4860000610352,24.6979499574025
2023-07-27,43.3440017700195,24.8904244965871
2023-07-28,43.298999786377,25.2651879354477
2023-07-29,43.298999786377,25.1344878210704
2023-07-30,43.298999786377,25.1179819676081
2023-07-31,46.9669990539551,25.0986850680033
2023-08-01,45.6679992675781,25.2057401380539
2023-08-02,47.1160011291504,24.6661030370712
2023-08-03,47.1629981994629,24.7211369624456
2023-08-04,46.0180015563965,24.8106019611041
2023-08-05,46.0180015563965,24.9154116904259
2023-08-06,46.0180015563965,24.1223443531036
2023-08-07,46.8349990844727,24.030034773159
2023-08-08,48.7840003967285,24.3004809277376
2023-08-09,49.2639999389648,24.1350688242277
2023-08-10,49.3549995422363,24.0871854680697
2023-08-11,48.5089988708496,23.2656988913536
2023-08-12,48.5089988708496,22.9216400617759
2023-08-13,48.5089988708496,22.9401731135845
2023-08-14,48.5089988708496,24.8702689441999
2023-08-15,48.5480003356934,25.1350077332179
2023-08-16,47.0610008239746,25.2123372339249
2023-08-17,46.2410011291504,25.2641280181249
2023-08-18,45.5719985961914,25.3100182191213
2023-08-19,45.5719985961914,25.3233505335808
2023-08-20,45.5719985961914,25.3487748353005
2023-08-21,45.1780014038086,25.6559385153453
2023-08-22,44.8699989318848,26.439561710612
2023-08-23,45.4850006103516,26.298090530777
2023-08-24,45.5810012817383,26.6581700350841
2023-08-25,43.9000015258789,27.2467450545708
2023-08-26,43.9000015258789,27.3615288871527
2023-08-27,43.9000015258789,27.5486111669938
2023-08-28,43.9659996032715,27.3707239576022
2023-08-29,43.5200004577637,26.8162378160636
2023-08-30,42.2389984130859,26.9619262096405
2023-08-31,41.0169982910156,26.0984280116399
2023-09-01,41.6100006103516,26.5938688041051
2023-09-02,41.6100006103516,26.6152138828596
2023-09-03,41.6100006103516,25.8842125448545
2023-09-04,42.2220001220703,25.8451951813062
2023-09-05,41.9109992980957,25.8418766376495
2023-09-06,42.4679985046387,25.9823747977893
2023-09-07,43.0890007019043,26.2502075767517
2023-09-08,43.4990005493164,26.183856429116
2023-09-09,43.4990005493164,26.213845176522
2023-09-10,43.4990005493164,24.718031063207
2023-09-11,44.7820014953613,23.7077992882093
2023-09-12,43.5169982910156,23.5988305282593
2023-09-13,44.0410003662109,23.5295149408341
2023-09-14,44.6879997253418,23.5578938043912
2023-09-15,45.7620010375977,23.4584262172222
2023-09-16,45.7620010375977,23.0602212184906
2023-09-17,45.7620010375977,22.6783009532611
2023-09-18,45.2729988098145,22.6751953718344
2023-09-19,45.7980003356934,22.4068358302275
2023-09-20,46.8059997558594,22.079441003116
2023-09-21,46.9449996948242,22.082516609478
2023-09-22,45.4609985351562,22.5741671524207
2023-09-23,45.4609985351562,22.2076996505578
2023-09-24,45.4609985351562,22.1400357898792
2023-09-25,46.0950012207031,22.6683580654701
2023-09-26,43.9379997253418,22.6029868213972
2023-09-27,42.1959991455078,22.9519570481618
2023-09-28,42.101001739502,23.0551773777485
2023-09-29,41.3870010375977,23.0370361168067
2023-09-30,41.3870010375977,23.1531289508343
2023-10-01,41.3870010375977,23.1554197520733
2023-10-02,42.9749984741211,23.3161749940793
2023-10-03,43.6629981994629,23.5220909020583
2023-10-04,41.7789993286133,24.2894924495061
2023-10-05,40.326000213623,23.5441225097895
2023-10-06,40.5,24.365689074254
2023-10-07,40.5,24.64470009226
2023-10-08,40.5,24.7380934825579
2023-10-09,41.1609992980957,24.0025395853678
2023-10-10,40.7799987792969,24.5328573292653
2023-10-11,42.3250007629395,25.6147634206772
2023-10-12,43.5060005187988,26.1142624755383
2023-10-13,45.0050010681152,23.9095787536621
2023-10-14,45.0050010681152,23.9634513709386
2023-10-15,45.0050010681152,24.0261045725822
2023-10-16,45.7509994506836,24.2522033279975
2023-10-17,45.9550018310547,24.8477639167945
2023-10-18,46.5740013122559,25.0739478646914
2023-10-19,46.9500007629395,24.2500524243037
2023-10-20,48.3349990844727,24.2437452593009
2023-10-21,48.3349990844727,23.9730771833897
2023-10-22,48.3349990844727,23.5239182952563
2023-10-23,48.6199989318848,24.420064902401
2023-10-24,49.6559982299805,25.4737013332049
2023-10-25,48.8880004882812,25.2909988496781
2023-10-26,49.4799995422363,24.7644524462223
2023-10-27,49.2980003356934,25.3043949543794
2023-10-28,49.2980003356934,25.405972841533
2023-10-29,49.2980003356934,25.3787205424627
2023-10-30,50.4090003967285,25.8597940467835
2023-10-31,49.9440002441406,25.8888418562253
2023-11-01,48.7159996032715,25.5521378730615
2023-11-02,48.7159996032715,25.4027335783482
2023-11-03,47.7760009765625,25.0896541186651
2023-11-04,47.7760009765625,25.7542270155907
2023-11-05,47.7760009765625,26.1355056459745
2023-11-06,48.242000579834,26.0722859107653
2023-11-07,47.8209991455078,26.095878619194
2023-11-08,48.1399993896484,26.0272724256198
2023-11-09,46.7700004577637,26.1868121583303
2023-11-10,46.7649993896484,26.0959977205594
2023-11-11,46.7649993896484,26.161772806104
2023-11-12,46.7649993896484,25.7915074779511
2023-11-13,45.5099983215332,25.8743794229825
2023-11-14,46.5660018920898,26.2191615098
2023-11-15,45.5029983520508,23.8129369936625
2023-11-16,46.5960006713867,24.1605522274971
2023-11-17,47.5060005187988,23.9344302692095
2023-11-18,47.5060005187988,23.9223025690079
2023-11-19,47.5060005187988,23.964189133358
2023-11-20,46.6269989013672,24.5160007962545
2023-11-21,47.6570014953613,23.8345035018285
2023-11-22,48.0880012512207,23.2159568173726
2023-11-23,48.3499984741211,23.4515535147349
2023-11-24,48.8899993896484,23.2937522826831
2023-11-25,48.8899993896484,23.3690424215317
2023-11-26,48.8899993896484,23.5494061897914
2023-11-27,50.0769996643066,23.7336180147171
2023-11-28,49.6040000915527,23.4491965977669
2023-11-29,48.1110000610352,23.5747390301387
2023-11-30,48.9900016784668,23.5322765589714
2023-12-01,48.8300018310547,23.6293923605124
2023-12-02,48.8300018310547,23.6501388936202
2023-12-03,48.8300018310547,23.5833190842311
2023-12-04,48.8300018310547,23.6342941588084
2023-12-05,49.2789993286133,23.5903947464943
2023-12-06,49.4169998168945,23.4358399613857
2023-12-07,49.5219993591309,23.4126785681407
2023-12-08,49.5219993591309,23.3305775973161
2023-12-09,49.5219993591309,23.210700576973
2023-12-10,49.5219993591309,23.1231508493106
2023-12-11,49.5219993591309,23.4495947747707
2023-12-12,48.1679992675781,23.32098512187
2023-12-13,47.5690002441406,23.4980734753609
2023-12-14,47.9980010986328,23.565586624972
2023-12-15,49.0970001220703,24.3593275906324
2023-12-16,49.0970001220703,24.3704347293695
2023-12-17,49.0970001220703,24.3060306369305
2023-12-18,52.2529983520508,26.0026785014153
2023-12-19,53.1399993896484,24.7981484266917
2023-12-20,54.3499984741211,24.1530291332404
2023-12-21,54.8219985961914,24.4264472888311
2023-12-22,54.7099990844727,24.3779524813016
2023-12-23,54.7099990844727,24.4382725173314
2023-12-24,54.7099990844727,24.1217910443624
2023-12-25,54.7099990844727,24.2571762387276
2023-12-26,56.3819999694824,24.5574995569229
2023-12-27,56.0530014038086,24.7213733387947
2023-12-28,57.1069984436035,24.8250371315956
2023-12-29,59.4910011291504,24.7705247087797
2023-12-30,59.4910011291504,24.7705247087797
2023-12-31,59.4910011291504,24.61989312102
2024-01-01,59.6539993286133,24.6058771143595
2024-01-02,59.8730010986328,24.3065133090178
2024-01-03,61.3619995117188,23.8419683389505
2024-01-04,61.617000579834,23.8472227293332
2024-01-05,61.0309982299805,23.9388050435702
2024-01-06,61.0309982299805,23.9309138076782
2024-01-07,61.0309982299805,23.8150668768565
2024-01-08,62.4650001525879,27.2357295562267
2024-01-09,62.773998260498,26.7439267968019
2024-01-10,61.5270004272461,27.0143118858973
2024-01-11,63.0270004272461,26.5833195901076
2024-01-12,66.1600036621094,26.4479855929375
2024-01-13,66.1600036621094,26.3890760737419
2024-01-14,66.1600036621094,26.0554457425118
2024-01-15,69.3320007324219,25.7877051334699
2024-01-16,68.2229995727539,28.1921391556263
2024-01-17,70.0989990234375,26.9886080864589
2024-01-18,69.640998840332,27.5638883930206
2024-01-19,72.1330032348633,26.45087682693
2024-01-20,72.1330032348633,27.0145259508212
2024-01-21,72.1330032348633,27.3298995095014
2024-01-22,72.2480010986328,30.0209395772695
2024-01-23,72.1279983520508,29.1819402139107
2024-01-24,73.9000015258789,29.2804717073282
2024-01-25,72.6579971313477,28.5948719125032
2024-01-26,72.6129989624023,28.7399916369041
2024-01-27,72.6129989624023,28.8122557000717
2024-01-28,72.6129989624023,26.2411803767045
2024-01-29,72.6129989624023,26.8221151946783
2024-01-30,69.4520034790039,26.5119360595862
2024-01-31,67.4720001220703,24.8626942326228
2024-02-01,78.5380020141602,25.7250354901791
2024-02-02,78.8170013427734,27.4271148824294
2024-02-03,78.8170013427734,27.9467375391245
2024-02-04,78.8170013427734,27.7382026929776
2024-02-05,79.0920028686523,26.7362992068768
2024-02-06,78.7009963989258,25.3702324500243
2024-02-07,77.6630020141602,25.857015732344
2024-02-08,79.1119995117188,26.0387522784392
2024-02-09,82.2789993286133,26.1758058345079
2024-02-10,82.2789993286133,26.556357919693
2024-02-11,82.2789993286133,26.6524102847735
2024-02-12,85.2369995117188,26.4916793796698
2024-02-13,85.963996887207,26.4873111125469
2024-02-14,88.6999969482422,26.3327218383471
2024-02-15,92.6689987182617,25.2613108966271
2024-02-16,87.5279998779297,25.1241096791029
2024-02-17,87.5279998779297,24.9855605980953
2024-02-18,87.5279998779297,25.1294300892432
2024-02-19,85.7740020751953,24.8581755391041
2024-02-20,91.9130020141602,26.0468731944243
2024-02-21,90.8880004882812,26.3625384269079
2024-02-22,87.9440002441406,25.890123297596
2024-02-23,87.8369979858398,25.7858565641721
2024-02-24,87.8369979858398,25.7135251856804
2024-02-25,87.8369979858398,25.6944731375058
2024-02-26,88.4550018310547,25.7470699357669
2024-02-27,89.3980026245117,25.7910775959015
2024-02-28,90.3720016479492,25.6589726986885
2024-02-29,91.4349975585938,26.2246464602153
2024-03-01,94.2890014648438,25.9196030212085
2024-03-02,94.2890014648438,25.7407212495804
2024-03-03,94.2890014648438,25.7320698518753
2024-03-04,95.0019989013672,25.7759921448946
2024-03-05,92.5609970092773,25.6337972074906
2024-03-06,90.25,25.4565674577951
2024-03-07,90.3560028076172,26.4243089521964
2024-03-08,90.3560028076172,24.4389983292182
2024-03-09,90.3560028076172,24.4961279184739
2024-03-10,90.3560028076172,24.5978940710068
2024-03-11,90.3629989624023,25.8859266362826
2024-03-12,89.4520034790039,24.8399903891881
2024-03-13,88.963996887207,26.9887396682739
2024-03-14,85.9049987792969,28.0253851474126
2024-03-15,88.0080032348633,27.9094988389015
2024-03-16,88.0080032348633,27.9148723571141
2024-03-17,88.0080032348633,28.0474757189115
2024-03-18,87.1330032348633,28.3226452085495
2024-03-19,85.3539962768555,27.8015992848078
2024-03-20,87.0390014648438,27.6171763008754
2024-03-21,90.6159973144531,25.9981451325019
2024-03-22,88.1859970092773,27.4096486217817
2024-03-23,88.1859970092773,27.0648510918617
2024-03-24,88.1859970092773,25.8939666459958
2024-03-25,86.0009994506836,25.9422608588775
2024-03-26,87.4150009155273,26.0937828721047
2024-03-27,84.0350036621094,25.8525701419195
2024-03-28,84.6709976196289,25.6973177328746
2024-03-29,76.1999969482422,25.7375141284307
2024-03-30,76.1999969482422,25.7812048788071
2024-03-31,76.1999969482422,25.4799581135114
2024-04-01,79.5179977416992,23.4877525225321
2024-04-02,82.4229965209961,23.3916493666967
2024-04-03,79.677001953125,23.504879624335
2024-04-04,82.6320037841797,23.0099891721567
2024-04-05,87.7350006103516,23.4175976507823
2024-04-06,87.7350006103516,23.5058285164833
2024-04-07,87.7350006103516,23.4574087066651
2024-04-08,87.7570037841797,23.5614963278135
2024-04-09,86.4020004272461,23.5770657634099
2024-04-10,83.0410003662109,23.5868198662758
2024-04-11,85.8170013427734,24.125679488945
2024-04-12,88.7890014648438,24.6612721884251
2024-04-13,88.7890014648438,24.5739394762516
2024-04-14,88.7890014648438,24.5830795963923
2024-04-15,92.1399993896484,24.2088166889032
2024-04-16,90.5540008544922,24.1855728845279
2024-04-17,90.4120025634766,24.2150221930663
2024-04-18,88.7470016479492,24.1954440823873
2024-04-19,89.8779983520508,24.1128688774268
2024-04-20,89.8779983520508,24.0851044866085
2024-04-21,89.8779983520508,23.8170817359607
2024-04-22,90.3990020751953,25.5990075693766
2024-04-23,91.3560028076172,26.335720557785
2024-04-24,94.629997253418,26.555349992911
2024-04-25,94.359001159668,26.9811928231557
2024-04-26,92.4789962768555,26.4517359747092
2024-04-27,92.4789962768555,26.5401681084633
2024-04-28,92.4789962768555,26.3236602144559
2024-04-29,94.7799987792969,26.6438219005267
2024-04-30,95.3860015869141,26.8549006999652
2024-05-01,94.9499969482422,26.9598824195226
2024-05-02,103.799003601074,26.5092224598885
2024-05-03,106.46900177002,26.2408572703679
2024-05-04,106.46900177002,26.1845532247861
2024-05-05,106.46900177002,26.359550507164
2024-05-06,106.46900177002,26.330404150939
2024-05-07,113.901000976562,26.9901006821394
2024-05-08,114.824996948242,26.9532990849813
2024-05-09,110.5,26.3706025599162
2024-05-10,109.633003234863,26.3452274006526
2024-05-11,109.633003234863,26.5517717431386
2024-05-12,109.633003234863,26.2107255315145
2024-05-13,115,26.2183606479645
2024-05-14,116.436996459961,26.2296089356105
2024-05-15,122.440002441406,26.1888176299413
2024-05-16,120.998001098633,25.4425380872091
2024-05-17,120.888000488281,24.9558692838987
2024-05-18,120.888000488281,25.037294883728
2024-05-19,120.888000488281,25.0488731199265
2024-05-20,121.790000915527,25.0222328619321
2024-05-21,120.910003662109,24.6328556837082
2024-05-22,125.199996948242,23.9357643494606
2024-05-23,129.610000610352,26.2650590789636
2024-05-24,131.880004882812,26.0532631533305
2024-05-25,131.880004882812,26.0225729589462
2024-05-26,131.880004882812,26.2721529418627
2024-05-27,130.979995727539,26.0947025252342
2024-05-28,135.580001831055,26.8343011267583
2024-05-29,135.580001831055,27.0842437309504
2024-05-30,130.779998779297,28.0874755901655
2024-05-31,126.569999694824,28.3489874154091
2024-06-01,126.569999694824,28.1853666555723
2024-06-02,126.569999694824,28.0042409296354
2024-06-03,118.110000610352,28.4300061495781
2024-06-04,126.089996337891,28.6394188715458
2024-06-05,126.400001525879,29.0614250421524
2024-06-06,123.98999786377,29.441848719422
2024-06-07,123.540000915527,29.6041848174254
2024-06-08,123.540000915527,29.5991884840488
2024-06-09,123.540000915527,29.5751151206017
2024-06-10,124.300003051758,29.3558906460603
2024-06-11,122.669998168945,29.0819548197269
2024-06-12,128.279998779297,27.1128510648886
2024-06-13,128.279998779297,27.5283116115888
2024-06-14,125.830001831055,27.5895468359073
2024-06-15,125.830001831055,27.6712308953921
2024-06-16,125.830001831055,27.8544265748024
2024-06-17,128.199996948242,27.7364418456396
2024-06-18,131.380004882812,27.858744844842
2024-06-19,134.910003662109,27.1224478605906
2024-06-20,127.400001525879,26.9354406349341
2024-06-21,129.240005493164,26.2014068927129
2024-06-22,129.240005493164,26.0792907806238
2024-06-23,129.240005493164,26.1017580356836
2024-06-24,128.440002441406,26.4093090390841
2024-06-25,126.360000610352,27.9496364499092
2024-06-26,117.98999786377,27.8200001960913
2024-06-27,121.089996337891,27.3879052437464
2024-06-28,117.930000305176,27.3111934477806
2024-06-29,117.930000305176,27.5122927184105
2024-06-30,117.930000305176,27.5948497144699
2024-07-01,123.540000915527,27.5280670223554
2024-07-02,122.589996337891,27.1750232569694
2024-07-03,114.25,27.1354633286158
2024-07-04,112.279998779297,27.257799488767
2024-07-05,113.059997558594,27.5483568334262
2024-07-06,113.059997558594,27.3103843008359
2024-07-07,113.059997558594,27.2754700401942
2024-07-08,111.589996337891,26.8703320863724
2024-07-09,103.730003356934,26.8690764133771
2024-07-10,117.019996643066,26.5804908117771
2024-07-11,109.209999084473,27.356834544309
2024-07-12,107.269996643066,27.4893950156848
2024-07-13,107.269996643066,27.6588357738177
2024-07-14,107.269996643066,26.2391418678284
2024-07-15,100.449996948242,24.8746163089593
2024-07-16,104.25,24.9638785919984
2024-07-17,98.9100036621094,25.8568661342303
2024-07-18,104.970001220703,25.719381166331
2024-07-19,104.75,25.7358218267123
2024-07-20,104.75,25.443251441892
2024-07-21,104.75,25.1221431669553
2024-07-22,109.019996643066,25.7531795409521
2024-07-23,116.139999389648,25.077156446298
2024-07-24,118.080001831055,25.8719328056653
2024-07-25,122.860000610352,25.276372431008
2024-07-26,124.580001831055,25.7600777484894
2024-07-27,124.580001831055,25.9075945847194
2024-07-28,124.580001831055,25.6676209726175
2024-07-29,130,24.8325967755477
2024-07-30,127.25,23.6781884925525
2024-07-31,128.5,24.5189634103139
2024-08-01,123.73999786377,23.5639862693389
2024-08-02,129.369995117188,23.3613601620754
2024-08-03,129.369995117188,23.075210557723
2024-08-04,129.369995117188,22.9353058842738
2024-08-05,126.459999084473,21.8749029724121
2024-08-06,128.300003051758,22.5508380009969
2024-08-07,125.610000610352,21.3455003222783
2024-08-08,117.589996337891,22.8462029809475
2024-08-09,119.370002746582,22.8038840801716
2024-08-10,119.370002746582,22.7606875859737
2024-08-11,119.370002746582,22.7906134196122
2024-08-12,119.370002746582,23.3007033468405
2024-08-13,108,24.1003003165086
2024-08-14,106.209999084473,24.3783670859178
2024-08-15,107.209999084473,24.1395724624157
2024-08-16,102.830001831055,24.8432336762428
2024-08-17,102.830001831055,24.9677583938996
2024-08-18,102.830001831055,25.046996356678
2024-08-19,106.470001220703,24.4758888279279
2024-08-20,108.099998474121,26.3094880503336
2024-08-21,116.910003662109,26.9710698829015
2024-08-22,119.139999389648,27.2068372191906
2024-08-23,119.099998474121,26.948419402949
2024-08-24,119.099998474121,27.1313979887962
2024-08-25,119.099998474121,27.0095367568334
2024-08-26,116.779998779297,27.2755860343297
2024-08-27,115.589996337891,26.5945004964829
2024-08-28,113.370002746582,25.7714957269987
2024-08-29,117.870002746582,27.6434317959468
2024-08-30,116,27.920173497963
2024-08-31,116,28.3473130247116
2024-09-01,116,27.8066601765633
2024-09-02,116.26000213623,26.3882474548976
2024-09-03,120.870002746582,26.4247689735571
2024-09-04,123.51000213623,25.706211438338
2024-09-05,124.040000915527,26.1479942559878
2024-09-06,121.400001525879,24.9530635365486
2024-09-07,121.400001525879,23.9329708667755
2024-09-08,121.400001525879,23.3287209201495
2024-09-09,121.440002441406,24.8802601400058
2024-09-10,117,25.509205946827
2024-09-11,118.849998474121,25.9120027321498
2024-09-12,122.849998474121,26.6235779044628
