"Date","Actual","Predicted"
2023-07-28,45.4169998168945,45.9000015258789
2023-07-29,44.6640014648438,46.75
2023-07-30,42.5540008544922,46.75
2023-07-31,42.3880004882812,46.75
2023-08-01,40.8549995422363,46.7290000915527
2023-08-02,40.8549995422363,46.5069999694824
2023-08-03,40.8549995422363,44.2690010070801
2023-08-04,43.7529983520508,44.5149993896484
2023-08-05,43.939998626709,44.6800003051758
2023-08-06,43.4860000610352,44.6800003051758
2023-08-07,43.3440017700195,44.6800003051758
2023-08-08,43.298999786377,45.4169998168945
2023-08-09,43.298999786377,44.6640014648438
2023-08-10,43.298999786377,42.5540008544922
2023-08-11,46.9669990539551,42.3880004882812
2023-08-12,45.6679992675781,40.8549995422363
2023-08-13,47.1160011291504,40.8549995422363
2023-08-14,47.1629981994629,40.8549995422363
2023-08-15,46.0180015563965,43.7529983520508
2023-08-16,46.0180015563965,43.939998626709
2023-08-17,46.0180015563965,43.4860000610352
2023-08-18,46.8349990844727,43.3440017700195
2023-08-19,48.7840003967285,43.298999786377
2023-08-20,49.2639999389648,43.298999786377
2023-08-21,49.3549995422363,43.298999786377
2023-08-22,48.5089988708496,46.9669990539551
2023-08-23,48.5089988708496,45.6679992675781
2023-08-24,48.5089988708496,47.1160011291504
2023-08-25,48.5089988708496,47.1629981994629
2023-08-26,48.5480003356934,46.0180015563965
2023-08-27,47.0610008239746,46.0180015563965
2023-08-28,46.2410011291504,46.0180015563965
2023-08-29,45.5719985961914,46.8349990844727
2023-08-30,45.5719985961914,48.7840003967285
2023-08-31,45.5719985961914,49.2639999389648
2023-09-01,45.1780014038086,49.3549995422363
2023-09-02,44.8699989318848,48.5089988708496
2023-09-03,45.4850006103516,48.5089988708496
2023-09-04,45.5810012817383,48.5089988708496
2023-09-05,43.9000015258789,48.5089988708496
2023-09-06,43.9000015258789,48.5480003356934
2023-09-07,43.9000015258789,47.0610008239746
2023-09-08,43.9659996032715,46.2410011291504
2023-09-09,43.5200004577637,45.5719985961914
2023-09-10,42.2389984130859,45.5719985961914
2023-09-11,41.0169982910156,45.5719985961914
2023-09-12,41.6100006103516,45.1780014038086
2023-09-13,41.6100006103516,44.8699989318848
2023-09-14,41.6100006103516,45.4850006103516
2023-09-15,42.2220001220703,45.5810012817383
2023-09-16,41.9109992980957,43.9000015258789
2023-09-17,42.4679985046387,43.9000015258789
2023-09-18,43.0890007019043,43.9000015258789
2023-09-19,43.4990005493164,43.9659996032715
2023-09-20,43.4990005493164,43.5200004577637
2023-09-21,43.4990005493164,42.2389984130859
2023-09-22,44.7820014953613,41.0169982910156
2023-09-23,43.5169982910156,41.6100006103516
2023-09-24,44.0410003662109,41.6100006103516
2023-09-25,44.6879997253418,41.6100006103516
2023-09-26,45.7620010375977,42.2220001220703
2023-09-27,45.7620010375977,41.9109992980957
2023-09-28,45.7620010375977,42.4679985046387
2023-09-29,45.2729988098145,43.0890007019043
2023-09-30,45.7980003356934,43.4990005493164
2023-10-01,46.8059997558594,43.4990005493164
2023-10-02,46.9449996948242,43.4990005493164
2023-10-03,45.4609985351562,44.7820014953613
2023-10-04,45.4609985351562,43.5169982910156
2023-10-05,45.4609985351562,44.0410003662109
2023-10-06,46.0950012207031,44.6879997253418
2023-10-07,43.9379997253418,45.7620010375977
2023-10-08,42.1959991455078,45.7620010375977
2023-10-09,42.101001739502,45.7620010375977
2023-10-10,41.3870010375977,45.2729988098145
2023-10-11,41.3870010375977,45.7980003356934
2023-10-12,41.3870010375977,46.8059997558594
2023-10-13,42.9749984741211,46.9449996948242
2023-10-14,43.6629981994629,45.4609985351562
2023-10-15,41.7789993286133,45.4609985351562
2023-10-16,40.326000213623,45.4609985351562
2023-10-17,40.5,46.0950012207031
2023-10-18,40.5,43.9379997253418
2023-10-19,40.5,42.1959991455078
2023-10-20,41.1609992980957,42.101001739502
2023-10-21,40.7799987792969,41.3870010375977
2023-10-22,42.3250007629395,41.3870010375977
2023-10-23,43.5060005187988,41.3870010375977
2023-10-24,45.0050010681152,42.9749984741211
2023-10-25,45.0050010681152,43.6629981994629
2023-10-26,45.0050010681152,41.7789993286133
2023-10-27,45.7509994506836,40.326000213623
2023-10-28,45.9550018310547,40.5
2023-10-29,46.5740013122559,40.5
2023-10-30,46.9500007629395,40.5
2023-10-31,48.3349990844727,41.1609992980957
2023-11-01,48.3349990844727,40.7799987792969
2023-11-02,48.3349990844727,42.3250007629395
2023-11-03,48.6199989318848,43.5060005187988
2023-11-04,49.6559982299805,45.0050010681152
2023-11-05,48.8880004882812,45.0050010681152
2023-11-06,49.4799995422363,45.0050010681152
2023-11-07,49.2980003356934,45.7509994506836
2023-11-08,49.2980003356934,45.9550018310547
2023-11-09,49.2980003356934,46.5740013122559
2023-11-10,50.4090003967285,46.9500007629395
2023-11-11,49.9440002441406,48.3349990844727
2023-11-12,48.7159996032715,48.3349990844727
2023-11-13,48.7159996032715,48.3349990844727
2023-11-14,47.7760009765625,48.6199989318848
2023-11-15,47.7760009765625,49.6559982299805
2023-11-16,47.7760009765625,48.8880004882812
2023-11-17,48.242000579834,49.4799995422363
2023-11-18,47.8209991455078,49.2980003356934
2023-11-19,48.1399993896484,49.2980003356934
2023-11-20,46.7700004577637,49.2980003356934
2023-11-21,46.7649993896484,50.4090003967285
2023-11-22,46.7649993896484,49.9440002441406
2023-11-23,46.7649993896484,48.7159996032715
2023-11-24,45.5099983215332,48.7159996032715
2023-11-25,46.5660018920898,47.7760009765625
2023-11-26,45.5029983520508,47.7760009765625
2023-11-27,46.5960006713867,47.7760009765625
2023-11-28,47.5060005187988,48.242000579834
2023-11-29,47.5060005187988,47.8209991455078
2023-11-30,47.5060005187988,48.1399993896484
2023-12-01,46.6269989013672,46.7700004577637
2023-12-02,47.6570014953613,46.7649993896484
2023-12-03,48.0880012512207,46.7649993896484
2023-12-04,48.3499984741211,46.7649993896484
2023-12-05,48.8899993896484,45.5099983215332
2023-12-06,48.8899993896484,46.5660018920898
2023-12-07,48.8899993896484,45.5029983520508
2023-12-08,50.0769996643066,46.5960006713867
2023-12-09,49.6040000915527,47.5060005187988
2023-12-10,48.1110000610352,47.5060005187988
2023-12-11,48.9900016784668,47.5060005187988
2023-12-12,48.8300018310547,46.6269989013672
2023-12-13,48.8300018310547,47.6570014953613
2023-12-14,48.8300018310547,48.0880012512207
2023-12-15,48.8300018310547,48.3499984741211
2023-12-16,49.2789993286133,48.8899993896484
2023-12-17,49.4169998168945,48.8899993896484
2023-12-18,49.5219993591309,48.8899993896484
2023-12-19,49.5219993591309,50.0769996643066
2023-12-20,49.5219993591309,49.6040000915527
2023-12-21,49.5219993591309,48.1110000610352
2023-12-22,49.5219993591309,48.9900016784668
2023-12-23,48.1679992675781,48.8300018310547
2023-12-24,47.5690002441406,48.8300018310547
2023-12-25,47.9980010986328,48.8300018310547
2023-12-26,49.0970001220703,48.8300018310547
2023-12-27,49.0970001220703,49.2789993286133
2023-12-28,49.0970001220703,49.4169998168945
2023-12-29,52.2529983520508,49.5219993591309
2023-12-30,53.1399993896484,49.5219993591309
2023-12-31,54.3499984741211,49.5219993591309
2024-01-01,54.8219985961914,49.5219993591309
2024-01-02,54.7099990844727,49.5219993591309
2024-01-03,54.7099990844727,48.1679992675781
2024-01-04,54.7099990844727,47.5690002441406
2024-01-05,54.7099990844727,47.9980010986328
2024-01-06,56.3819999694824,49.0970001220703
2024-01-07,56.0530014038086,49.0970001220703
2024-01-08,57.1069984436035,49.0970001220703
2024-01-09,59.4910011291504,52.2529983520508
2024-01-10,59.4910011291504,53.1399993896484
2024-01-11,59.4910011291504,54.3499984741211
2024-01-12,59.6539993286133,54.8219985961914
2024-01-13,59.8730010986328,54.7099990844727
2024-01-14,61.3619995117188,54.7099990844727
2024-01-15,61.617000579834,54.7099990844727
2024-01-16,61.0309982299805,54.7099990844727
2024-01-17,61.0309982299805,56.3819999694824
2024-01-18,61.0309982299805,56.0530014038086
2024-01-19,62.4650001525879,57.1069984436035
2024-01-20,62.773998260498,59.4910011291504
2024-01-21,61.5270004272461,59.4910011291504
2024-01-22,63.0270004272461,59.4910011291504
2024-01-23,66.1600036621094,59.6539993286133
2024-01-24,66.1600036621094,59.8730010986328
2024-01-25,66.1600036621094,61.3619995117188
2024-01-26,69.3320007324219,61.617000579834
2024-01-27,68.2229995727539,61.0309982299805
2024-01-28,70.0989990234375,61.0309982299805
2024-01-29,69.640998840332,61.0309982299805
2024-01-30,72.1330032348633,62.4650001525879
2024-01-31,72.1330032348633,62.773998260498
2024-02-01,72.1330032348633,61.5270004272461
2024-02-02,72.2480010986328,63.0270004272461
2024-02-03,72.1279983520508,66.1600036621094
2024-02-04,73.9000015258789,66.1600036621094
2024-02-05,72.6579971313477,66.1600036621094
2024-02-06,72.6129989624023,69.3320007324219
2024-02-07,72.6129989624023,68.2229995727539
2024-02-08,72.6129989624023,70.0989990234375
2024-02-09,72.6129989624023,69.640998840332
2024-02-10,69.4520034790039,72.1330032348633
2024-02-11,67.4720001220703,72.1330032348633
2024-02-12,78.5380020141602,72.1330032348633
2024-02-13,78.8170013427734,72.2480010986328
2024-02-14,78.8170013427734,72.1279983520508
2024-02-15,78.8170013427734,73.9000015258789
2024-02-16,79.0920028686523,72.6579971313477
2024-02-17,78.7009963989258,72.6129989624023
2024-02-18,77.6630020141602,72.6129989624023
2024-02-19,79.1119995117188,72.6129989624023
2024-02-20,82.2789993286133,72.6129989624023
2024-02-21,82.2789993286133,69.4520034790039
2024-02-22,82.2789993286133,67.4720001220703
2024-02-23,85.2369995117188,78.5380020141602
2024-02-24,85.963996887207,78.8170013427734
2024-02-25,88.6999969482422,78.8170013427734
2024-02-26,92.6689987182617,78.8170013427734
2024-02-27,87.5279998779297,79.0920028686523
2024-02-28,87.5279998779297,78.7009963989258
2024-02-29,87.5279998779297,77.6630020141602
2024-03-01,85.7740020751953,79.1119995117188
2024-03-02,91.9130020141602,82.2789993286133
2024-03-03,90.8880004882812,82.2789993286133
2024-03-04,87.9440002441406,82.2789993286133
2024-03-05,87.8369979858398,85.2369995117188
2024-03-06,87.8369979858398,85.963996887207
2024-03-07,87.8369979858398,88.6999969482422
2024-03-08,88.4550018310547,92.6689987182617
2024-03-09,89.3980026245117,87.5279998779297
2024-03-10,90.3720016479492,87.5279998779297
2024-03-11,91.4349975585938,87.5279998779297
2024-03-12,94.2890014648438,85.7740020751953
2024-03-13,94.2890014648438,91.9130020141602
2024-03-14,94.2890014648438,90.8880004882812
2024-03-15,95.0019989013672,87.9440002441406
2024-03-16,92.5609970092773,87.8369979858398
2024-03-17,90.25,87.8369979858398
2024-03-18,90.3560028076172,87.8369979858398
2024-03-19,90.3560028076172,88.4550018310547
2024-03-20,90.3560028076172,89.3980026245117
2024-03-21,90.3560028076172,90.3720016479492
2024-03-22,90.3629989624023,91.4349975585938
2024-03-23,89.4520034790039,94.2890014648438
2024-03-24,88.963996887207,94.2890014648438
2024-03-25,85.9049987792969,94.2890014648438
2024-03-26,88.0080032348633,95.0019989013672
2024-03-27,88.0080032348633,92.5609970092773
2024-03-28,88.0080032348633,90.25
2024-03-29,87.1330032348633,90.3560028076172
2024-03-30,85.3539962768555,90.3560028076172
2024-03-31,87.0390014648438,90.3560028076172
2024-04-01,90.6159973144531,90.3560028076172
2024-04-02,88.1859970092773,90.3629989624023
2024-04-03,88.1859970092773,89.4520034790039
2024-04-04,88.1859970092773,88.963996887207
2024-04-05,86.0009994506836,85.9049987792969
2024-04-06,87.4150009155273,88.0080032348633
2024-04-07,84.0350036621094,88.0080032348633
2024-04-08,84.6709976196289,88.0080032348633
2024-04-09,76.1999969482422,87.1330032348633
2024-04-10,76.1999969482422,85.3539962768555
2024-04-11,76.1999969482422,87.0390014648438
2024-04-12,79.5179977416992,90.6159973144531
2024-04-13,82.4229965209961,88.1859970092773
2024-04-14,79.677001953125,88.1859970092773
2024-04-15,82.6320037841797,88.1859970092773
2024-04-16,87.7350006103516,86.0009994506836
2024-04-17,87.7350006103516,87.4150009155273
2024-04-18,87.7350006103516,84.0350036621094
2024-04-19,87.7570037841797,84.6709976196289
2024-04-20,86.4020004272461,76.1999969482422
2024-04-21,83.0410003662109,76.1999969482422
2024-04-22,85.8170013427734,76.1999969482422
2024-04-23,88.7890014648438,79.5179977416992
2024-04-24,88.7890014648438,82.4229965209961
2024-04-25,88.7890014648438,79.677001953125
2024-04-26,92.1399993896484,82.6320037841797
2024-04-27,90.5540008544922,87.7350006103516
2024-04-28,90.4120025634766,87.7350006103516
2024-04-29,88.7470016479492,87.7350006103516
2024-04-30,89.8779983520508,87.7570037841797
2024-05-01,89.8779983520508,86.4020004272461
2024-05-02,89.8779983520508,83.0410003662109
2024-05-03,90.3990020751953,85.8170013427734
2024-05-04,91.3560028076172,88.7890014648438
2024-05-05,94.629997253418,88.7890014648438
2024-05-06,94.359001159668,88.7890014648438
2024-05-07,92.4789962768555,92.1399993896484
2024-05-08,92.4789962768555,90.5540008544922
2024-05-09,92.4789962768555,90.4120025634766
2024-05-10,94.7799987792969,88.7470016479492
2024-05-11,95.3860015869141,89.8779983520508
2024-05-12,94.9499969482422,89.8779983520508
2024-05-13,103.799003601074,89.8779983520508
2024-05-14,106.46900177002,90.3990020751953
2024-05-15,106.46900177002,91.3560028076172
2024-05-16,106.46900177002,94.629997253418
2024-05-17,106.46900177002,94.359001159668
2024-05-18,113.901000976562,92.4789962768555
2024-05-19,114.824996948242,92.4789962768555
2024-05-20,110.5,92.4789962768555
2024-05-21,109.633003234863,94.7799987792969
2024-05-22,109.633003234863,95.3860015869141
2024-05-23,109.633003234863,94.9499969482422
2024-05-24,115,103.799003601074
2024-05-25,116.436996459961,106.46900177002
2024-05-26,122.440002441406,106.46900177002
2024-05-27,120.998001098633,106.46900177002
2024-05-28,120.888000488281,106.46900177002
2024-05-29,120.888000488281,113.901000976562
2024-05-30,120.888000488281,114.824996948242
2024-05-31,121.790000915527,110.5
2024-06-01,120.910003662109,109.633003234863
2024-06-02,125.199996948242,109.633003234863
2024-06-03,129.610000610352,109.633003234863
2024-06-04,131.880004882812,115
2024-06-05,131.880004882812,116.436996459961
2024-06-06,131.880004882812,122.440002441406
2024-06-07,130.979995727539,120.998001098633
2024-06-08,135.580001831055,120.888000488281
2024-06-09,135.580001831055,120.888000488281
2024-06-10,130.779998779297,120.888000488281
2024-06-11,126.569999694824,121.790000915527
2024-06-12,126.569999694824,120.910003662109
2024-06-13,126.569999694824,125.199996948242
2024-06-14,118.110000610352,129.610000610352
2024-06-15,126.089996337891,131.880004882812
2024-06-16,126.400001525879,131.880004882812
2024-06-17,123.98999786377,131.880004882812
2024-06-18,123.540000915527,130.979995727539
2024-06-19,123.540000915527,135.580001831055
2024-06-20,123.540000915527,135.580001831055
2024-06-21,124.300003051758,130.779998779297
2024-06-22,122.669998168945,126.569999694824
2024-06-23,128.279998779297,126.569999694824
2024-06-24,128.279998779297,126.569999694824
2024-06-25,125.830001831055,118.110000610352
2024-06-26,125.830001831055,126.089996337891
2024-06-27,125.830001831055,126.400001525879
2024-06-28,128.199996948242,123.98999786377
2024-06-29,131.380004882812,123.540000915527
2024-06-30,134.910003662109,123.540000915527
2024-07-01,127.400001525879,123.540000915527
2024-07-02,129.240005493164,124.300003051758
2024-07-03,129.240005493164,122.669998168945
2024-07-04,129.240005493164,128.279998779297
2024-07-05,128.440002441406,128.279998779297
2024-07-06,126.360000610352,125.830001831055
2024-07-07,117.98999786377,125.830001831055
2024-07-08,121.089996337891,125.830001831055
2024-07-09,117.930000305176,128.199996948242
2024-07-10,117.930000305176,131.380004882812
2024-07-11,117.930000305176,134.910003662109
2024-07-12,123.540000915527,127.400001525879
2024-07-13,122.589996337891,129.240005493164
2024-07-14,114.25,129.240005493164
2024-07-15,112.279998779297,129.240005493164
2024-07-16,113.059997558594,128.440002441406
2024-07-17,113.059997558594,126.360000610352
2024-07-18,113.059997558594,117.98999786377
2024-07-19,111.589996337891,121.089996337891
2024-07-20,103.730003356934,117.930000305176
2024-07-21,117.019996643066,117.930000305176
2024-07-22,109.209999084473,117.930000305176
2024-07-23,107.269996643066,123.540000915527
2024-07-24,107.269996643066,122.589996337891
2024-07-25,107.269996643066,114.25
2024-07-26,100.449996948242,112.279998779297
2024-07-27,104.25,113.059997558594
2024-07-28,98.9100036621094,113.059997558594
2024-07-29,104.970001220703,113.059997558594
2024-07-30,104.75,111.589996337891
2024-07-31,104.75,103.730003356934
2024-08-01,104.75,117.019996643066
2024-08-02,109.019996643066,109.209999084473
2024-08-03,116.139999389648,107.269996643066
2024-08-04,118.080001831055,107.269996643066
2024-08-05,122.860000610352,107.269996643066
2024-08-06,124.580001831055,100.449996948242
2024-08-07,124.580001831055,104.25
2024-08-08,124.580001831055,98.9100036621094
2024-08-09,130,104.970001220703
2024-08-10,127.25,104.75
2024-08-11,128.5,104.75
2024-08-12,123.73999786377,104.75
2024-08-13,129.369995117188,109.019996643066
2024-08-14,129.369995117188,116.139999389648
2024-08-15,129.369995117188,118.080001831055
2024-08-16,126.459999084473,122.860000610352
2024-08-17,128.300003051758,124.580001831055
2024-08-18,125.610000610352,124.580001831055
2024-08-19,117.589996337891,124.580001831055
2024-08-20,119.370002746582,130
2024-08-21,119.370002746582,127.25
2024-08-22,119.370002746582,128.5
2024-08-23,119.370002746582,123.73999786377
2024-08-24,108,129.369995117188
2024-08-25,106.209999084473,129.369995117188
2024-08-26,107.209999084473,129.369995117188
2024-08-27,102.830001831055,126.459999084473
2024-08-28,102.830001831055,128.300003051758
2024-08-29,102.830001831055,125.610000610352
2024-08-30,106.470001220703,117.589996337891
2024-08-31,108.099998474121,119.370002746582
2024-09-01,116.910003662109,119.370002746582
2024-09-02,119.139999389648,119.370002746582
2024-09-03,119.099998474121,119.370002746582
2024-09-04,119.099998474121,108
2024-09-05,119.099998474121,106.209999084473
2024-09-06,116.779998779297,107.209999084473
2024-09-07,115.589996337891,102.830001831055
2024-09-08,113.370002746582,102.830001831055
2024-09-09,117.870002746582,102.830001831055
2024-09-10,116,106.470001220703
2024-09-11,116,108.099998474121
2024-09-12,116,116.910003662109
2024-09-13,116.26000213623,119.139999389648
2024-09-14,120.870002746582,119.099998474121
2024-09-15,123.51000213623,119.099998474121
2024-09-16,124.040000915527,119.099998474121
2024-09-17,121.400001525879,116.779998779297
