"Date","Actual","Predicted"
2023-08-01,45.6679992675781,20.6514886198948
2023-08-02,47.1160011291504,20.7525015689941
2023-08-03,47.1629981994629,21.1021310798046
2023-08-04,46.0180015563965,20.6514886198948
2023-08-05,46.0180015563965,20.7849978242493
2023-08-06,46.0180015563965,20.7849978242493
2023-08-07,46.8349990844727,20.7849978242493
2023-08-08,48.7840003967285,20.5452977364273
2023-08-09,49.2639999389648,20.4716987139865
2023-08-10,49.3549995422363,20.7849978242493
2023-08-11,48.5089988708496,20.9955300207351
2023-08-12,48.5089988708496,21.076435966866
2023-08-13,48.5089988708496,21.076435966866
2023-08-14,48.5089988708496,21.076435966866
2023-08-15,48.5480003356934,21.0966271850305
2023-08-16,47.0610008239746,21.2525310555797
2023-08-17,46.2410011291504,21.2911098697059
2023-08-18,45.5719985961914,21.2112808518544
2023-08-19,45.5719985961914,21.360168079689
2023-08-20,45.5719985961914,21.360168079689
2023-08-21,45.1780014038086,21.360168079689
2023-08-22,44.8699989318848,21.360168079689
2023-08-23,45.4850006103516,21.0462245456043
2023-08-24,45.5810012817383,21.1444487701319
2023-08-25,43.9000015258789,21.1896612784075
2023-08-26,43.9000015258789,21.0717466776955
2023-08-27,43.9000015258789,21.0717466776955
2023-08-28,43.9659996032715,21.0717466776955
2023-08-29,43.5200004577637,20.849934412186
2023-08-30,42.2389984130859,20.849934412186
2023-08-31,41.0169982910156,20.7565960513932
2023-09-01,41.6100006103516,21.1009398183977
2023-09-02,41.6100006103516,21.3104240986368
2023-09-03,41.6100006103516,21.3104240986368
2023-09-04,42.2220001220703,21.3104240986368
2023-09-05,41.9109992980957,21.3104240986368
2023-09-06,42.4679985046387,21.3683552620206
2023-09-07,43.0890007019043,21.3104240986368
2023-09-08,43.4990005493164,21.289775261254
2023-09-09,43.4990005493164,21.349716897032
2023-09-10,43.4990005493164,21.349716897032
2023-09-11,44.7820014953613,21.349716897032
2023-09-12,43.5169982910156,21.3104240986368
2023-09-13,44.0410003662109,21.2684620510023
2023-09-14,44.6879997253418,21.349716897032
2023-09-15,45.7620010375977,21.3218904427531
2023-09-16,45.7620010375977,21.3056482425206
2023-09-17,45.7620010375977,21.3056482425206
2023-09-18,45.2729988098145,21.3056482425206
2023-09-19,45.7980003356934,21.3800677263125
2023-09-20,46.8059997558594,21.3523414322304
2023-09-21,46.9449996948242,21.4885226588594
2023-09-22,45.4609985351562,21.4554594795244
2023-09-23,45.4609985351562,21.5052093477643
2023-09-24,45.4609985351562,21.5052093477643
2023-09-25,46.0950012207031,21.5052093477643
2023-09-26,43.9379997253418,21.5055514009698
2023-09-27,42.1959991455078,21.4968348622849
2023-09-28,42.101001739502,21.5024039217326
2023-09-29,41.3870010375977,21.5024039217326
2023-09-30,41.3870010375977,21.0566498627548
2023-10-01,41.3870010375977,21.0730930043849
2023-10-02,42.9749984741211,21.0730930043849
2023-10-03,43.6629981994629,20.9057915832664
2023-10-04,41.7789993286133,21.0274845911798
2023-10-05,40.326000213623,21.0398506091346
2023-10-06,40.5,20.9561273509
2023-10-07,40.5,21.1005060395386
2023-10-08,40.5,21.1005060395386
2023-10-09,41.1609992980957,21.1005060395386
2023-10-10,40.7799987792969,21.1005060395386
2023-10-11,42.3250007629395,21.1447401356631
2023-10-12,43.5060005187988,21.0626571028013
2023-10-13,45.0050010681152,21.1220377316879
2023-10-14,45.0050010681152,21.0515755590218
2023-10-15,45.0050010681152,20.976412347132
2023-10-16,45.7509994506836,20.976412347132
2023-10-17,45.9550018310547,20.7940325148412
2023-10-18,46.5740013122559,20.6237950124452
2023-10-19,46.9500007629395,20.4446462483216
2023-10-20,48.3349990844727,20.5754158634095
2023-10-21,48.3349990844727,20.7346265174584
2023-10-22,48.3349990844727,20.7346265174584
2023-10-23,48.6199989318848,20.7346265174584
2023-10-24,49.6559982299805,20.7940325148412
2023-10-25,48.8880004882812,20.5247741909456
2023-10-26,49.4799995422363,20.7346265174584
2023-10-27,49.2980003356934,20.7748302389035
2023-10-28,49.2980003356934,20.692048176519
2023-10-29,49.2980003356934,20.692048176519
2023-10-30,50.4090003967285,20.692048176519
2023-10-31,49.9440002441406,20.692048176519
2023-11-01,48.7159996032715,20.902929992373
2023-11-02,48.7159996032715,21.0249612173037
2023-11-03,47.7760009765625,21.0824333003351
2023-11-04,47.7760009765625,21.0249612173037
2023-11-05,47.7760009765625,21.0249612173037
2023-11-06,48.242000579834,21.0249612173037
2023-11-07,47.8209991455078,21.0796383439833
2023-11-08,48.1399993896484,21.0809791179266
2023-11-09,46.7700004577637,21.0618769982324
2023-11-10,46.7649993896484,21.0673023684932
2023-11-11,46.7649993896484,21.0557970357757
2023-11-12,46.7649993896484,21.0557970357757
2023-11-13,45.5099983215332,21.0557970357757
2023-11-14,46.5660018920898,21.0585294286217
2023-11-15,45.5029983520508,21.0991161322456
2023-11-16,46.5960006713867,21.0763082083005
2023-11-17,47.5060005187988,21.0704718054461
2023-11-18,47.5060005187988,21.0568129932934
2023-11-19,47.5060005187988,21.0568129932934
2023-11-20,46.6269989013672,21.0568129932934
2023-11-21,47.6570014953613,21.0489920264999
2023-11-22,48.0880012512207,21.0568129932934
2023-11-23,48.3499984741211,21.0859922345013
2023-11-24,48.8899993896484,21.0859922345013
2023-11-25,48.8899993896484,21.0313714103217
2023-11-26,48.8899993896484,21.0313714103217
2023-11-27,50.0769996643066,21.0313714103217
2023-11-28,49.6040000915527,20.9758319051595
2023-11-29,48.1110000610352,20.8708146377962
2023-11-30,48.9900016784668,21.0111197623686
2023-12-01,48.8300018310547,20.7374744046779
2023-12-02,48.8300018310547,20.8505021536987
2023-12-03,48.8300018310547,20.8505021536987
2023-12-04,48.8300018310547,20.8505021536987
2023-12-05,49.2789993286133,20.6496527023354
2023-12-06,49.4169998168945,20.4997337085816
2023-12-07,49.5219993591309,20.5520932360194
2023-12-08,49.5219993591309,20.7578834224529
2023-12-09,49.5219993591309,20.7578834224529
2023-12-10,49.5219993591309,20.7578834224529
2023-12-11,49.5219993591309,20.7578834224529
2023-12-12,48.1679992675781,20.6947943491179
2023-12-13,47.5690002441406,20.2671825228865
2023-12-14,47.9980010986328,19.8530830378576
2023-12-15,49.0970001220703,19.8634246735062
2023-12-16,49.0970001220703,20.0127384801023
2023-12-17,49.0970001220703,20.0127384801023
2023-12-18,52.2529983520508,20.0127384801023
2023-12-19,53.1399993896484,19.9390725752698
2023-12-20,54.3499984741211,19.6659384504417
2023-12-21,54.8219985961914,19.7858407971323
2023-12-22,54.7099990844727,19.8248718114358
2023-12-23,54.7099990844727,19.7858407971323
2023-12-24,54.7099990844727,19.7858407971323
2023-12-25,54.7099990844727,19.7858407971323
2023-12-26,56.3819999694824,19.7858407971323
2023-12-27,56.0530014038086,19.3705683909646
2023-12-28,57.1069984436035,19.5837232248331
2023-12-29,59.4910011291504,19.7463375581332
2023-12-30,59.4910011291504,20.0127384801023
2023-12-31,59.4910011291504,19.7279299324141
2024-01-01,59.6539993286133,19.7542466739842
2024-01-02,59.8730010986328,19.7542466739842
2024-01-03,61.3619995117188,19.6136438867638
2024-01-04,61.617000579834,19.886941002746
2024-01-05,61.0309982299805,20.0704522076255
2024-01-06,61.0309982299805,19.9502206687577
2024-01-07,61.0309982299805,19.9502206687577
2024-01-08,62.4650001525879,19.9502206687577
2024-01-09,62.773998260498,19.9810765469695
2024-01-10,61.5270004272461,20.0411968931164
2024-01-11,63.0270004272461,19.8545268572463
2024-01-12,66.1600036621094,19.7881746379029
2024-01-13,66.1600036621094,20.1273308664679
2024-01-14,66.1600036621094,20.1273308664679
2024-01-15,69.3320007324219,20.1508791809338
2024-01-16,68.2229995727539,20.1508791809338
2024-01-17,70.0989990234375,20.2323413654067
2024-01-18,69.640998840332,20.3330361898348
2024-01-19,72.1330032348633,20.3567697132397
2024-01-20,72.1330032348633,20.2583716720295
2024-01-21,72.1330032348633,20.2583716720295
2024-01-22,72.2480010986328,20.2583716720295
2024-01-23,72.1279983520508,20.3330361898348
2024-01-24,73.9000015258789,20.424456400908
2024-01-25,72.6579971313477,20.3330361898348
2024-01-26,72.6129989624023,20.3567697132397
2024-01-27,72.6129989624023,20.1785910455563
2024-01-28,72.6129989624023,20.1785910455563
2024-01-29,72.6129989624023,20.1785910455563
2024-01-30,69.4520034790039,20.1226150940032
2024-01-31,67.4720001220703,19.9096758513759
2024-02-01,78.5380020141602,19.4594085007024
2024-02-02,78.8170013427734,20.0091558241605
2024-02-03,78.8170013427734,20.3790791789538
2024-02-04,78.8170013427734,20.3790791789538
2024-02-05,79.0920028686523,20.3790791789538
2024-02-06,78.7009963989258,20.1811867726143
2024-02-07,77.6630020141602,20.1811867726143
2024-02-08,79.1119995117188,20.333072984566
2024-02-09,82.2789993286133,20.3790791789538
2024-02-10,82.2789993286133,20.3790791789538
2024-02-11,82.2789993286133,20.3790791789538
2024-02-12,85.2369995117188,20.3790791789538
2024-02-13,85.963996887207,20.6337418705913
2024-02-14,88.6999969482422,20.5732374442741
2024-02-15,92.6689987182617,20.3670538339638
2024-02-16,87.5279998779297,20.4626700763553
2024-02-17,87.5279998779297,20.4176062175199
2024-02-18,87.5279998779297,20.4176062175199
2024-02-19,85.7740020751953,20.4176062175199
2024-02-20,91.9130020141602,20.4176062175199
2024-02-21,90.8880004882812,20.4896348409534
2024-02-22,87.9440002441406,20.5021881325719
2024-02-23,87.8369979858398,20.4013621922562
2024-02-24,87.8369979858398,20.4332403389286
2024-02-25,87.8369979858398,20.4332403389286
2024-02-26,88.4550018310547,20.4332403389286
2024-02-27,89.3980026245117,20.4764615512614
2024-02-28,90.3720016479492,20.4176062175199
2024-02-29,91.4349975585938,20.3845105887963
2024-03-01,94.2890014648438,20.3074432847688
2024-03-02,94.2890014648438,20.366083630406
2024-03-03,94.2890014648438,20.366083630406
2024-03-04,95.0019989013672,20.366083630406
2024-03-05,92.5609970092773,20.1743448189916
2024-03-06,90.25,20.1253885369893
2024-03-07,90.3560028076172,20.0741851660171
2024-03-08,90.3560028076172,20.0741851660171
2024-03-09,90.3560028076172,20.1000658355322
2024-03-10,90.3560028076172,20.1000658355322
2024-03-11,90.3629989624023,20.1000658355322
2024-03-12,89.4520034790039,20.2435017680386
2024-03-13,88.963996887207,20.3074432847688
2024-03-14,85.9049987792969,20.4818728460991
2024-03-15,88.0080032348633,20.276112535363
2024-03-16,88.0080032348633,20.3114417880817
2024-03-17,88.0080032348633,20.3114417880817
2024-03-18,87.1330032348633,20.3114417880817
2024-03-19,85.3539962768555,20.263122441018
2024-03-20,87.0390014648438,20.2205363230281
2024-03-21,90.6159973144531,20.2205363230281
2024-03-22,88.1859970092773,20.1376326845421
2024-03-23,88.1859970092773,20.1891526378621
2024-03-24,88.1859970092773,20.1891526378621
2024-03-25,86.0009994506836,20.1891526378621
2024-03-26,87.4150009155273,20.1725695128751
2024-03-27,84.0350036621094,20.1003522065104
2024-03-28,84.6709976196289,20.1003522065104
2024-03-29,76.1999969482422,20.3002738570385
2024-03-30,76.1999969482422,20.3002738570385
2024-03-31,76.1999969482422,19.8669243537475
2024-04-01,79.5179977416992,19.8669243537475
2024-04-02,82.4229965209961,19.8951150349685
2024-04-03,79.677001953125,19.8951150349685
2024-04-04,82.6320037841797,19.8452169761707
2024-04-05,87.7350006103516,19.9180321544806
2024-04-06,87.7350006103516,19.9356502092214
2024-04-07,87.7350006103516,19.9356502092214
2024-04-08,87.7570037841797,19.9356502092214
2024-04-09,86.4020004272461,19.8951150349685
2024-04-10,83.0410003662109,19.9504938841968
2024-04-11,85.8170013427734,19.9474994796762
2024-04-12,88.7890014648438,19.9566166023096
2024-04-13,88.7890014648438,19.9101240103153
2024-04-14,88.7890014648438,19.9101240103153
2024-04-15,92.1399993896484,19.6100521895144
2024-04-16,90.5540008544922,19.5761336538829
2024-04-17,90.4120025634766,19.634961808926
2024-04-18,88.7470016479492,19.6024133178394
2024-04-19,89.8779983520508,19.6171278915615
2024-04-20,89.8779983520508,19.6171278915615
2024-04-21,89.8779983520508,19.6171278915615
2024-04-22,90.3990020751953,19.6171278915615
2024-04-23,91.3560028076172,19.6236389616354
2024-04-24,94.629997253418,19.5942128287824
2024-04-25,94.359001159668,19.5448466773511
2024-04-26,92.4789962768555,19.5761336538829
2024-04-27,92.4789962768555,19.6100521895144
2024-04-28,92.4789962768555,19.6100521895144
2024-04-29,94.7799987792969,19.6100521895144
2024-04-30,95.3860015869141,19.5558288605764
2024-05-01,94.9499969482422,19.6100521895144
2024-05-02,103.799003601074,19.6397711152853
2024-05-03,106.46900177002,19.6576681483574
2024-05-04,106.46900177002,19.6573228994611
2024-05-05,106.46900177002,19.6573228994611
2024-05-06,106.46900177002,19.6573228994611
2024-05-07,113.901000976562,19.6549064322407
2024-05-08,114.824996948242,19.6564023816433
2024-05-09,110.5,19.6501880621285
2024-05-10,109.633003234863,19.6576681483574
2024-05-11,109.633003234863,19.6564023816433
2024-05-12,109.633003234863,19.6564023816433
2024-05-13,115,19.6564023816433
2024-05-14,116.436996459961,19.6501880621285
2024-05-15,122.440002441406,19.3972104202962
2024-05-16,120.998001098633,19.4117415687242
2024-05-17,120.888000488281,19.4340704262778
2024-05-18,120.888000488281,19.4418583426672
2024-05-19,120.888000488281,19.4418583426672
2024-05-20,121.790000915527,19.4418583426672
2024-05-21,120.910003662109,19.4293315966076
2024-05-22,125.199996948242,19.4382461346491
2024-05-23,129.610000610352,19.4493115722823
2024-05-24,131.880004882812,19.4473912075396
2024-05-25,131.880004882812,19.4469710877258
2024-05-26,131.880004882812,19.4469710877258
2024-05-27,130.979995727539,19.4469710877258
2024-05-28,135.580001831055,19.4469710877258
2024-05-29,135.580001831055,19.4171332731411
2024-05-30,130.779998779297,19.4443863836393
2024-05-31,126.569999694824,19.4513535134194
2024-06-01,126.569999694824,19.4300408213679
2024-06-02,126.569999694824,19.4300408213679
2024-06-03,118.110000610352,19.4300408213679
2024-06-04,126.089996337891,19.3730167378776
2024-06-05,126.400001525879,19.3311556821915
2024-06-06,123.98999786377,19.3193136246003
2024-06-07,123.540000915527,19.4386917621913
2024-06-08,123.540000915527,19.4492393401337
2024-06-09,123.540000915527,19.4492393401337
2024-06-10,124.300003051758,19.4492393401337
2024-06-11,122.669998168945,19.4191423315011
2024-06-12,128.279998779297,19.3531906384308
2024-06-13,128.279998779297,19.2664878902919
2024-06-14,125.830001831055,19.2050236668922
2024-06-15,125.830001831055,19.2278417688794
2024-06-16,125.830001831055,19.2278417688794
2024-06-17,128.199996948242,19.2278417688794
2024-06-18,131.380004882812,19.1463752865906
2024-06-19,134.910003662109,19.1895258399829
2024-06-20,127.400001525879,19.1895258399829
2024-06-21,129.240005493164,19.1895258399829
2024-06-22,129.240005493164,19.1895258399829
2024-06-23,129.240005493164,19.1895258399829
2024-06-24,128.440002441406,19.1895258399829
2024-06-25,126.360000610352,19.1612926708537
2024-06-26,117.98999786377,19.2713256897489
2024-06-27,121.089996337891,19.2395307256358
2024-06-28,117.930000305176,19.3060328723979
2024-06-29,117.930000305176,19.3568861742321
2024-06-30,117.930000305176,18.7498058730902
2024-07-01,123.540000915527,18.7420780318299
2024-07-02,122.589996337891,18.7352986888917
2024-07-03,114.25,18.7039843190633
2024-07-04,112.279998779297,18.6372393869551
2024-07-05,113.059997558594,18.6372393869551
2024-07-06,113.059997558594,18.6372393869551
2024-07-07,113.059997558594,18.6372393869551
2024-07-08,111.589996337891,18.6372393869551
2024-07-09,103.730003356934,18.6569971323487
2024-07-10,117.019996643066,18.6372393869551
2024-07-11,109.209999084473,18.5380334737443
2024-07-12,107.269996643066,18.5082597613229
2024-07-13,107.269996643066,18.5789890018977
2024-07-14,107.269996643066,18.5789890018977
2024-07-15,100.449996948242,18.5611143698897
2024-07-16,104.25,18.4749749738903
2024-07-17,98.9100036621094,18.4589052993786
2024-07-18,104.970001220703,18.52026036276
2024-07-19,104.75,18.5858617401813
2024-07-20,104.75,18.5974833624404
2024-07-21,104.75,18.5974833624404
2024-07-22,109.019996643066,18.5974833624404
2024-07-23,116.139999389648,18.5858617401813
2024-07-24,118.080001831055,18.6192141803896
2024-07-25,122.860000610352,18.6086013683847
2024-07-26,124.580001831055,18.52026036276
2024-07-27,124.580001831055,18.4749749738903
2024-07-28,124.580001831055,18.4749749738903
2024-07-29,130,18.4749749738903
2024-07-30,127.25,18.4423522616813
2024-07-31,128.5,18.3330267206578
2024-08-01,123.73999786377,18.1064004255169
2024-08-02,129.369995117188,17.6644491800345
2024-08-03,129.369995117188,17.600032153365
2024-08-04,129.369995117188,17.600032153365
2024-08-05,126.459999084473,17.600032153365
2024-08-06,128.300003051758,17.9652727891514
2024-08-07,125.610000610352,18.127449931871
2024-08-08,117.589996337891,18.2030223478652
2024-08-09,119.370002746582,18.0749981963686
2024-08-10,119.370002746582,17.9652727891514
2024-08-11,119.370002746582,17.9652727891514
2024-08-12,119.370002746582,17.9652727891514
2024-08-13,108,17.8194269120678
2024-08-14,106.209999084473,17.7584993057307
2024-08-15,107.209999084473,17.963279439886
2024-08-16,102.830001831055,17.8798238170485
2024-08-17,102.830001831055,17.7929384838451
2024-08-18,102.830001831055,17.7929384838451
2024-08-19,106.470001220703,17.7929384838451
2024-08-20,108.099998474121,17.6719638544908
2024-08-21,116.910003662109,17.577548550391
2024-08-22,119.139999389648,17.7929384838451
2024-08-23,119.099998474121,17.6408351376805
2024-08-24,119.099998474121,17.6719638544908
2024-08-25,119.099998474121,17.6719638544908
2024-08-26,116.779998779297,17.6719638544908
2024-08-27,115.589996337891,17.7027432045401
2024-08-28,113.370002746582,17.7331685074702
2024-08-29,117.870002746582,17.8222740333171
2024-08-30,116,17.9358491964727
2024-08-31,116,17.7331685074702
2024-09-01,116,17.7331685074702
2024-09-02,116.26000213623,17.64617151889
2024-09-03,120.870002746582,17.64617151889
2024-09-04,123.51000213623,17.4296343641816
2024-09-05,124.040000915527,17.2992331709288
2024-09-06,121.400001525879,17.2659249150827
2024-09-07,121.400001525879,17.1984942616683
2024-09-08,121.400001525879,17.1984942616683
2024-09-09,121.440002441406,17.1984942616683
2024-09-10,117,17.0254081533468
2024-09-11,118.849998474121,17.0254081533468
2024-09-12,122.849998474121,17.1300122082481
