"Date","Actual","Predicted"
2023-11-05,47.7760009765625,39.5560576879645
2023-11-06,48.242000579834,39.848873771366
2023-11-07,47.8209991455078,40.0933867934567
2023-11-08,48.1399993896484,40.4081842841534
2023-11-09,46.7700004577637,40.6276041707362
2023-11-10,46.7649993896484,41.118581393189
2023-11-11,46.7649993896484,41.3192604013916
2023-11-12,46.7649993896484,41.5183491847298
2023-11-13,45.5099983215332,41.7008808343175
2023-11-14,46.5660018920898,42.2578513724858
2023-11-15,45.5029983520508,42.3364125354532
2023-11-16,46.5960006713867,42.796435023365
2023-11-17,47.5060005187988,43.0120684918848
2023-11-18,47.5060005187988,43.3136072421415
2023-11-19,47.5060005187988,43.5708966770266
2023-11-20,46.6269989013672,44.1168897233423
2023-11-21,47.6570014953613,44.2534940246222
2023-11-22,48.0880012512207,44.1271136584827
2023-11-23,48.3499984741211,44.2619071569199
2023-11-24,48.8899993896484,44.0646673800444
2023-11-25,48.8899993896484,44.1732036716156
2023-11-26,48.8899993896484,44.209467644259
2023-11-27,50.0769996643066,44.3817045871558
2023-11-28,49.6040000915527,44.3394288468741
2023-11-29,48.1110000610352,44.5145407883522
2023-11-30,48.9900016784668,44.107935077466
2023-12-01,48.8300018310547,44.1329150815197
2023-12-02,48.8300018310547,44.0382972050945
2023-12-03,48.8300018310547,43.9756592645212
2023-12-04,48.8300018310547,43.5468087887592
2023-12-05,49.2789993286133,43.7803730064076
2023-12-06,49.4169998168945,43.3856526113734
2023-12-07,49.5219993591309,43.5665698428756
2023-12-08,49.5219993591309,43.6455041670467
2023-12-09,49.5219993591309,43.618859034463
2023-12-10,49.5219993591309,43.589538454961
2023-12-11,49.5219993591309,43.29588445371
2023-12-12,48.1679992675781,43.5344769834903
2023-12-13,47.5690002441406,43.6307776515952
2023-12-14,47.9980010986328,43.7861094313093
2023-12-15,49.0970001220703,43.9519084854571
2023-12-16,49.0970001220703,43.9918672729613
2023-12-17,49.0970001220703,44.033486767226
2023-12-18,52.2529983520508,44.3502068493305
2023-12-19,53.1399993896484,44.2620966196401
2023-12-20,54.3499984741211,44.0133467906368
2023-12-21,54.8219985961914,44.2674153738553
2023-12-22,54.7099990844727,44.2291580901543
2023-12-23,54.7099990844727,44.2952528799223
2023-12-24,54.7099990844727,44.438153898707
2023-12-25,54.7099990844727,44.5244323204719
2023-12-26,56.3819999694824,44.7909060163615
2023-12-27,56.0530014038086,44.9694968971095
2023-12-28,57.1069984436035,45.068510831701
2023-12-29,59.4910011291504,45.1359771023119
2023-12-30,59.4910011291504,45.1929377816377
2023-12-31,59.4910011291504,45.3710946483941
2024-01-01,59.6539993286133,45.4625448480313
2024-01-02,59.8730010986328,45.061459333198
2024-01-03,61.3619995117188,44.9099889488616
2024-01-04,61.617000579834,44.9259849602083
2024-01-05,61.0309982299805,45.1142489501184
2024-01-06,61.0309982299805,45.1189207410767
2024-01-07,61.0309982299805,45.1369188412848
2024-01-08,62.4650001525879,45.7897787482692
2024-01-09,62.773998260498,46.1534150403787
2024-01-10,61.5270004272461,46.6416558376996
2024-01-11,63.0270004272461,47.0246213362315
2024-01-12,66.1600036621094,47.2691648617852
2024-01-13,66.1600036621094,47.4632101405553
2024-01-14,66.1600036621094,47.65339071649
2024-01-15,69.3320007324219,47.7962062686105
2024-01-16,68.2229995727539,48.2552764835703
2024-01-17,70.0989990234375,48.3237017078528
2024-01-18,69.640998840332,48.7470598096894
2024-01-19,72.1330032348633,49.3962383458598
2024-01-20,72.1330032348633,49.7441444061422
2024-01-21,72.1330032348633,50.1436853202801
2024-01-22,72.2480010986328,50.6332387836477
2024-01-23,72.1279983520508,51.1110070258831
2024-01-24,73.9000015258789,51.7775971749052
2024-01-25,72.6579971313477,52.2561710605374
2024-01-26,72.6129989624023,52.5557199572242
2024-01-27,72.6129989624023,53.0311396905871
2024-01-28,72.6129989624023,53.4082092961649
2024-01-29,72.6129989624023,53.9174119358298
2024-01-30,69.4520034790039,54.2401713575463
2024-01-31,67.4720001220703,54.2001309994755
2024-02-01,78.5380020141602,54.778242056823
2024-02-02,78.8170013427734,55.4907226231526
2024-02-03,78.8170013427734,55.8683139712058
2024-02-04,78.8170013427734,56.3823600790932
2024-02-05,79.0920028686523,57.2775252518832
2024-02-06,78.7009963989258,57.5338460412155
2024-02-07,77.6630020141602,58.3212065321192
2024-02-08,79.1119995117188,58.5873965514834
2024-02-09,82.2789993286133,59.3570151030884
2024-02-10,82.2789993286133,59.7919883873921
2024-02-11,82.2789993286133,60.2810262840342
2024-02-12,85.2369995117188,60.7523459971265
2024-02-13,85.963996887207,61.0605068472528
2024-02-14,88.6999969482422,61.7139987782284
2024-02-15,92.6689987182617,61.9377704398292
2024-02-16,87.5279998779297,62.372607133449
2024-02-17,87.5279998779297,62.8054738131542
2024-02-18,87.5279998779297,63.1803495135572
2024-02-19,85.7740020751953,63.5496054085851
2024-02-20,91.9130020141602,63.2696866126768
2024-02-21,90.8880004882812,63.1425704561539
2024-02-22,87.9440002441406,64.6641915948871
2024-02-23,87.8369979858398,65.0762706883229
2024-02-24,87.8369979858398,65.7750333162214
2024-02-25,87.8369979858398,66.2793322395865
2024-02-26,88.4550018310547,66.801823847936
2024-02-27,89.3980026245117,67.0859903916176
2024-02-28,90.3720016479492,67.2630369696879
2024-02-29,91.4349975585938,67.6941534700466
2024-03-01,94.2890014648438,68.3958349934177
2024-03-02,94.2890014648438,68.7496663130505
2024-03-03,94.2890014648438,69.1826932175074
2024-03-04,95.0019989013672,70.011853849667
2024-03-05,92.5609970092773,70.5622275442473
2024-03-06,90.25,71.5048309979038
2024-03-07,90.3560028076172,72.6657491089577
2024-03-08,90.3560028076172,72.5841330591989
2024-03-09,90.3560028076172,73.2586538736027
2024-03-10,90.3560028076172,73.7726467199951
2024-03-11,90.3629989624023,74.1912988066459
2024-03-12,89.4520034790039,75.7328103102581
2024-03-13,88.963996887207,76.2758452761571
2024-03-14,85.9049987792969,76.3007020491666
2024-03-15,88.0080032348633,76.7074909614952
2024-03-16,88.0080032348633,77.0055429692975
2024-03-17,88.0080032348633,77.3250812044555
2024-03-18,87.1330032348633,77.7759469815412
2024-03-19,85.3539962768555,78.3764229475909
2024-03-20,87.0390014648438,78.9671705512969
2024-03-21,90.6159973144531,79.4956528884766
2024-03-22,88.1859970092773,80.3075011278005
2024-03-23,88.1859970092773,80.8185095184837
2024-03-24,88.1859970092773,81.2687856246658
2024-03-25,86.0009994506836,81.7343609778427
2024-03-26,87.4150009155273,81.588119866696
2024-03-27,84.0350036621094,81.2581477611594
2024-03-28,84.6709976196289,81.4272655864222
2024-03-29,76.1999969482422,81.4322550452875
2024-03-30,76.1999969482422,81.5182631581664
2024-03-31,76.1999969482422,81.759997716914
2024-04-01,79.5179977416992,81.8303766069136
2024-04-02,82.4229965209961,81.6573463451909
2024-04-03,79.677001953125,81.7148725276882
2024-04-04,82.6320037841797,81.2670075747022
2024-04-05,87.7350006103516,81.5306944245066
2024-04-06,87.7350006103516,81.4974248587499
2024-04-07,87.7350006103516,81.5317245516139
2024-04-08,87.7570037841797,81.3852974803297
2024-04-09,86.4020004272461,81.0398855193163
2024-04-10,83.0410003662109,81.0397850249916
2024-04-11,85.8170013427734,81.2574966486607
2024-04-12,88.7890014648438,80.7446948163192
2024-04-13,88.7890014648438,80.555188163793
2024-04-14,88.7890014648438,80.2902300926824
2024-04-15,92.1399993896484,79.8360174218366
2024-04-16,90.5540008544922,79.9128770766616
2024-04-17,90.4120025634766,79.2384327277519
2024-04-18,88.7470016479492,79.1062256134566
2024-04-19,89.8779983520508,77.3933292486655
2024-04-20,89.8779983520508,76.8920316033489
2024-04-21,89.8779983520508,76.1801391345819
2024-04-22,90.3990020751953,76.0959784357114
2024-04-23,91.3560028076172,76.1243402452159
2024-04-24,94.629997253418,75.654589654629
2024-04-25,94.359001159668,75.9083627948883
2024-04-26,92.4789962768555,76.4282663114021
2024-04-27,92.4789962768555,76.4986644626412
2024-04-28,92.4789962768555,76.6772987220048
2024-04-29,94.7799987792969,76.8669946508098
2024-04-30,95.3860015869141,76.6958304484834
2024-05-01,94.9499969482422,76.0340841985941
2024-05-02,103.799003601074,76.2111028951044
2024-05-03,106.46900177002,76.418121671237
2024-05-04,106.46900177002,76.3873259025814
2024-05-05,106.46900177002,76.5245303218985
2024-05-06,106.46900177002,77.0225074531939
2024-05-07,113.901000976562,77.0968867829301
2024-05-08,114.824996948242,77.336298621446
2024-05-09,110.5,77.857557172877
2024-05-10,109.633003234863,78.5066359736633
2024-05-11,109.633003234863,79.0169916851952
2024-05-12,109.633003234863,79.4402951416053
2024-05-13,115,79.8116183212843
2024-05-14,116.436996459961,80.416995790683
2024-05-15,122.440002441406,81.2850844434862
2024-05-16,120.998001098633,81.5551728463233
2024-05-17,120.888000488281,81.5351526622933
2024-05-18,120.888000488281,81.727814692094
2024-05-19,120.888000488281,81.8705269355374
2024-05-20,121.790000915527,82.4123046487594
2024-05-21,120.910003662109,83.0133874772326
2024-05-22,125.199996948242,83.3563633880497
2024-05-23,129.610000610352,84.621145596954
2024-05-24,131.880004882812,85.4985210753634
2024-05-25,131.880004882812,86.282262836341
2024-05-26,131.880004882812,86.934861879258
2024-05-27,130.979995727539,87.5866380641598
2024-05-28,135.580001831055,89.0126199832984
2024-05-29,135.580001831055,90.0443060479629
2024-05-30,130.779998779297,90.4347148468901
2024-05-31,126.569999694824,91.1609837259818
2024-06-01,126.569999694824,91.8985962723006
2024-06-02,126.569999694824,92.5741185075778
2024-06-03,118.110000610352,93.8558550299519
2024-06-04,126.089996337891,94.7956346773958
2024-06-05,126.400001525879,96.3817591837817
2024-06-06,123.98999786377,97.4222402173161
2024-06-07,123.540000915527,98.600126201965
2024-06-08,123.540000915527,99.7556292379507
2024-06-09,123.540000915527,100.804325542874
2024-06-10,124.300003051758,101.926180988357
2024-06-11,122.669998168945,102.903486248563
2024-06-12,128.279998779297,104.198418607623
2024-06-13,128.279998779297,105.400770899549
2024-06-14,125.830001831055,106.608791865891
2024-06-15,125.830001831055,107.68096460022
2024-06-16,125.830001831055,108.766680201754
2024-06-17,128.199996948242,109.43828925273
2024-06-18,131.380004882812,110.563362198445
2024-06-19,134.910003662109,111.58837467956
2024-06-20,127.400001525879,112.005861016355
2024-06-21,129.240005493164,112.341962577312
2024-06-22,129.240005493164,113.006815091402
2024-06-23,129.240005493164,113.438459195153
2024-06-24,128.440002441406,112.686044168139
2024-06-25,126.360000610352,113.436500709589
2024-06-26,117.98999786377,113.525020275652
2024-06-27,121.089996337891,113.547687071775
2024-06-28,117.930000305176,113.687877906523
2024-06-29,117.930000305176,113.804397518482
2024-06-30,117.930000305176,113.977313281793
2024-07-01,123.540000915527,114.244084211526
2024-07-02,122.589996337891,114.092842147115
2024-07-03,114.25,114.533997848986
2024-07-04,112.279998779297,114.411080489049
2024-07-05,113.059997558594,114.044228933146
2024-07-06,113.059997558594,113.856951619916
2024-07-07,113.059997558594,113.647500616308
2024-07-08,111.589996337891,113.532090900067
2024-07-09,103.730003356934,113.551625880629
2024-07-10,117.019996643066,114.005086568637
2024-07-11,109.209999084473,113.481401381037
2024-07-12,107.269996643066,113.827406912869
2024-07-13,107.269996643066,113.855081760925
2024-07-14,107.269996643066,114.423444601886
2024-07-15,100.449996948242,114.536289484877
2024-07-16,104.25,114.377988083492
2024-07-17,98.9100036621094,113.412256175421
2024-07-18,104.970001220703,113.549090444238
2024-07-19,104.75,112.936822948141
2024-07-20,104.75,112.718680950803
2024-07-21,104.75,112.441229940443
2024-07-22,109.019996643066,112.911056171391
2024-07-23,116.139999389648,112.646924246222
2024-07-24,118.080001831055,111.466783273225
2024-07-25,122.860000610352,110.882793945125
2024-07-26,124.580001831055,110.407314793351
2024-07-27,124.580001831055,109.854173942473
2024-07-28,124.580001831055,109.247535868283
2024-07-29,130,108.3503712831
2024-07-30,127.25,106.44926363214
2024-07-31,128.5,107.002987183721
2024-08-01,123.73999786377,105.432731172796
2024-08-02,129.369995117188,104.687947105076
2024-08-03,129.369995117188,103.791270212647
2024-08-04,129.369995117188,102.89583457751
2024-08-05,126.459999084473,101.266189926847
2024-08-06,128.300003051758,101.07986288481
2024-08-07,125.610000610352,99.6283362677387
2024-08-08,117.589996337891,99.6281373085437
2024-08-09,119.370002746582,99.0195665306942
2024-08-10,119.370002746582,98.5861754980223
2024-08-11,119.370002746582,97.8926484704385
2024-08-12,119.370002746582,97.698657214977
2024-08-13,108,98.3799578722989
2024-08-14,106.209999084473,98.833865831604
2024-08-15,107.209999084473,99.680963637255
2024-08-16,102.830001831055,100.34458677772
2024-08-17,102.830001831055,100.882735482612
2024-08-18,102.830001831055,101.424960710343
2024-08-19,106.470001220703,102.916304366123
2024-08-20,108.099998474121,103.158458437833
2024-08-21,116.910003662109,104.10125301434
2024-08-22,119.139999389648,104.254706668741
2024-08-23,119.099998474121,105.48054751683
2024-08-24,119.099998474121,106.211828450139
2024-08-25,119.099998474121,107.465757723215
2024-08-26,116.779998779297,108.103051855138
2024-08-27,115.589996337891,109.498880843675
2024-08-28,113.370002746582,110.086775338205
2024-08-29,117.870002746582,109.902228088357
2024-08-30,116,110.622840650662
2024-08-31,116,111.133110899567
2024-09-01,116,111.554061759189
2024-09-02,116.26000213623,111.825117982867
2024-09-03,120.870002746582,110.407235404571
2024-09-04,123.51000213623,109.723538560298
2024-09-05,124.040000915527,108.997620368732
2024-09-06,121.400001525879,107.682367329768
2024-09-07,121.400001525879,106.835444237976
2024-09-08,121.400001525879,105.73002586193
2024-09-09,121.440002441406,105.194788758469
2024-09-10,117,104.539983831532
2024-09-11,118.849998474121,105.010839563819
2024-09-12,122.849998474121,104.846878253327
2024-09-13,124.919998168945,104.612390797785
2024-09-14,124.919998168945,104.330087636416
2024-09-15,124.919998168945,104.096255736316
2024-09-16,127.720001220703,103.428685714971
