"Date","Actual","Predicted"
2023-10-18,46.5740013122559,40.4153880041782
2023-10-19,46.9500007629395,40.4143945314709
2023-10-20,48.3349990844727,40.1553132988372
2023-10-21,48.3349990844727,40.0939977295197
2023-10-22,48.3349990844727,39.9349221927606
2023-10-23,48.6199989318848,40.4071162327852
2023-10-24,49.6559982299805,40.4910337575569
2023-10-25,48.8880004882812,39.9147924250442
2023-10-26,49.4799995422363,39.5157527921675
2023-10-27,49.2980003356934,39.4254561077023
2023-10-28,49.2980003356934,39.1786465966225
2023-10-29,49.2980003356934,38.9737501848953
2023-10-30,50.4090003967285,38.9808719180022
2023-10-31,49.9440002441406,38.5963923267538
2023-11-01,48.7159996032715,38.8718059869818
2023-11-02,48.7159996032715,38.9912965281164
2023-11-03,47.7760009765625,39.248107212654
2023-11-04,47.7760009765625,39.1682241533497
2023-11-05,47.7760009765625,39.1428980111095
2023-11-06,48.242000579834,39.3837323295253
2023-11-07,47.8209991455078,39.5453266352443
2023-11-08,48.1399993896484,39.8544036604467
2023-11-09,46.7700004577637,40.1310745181044
2023-11-10,46.7649993896484,40.6615228363005
2023-11-11,46.7649993896484,40.8833878849059
2023-11-12,46.7649993896484,41.1089040065782
2023-11-13,45.5099983215332,41.3626102512939
2023-11-14,46.5660018920898,41.8468506274827
2023-11-15,45.5029983520508,41.8806256236398
2023-11-16,46.5960006713867,42.4080380986838
2023-11-17,47.5060005187988,42.6790458574368
2023-11-18,47.5060005187988,43.056161922042
2023-11-19,47.5060005187988,43.3934492286444
2023-11-20,46.6269989013672,44.0120286422001
2023-11-21,47.6570014953613,44.099482022978
2023-11-22,48.0880012512207,43.9372159858641
2023-11-23,48.3499984741211,44.1444422735953
2023-11-24,48.8899993896484,43.9640384533487
2023-11-25,48.8899993896484,44.1191766816489
2023-11-26,48.8899993896484,44.1906531521955
2023-11-27,50.0769996643066,44.4138448650942
2023-11-28,49.6040000915527,44.3037868694798
2023-11-29,48.1110000610352,44.4731041317501
2023-11-30,48.9900016784668,43.9811251260769
2023-12-01,48.8300018310547,43.986675124489
2023-12-02,48.8300018310547,43.912931844613
2023-12-03,48.8300018310547,43.831452288156
2023-12-04,48.8300018310547,43.304923462933
2023-12-05,49.2789993286133,43.6329823999723
2023-12-06,49.4169998168945,43.1299044644013
2023-12-07,49.5219993591309,43.4047509175589
2023-12-08,49.5219993591309,43.5085753417365
2023-12-09,49.5219993591309,43.3961498459887
2023-12-10,49.5219993591309,43.2843096609574
2023-12-11,49.5219993591309,42.9053390478875
2023-12-12,48.1679992675781,43.1917524901097
2023-12-13,47.5690002441406,43.2168904607816
2023-12-14,47.9980010986328,43.2909903470678
2023-12-15,49.0970001220703,43.4642676924239
2023-12-16,49.0970001220703,43.4904809059998
2023-12-17,49.0970001220703,43.5229883606844
2023-12-18,52.2529983520508,43.9038996776207
2023-12-19,53.1399993896484,43.7436166252898
2023-12-20,54.3499984741211,43.3825276545115
2023-12-21,54.8219985961914,43.768188870278
2023-12-22,54.7099990844727,43.7516319976856
2023-12-23,54.7099990844727,43.8440562573451
2023-12-24,54.7099990844727,43.9804589182608
2023-12-25,54.7099990844727,44.0727745981063
2023-12-26,56.3819999694824,44.3584959007102
2023-12-27,56.0530014038086,44.4925488050175
2023-12-28,57.1069984436035,44.6023542103165
2023-12-29,59.4910011291504,44.6849813046098
2023-12-30,59.4910011291504,44.772433713836
2023-12-31,59.4910011291504,44.895872880899
2024-01-01,59.6539993286133,44.9733492171059
2024-01-02,59.8730010986328,44.4301173352877
2024-01-03,61.3619995117188,44.2728827365316
2024-01-04,61.617000579834,44.4211716934674
2024-01-05,61.0309982299805,44.7698514024
2024-01-06,61.0309982299805,44.7213378215783
2024-01-07,61.0309982299805,44.6839407109483
2024-01-08,62.4650001525879,45.5820981067478
2024-01-09,62.773998260498,45.8043227868952
2024-01-10,61.5270004272461,46.2106532049928
2024-01-11,63.0270004272461,46.5015226668646
2024-01-12,66.1600036621094,46.7085469647196
2024-01-13,66.1600036621094,46.9710370995219
2024-01-14,66.1600036621094,47.2182320820311
2024-01-15,69.3320007324219,47.440317127247
2024-01-16,68.2229995727539,47.985600898704
2024-01-17,70.0989990234375,48.0515235974548
2024-01-18,69.640998840332,48.542943946033
2024-01-19,72.1330032348633,49.2140245348221
2024-01-20,72.1330032348633,49.5386162609627
2024-01-21,72.1330032348633,49.973290396237
2024-01-22,72.2480010986328,50.480824696442
2024-01-23,72.1279983520508,51.0213723000621
2024-01-24,73.9000015258789,51.7459852849891
2024-01-25,72.6579971313477,52.2418220089636
2024-01-26,72.6129989624023,52.5227152675396
2024-01-27,72.6129989624023,53.0553699987524
2024-01-28,72.6129989624023,53.4100610717787
2024-01-29,72.6129989624023,53.9807873599678
2024-01-30,69.4520034790039,54.3093501371597
2024-01-31,67.4720001220703,54.1347120119266
2024-02-01,78.5380020141602,54.7585879059938
2024-02-02,78.8170013427734,55.554851887313
2024-02-03,78.8170013427734,55.9308396198768
2024-02-04,78.8170013427734,56.4402647677141
2024-02-05,79.0920028686523,57.3171399907267
2024-02-06,78.7009963989258,57.4409988613392
2024-02-07,77.6630020141602,58.2416736230195
2024-02-08,79.1119995117188,58.4928402055814
2024-02-09,82.2789993286133,59.2971547594415
2024-02-10,82.2789993286133,59.7473573574366
2024-02-11,82.2789993286133,60.2864318556695
2024-02-12,85.2369995117188,60.8249231903387
2024-02-13,85.963996887207,61.2405297087723
2024-02-14,88.6999969482422,61.9357747799261
2024-02-15,92.6689987182617,62.0528104051918
2024-02-16,87.5279998779297,62.5807257920385
2024-02-17,87.5279998779297,63.0714345575346
2024-02-18,87.5279998779297,63.4991304644782
2024-02-19,85.7740020751953,63.9165823396653
2024-02-20,91.9130020141602,63.4860675173419
2024-02-21,90.8880004882812,63.4193349089157
2024-02-22,87.9440002441406,65.3914958231287
2024-02-23,87.8369979858398,65.5754179110513
2024-02-24,87.8369979858398,66.1626963068661
2024-02-25,87.8369979858398,66.5966877533494
2024-02-26,88.4550018310547,67.105175081057
2024-02-27,89.3980026245117,67.3995764268486
2024-02-28,90.3720016479492,67.5716726312562
2024-02-29,91.4349975585938,68.052093786155
2024-03-01,94.2890014648438,68.7408167412656
2024-03-02,94.2890014648438,69.07915107245
2024-03-03,94.2890014648438,69.5209922921301
2024-03-04,95.0019989013672,70.3549993440735
2024-03-05,92.5609970092773,70.8463735345082
2024-03-06,90.25,71.7410446359548
2024-03-07,90.3560028076172,72.8123285644266
2024-03-08,90.3560028076172,72.6179121237264
2024-03-09,90.3560028076172,73.4154782810694
2024-03-10,90.3560028076172,74.0405859321006
2024-03-11,90.3629989624023,74.4879414093305
2024-03-12,89.4520034790039,76.1244643945045
2024-03-13,88.963996887207,76.3101462498864
2024-03-14,85.9049987792969,76.3892489344476
2024-03-15,88.0080032348633,76.8450406907619
2024-03-16,88.0080032348633,77.2224302254039
2024-03-17,88.0080032348633,77.5901860563952
2024-03-18,87.1330032348633,78.0698039889266
2024-03-19,85.3539962768555,78.6553824156527
2024-03-20,87.0390014648438,79.218043196393
2024-03-21,90.6159973144531,79.6958361003928
2024-03-22,88.1859970092773,80.4555547683074
2024-03-23,88.1859970092773,80.9128435186387
2024-03-24,88.1859970092773,81.3194428658899
2024-03-25,86.0009994506836,81.7828252922103
2024-03-26,87.4150009155273,81.5433882648693
2024-03-27,84.0350036621094,81.1714370923166
2024-03-28,84.6709976196289,81.3475689982734
2024-03-29,76.1999969482422,81.4486972412406
2024-03-30,76.1999969482422,81.5609896214896
2024-03-31,76.1999969482422,81.7553379075184
2024-04-01,79.5179977416992,81.6705941791171
2024-04-02,82.4229965209961,81.4551261454034
2024-04-03,79.677001953125,81.4440537669935
2024-04-04,82.6320037841797,80.940343650525
2024-04-05,87.7350006103516,81.3615564345202
2024-04-06,87.7350006103516,81.3018410935898
2024-04-07,87.7350006103516,81.2908573997535
2024-04-08,87.7570037841797,81.0717744131489
2024-04-09,86.4020004272461,80.643516011695
2024-04-10,83.0410003662109,80.7812696072442
2024-04-11,85.8170013427734,81.0519142489276
2024-04-12,88.7890014648438,80.3725067805313
2024-04-13,88.7890014648438,80.1942367314201
2024-04-14,88.7890014648438,79.8992675646002
2024-04-15,92.1399993896484,79.3316180357353
2024-04-16,90.5540008544922,79.4720946029334
2024-04-17,90.4120025634766,78.7534687313738
2024-04-18,88.7470016479492,78.6960209724965
2024-04-19,89.8779983520508,77.2504306634225
2024-04-20,89.8779983520508,76.8921852688495
2024-04-21,89.8779983520508,76.2386576494264
2024-04-22,90.3990020751953,76.2538285252259
2024-04-23,91.3560028076172,76.2183982282212
2024-04-24,94.629997253418,75.6095932797178
2024-04-25,94.359001159668,75.8304150100752
2024-04-26,92.4789962768555,76.2540924630806
2024-04-27,92.4789962768555,76.1225953573053
2024-04-28,92.4789962768555,76.1889235465449
2024-04-29,94.7799987792969,76.3187204431622
2024-04-30,95.3860015869141,76.1444285572043
2024-05-01,94.9499969482422,75.4876475489051
2024-05-02,103.799003601074,75.769901205542
2024-05-03,106.46900177002,75.9829292492081
2024-05-04,106.46900177002,75.9195077699957
2024-05-05,106.46900177002,76.0462667740429
2024-05-06,106.46900177002,76.5703624928812
2024-05-07,113.901000976562,76.573350248092
2024-05-08,114.824996948242,76.8554638265327
2024-05-09,110.5,77.1889721463577
2024-05-10,109.633003234863,77.9429057522269
2024-05-11,109.633003234863,78.4960473291272
2024-05-12,109.633003234863,78.9392261597783
2024-05-13,115,79.3363865091446
2024-05-14,116.436996459961,79.9307516934769
2024-05-15,122.440002441406,80.7572802272959
2024-05-16,120.998001098633,80.9116120662832
2024-05-17,120.888000488281,80.8724257027505
2024-05-18,120.888000488281,81.1276213174927
2024-05-19,120.888000488281,81.3214149901299
2024-05-20,121.790000915527,81.9294034631003
2024-05-21,120.910003662109,82.4588434336319
2024-05-22,125.199996948242,82.773906846931
2024-05-23,129.610000610352,84.2086586460845
2024-05-24,131.880004882812,84.9366494650005
2024-05-25,131.880004882812,85.6725862642977
2024-05-26,131.880004882812,86.3107423377549
2024-05-27,130.979995727539,87.0028649879727
2024-05-28,135.580001831055,88.475515826456
2024-05-29,135.580001831055,89.4826032769445
2024-05-30,130.779998779297,89.8250390294533
2024-05-31,126.569999694824,90.6733539481501
2024-06-01,126.569999694824,91.5253865727503
2024-06-02,126.569999694824,92.3357426150972
2024-06-03,118.110000610352,93.7185076829805
2024-06-04,126.089996337891,94.6215066117826
2024-06-05,126.400001525879,96.1598036920733
2024-06-06,123.98999786377,97.1181241528837
2024-06-07,123.540000915527,98.3880098271087
2024-06-08,123.540000915527,99.6275781802495
2024-06-09,123.540000915527,100.758145456956
2024-06-10,124.300003051758,101.956011337513
2024-06-11,122.669998168945,102.940826980381
2024-06-12,128.279998779297,104.137741972684
2024-06-13,128.279998779297,105.288005956007
2024-06-14,125.830001831055,106.427070590395
2024-06-15,125.830001831055,107.503563787268
2024-06-16,125.830001831055,108.619591546212
2024-06-17,128.199996948242,109.228304872733
2024-06-18,131.380004882812,110.38223838828
2024-06-19,134.910003662109,111.375663189589
2024-06-20,127.400001525879,111.726177702601
2024-06-21,129.240005493164,112.132080961418
2024-06-22,129.240005493164,112.932978193418
2024-06-23,129.240005493164,113.407359104767
2024-06-24,128.440002441406,112.738076142915
2024-06-25,126.360000610352,113.668764674723
2024-06-26,117.98999786377,113.736881811913
2024-06-27,121.089996337891,113.689432745849
2024-06-28,117.930000305176,113.829989633287
2024-06-29,117.930000305176,113.96011440691
2024-06-30,117.930000305176,114.042959804831
2024-07-01,123.540000915527,114.264627746042
2024-07-02,122.589996337891,113.998892991371
2024-07-03,114.25,114.433354255157
2024-07-04,112.279998779297,114.168377129141
2024-07-05,113.059997558594,113.699955494153
2024-07-06,113.059997558594,113.494284649835
2024-07-07,113.059997558594,113.268911018305
2024-07-08,111.589996337891,113.14234920246
2024-07-09,103.730003356934,113.156139058625
2024-07-10,117.019996643066,113.524935461376
2024-07-11,109.209999084473,112.844166068394
2024-07-12,107.269996643066,113.251152684147
2024-07-13,107.269996643066,113.318264674539
2024-07-14,107.269996643066,113.794906926764
2024-07-15,100.449996948242,113.812593119182
2024-07-16,104.25,113.638794779435
2024-07-17,98.9100036621094,112.788549451327
2024-07-18,104.970001220703,113.110412864355
2024-07-19,104.75,112.555323342616
2024-07-20,104.75,112.37160726716
2024-07-21,104.75,112.085681094859
2024-07-22,109.019996643066,112.611738391462
2024-07-23,116.139999389648,112.177132222363
2024-07-24,118.080001831055,111.028302649141
2024-07-25,122.860000610352,110.498075748798
2024-07-26,124.580001831055,110.038594302976
2024-07-27,124.580001831055,109.453741702436
2024-07-28,124.580001831055,108.792012356325
2024-07-29,130,107.823864803188
2024-07-30,127.25,105.984114637641
2024-07-31,128.5,106.827070852037
2024-08-01,123.73999786377,105.144863368623
2024-08-02,129.369995117188,104.27219121306
2024-08-03,129.369995117188,103.355417086805
2024-08-04,129.369995117188,102.426624661433
2024-08-05,126.459999084473,100.867843106394
2024-08-06,128.300003051758,100.743718854051
2024-08-07,125.610000610352,99.3337177313046
2024-08-08,117.589996337891,99.3780856312203
2024-08-09,119.370002746582,98.6355839194598
2024-08-10,119.370002746582,98.089408859629
2024-08-11,119.370002746582,97.2806265092909
2024-08-12,119.370002746582,97.0341140711825
2024-08-13,108,97.524876064256
2024-08-14,106.209999084473,97.7749790944881
2024-08-15,107.209999084473,98.494252399427
2024-08-16,102.830001831055,99.0267547147819
2024-08-17,102.830001831055,99.518341270506
2024-08-18,102.830001831055,100.093505438655
2024-08-19,106.470001220703,101.548234879797
2024-08-20,108.099998474121,101.636166022734
2024-08-21,116.910003662109,102.590492297447
2024-08-22,119.139999389648,102.894002265116
2024-08-23,119.099998474121,104.273177152473
2024-08-24,119.099998474121,105.094630854422
2024-08-25,119.099998474121,106.340943497085
2024-08-26,116.779998779297,107.067307589463
2024-08-27,115.589996337891,108.509201582077
2024-08-28,113.370002746582,109.14034790223
2024-08-29,117.870002746582,109.181057444646
2024-08-30,116,110.095930228776
2024-08-31,116,110.665916262443
2024-09-01,116,111.104433264011
2024-09-02,116.26000213623,111.232481641678
2024-09-03,120.870002746582,110.029883091072
2024-09-04,123.51000213623,109.434899722937
2024-09-05,124.040000915527,108.769970955887
2024-09-06,121.400001525879,107.500550395886
2024-09-07,121.400001525879,106.652103964923
2024-09-08,121.400001525879,105.450035576465
2024-09-09,121.440002441406,104.890297389779
2024-09-10,117,104.069704814873
2024-09-11,118.849998474121,104.459512826818
2024-09-12,122.849998474121,104.000859547275
2024-09-13,124.919998168945,103.554334162982
2024-09-14,124.919998168945,103.143284359967
2024-09-15,124.919998168945,102.840594954913
