"Date","Actual","Predicted"
2024-04-29,94.7799987792969,15.1358097782371
2024-04-30,95.3860015869141,15.1862392704921
2024-05-01,94.9499969482422,15.1358097782371
2024-05-02,103.799003601074,15.0937852013579
2024-05-03,106.46900177002,15.0265458783513
2024-05-04,106.46900177002,15.0181409629754
2024-05-05,106.46900177002,15.0181409629754
2024-05-06,106.46900177002,15.0181409629754
2024-05-07,113.901000976562,15.0013311322238
2024-05-08,114.824996948242,15.0097360475996
2024-05-09,110.5,14.9845213014721
2024-05-10,109.633003234863,15.0265458783513
2024-05-11,109.633003234863,15.0097360475996
2024-05-12,109.633003234863,15.0097360475996
2024-05-13,115,15.0097360475996
2024-05-14,116.436996459961,14.9845213014721
2024-05-15,122.440002441406,15.2752069573273
2024-05-16,120.998001098633,15.292016788079
2024-05-17,120.888000488281,15.3256364495824
2024-05-18,120.888000488281,15.342446280334
2024-05-19,120.888000488281,15.342446280334
2024-05-20,121.790000915527,15.342446280334
2024-05-21,120.910003662109,15.3172315342065
2024-05-22,125.199996948242,15.3340413649582
2024-05-23,129.610000610352,15.3676610264615
2024-05-24,131.880004882812,15.3592561110857
2024-05-25,131.880004882812,15.4264954340924
2024-05-26,131.880004882812,15.4264954340924
2024-05-27,130.979995727539,15.4264954340924
2024-05-28,135.580001831055,15.4264954340924
2024-05-29,135.580001831055,15.4853298417232
2024-05-30,130.779998779297,15.4349003494682
2024-05-31,126.569999694824,15.4012806879649
2024-06-01,126.569999694824,15.3029351708958
2024-06-02,126.569999694824,15.3029351708958
2024-06-03,118.110000610352,15.3029351708958
2024-06-04,126.089996337891,15.2356958478891
2024-06-05,126.400001525879,15.2020761863858
2024-06-06,123.98999786377,15.1936712710099
2024-06-07,123.540000915527,15.3197450016474
2024-06-08,123.540000915527,15.3533646631508
2024-06-09,123.540000915527,15.3533646631508
2024-06-10,124.300003051758,15.3533646631508
2024-06-11,122.669998168945,15.2861253401441
2024-06-12,128.279998779297,15.2188860171374
2024-06-13,128.279998779297,15.1600516095066
2024-06-14,125.830001831055,15.1264319480033
2024-06-15,125.830001831055,15.3506267602352
2024-06-16,125.830001831055,15.3506267602352
2024-06-17,128.199996948242,15.3506267602352
2024-06-18,131.380004882812,15.3001972679802
2024-06-19,134.910003662109,15.3254120141077
2024-06-20,127.400001525879,15.3254120141077
2024-06-21,129.240005493164,15.3254120141077
2024-06-22,129.240005493164,15.3254120141077
2024-06-23,129.240005493164,15.3254120141077
2024-06-24,128.440002441406,15.3254120141077
2024-06-25,126.360000610352,15.308602183356
2024-06-26,117.98999786377,15.3842464217385
2024-06-27,121.089996337891,15.359031675611
2024-06-28,117.930000305176,15.4178660832418
2024-06-29,117.930000305176,15.5187250677519
2024-06-30,117.930000305176,15.7856502551961
2024-07-01,123.540000915527,15.7713538918854
2024-07-02,122.589996337891,15.7293293150062
2024-07-03,114.25,15.6704949073753
2024-07-04,112.279998779297,15.6032555843687
2024-07-05,113.059997558594,15.6032555843687
2024-07-06,113.059997558594,15.6032555843687
2024-07-07,113.059997558594,15.6032555843687
2024-07-08,111.589996337891,15.6032555843687
2024-07-09,103.730003356934,15.6200654151203
2024-07-10,117.019996643066,15.6032555843687
2024-07-11,109.209999084473,15.536016261362
2024-07-12,107.269996643066,15.5192064306103
2024-07-13,107.269996643066,15.5612310074895
2024-07-14,107.269996643066,15.5612310074895
2024-07-15,100.449996948242,15.5931643699806
2024-07-16,104.25,15.5427348777256
2024-07-17,98.9100036621094,15.5343299623498
2024-07-18,104.970001220703,15.5679496238531
2024-07-19,104.75,15.6099742007323
2024-07-20,104.75,15.6183791161081
2024-07-21,104.75,15.6183791161081
2024-07-22,109.019996643066,15.6183791161081
2024-07-23,116.139999389648,15.6099742007323
2024-07-24,118.080001831055,15.6351889468598
2024-07-25,122.860000610352,15.6267840314839
2024-07-26,124.580001831055,15.5679496238531
2024-07-27,124.580001831055,15.5427348777256
2024-07-28,124.580001831055,15.5427348777256
2024-07-29,130,15.5427348777256
2024-07-30,127.25,15.5259250469739
2024-07-31,128.5,15.4754955547189
2024-08-01,123.73999786377,15.3771500376498
2024-08-02,129.369995117188,16.0749746340293
2024-08-03,129.369995117188,16.0581648032776
2024-08-04,129.369995117188,16.0581648032776
2024-08-05,126.459999084473,16.0581648032776
2024-08-06,128.300003051758,16.1590237877876
2024-08-07,125.610000610352,16.2094532800426
2024-08-08,117.589996337891,16.2346680261701
2024-08-09,119.370002746582,16.1926434492909
2024-08-10,119.370002746582,16.1590237877876
2024-08-11,119.370002746582,16.1590237877876
2024-08-12,119.370002746582,16.1590237877876
2024-08-13,108,16.1169992109084
2024-08-14,106.209999084473,16.1001893801568
2024-08-15,107.209999084473,16.285792838438
2024-08-16,102.830001831055,16.2605780923105
2024-08-17,102.830001831055,16.2353633461829
2024-08-18,102.830001831055,16.2353633461829
2024-08-19,106.470001220703,16.2353633461829
2024-08-20,108.099998474121,16.2017436846796
2024-08-21,116.910003662109,16.1765289385521
2024-08-22,119.139999389648,16.2353633461829
2024-08-23,119.099998474121,16.1933387693038
2024-08-24,119.099998474121,16.2017436846796
2024-08-25,119.099998474121,16.2017436846796
2024-08-26,116.779998779297,16.2017436846796
2024-08-27,115.589996337891,16.2101486000554
2024-08-28,113.370002746582,16.2185535154313
2024-08-29,117.870002746582,16.2437682615588
2024-08-30,116,16.2773879230621
2024-08-31,116,16.2185535154313
2024-09-01,116,16.2185535154313
2024-09-02,116.26000213623,17.5048304982117
2024-09-03,120.870002746582,17.5048304982117
2024-09-04,123.51000213623,17.4459960905809
2024-09-05,124.040000915527,17.4123764290775
2024-09-06,121.400001525879,17.4039715137017
2024-09-07,121.400001525879,17.38716168295
2024-09-08,121.400001525879,17.38716168295
2024-09-09,121.440002441406,17.38716168295
2024-09-10,117,17.3451371060709
2024-09-11,118.849998474121,17.3451371060709
