"Date","Actual","Predicted"
2023-04-19,27.0419998168945,22.8732118239033
2023-04-20,26.2409992218018,22.4714311443227
2023-04-21,26.9559993743896,22.5385396614199
2023-04-22,27.2259998321533,22.4998192466558
2023-04-23,27.7490005493164,22.4632181478241
2023-04-24,27.7490005493164,22.4099437082164
2023-04-25,27.7490005493164,22.0495082108713
2023-04-26,28.9099998474121,22.3894406435824
2023-04-27,28.2099990844727,22.4136832790849
2023-04-28,27.8020000457764,22.5738482974577
2023-04-29,27.5620002746582,22.5691036614719
2023-04-30,28.6800003051758,22.589873830683
2023-05-01,28.6800003051758,22.9968532369552
2023-05-02,28.6800003051758,22.6479950498924
2023-05-03,29.1509990692139,22.6175283210287
2023-05-04,28.5709991455078,22.5940722623276
2023-05-05,28.8850002288818,22.9951672019424
2023-05-06,28.5779991149902,22.9590814337579
2023-05-07,28.3400001525879,23.0244203783246
2023-05-08,28.3400001525879,23.2126714962895
2023-05-09,28.3400001525879,22.9804513156677
2023-05-10,28.9529991149902,23.1822545385291
2023-05-11,29.2129993438721,23.0800539105073
2023-05-12,30.17799949646,23.0632813281665
2023-05-13,31.67799949646,23.1152648783449
2023-05-14,31.2639999389648,23.1423434245838
2023-05-15,31.2639999389648,23.5362916981314
2023-05-16,31.2639999389648,23.6341263374247
2023-05-17,31.1760005950928,23.9689905434583
2023-05-18,30.6879997253418,24.3552014090512
2023-05-19,30.5380001068115,24.230456957588
2023-05-20,37.9799995422363,24.4147664429342
2023-05-21,38.9459991455078,24.5166353984159
2023-05-22,38.9459991455078,24.5916589090639
2023-05-23,38.9459991455078,24.5034160995577
2023-05-24,38.9459991455078,24.5779263296612
2023-05-25,40.1110000610352,26.0412200932486
2023-05-26,37.8339996337891,25.9807179606026
2023-05-27,39.7700004577637,26.349241068592
2023-05-28,39.3269996643066,26.7430809813656
2023-05-29,39.3269996643066,27.1246242427814
2023-05-30,39.3269996643066,27.6573054496168
2023-05-31,39.1710014343262,27.3082693808591
2023-06-01,38.6539993286133,28.0886335065594
2023-06-02,37.4749984741211,28.1429147510733
2023-06-03,38.5099983215332,28.5040338979388
2023-06-04,38.7700004577637,28.8040112385379
2023-06-05,38.7700004577637,29.0491786142496
2023-06-06,38.7700004577637,29.1672044339629
2023-06-07,39.4819984436035,29.0783690151865
2023-06-08,41.0219993591309,29.5131471252679
2023-06-09,42.9970016479492,29.6746652628047
2023-06-10,42.6529998779297,29.8587142268519
2023-06-11,42.6920013427734,30.069693177759
2023-06-12,42.6920013427734,30.4505634872163
2023-06-13,42.6920013427734,30.9787714418865
2023-06-14,42.6920013427734,31.4833457777269
2023-06-15,43.8079986572266,31.460770250093
2023-06-16,43.0449981689453,31.6280650219252
2023-06-17,43.0250015258789,31.7432024172031
2023-06-18,42.2089996337891,31.8549083155432
2023-06-19,42.2089996337891,31.9261275555545
2023-06-20,42.2089996337891,32.2919668581211
2023-06-21,40.6319999694824,32.1219554411275
2023-06-22,41.8759994506836,32.2749269389375
2023-06-23,41.117000579834,32.122920137593
2023-06-24,40.8219985961914,32.2308638710782
2023-06-25,42.3019981384277,32.290700343951
2023-06-26,42.3019981384277,31.9228506756511
2023-06-27,42.3019981384277,32.3801051778974
2023-06-28,42.4129981994629,32.1708842188865
2023-06-29,42.4129981994629,32.2038351133905
2023-06-30,42.3170013427734,32.7074582917684
2023-07-01,42.1030006408691,32.7114966336438
2023-07-02,42.5029983520508,32.5478544771004
2023-07-03,42.5029983520508,32.6157228516912
2023-07-04,42.5029983520508,32.6078263019992
2023-07-05,42.1800003051758,32.5634361951507
2023-07-06,42.4049987792969,32.4921269151916
2023-07-07,43.9020004272461,32.5748710276116
2023-07-08,45.9770011901855,32.5280689949209
2023-07-09,45.4690017700195,32.514388053392
2023-07-10,45.4690017700195,32.3629993583715
2023-07-11,45.4690017700195,32.4081667781599
2023-07-12,46.4609985351562,32.7119975046742
2023-07-13,47.4939994812012,33.0697247929059
2023-07-14,47.0769996643066,32.9487641382241
2023-07-15,45.5200004577637,33.1832484813381
2023-07-16,44.3089981079102,33.3689456496333
2023-07-17,44.3089981079102,33.687803643335
2023-07-18,44.3089981079102,33.9991614570981
2023-07-19,44.6119995117188,34.0390607002348
2023-07-20,45.6790008544922,33.7967133298707
2023-07-21,45.4519996643066,33.6728318596853
2023-07-22,45.9000015258789,33.7778396771501
2023-07-23,46.75,33.8011895201773
2023-07-24,46.75,33.9023330062083
2023-07-25,46.75,34.1750561827005
2023-07-26,46.7290000915527,34.1524208235206
2023-07-27,46.5069999694824,34.3690805323378
2023-07-28,44.2690010070801,34.6211739829872
2023-07-29,44.5149993896484,34.7143332634211
2023-07-30,44.6800003051758,34.8691634971263
2023-07-31,44.6800003051758,35.0043713299215
2023-08-01,44.6800003051758,35.0445690898862
2023-08-02,45.4169998168945,34.4681909001124
2023-08-03,44.6640014648438,34.6089532165667
2023-08-04,42.5540008544922,34.555420366859
2023-08-05,42.3880004882812,34.4978676731753
2023-08-06,40.8549995422363,34.4251124717794
2023-08-07,40.8549995422363,34.5179485341648
2023-08-08,40.8549995422363,34.2027501884648
2023-08-09,43.7529983520508,33.7142822777014
2023-08-10,43.939998626709,33.7383184590008
2023-08-11,43.4860000610352,33.3358579863476
2023-08-12,43.3440017700195,33.285248123954
2023-08-13,43.298999786377,33.1236967531663
2023-08-14,43.298999786377,33.6561698768289
2023-08-15,43.298999786377,33.5091071621433
2023-08-16,46.9669990539551,33.3671647735911
2023-08-17,45.6679992675781,33.282833584443
2023-08-18,47.1160011291504,33.1800942961791
2023-08-19,47.1629981994629,33.0883716859712
2023-08-20,46.0180015563965,32.9856035664783
2023-08-21,46.0180015563965,33.6562731221162
2023-08-22,46.0180015563965,33.266238459635
2023-08-23,46.8349990844727,33.6772545447991
2023-08-24,48.7840003967285,33.7186257084202
2023-08-25,49.2639999389648,33.5680399193738
2023-08-26,49.3549995422363,33.6869081793118
2023-08-27,48.5089988708496,33.7083705660472
2023-08-28,48.5089988708496,33.9175264710997
2023-08-29,48.5089988708496,34.3755960755426
2023-08-30,48.5089988708496,34.5785927376342
2023-08-31,48.5480003356934,34.8781206522013
2023-09-01,47.0610008239746,34.9590482637228
2023-09-02,46.2410011291504,35.2678340484267
2023-09-03,45.5719985961914,35.4394295592764
2023-09-04,45.5719985961914,35.5792216601135
2023-09-05,45.5719985961914,35.741576306772
2023-09-06,45.1780014038086,35.50981987252
2023-09-07,44.8699989318848,35.4970367147851
2023-09-08,45.4850006103516,35.4525047119474
2023-09-09,45.5810012817383,35.5284861533938
2023-09-10,43.9000015258789,35.4937303588435
2023-09-11,43.9000015258789,35.3766953090982
2023-09-12,43.9000015258789,35.2492967729404
2023-09-13,43.9659996032715,35.3341516305646
2023-09-14,43.5200004577637,35.3002169453861
2023-09-15,42.2389984130859,34.9795078719061
2023-09-16,41.0169982910156,34.9943145202838
2023-09-17,41.6100006103516,34.8796647571476
2023-09-18,41.6100006103516,34.7466335479291
2023-09-19,41.6100006103516,34.4648356676544
2023-09-20,42.2220001220703,34.0117260721631
2023-09-21,41.9109992980957,33.6402850645936
2023-09-22,42.4679985046387,33.6174862507028
2023-09-23,43.0890007019043,33.3409244674534
2023-09-24,43.4990005493164,33.1065670243298
2023-09-25,43.4990005493164,33.0654622817926
2023-09-26,43.4990005493164,32.8120536663336
2023-09-27,44.7820014953613,32.8746847910133
2023-09-28,43.5169982910156,32.9269652713164
2023-09-29,44.0410003662109,32.941884239545
2023-09-30,44.6879997253418,33.1200503101116
2023-10-01,45.7620010375977,33.0883234931534
2023-10-02,45.7620010375977,33.3998537482116
2023-10-03,45.7620010375977,32.9981494763713
2023-10-04,45.2729988098145,33.1533972679562
2023-10-05,45.7980003356934,33.3050615560795
2023-10-06,46.8059997558594,33.5521348930028
2023-10-07,46.9449996948242,33.5660831396193
2023-10-08,45.4609985351562,33.6526312008315
2023-10-09,45.4609985351562,33.6067612779315
2023-10-10,45.4609985351562,33.8775520733978
2023-10-11,46.0950012207031,34.2322680249371
2023-10-12,43.9379997253418,34.3991566913933
2023-10-13,42.1959991455078,34.1567628740018
2023-10-14,42.101001739502,34.3757194449769
2023-10-15,41.3870010375977,34.5268330375515
2023-10-16,41.3870010375977,34.7843767899014
2023-10-17,41.3870010375977,34.3178223995821
2023-10-18,42.9749984741211,34.0879376176581
2023-10-19,43.6629981994629,34.0997808405848
2023-10-20,41.7789993286133,33.8647929566933
2023-10-21,40.326000213623,33.7953491172866
2023-10-22,40.5,33.6584324221633
2023-10-23,40.5,33.9798666566603
2023-10-24,40.5,34.0022831555438
2023-10-25,41.1609992980957,33.5368249147629
2023-10-26,40.7799987792969,33.2320917188944
2023-10-27,42.3250007629395,33.1712547910379
2023-10-28,43.5060005187988,32.9701560099658
2023-10-29,45.0050010681152,32.8025685619455
2023-10-30,45.0050010681152,32.7975602320287
2023-10-31,45.0050010681152,32.4970626280188
2023-11-01,45.7509994506836,32.6868584168167
2023-11-02,45.9550018310547,32.7575244057463
2023-11-03,46.5740013122559,32.9476021509897
2023-11-04,46.9500007629395,32.9040395156988
2023-11-05,48.3349990844727,32.9205738752846
2023-11-06,48.3349990844727,33.1558925388003
2023-11-07,48.3349990844727,33.3061979846126
2023-11-08,48.6199989318848,33.5621621840801
2023-11-09,49.6559982299805,33.8097899689448
2023-11-10,48.8880004882812,34.2408492698806
2023-11-11,49.4799995422363,34.419069909462
2023-11-12,49.2980003356934,34.6260748240462
2023-11-13,49.2980003356934,34.8450672363806
2023-11-14,49.2980003356934,35.2438349364027
2023-11-15,50.4090003967285,35.2963920621667
2023-11-16,49.9440002441406,35.714089222258
2023-11-17,48.7159996032715,35.9167448953435
2023-11-18,48.7159996032715,36.2046770280463
2023-11-19,47.7760009765625,36.4574553245575
2023-11-20,47.7760009765625,36.9305839221488
2023-11-21,47.7760009765625,36.9905485880013
2023-11-22,48.242000579834,36.8738859190662
2023-11-23,47.8209991455078,37.0528169616639
2023-11-24,48.1399993896484,36.8976560871571
2023-11-25,46.7700004577637,36.9997540336558
2023-11-26,46.7649993896484,37.0335276869939
2023-11-27,46.7649993896484,37.1776083916496
2023-11-28,46.7649993896484,37.0669530916886
2023-11-29,45.5099983215332,37.1744128397118
2023-11-30,46.5660018920898,36.7968411265428
2023-12-01,45.5029983520508,36.7962144607077
2023-12-02,46.5960006713867,36.7245067869813
2023-12-03,47.5060005187988,36.6440288246474
2023-12-04,47.5060005187988,36.2302316262293
2023-12-05,47.5060005187988,36.4509278922154
2023-12-06,46.6269989013672,36.0287153546611
2023-12-07,47.6570014953613,36.2254283541706
2023-12-08,48.0880012512207,36.2798673961238
2023-12-09,48.3499984741211,36.1787127768902
2023-12-10,48.8899993896484,36.1034064501566
2023-12-11,48.8899993896484,35.8184437164132
2023-12-12,48.8899993896484,36.0423948484341
2023-12-13,50.0769996643066,36.032814218088
2023-12-14,49.6040000915527,36.0814089769823
2023-12-15,48.1110000610352,36.1687107565976
2023-12-16,48.9900016784668,36.1942049087669
2023-12-17,48.8300018310547,36.229994885724
2023-12-18,48.8300018310547,36.524560454107
2023-12-19,48.8300018310547,36.4014077037146
2023-12-20,48.8300018310547,36.1445725547807
2023-12-21,49.2789993286133,36.4591604465376
2023-12-22,49.4169998168945,36.4352575303705
2023-12-23,49.5219993591309,36.5060615202939
2023-12-24,49.5219993591309,36.6168838492328
2023-12-25,49.5219993591309,36.6887355080708
2023-12-26,49.5219993591309,36.9075800705312
2023-12-27,49.5219993591309,36.9965255332552
2023-12-28,48.1679992675781,37.0855982751402
2023-12-29,47.5690002441406,37.14981264959
2023-12-30,47.9980010986328,37.2214992588495
2023-12-31,49.0970001220703,37.4688847435474
2024-01-01,49.0970001220703,37.5270981584867
2024-01-02,49.0970001220703,37.1253707650852
2024-01-03,52.2529983520508,37.0158744878493
2024-01-04,53.1399993896484,37.1249501724864
2024-01-05,54.3499984741211,37.3574240892238
2024-01-06,54.8219985961914,37.2953924515112
2024-01-07,54.7099990844727,37.2741131063374
2024-01-08,54.7099990844727,37.9078918334731
2024-01-09,54.7099990844727,38.0624951916195
2024-01-10,54.7099990844727,38.3902232693542
2024-01-11,56.3819999694824,38.6193732453384
2024-01-12,56.0530014038086,38.7949813884338
2024-01-13,57.1069984436035,39.0272718961776
2024-01-14,59.4910011291504,39.2317444326471
2024-01-15,59.4910011291504,39.3901863916805
2024-01-16,59.4910011291504,39.8203033594914
2024-01-17,59.6539993286133,39.8683110297049
2024-01-18,59.8730010986328,40.2650941780141
2024-01-19,61.3619995117188,40.7855423764023
2024-01-20,61.617000579834,41.0127896952017
2024-01-21,61.0309982299805,41.3543723057387
2024-01-22,61.0309982299805,41.7609257239684
2024-01-23,61.0309982299805,42.1803032297001
2024-01-24,62.4650001525879,42.7435085572665
2024-01-25,62.773998260498,43.1014400626745
2024-01-26,61.5270004272461,43.319246626565
2024-01-27,63.0270004272461,43.7145451003441
2024-01-28,66.1600036621094,44.0076138233882
2024-01-29,66.1600036621094,44.4380007061902
2024-01-30,66.1600036621094,44.6650355130868
2024-01-31,69.3320007324219,44.5279990647122
2024-02-01,68.2229995727539,44.9986326738605
2024-02-02,70.0989990234375,45.5950339033001
2024-02-03,69.640998840332,45.8534737571031
2024-02-04,72.1330032348633,46.23505722184
2024-02-05,72.1330032348633,46.917037655159
2024-02-06,72.1330032348633,46.9770093101777
2024-02-07,72.2480010986328,47.6086309174839
2024-02-08,72.1279983520508,47.7971090378889
2024-02-09,73.9000015258789,48.42700078455
2024-02-10,72.6579971313477,48.7419919226308
2024-02-11,72.6129989624023,49.1465727899817
2024-02-12,72.6129989624023,49.5473348678118
2024-02-13,72.6129989624023,49.8662077519859
2024-02-14,72.6129989624023,50.3886353591718
2024-02-15,69.4520034790039,50.5765047005489
2024-02-16,67.4720001220703,50.9740316284161
2024-02-17,78.5380020141602,51.3185595269703
2024-02-18,78.8170013427734,51.6179676979148
2024-02-19,78.8170013427734,51.9056692482752
2024-02-20,78.8170013427734,51.5590395049926
2024-02-21,79.0920028686523,51.5004506883908
2024-02-22,78.7009963989258,52.9125120278904
2024-02-23,77.6630020141602,52.9245275149514
2024-02-24,79.1119995117188,53.3643762862657
2024-02-25,82.2789993286133,53.6986886392312
2024-02-26,82.2789993286133,54.0832908520463
2024-02-27,82.2789993286133,54.3036342558787
2024-02-28,85.2369995117188,54.4253388510324
2024-02-29,85.963996887207,54.7956236497162
2024-03-01,88.6999969482422,55.2915508005822
2024-03-02,92.6689987182617,55.5158510206713
2024-03-03,87.5279998779297,55.8436218488461
2024-03-04,87.5279998779297,56.4830495680408
2024-03-05,87.5279998779297,56.8245028911401
2024-03-06,85.7740020751953,57.5117496854244
2024-03-07,91.9130020141602,58.3258063194812
2024-03-08,90.8880004882812,58.1356716360949
2024-03-09,87.9440002441406,58.7723115698434
2024-03-10,87.8369979858398,59.2277935331795
2024-03-11,87.8369979858398,59.5500094948368
2024-03-12,87.8369979858398,60.8059232983003
2024-03-13,88.4550018310547,60.9942327476299
2024-03-14,89.3980026245117,61.0391142834956
2024-03-15,90.3720016479492,61.52602503315
2024-03-16,91.4349975585938,61.7854295729269
2024-03-17,94.2890014648438,62.0322067090565
2024-03-18,94.2890014648438,62.3660055751108
2024-03-19,94.2890014648438,62.7744030980038
2024-03-20,95.0019989013672,63.16604508678
2024-03-21,92.5609970092773,63.5093685700107
2024-03-22,90.25,64.0617299671694
2024-03-23,90.3560028076172,64.3746667444444
2024-03-24,90.3560028076172,64.678428268966
2024-03-25,90.3560028076172,65.0218650957924
2024-03-26,90.3560028076172,64.8335702839877
2024-03-27,90.3629989624023,64.5670137725751
2024-03-28,89.4520034790039,64.721937362316
2024-03-29,88.963996887207,64.7832609588929
2024-03-30,85.9049987792969,64.8415246089272
2024-03-31,88.0080032348633,65.1133158158442
2024-04-01,88.0080032348633,65.0793928611062
2024-04-02,88.0080032348633,64.9015256880876
2024-04-03,87.1330032348633,64.8926809525103
2024-04-04,85.3539962768555,64.4695747385956
2024-04-05,87.0390014648438,64.7787192181015
2024-04-06,90.6159973144531,64.6927629079316
2024-04-07,88.1859970092773,64.6633553700665
2024-04-08,88.1859970092773,64.4806928579654
2024-04-09,88.1859970092773,64.1380795387175
2024-04-10,86.0009994506836,64.2487288504703
2024-04-11,87.4150009155273,64.4229191626266
2024-04-12,84.0350036621094,63.8674990106747
2024-04-13,84.6709976196289,63.7641729562918
2024-04-14,76.1999969482422,63.5424887949537
2024-04-15,76.1999969482422,63.2591231725319
2024-04-16,76.1999969482422,63.3816670636383
2024-04-17,79.5179977416992,62.7903960203783
2024-04-18,82.4229965209961,62.7690486819423
2024-04-19,79.677001953125,61.5251161416558
2024-04-20,82.6320037841797,61.3025895158116
2024-04-21,87.7350006103516,60.7765252952117
2024-04-22,87.7350006103516,60.7505251008756
2024-04-23,87.7350006103516,60.676270812765
2024-04-24,87.7570037841797,60.1724465315774
2024-04-25,86.4020004272461,60.3749994160572
2024-04-26,83.0410003662109,60.6811452264183
2024-04-27,85.8170013427734,60.5591247496081
2024-04-28,88.7890014648438,60.638574203402
2024-04-29,88.7890014648438,60.7663690831522
2024-04-30,88.7890014648438,60.6634102747041
2024-05-01,92.1399993896484,60.1848969733885
2024-05-02,90.5540008544922,60.4435094077525
2024-05-03,90.4120025634766,60.5970266281971
2024-05-04,88.7470016479492,60.5449241547669
2024-05-05,89.8779983520508,60.6639090695221
2024-05-06,89.8779983520508,61.0908140879546
2024-05-07,89.8779983520508,61.0887974176494
2024-05-08,90.3990020751953,61.332133589912
2024-05-09,91.3560028076172,61.6550582597791
2024-05-10,94.629997253418,62.2455297581668
2024-05-11,94.359001159668,62.6486163717349
2024-05-12,92.4789962768555,62.989889888859
2024-05-13,92.4789962768555,63.296747958226
2024-05-14,92.4789962768555,63.7490944032596
2024-05-15,94.7799987792969,64.459824751773
2024-05-16,95.3860015869141,64.5891939452147
2024-05-17,94.9499969482422,64.5703109001085
2024-05-18,103.799003601074,64.7816434483857
2024-05-19,106.46900177002,64.926581276493
2024-05-20,106.46900177002,65.386834714006
2024-05-21,106.46900177002,65.7848906697954
2024-05-22,106.46900177002,66.0273655738863
2024-05-23,113.901000976562,67.1029721140159
2024-05-24,114.824996948242,67.6181045059727
2024-05-25,110.5,68.1856925716251
2024-05-26,109.633003234863,68.6966726409623
2024-05-27,109.633003234863,69.2399072455247
2024-05-28,109.633003234863,70.3841386048264
2024-05-29,115,71.1310578709969
2024-05-30,116.436996459961,71.3832773921565
2024-05-31,122.440002441406,72.0475712830057
2024-06-01,120.998001098633,72.6724952262587
2024-06-02,120.888000488281,73.2674876491907
2024-06-03,120.888000488281,74.3081364679923
2024-06-04,120.888000488281,74.9466075917578
2024-06-05,121.790000915527,76.1095927937007
2024-06-06,120.910003662109,76.7934457142715
2024-06-07,125.199996948242,77.7630537987359
2024-06-08,129.610000610352,78.6854848525268
2024-06-09,131.880004882812,79.5178603749937
2024-06-10,131.880004882812,80.4012370614578
2024-06-11,131.880004882812,81.1061847186668
2024-06-12,130.979995727539,82.0419241405371
2024-06-13,135.580001831055,82.8777002655677
2024-06-14,135.580001831055,83.7059609466453
2024-06-15,130.779998779297,84.5382596996745
2024-06-16,126.569999694824,85.3636637545484
2024-06-17,126.569999694824,85.8402383917287
2024-06-18,126.569999694824,86.7067942274008
2024-06-19,118.110000610352,87.4332415467249
2024-06-20,126.089996337891,87.6726132425946
2024-06-21,126.400001525879,87.9593634322035
2024-06-22,123.98999786377,88.5422543133132
2024-06-23,123.540000915527,88.8706360214887
2024-06-24,123.540000915527,88.2677521581274
2024-06-25,123.540000915527,88.9785736532989
2024-06-26,124.300003051758,88.9498982003061
2024-06-27,122.669998168945,88.8642581892736
2024-06-28,128.279998779297,88.9520973424008
2024-06-29,128.279998779297,89.027273616822
2024-06-30,125.830001831055,89.2343383347999
2024-07-01,125.830001831055,89.3666074989441
2024-07-02,125.830001831055,89.1379265779466
2024-07-03,128.199996948242,89.455079652252
2024-07-04,131.380004882812,89.2089339825759
2024-07-05,134.910003662109,88.8479620794347
2024-07-06,127.400001525879,88.7008300510307
2024-07-07,129.240005493164,88.5238759888119
2024-07-08,129.240005493164,88.4359403137897
2024-07-09,129.240005493164,88.4381597070544
2024-07-10,128.440002441406,88.7144544105083
2024-07-11,126.360000610352,88.1603452115419
2024-07-12,117.98999786377,88.5073583945014
2024-07-13,121.089996337891,88.5465658357909
2024-07-14,117.930000305176,88.9300208788261
2024-07-15,117.930000305176,88.9769700829909
2024-07-16,117.930000305176,88.8319322770076
2024-07-17,123.540000915527,88.1280001677306
2024-07-18,122.589996337891,88.3975440994818
2024-07-19,114.25,87.9218293649791
2024-07-20,112.279998779297,87.7763558734985
2024-07-21,113.059997558594,87.5357215221577
2024-07-22,113.059997558594,87.9045003359842
2024-07-23,113.059997558594,87.546377554483
2024-07-24,111.589996337891,86.6229830897304
2024-07-25,103.730003356934,86.2488801295328
2024-07-26,117.019996643066,85.8901235702483
2024-07-27,109.209999084473,85.4248647476425
2024-07-28,107.269996643066,84.9191152699562
2024-07-29,107.269996643066,84.1850066317235
2024-07-30,107.269996643066,82.7453964641945
2024-07-31,100.449996948242,83.3839011310686
2024-08-01,104.25,81.962174472399
2024-08-02,98.9100036621094,81.5684360147015
2024-08-03,104.970001220703,80.890623476948
2024-08-04,104.75,80.1937380789322
2024-08-05,104.75,78.9659052408679
2024-08-06,104.75,78.9453770589269
2024-08-07,109.019996643066,77.8189052613242
2024-08-08,116.139999389648,77.9006019047686
2024-08-09,118.080001831055,77.2960974592874
2024-08-10,122.860000610352,76.8941295467729
2024-08-11,124.580001831055,76.3164446449423
2024-08-12,124.580001831055,76.163770264892
2024-08-13,124.580001831055,76.5631253445148
2024-08-14,130,76.7549958211616
2024-08-15,127.25,77.3888041372897
2024-08-16,128.5,77.8224079907938
2024-08-17,123.73999786377,78.2361476449077
2024-08-18,129.369995117188,78.7208978925572
2024-08-19,129.369995117188,79.903651463826
2024-08-20,129.369995117188,80.034842457862
2024-08-21,126.459999084473,80.8370533062316
2024-08-22,128.300003051758,81.0689322758358
2024-08-23,125.610000610352,82.1598244241411
2024-08-24,117.589996337891,82.7566264204046
2024-08-25,119.370002746582,83.7304651116595
2024-08-26,119.370002746582,84.2664217620194
2024-08-27,119.370002746582,85.3892331530083
2024-08-28,119.370002746582,85.8447170471048
2024-08-29,108,85.8074029610091
2024-08-30,106.209999084473,86.5185304626892
2024-08-31,107.209999084473,86.8910358682521
2024-09-01,102.830001831055,87.1936814701772
2024-09-02,102.830001831055,87.6434899502694
2024-09-03,102.830001831055,86.5978903094628
2024-09-04,106.470001220703,86.1796614156047
2024-09-05,108.099998474121,85.6497850638113
2024-09-06,116.910003662109,84.6144646359367
2024-09-07,119.139999389648,83.9651219548686
2024-09-08,119.099998474121,83.0450024152627
2024-09-09,119.099998474121,82.5957918336995
