"Date","Actual","Predicted"
2023-10-09,42.101001739502,43.6548865718335
2023-10-10,41.3870010375977,43.9530733307586
2023-10-11,41.3870010375977,44.4093604728922
2023-10-12,41.3870010375977,44.6301934533897
2023-10-13,42.9749984741211,44.3855455935924
2023-10-14,43.6629981994629,44.5939890112775
2023-10-15,41.7789993286133,44.6635922064725
2023-10-16,40.326000213623,44.9597259710505
2023-10-17,40.5,44.3850543317506
2023-10-18,40.5,43.9736751710664
2023-10-19,40.5,43.8602877684879
2023-10-20,41.1609992980957,43.4835068065182
2023-10-21,40.7799987792969,43.3579681121095
2023-10-22,42.3250007629395,43.1633010566006
2023-10-23,43.5060005187988,43.585866238982
2023-10-24,45.0050010681152,43.7221099252478
2023-10-25,45.0050010681152,43.1904664597801
2023-10-26,45.0050010681152,42.7558824650035
2023-10-27,45.7509994506836,42.6216367173382
2023-10-28,45.9550018310547,42.3383723175081
2023-10-29,46.5740013122559,42.1273713664944
2023-10-30,46.9500007629395,42.1276919209295
2023-10-31,48.3349990844727,41.7645398865863
2023-11-01,48.3349990844727,42.046892083771
2023-11-02,48.3349990844727,42.2456917416005
2023-11-03,48.6199989318848,42.6382229590753
2023-11-04,49.6559982299805,42.670613071108
2023-11-05,48.8880004882812,42.7222095147137
2023-11-06,49.4799995422363,43.0336398700361
2023-11-07,49.2980003356934,43.2451611463701
2023-11-08,49.2980003356934,43.5916466096262
2023-11-09,49.2980003356934,43.8973923887839
2023-11-10,50.4090003967285,44.4860680975233
2023-11-11,49.9440002441406,44.7302377266995
2023-11-12,48.7159996032715,44.9625436758258
2023-11-13,48.7159996032715,45.197291386953
2023-11-14,47.7760009765625,45.7104921661557
2023-11-15,47.7760009765625,45.802433711014
2023-11-16,47.7760009765625,46.3231570225632
2023-11-17,48.242000579834,46.5769394731675
2023-11-18,47.8209991455078,46.9268263091942
2023-11-19,48.1399993896484,47.2305978928743
2023-11-20,46.7700004577637,47.8503522322519
2023-11-21,46.7649993896484,47.976868593553
2023-11-22,46.7649993896484,47.8710035096215
2023-11-23,46.7649993896484,48.0300823605504
2023-11-24,45.5099983215332,47.8251900764102
2023-11-25,46.5660018920898,47.9222834257116
2023-11-26,45.5029983520508,47.9455192097997
2023-11-27,46.5960006713867,48.1281578413476
2023-11-28,47.5060005187988,48.0380220237125
2023-11-29,47.5060005187988,48.1973600054185
2023-11-30,47.5060005187988,47.7551191013781
2023-12-01,46.6269989013672,47.7393211705854
2023-12-02,47.6570014953613,47.6392523506345
2023-12-03,48.0880012512207,47.5484221882173
2023-12-04,48.3499984741211,47.0441428481323
2023-12-05,48.8899993896484,47.2888237175991
2023-12-06,48.8899993896484,46.7903286851478
2023-12-07,48.8899993896484,47.0260805809746
2023-12-08,50.0769996643066,47.135518220469
2023-12-09,49.6040000915527,47.0793329199658
2023-12-10,48.1110000610352,47.0182823867187
2023-12-11,48.9900016784668,46.6873798513781
2023-12-12,48.8300018310547,46.9577566849939
2023-12-13,48.8300018310547,46.9921604136965
2023-12-14,48.8300018310547,47.1031791662957
2023-12-15,48.8300018310547,47.3063859302571
2023-12-16,49.2789993286133,47.3644072092656
2023-12-17,49.4169998168945,47.4158061762263
2023-12-18,49.5219993591309,47.796848820834
2023-12-19,49.5219993591309,47.6874291429144
2023-12-20,49.5219993591309,47.3972776154411
2023-12-21,49.5219993591309,47.7343671384404
2023-12-22,49.5219993591309,47.6909273943644
2023-12-23,48.1679992675781,47.7679278437643
2023-12-24,47.5690002441406,47.9029039441552
2023-12-25,47.9980010986328,47.9883277402021
2023-12-26,49.0970001220703,48.265416087275
2023-12-27,49.0970001220703,48.4057689247409
2023-12-28,49.0970001220703,48.5237473085939
2023-12-29,52.2529983520508,48.6143413061272
2023-12-30,53.1399993896484,48.7063522408957
2023-12-31,54.3499984741211,48.8401417372026
2024-01-01,54.8219985961914,48.9203304672696
2024-01-02,54.7099990844727,48.5043094024329
2024-01-03,54.7099990844727,48.3386391363567
2024-01-04,54.7099990844727,48.3898759138408
2024-01-05,54.7099990844727,48.633961945578
2024-01-06,56.3819999694824,48.6009583077222
2024-01-07,56.0530014038086,48.5913246890251
2024-01-08,57.1069984436035,49.4519029636444
2024-01-09,59.4910011291504,49.797390812553
2024-01-10,59.4910011291504,50.3577681017341
2024-01-11,59.4910011291504,50.7637112054364
2024-01-12,59.6539993286133,51.045566376937
2024-01-13,59.8730010986328,51.3309486597894
2024-01-14,61.3619995117188,51.5687193233276
2024-01-15,61.617000579834,51.7609924428669
2024-01-16,61.0309982299805,52.3210483540935
2024-01-17,61.0309982299805,52.412863219633
2024-01-18,61.0309982299805,52.9322207819233
2024-01-19,62.4650001525879,53.7074944422453
2024-01-20,62.773998260498,54.0731216816853
2024-01-21,61.5270004272461,54.5402782674629
2024-01-22,63.0270004272461,55.0719595725288
2024-01-23,66.1600036621094,55.621289079332
2024-01-24,66.1600036621094,56.4086516935177
2024-01-25,66.1600036621094,56.926779473472
2024-01-26,69.3320007324219,57.2854876507629
2024-01-27,68.2229995727539,57.8076831236758
2024-01-28,70.0989990234375,58.1482424170536
2024-01-29,69.640998840332,58.7359616459511
2024-01-30,72.1330032348633,59.0704202538707
2024-01-31,72.1330032348633,59.0233736818948
2024-02-01,72.1330032348633,59.6575358581604
2024-02-02,72.2480010986328,60.5630146311045
2024-02-03,72.1279983520508,61.0072117131168
2024-02-04,73.9000015258789,61.584485775709
2024-02-05,72.6579971313477,62.6330348618225
2024-02-06,72.6129989624023,62.875963024725
2024-02-07,72.6129989624023,63.7908871555434
2024-02-08,72.6129989624023,64.0841888191466
2024-02-09,72.6129989624023,64.9960786343527
2024-02-10,69.4520034790039,65.4711705825446
2024-02-11,67.4720001220703,66.0309016207262
2024-02-12,78.5380020141602,66.5701204459409
2024-02-13,78.8170013427734,66.9729238247111
2024-02-14,78.8170013427734,67.7087546724586
2024-02-15,78.8170013427734,67.8962763836787
2024-02-16,79.0920028686523,68.4175496047821
2024-02-17,78.7009963989258,68.8877382965614
2024-02-18,77.6630020141602,69.2967241057036
2024-02-19,79.1119995117188,69.7016506034201
2024-02-20,82.2789993286133,69.4176128531415
2024-02-21,82.2789993286133,69.3180854938086
2024-02-22,82.2789993286133,71.3825998548979
2024-02-23,85.2369995117188,71.6965461756921
2024-02-24,85.963996887207,72.4699149518702
2024-02-25,88.6999969482422,73.0109829159967
2024-02-26,92.6689987182617,73.5908264566043
2024-02-27,87.5279998779297,73.9171949953132
2024-02-28,87.5279998779297,74.1072225805217
2024-02-29,87.5279998779297,74.5879992456876
2024-03-01,85.7740020751953,75.3522636072571
2024-03-02,91.9130020141602,75.7338962590173
2024-03-03,90.8880004882812,76.2200070381939
2024-03-04,87.9440002441406,77.1700731253787
2024-03-05,87.8369979858398,77.731181913589
2024-03-06,87.8369979858398,78.7858099517439
2024-03-07,87.8369979858398,80.0912002826686
2024-03-08,88.4550018310547,80.0307272568337
2024-03-09,89.3980026245117,80.8403041574415
2024-03-10,90.3720016479492,81.4259616401861
2024-03-11,91.4349975585938,81.8685012931619
2024-03-12,94.2890014648438,83.6648845492726
2024-03-13,94.2890014648438,83.9452995543649
2024-03-14,94.2890014648438,84.0370926232643
2024-03-15,95.0019989013672,84.4649490057207
2024-03-16,92.5609970092773,84.802492578815
2024-03-17,90.25,85.1477596030073
2024-03-18,90.3560028076172,85.6360850567648
2024-03-19,90.3560028076172,86.2655995309415
2024-03-20,90.3560028076172,86.8902414571427
2024-03-21,90.3560028076172,87.4405917068568
2024-03-22,90.3629989624023,88.326557534356
2024-03-23,89.4520034790039,88.8783373757671
2024-03-24,88.963996887207,89.3593679393791
2024-03-25,85.9049987792969,89.8782652557139
2024-03-26,88.0080032348633,89.7021496111636
2024-03-27,88.0080032348633,89.303684565008
2024-03-28,88.0080032348633,89.431885816811
2024-03-29,87.1330032348633,89.475690543185
2024-03-30,85.3539962768555,89.5565898911171
2024-03-31,87.0390014648438,89.7498431546585
2024-04-01,90.6159973144531,89.6759475998925
2024-04-02,88.1859970092773,89.4729690889629
2024-04-03,88.1859970092773,89.4826341258748
2024-04-04,88.1859970092773,88.9843534027677
2024-04-05,86.0009994506836,89.3361097116525
2024-04-06,87.4150009155273,89.2710760031649
2024-04-07,84.0350036621094,89.2842671817372
2024-04-08,84.6709976196289,89.095398426607
2024-04-09,76.1999969482422,88.673559291933
2024-04-10,76.1999969482422,88.7537088381841
2024-04-11,76.1999969482422,89.0009554441842
2024-04-12,79.5179977416992,88.3743585739185
2024-04-13,82.4229965209961,88.2199056839687
2024-04-14,79.677001953125,87.9131707965752
2024-04-15,82.6320037841797,87.3368658984829
2024-04-16,87.7350006103516,87.4468122907049
2024-04-17,87.7350006103516,86.6703206713786
2024-04-18,87.7350006103516,86.563489987554
2024-04-19,87.7570037841797,84.794133207601
2024-04-20,86.4020004272461,84.2861748023401
2024-04-21,83.0410003662109,83.4666844118401
2024-04-22,85.8170013427734,83.3939500286309
2024-04-23,88.7890014648438,83.3984793494491
2024-04-24,88.7890014648438,82.8269225179501
2024-04-25,88.7890014648438,83.1550462922468
2024-04-26,92.1399993896484,83.760122721967
2024-04-27,90.5540008544922,83.7800024139066
2024-04-28,90.4120025634766,83.9845095527568
2024-04-29,88.7470016479492,84.2046411873507
2024-04-30,89.8779983520508,84.0505666140052
2024-05-01,89.8779983520508,83.3025059210351
2024-05-02,89.8779983520508,83.5452057594882
2024-05-03,90.3990020751953,83.7666592439145
2024-05-04,91.3560028076172,83.7214387210845
2024-05-05,94.629997253418,83.8821148722347
2024-05-06,94.359001159668,84.4819803409062
2024-05-07,92.4789962768555,84.5292379976797
2024-05-08,92.4789962768555,84.8326987701233
2024-05-09,92.4789962768555,85.2304694105568
2024-05-10,94.7799987792969,86.0060934434203
2024-05-11,95.3860015869141,86.5730539655394
2024-05-12,94.9499969482422,87.0331448567286
2024-05-13,103.799003601074,87.43954521749
2024-05-14,106.46900177002,88.0768604548004
2024-05-15,106.46900177002,88.9862598613596
2024-05-16,106.46900177002,89.21034890139
2024-05-17,106.46900177002,89.225259139392
2024-05-18,113.901000976562,89.4721741638215
2024-05-19,114.824996948242,89.6405804496846
2024-05-20,110.5,90.2602849882125
2024-05-21,109.633003234863,90.8544789959266
2024-05-22,109.633003234863,91.2272788888006
2024-05-23,109.633003234863,92.8432487255171
2024-05-24,115,93.7842990840861
2024-05-25,116.436996459961,94.692161837951
2024-05-26,122.440002441406,95.4308102056538
2024-05-27,120.998001098633,96.175253056337
2024-05-28,120.888000488281,97.8847895559026
2024-05-29,120.888000488281,99.0336779141292
2024-05-30,120.888000488281,99.5141325660379
2024-05-31,121.790000915527,100.368082150412
2024-06-01,120.910003662109,101.177452363903
2024-06-02,125.199996948242,101.950695196228
2024-06-03,129.610000610352,103.432281341784
2024-06-04,131.880004882812,104.420790407002
2024-06-05,131.880004882812,106.214115894927
2024-06-06,131.880004882812,107.338181348213
2024-06-07,130.979995727539,108.731302246241
2024-06-08,135.580001831055,110.04965575591
2024-06-09,135.580001831055,111.231063236096
2024-06-10,130.779998779297,112.492541684025
2024-06-11,126.569999694824,113.551630382667
2024-06-12,126.569999694824,114.878203650626
2024-06-13,126.569999694824,116.189159057683
2024-06-14,118.110000610352,117.504521304125
2024-06-15,126.089996337891,118.709949571701
2024-06-16,126.400001525879,119.92739160133
2024-06-17,123.98999786377,120.611920258719
2024-06-18,123.540000915527,121.882522896403
2024-06-19,123.540000915527,122.964100587542
2024-06-20,123.540000915527,123.470579295744
2024-06-21,124.300003051758,123.89680311599
2024-06-22,122.669998168945,124.652026474735
2024-06-23,128.279998779297,125.079285116666
2024-06-24,128.279998779297,124.306277833581
2024-06-25,125.830001831055,125.204928161738
2024-06-26,125.830001831055,125.260496285157
2024-06-27,125.830001831055,125.241358144328
2024-06-28,128.199996948242,125.404747449445
2024-06-29,131.380004882812,125.552108830001
2024-06-30,134.910003662109,125.657080469561
2024-07-01,127.400001525879,125.92007446063
2024-07-02,129.240005493164,125.678572731597
2024-07-03,129.240005493164,126.155177026989
2024-07-04,129.240005493164,125.930869686187
2024-07-05,128.440002441406,125.505996134378
2024-07-06,126.360000610352,125.297440670892
2024-07-07,117.98999786377,125.052780738495
2024-07-08,121.089996337891,124.902984095827
2024-07-09,117.930000305176,124.932599625689
2024-07-10,117.930000305176,125.407047232029
2024-07-11,117.930000305176,124.800232515253
2024-07-12,123.540000915527,125.225696535902
2024-07-13,122.589996337891,125.267936216009
2024-07-14,114.25,125.804374723963
2024-07-15,112.279998779297,125.838089721728
2024-07-16,113.059997558594,125.642366676869
2024-07-17,113.059997558594,124.637608285848
2024-07-18,113.059997558594,124.862471538275
2024-07-19,111.589996337891,124.168049848964
2024-07-20,103.730003356934,123.924186536994
2024-07-21,117.019996643066,123.588983614226
2024-07-22,109.209999084473,124.139431940903
2024-07-23,107.269996643066,123.748258857153
2024-07-24,107.269996643066,122.48460339904
2024-07-25,107.269996643066,121.851546789924
2024-07-26,100.449996948242,121.29019330691
2024-07-27,104.25,120.634504579404
2024-07-28,98.9100036621094,119.925312361905
2024-07-29,104.970001220703,118.881892579712
2024-07-30,104.75,116.757132858536
2024-07-31,104.75,117.614427714636
2024-08-01,104.75,115.736984006677
2024-08-02,109.019996643066,114.796497210685
2024-08-03,116.139999389648,113.786310419438
2024-08-04,118.080001831055,112.774265066862
2024-08-05,122.860000610352,110.952576969357
2024-08-06,124.580001831055,110.814346640897
2024-08-07,124.580001831055,109.166714020375
2024-08-08,124.580001831055,109.260631003001
2024-08-09,130,108.506002060896
2024-08-10,127.25,107.99583547405
2024-08-11,128.5,107.185034327152
2024-08-12,123.73999786377,107.003809647508
2024-08-13,129.369995117188,107.739278653823
2024-08-14,129.369995117188,108.213111247441
2024-08-15,129.369995117188,109.223858275498
2024-08-16,126.459999084473,109.968220460878
2024-08-17,128.300003051758,110.593552007685
2024-08-18,125.610000610352,111.246411841182
2024-08-19,117.589996337891,112.91585220553
2024-08-20,119.370002746582,113.042812204921
2024-08-21,119.370002746582,114.070029239111
2024-08-22,119.370002746582,114.320662977201
2024-08-23,119.370002746582,115.768349557885
2024-08-24,108,116.594166646777
2024-08-25,106.209999084473,117.932888567308
2024-08-26,107.209999084473,118.671407455329
2024-08-27,102.830001831055,120.200337983213
2024-08-28,102.830001831055,120.834150681347
2024-08-29,102.830001831055,120.736343892281
2024-08-30,106.470001220703,121.60445567879
2024-08-31,108.099998474121,122.127560989306
2024-09-01,116.910003662109,122.561838472756
2024-09-02,119.139999389648,122.691896841202
2024-09-03,119.099998474121,121.211703786074
2024-09-04,119.099998474121,120.426117709063
2024-09-05,119.099998474121,119.57917725776
2024-09-06,116.779998779297,118.062278112494
2024-09-07,115.589996337891,117.092914408957
2024-09-08,113.370002746582,115.771392550276
2024-09-09,117.870002746582,115.169041752095
2024-09-10,116,114.362737164341
2024-09-11,116,114.954963130488
2024-09-12,116,114.691953882514
2024-09-13,116.26000213623,114.403575510976
2024-09-14,120.870002746582,114.084264407826
2024-09-15,123.51000213623,113.827144399514
2024-09-16,124.040000915527,113.096661670234
