"Date","Actual","Predicted"
2023-03-05,26.7789993286133,21.1139659881592
2023-03-06,26.5310001373291,21.4769840240479
2023-03-07,26.4099998474121,20.5220108032227
2023-03-08,26.9839992523193,21.7689113616943
2023-03-09,27.382999420166,20.6087684631348
2023-03-10,27.7770004272461,20.5461959838867
2023-03-11,27.7770004272461,20.4301567077637
2023-03-12,27.7770004272461,20.6101913452148
2023-03-13,27.9650001525879,20.6986026763916
2023-03-14,27.4529991149902,21.4432277679443
2023-03-15,26.8810005187988,23.2538776397705
2023-03-16,27.0370006561279,22.9386539459229
2023-03-17,27.0370006561279,22.6839942932129
2023-03-18,27.0370006561279,22.7400588989258
2023-03-19,27.0370006561279,22.6259593963623
2023-03-20,27.5790004730225,24.3132743835449
2023-03-21,27.1690006256104,27.7958583831787
2023-03-22,26.4950008392334,29.3237171173096
2023-03-23,26.4629993438721,30.1305522918701
2023-03-24,26.757999420166,24.5977077484131
2023-03-25,26.757999420166,24.6208763122559
2023-03-26,26.757999420166,24.7874603271484
2023-03-27,27.0020008087158,23.0733585357666
2023-03-28,27.6669998168945,22.6572818756104
2023-03-29,27.9309997558594,23.1375331878662
2023-03-30,27.1040000915527,25.3391780853271
2023-03-31,27.1189994812012,29.9559955596924
2023-04-01,27.1189994812012,29.6277809143066
2023-04-02,27.1189994812012,29.6349449157715
2023-04-03,27.0419998168945,28.4350643157959
2023-04-04,26.2409992218018,21.7183933258057
2023-04-05,26.9559993743896,19.7429466247559
2023-04-06,27.2259998321533,20.6805229187012
2023-04-07,27.7490005493164,20.6716175079346
2023-04-08,27.7490005493164,20.6716175079346
2023-04-09,27.7490005493164,20.8170547485352
2023-04-10,28.9099998474121,21.4659729003906
2023-04-11,28.2099990844727,19.9046611785889
2023-04-12,27.8020000457764,19.9238147735596
2023-04-13,27.5620002746582,20.3078594207764
2023-04-14,28.6800003051758,20.4281005859375
2023-04-15,28.6800003051758,20.4732933044434
2023-04-16,28.6800003051758,20.4732933044434
2023-04-17,29.1509990692139,20.6081085205078
2023-04-18,28.5709991455078,23.100025177002
2023-04-19,28.8850002288818,22.9258880615234
2023-04-20,28.5779991149902,20.5833587646484
2023-04-21,28.3400001525879,20.643196105957
2023-04-22,28.3400001525879,20.6586360931396
2023-04-23,28.3400001525879,20.6586360931396
2023-04-24,28.9529991149902,20.6234073638916
2023-04-25,29.2129993438721,21.215311050415
2023-04-26,30.17799949646,21.5579395294189
2023-04-27,31.67799949646,21.7406558990479
2023-04-28,31.2639999389648,23.6475563049316
2023-04-29,31.2639999389648,23.6863822937012
2023-04-30,31.2639999389648,22.9668464660645
2023-05-01,31.1760005950928,24.9004955291748
2023-05-02,30.6879997253418,23.9668483734131
2023-05-03,30.5380001068115,22.889892578125
2023-05-04,37.9799995422363,23.0571098327637
2023-05-05,38.9459991455078,23.1913566589355
2023-05-06,38.9459991455078,23.4343090057373
2023-05-07,38.9459991455078,24.3945369720459
2023-05-08,38.9459991455078,24.1506805419922
2023-05-09,40.1110000610352,22.7311859130859
2023-05-10,37.8339996337891,24.1579666137695
2023-05-11,39.7700004577637,22.2646942138672
2023-05-12,39.3269996643066,22.1465129852295
2023-05-13,39.3269996643066,22.0535831451416
2023-05-14,39.3269996643066,22.2569999694824
2023-05-15,39.1710014343262,23.7788124084473
2023-05-16,38.6539993286133,24.5839424133301
2023-05-17,37.4749984741211,24.6156959533691
2023-05-18,38.5099983215332,29.4405994415283
2023-05-19,38.7700004577637,25.5518760681152
2023-05-20,38.7700004577637,25.7038650512695
2023-05-21,38.7700004577637,25.3571472167969
2023-05-22,39.4819984436035,23.9847793579102
2023-05-23,41.0219993591309,25.9586391448975
2023-05-24,42.9970016479492,27.2087287902832
2023-05-25,42.6529998779297,27.873607635498
2023-05-26,42.6920013427734,29.0959129333496
2023-05-27,42.6920013427734,29.5991802215576
2023-05-28,42.6920013427734,29.8286094665527
2023-05-29,42.6920013427734,29.8286094665527
2023-05-30,43.8079986572266,29.9750232696533
2023-05-31,43.0449981689453,30.3163433074951
2023-06-01,43.0250015258789,31.1073265075684
2023-06-02,42.2089996337891,30.3122749328613
2023-06-03,42.2089996337891,30.0557270050049
2023-06-04,42.2089996337891,30.0557270050049
2023-06-05,40.6319999694824,29.8967971801758
2023-06-06,41.8759994506836,30.0545749664307
2023-06-07,41.117000579834,31.0990676879883
2023-06-08,40.8219985961914,30.4453144073486
2023-06-09,42.3019981384277,30.1930675506592
2023-06-10,42.3019981384277,27.7930240631104
2023-06-11,42.3019981384277,27.7296390533447
2023-06-12,42.4129981994629,27.1581649780273
2023-06-13,42.4129981994629,27.473030090332
2023-06-14,42.3170013427734,29.6139469146729
2023-06-15,42.1030006408691,31.4408473968506
2023-06-16,42.5029983520508,31.4563331604004
2023-06-17,42.5029983520508,31.4857425689697
2023-06-18,42.5029983520508,31.4857425689697
2023-06-19,42.1800003051758,29.8493690490723
2023-06-20,42.4049987792969,31.7751636505127
2023-06-21,43.9020004272461,28.4924983978271
2023-06-22,45.9770011901855,28.7601013183594
2023-06-23,45.4690017700195,28.3817272186279
2023-06-24,45.4690017700195,27.9709625244141
2023-06-25,45.4690017700195,28.2432193756104
2023-06-26,46.4609985351562,29.2218723297119
2023-06-27,47.4939994812012,29.2271118164062
2023-06-28,47.0769996643066,29.0746555328369
2023-06-29,45.5200004577637,28.8159637451172
2023-06-30,44.3089981079102,28.8798656463623
2023-07-01,44.3089981079102,28.6818313598633
2023-07-02,44.3089981079102,28.6818313598633
2023-07-03,44.6119995117188,27.7125434875488
2023-07-04,45.6790008544922,27.6333084106445
2023-07-05,45.4519996643066,28.6763477325439
2023-07-06,45.9000015258789,28.7470302581787
2023-07-07,46.75,28.0176239013672
2023-07-08,46.75,28.0025730133057
2023-07-09,46.75,28.0122051239014
2023-07-10,46.7290000915527,27.6837558746338
2023-07-11,46.5069999694824,27.9675617218018
2023-07-12,44.2690010070801,28.6957168579102
2023-07-13,44.5149993896484,30.7132797241211
2023-07-14,44.6800003051758,28.1269721984863
2023-07-15,44.6800003051758,28.051420211792
2023-07-16,44.6800003051758,28.7005157470703
2023-07-17,45.4169998168945,31.3065071105957
2023-07-18,44.6640014648438,31.1785564422607
2023-07-19,42.5540008544922,30.4174346923828
2023-07-20,42.3880004882812,28.1300315856934
2023-07-21,40.8549995422363,28.988525390625
2023-07-22,40.8549995422363,28.7144165039062
2023-07-23,40.8549995422363,28.7144165039062
2023-07-24,43.7529983520508,28.7277317047119
2023-07-25,43.939998626709,28.4795017242432
2023-07-26,43.4860000610352,28.8238754272461
2023-07-27,43.3440017700195,28.4899597167969
2023-07-28,43.298999786377,28.0702495574951
2023-07-29,43.298999786377,28.086612701416
2023-07-30,43.298999786377,28.086612701416
2023-07-31,46.9669990539551,28.086612701416
2023-08-01,45.6679992675781,28.8593292236328
2023-08-02,47.1160011291504,28.9026966094971
2023-08-03,47.1629981994629,28.6542415618896
2023-08-04,46.0180015563965,28.6485004425049
2023-08-05,46.0180015563965,28.6847324371338
2023-08-06,46.0180015563965,28.7917957305908
2023-08-07,46.8349990844727,28.757740020752
2023-08-08,48.7840003967285,28.9454956054688
2023-08-09,49.2639999389648,27.7756595611572
2023-08-10,49.3549995422363,27.8119373321533
2023-08-11,48.5089988708496,27.7187461853027
2023-08-12,48.5089988708496,27.4950695037842
2023-08-13,48.5089988708496,27.5834846496582
2023-08-14,48.5089988708496,29.2487621307373
2023-08-15,48.5480003356934,28.5130310058594
2023-08-16,47.0610008239746,28.5546855926514
2023-08-17,46.2410011291504,28.29958152771
2023-08-18,45.5719985961914,28.3217868804932
2023-08-19,45.5719985961914,28.3217868804932
2023-08-20,45.5719985961914,28.3217868804932
2023-08-21,45.1780014038086,27.5835247039795
2023-08-22,44.8699989318848,28.7882080078125
2023-08-23,45.4850006103516,27.7908573150635
2023-08-24,45.5810012817383,27.8269062042236
2023-08-25,43.9000015258789,29.4190158843994
2023-08-26,43.9000015258789,29.1636810302734
2023-08-27,43.9000015258789,29.1893997192383
2023-08-28,43.9659996032715,27.6191158294678
2023-08-29,43.5200004577637,27.7753238677979
2023-08-30,42.2389984130859,27.8074893951416
2023-08-31,41.0169982910156,28.3981647491455
2023-09-01,41.6100006103516,28.4410037994385
2023-09-02,41.6100006103516,28.5009422302246
2023-09-03,41.6100006103516,28.2968463897705
2023-09-04,42.2220001220703,28.2829303741455
2023-09-05,41.9109992980957,28.2674903869629
2023-09-06,42.4679985046387,28.3276691436768
2023-09-07,43.0890007019043,28.67893409729
2023-09-08,43.4990005493164,28.6275634765625
2023-09-09,43.4990005493164,28.6334476470947
2023-09-10,43.4990005493164,28.7933120727539
2023-09-11,44.7820014953613,28.7515468597412
2023-09-12,43.5169982910156,27.7298412322998
2023-09-13,44.0410003662109,27.3257026672363
2023-09-14,44.6879997253418,27.3266506195068
2023-09-15,45.7620010375977,27.9402885437012
2023-09-16,45.7620010375977,27.7913398742676
2023-09-17,45.7620010375977,27.7388362884521
2023-09-18,45.2729988098145,27.7508659362793
2023-09-19,45.7980003356934,27.5069618225098
2023-09-20,46.8059997558594,27.9020919799805
2023-09-21,46.9449996948242,29.5595455169678
2023-09-22,45.4609985351562,28.4768867492676
2023-09-23,45.4609985351562,28.7080478668213
2023-09-24,45.4609985351562,28.7080478668213
2023-09-25,46.0950012207031,28.9160938262939
2023-09-26,43.9379997253418,28.9706630706787
2023-09-27,42.1959991455078,28.6075496673584
2023-09-28,42.101001739502,27.8566570281982
2023-09-29,41.3870010375977,28.0757465362549
2023-09-30,41.3870010375977,28.0762805938721
2023-10-01,41.3870010375977,28.0966739654541
2023-10-02,42.9749984741211,29.0243167877197
2023-10-03,43.6629981994629,29.617467880249
2023-10-04,41.7789993286133,29.179313659668
2023-10-05,40.326000213623,28.27685546875
2023-10-06,40.5,27.8936157226562
2023-10-07,40.5,27.9960803985596
2023-10-08,40.5,28.0430774688721
2023-10-09,41.1609992980957,28.7713260650635
2023-10-10,40.7799987792969,26.4113273620605
2023-10-11,42.3250007629395,27.0310096740723
2023-10-12,43.5060005187988,27.1773471832275
2023-10-13,45.0050010681152,28.007926940918
2023-10-14,45.0050010681152,27.8125667572021
2023-10-15,45.0050010681152,27.8125667572021
2023-10-16,45.7509994506836,28.0787200927734
2023-10-17,45.9550018310547,28.9427337646484
2023-10-18,46.5740013122559,28.0163536071777
2023-10-19,46.9500007629395,27.726583480835
2023-10-20,48.3349990844727,27.9331798553467
2023-10-21,48.3349990844727,27.7354068756104
2023-10-22,48.3349990844727,27.7529201507568
2023-10-23,48.6199989318848,28.7026424407959
2023-10-24,49.6559982299805,28.6542053222656
2023-10-25,48.8880004882812,28.1462993621826
2023-10-26,49.4799995422363,28.4058895111084
2023-10-27,49.2980003356934,28.6771125793457
2023-10-28,49.2980003356934,28.8728694915771
2023-10-29,49.2980003356934,28.738977432251
2023-10-30,50.4090003967285,28.6170139312744
2023-10-31,49.9440002441406,28.768217086792
2023-11-01,48.7159996032715,29.0653095245361
2023-11-02,48.7159996032715,28.776762008667
2023-11-03,47.7760009765625,27.3707962036133
2023-11-04,47.7760009765625,27.6317443847656
2023-11-05,47.7760009765625,27.6376056671143
2023-11-06,48.242000579834,27.8111572265625
2023-11-07,47.8209991455078,27.6952896118164
2023-11-08,48.1399993896484,27.575870513916
2023-11-09,46.7700004577637,27.7372264862061
2023-11-10,46.7649993896484,27.7761154174805
2023-11-11,46.7649993896484,27.8123416900635
2023-11-12,46.7649993896484,28.4349308013916
2023-11-13,45.5099983215332,31.1552276611328
2023-11-14,46.5660018920898,31.5720653533936
2023-11-15,45.5029983520508,27.8005542755127
2023-11-16,46.5960006713867,27.9850158691406
2023-11-17,47.5060005187988,27.605131149292
2023-11-18,47.5060005187988,27.624174118042
2023-11-19,47.5060005187988,27.624174118042
2023-11-20,46.6269989013672,30.3155002593994
2023-11-21,47.6570014953613,27.5281200408936
2023-11-22,48.0880012512207,26.9711856842041
2023-11-23,48.3499984741211,26.6176872253418
2023-11-24,48.8899993896484,28.0828437805176
2023-11-25,48.8899993896484,27.6940593719482
2023-11-26,48.8899993896484,27.6940593719482
2023-11-27,50.0769996643066,27.7670192718506
2023-11-28,49.6040000915527,27.664571762085
2023-11-29,48.1110000610352,27.5592250823975
2023-11-30,48.9900016784668,27.9459228515625
2023-12-01,48.8300018310547,27.5361404418945
2023-12-02,48.8300018310547,27.5680541992188
2023-12-03,48.8300018310547,27.4843978881836
2023-12-04,48.8300018310547,28.0440521240234
2023-12-05,49.2789993286133,27.2698211669922
2023-12-06,49.4169998168945,27.8888397216797
2023-12-07,49.5219993591309,27.4702415466309
2023-12-08,49.5219993591309,28.2402420043945
2023-12-09,49.5219993591309,28.3044757843018
2023-12-10,49.5219993591309,27.5324363708496
2023-12-11,49.5219993591309,27.7755928039551
2023-12-12,48.1679992675781,27.4936103820801
2023-12-13,47.5690002441406,28.1727447509766
2023-12-14,47.9980010986328,27.7731170654297
2023-12-15,49.0970001220703,26.4393215179443
2023-12-16,49.0970001220703,26.5128440856934
2023-12-17,49.0970001220703,26.5128440856934
2023-12-18,52.2529983520508,27.7932815551758
2023-12-19,53.1399993896484,28.0256233215332
2023-12-20,54.3499984741211,28.6818389892578
2023-12-21,54.8219985961914,28.765157699585
2023-12-22,54.7099990844727,28.8087882995605
2023-12-23,54.7099990844727,28.8039836883545
2023-12-24,54.7099990844727,27.8199844360352
2023-12-25,54.7099990844727,27.8264675140381
2023-12-26,56.3819999694824,28.045690536499
2023-12-27,56.0530014038086,28.045690536499
2023-12-28,57.1069984436035,26.5235080718994
2023-12-29,59.4910011291504,26.5394821166992
2023-12-30,59.4910011291504,26.5394821166992
2023-12-31,59.4910011291504,26.51194190979
2024-01-01,59.6539993286133,26.5482864379883
2024-01-02,59.8730010986328,28.115234375
2024-01-03,61.3619995117188,27.8577308654785
2024-01-04,61.617000579834,27.3948440551758
2024-01-05,61.0309982299805,27.6242790222168
2024-01-06,61.0309982299805,27.6715221405029
2024-01-07,61.0309982299805,27.5490684509277
2024-01-08,62.4650001525879,28.1683139801025
2024-01-09,62.773998260498,30.8802108764648
2024-01-10,61.5270004272461,30.9463787078857
2024-01-11,63.0270004272461,32.0983734130859
2024-01-12,66.1600036621094,31.6143245697021
2024-01-13,66.1600036621094,31.8899536132812
2024-01-14,66.1600036621094,31.8899536132812
2024-01-15,69.3320007324219,31.9692344665527
2024-01-16,68.2229995727539,32.3886337280273
2024-01-17,70.0989990234375,32.1386756896973
2024-01-18,69.640998840332,32.1787757873535
2024-01-19,72.1330032348633,31.354528427124
2024-01-20,72.1330032348633,31.3440933227539
2024-01-21,72.1330032348633,31.3560676574707
2024-01-22,72.2480010986328,31.9495677947998
2024-01-23,72.1279983520508,32.0085792541504
2024-01-24,73.9000015258789,31.9670276641846
2024-01-25,72.6579971313477,32.3655548095703
2024-01-26,72.6129989624023,32.1712112426758
2024-01-27,72.6129989624023,32.284065246582
2024-01-28,72.6129989624023,31.3582344055176
2024-01-29,72.6129989624023,31.2826442718506
2024-01-30,69.4520034790039,31.3794651031494
2024-01-31,67.4720001220703,29.0487689971924
2024-02-01,78.5380020141602,30.498161315918
2024-02-02,78.8170013427734,31.9659423828125
2024-02-03,78.8170013427734,32.3443222045898
2024-02-04,78.8170013427734,32.3443222045898
2024-02-05,79.0920028686523,32.1761932373047
2024-02-06,78.7009963989258,31.9055061340332
2024-02-07,77.6630020141602,32.1035995483398
2024-02-08,79.1119995117188,32.1972541809082
2024-02-09,82.2789993286133,32.035327911377
2024-02-10,82.2789993286133,32.0462608337402
2024-02-11,82.2789993286133,32.0462608337402
2024-02-12,85.2369995117188,32.0515441894531
2024-02-13,85.963996887207,32.0411415100098
2024-02-14,88.6999969482422,32.0851821899414
2024-02-15,92.6689987182617,31.355260848999
2024-02-16,87.5279998779297,31.2921543121338
2024-02-17,87.5279998779297,31.0650367736816
2024-02-18,87.5279998779297,31.0301208496094
2024-02-19,85.7740020751953,30.9189453125
2024-02-20,91.9130020141602,28.5556888580322
2024-02-21,90.8880004882812,29.0735740661621
2024-02-22,87.9440002441406,27.4351787567139
2024-02-23,87.8369979858398,27.2764873504639
2024-02-24,87.8369979858398,27.4891929626465
2024-02-25,87.8369979858398,27.5587844848633
2024-02-26,88.4550018310547,26.8697891235352
2024-02-27,89.3980026245117,27.5613498687744
2024-02-28,90.3720016479492,27.2054424285889
2024-02-29,91.4349975585938,27.0998096466064
2024-03-01,94.2890014648438,28.1451454162598
2024-03-02,94.2890014648438,28.2247180938721
2024-03-03,94.2890014648438,28.2247180938721
2024-03-04,95.0019989013672,28.7998123168945
2024-03-05,92.5609970092773,28.8882617950439
2024-03-06,90.25,29.8589382171631
2024-03-07,90.3560028076172,29.8273849487305
2024-03-08,90.3560028076172,27.9056377410889
2024-03-09,90.3560028076172,27.7971343994141
2024-03-10,90.3560028076172,27.7971343994141
2024-03-11,90.3629989624023,28.4246349334717
2024-03-12,89.4520034790039,27.9655323028564
2024-03-13,88.963996887207,29.6545028686523
2024-03-14,85.9049987792969,28.4924774169922
2024-03-15,88.0080032348633,28.2432765960693
2024-03-16,88.0080032348633,28.002067565918
2024-03-17,88.0080032348633,27.980770111084
2024-03-18,87.1330032348633,28.648962020874
2024-03-19,85.3539962768555,28.5352725982666
2024-03-20,87.0390014648438,28.3179225921631
2024-03-21,90.6159973144531,28.2833061218262
2024-03-22,88.1859970092773,28.356819152832
2024-03-23,88.1859970092773,28.5342845916748
2024-03-24,88.1859970092773,28.5342845916748
2024-03-25,86.0009994506836,27.7940311431885
2024-03-26,87.4150009155273,28.402379989624
2024-03-27,84.0350036621094,28.8643169403076
2024-03-28,84.6709976196289,28.5957641601562
2024-03-29,76.1999969482422,28.5187320709229
2024-03-30,76.1999969482422,28.5187320709229
2024-03-31,76.1999969482422,28.8787117004395
2024-04-01,79.5179977416992,27.8349914550781
2024-04-02,82.4229965209961,27.8289165496826
2024-04-03,79.677001953125,27.7730808258057
2024-04-04,82.6320037841797,27.9055671691895
2024-04-05,87.7350006103516,27.6349601745605
2024-04-06,87.7350006103516,27.6948947906494
2024-04-07,87.7350006103516,27.6901988983154
2024-04-08,87.7570037841797,27.5033435821533
2024-04-09,86.4020004272461,28.050537109375
2024-04-10,83.0410003662109,27.4278736114502
2024-04-11,85.8170013427734,29.0080127716064
2024-04-12,88.7890014648438,28.8529224395752
2024-04-13,88.7890014648438,28.5182323455811
2024-04-14,88.7890014648438,28.5473308563232
2024-04-15,92.1399993896484,28.8041706085205
2024-04-16,90.5540008544922,28.5271034240723
2024-04-17,90.4120025634766,27.8634490966797
2024-04-18,88.7470016479492,28.5297012329102
2024-04-19,89.8779983520508,27.8390445709229
2024-04-20,89.8779983520508,28.6387786865234
2024-04-21,89.8779983520508,27.9182777404785
2024-04-22,90.3990020751953,28.8983554840088
2024-04-23,91.3560028076172,29.5396976470947
2024-04-24,94.629997253418,30.1030902862549
2024-04-25,94.359001159668,29.6404857635498
2024-04-26,92.4789962768555,29.2431545257568
2024-04-27,92.4789962768555,29.1498432159424
2024-04-28,92.4789962768555,28.5031929016113
2024-04-29,94.7799987792969,29.4047698974609
2024-04-30,95.3860015869141,30.1551342010498
2024-05-01,94.9499969482422,30.0886878967285
2024-05-02,103.799003601074,29.6934852600098
2024-05-03,106.46900177002,29.4610252380371
2024-05-04,106.46900177002,29.4486503601074
2024-05-05,106.46900177002,29.6590843200684
2024-05-06,106.46900177002,27.4276294708252
2024-05-07,113.901000976562,29.8993244171143
2024-05-08,114.824996948242,29.6688575744629
2024-05-09,110.5,28.8031921386719
2024-05-10,109.633003234863,28.4784908294678
2024-05-11,109.633003234863,28.6547622680664
2024-05-12,109.633003234863,28.6346302032471
2024-05-13,115,28.8410682678223
2024-05-14,116.436996459961,27.5976371765137
2024-05-15,122.440002441406,28.1762752532959
2024-05-16,120.998001098633,28.2905864715576
2024-05-17,120.888000488281,29.2124691009521
2024-05-18,120.888000488281,28.9087429046631
2024-05-19,120.888000488281,28.8800888061523
2024-05-20,121.790000915527,28.237720489502
2024-05-21,120.910003662109,28.603723526001
2024-05-22,125.199996948242,28.4054012298584
2024-05-23,129.610000610352,29.3268699645996
2024-05-24,131.880004882812,29.402738571167
2024-05-25,131.880004882812,29.2535820007324
2024-05-26,131.880004882812,29.1898403167725
2024-05-27,130.979995727539,28.9923248291016
2024-05-28,135.580001831055,29.8514556884766
2024-05-29,135.580001831055,31.3798694610596
2024-05-30,130.779998779297,29.9741058349609
2024-05-31,126.569999694824,29.6628265380859
2024-06-01,126.569999694824,29.7369117736816
2024-06-02,126.569999694824,28.5707530975342
2024-06-03,118.110000610352,31.4590740203857
2024-06-04,126.089996337891,31.523323059082
2024-06-05,126.400001525879,31.6495666503906
2024-06-06,123.98999786377,31.547721862793
2024-06-07,123.540000915527,31.5274810791016
2024-06-08,123.540000915527,31.5274810791016
2024-06-09,123.540000915527,31.5274810791016
2024-06-10,124.300003051758,31.6944942474365
2024-06-11,122.669998168945,31.5392837524414
2024-06-12,128.279998779297,31.4036521911621
2024-06-13,128.279998779297,31.703088760376
2024-06-14,125.830001831055,32.2035675048828
2024-06-15,125.830001831055,32.1959037780762
2024-06-16,125.830001831055,32.1959037780762
2024-06-17,128.199996948242,32.5161209106445
2024-06-18,131.380004882812,31.9147911071777
2024-06-19,134.910003662109,32.4968757629395
2024-06-20,127.400001525879,30.0521049499512
2024-06-21,129.240005493164,29.1262340545654
2024-06-22,129.240005493164,27.9673900604248
2024-06-23,129.240005493164,27.7417011260986
2024-06-24,128.440002441406,28.7959804534912
2024-06-25,126.360000610352,29.2166786193848
2024-06-26,117.98999786377,29.0789623260498
2024-06-27,121.089996337891,28.8960552215576
2024-06-28,117.930000305176,28.8058128356934
2024-06-29,117.930000305176,28.8349189758301
2024-06-30,117.930000305176,28.8968753814697
2024-07-01,123.540000915527,28.8178367614746
2024-07-02,122.589996337891,28.7933673858643
2024-07-03,114.25,28.7502536773682
2024-07-04,112.279998779297,28.581449508667
2024-07-05,113.059997558594,28.7289047241211
2024-07-06,113.059997558594,28.6652011871338
2024-07-07,113.059997558594,28.6938552856445
2024-07-08,111.589996337891,28.4559745788574
2024-07-09,103.730003356934,28.3919677734375
2024-07-10,117.019996643066,28.2789554595947
2024-07-11,109.209999084473,29.1321220397949
2024-07-12,107.269996643066,28.9782276153564
2024-07-13,107.269996643066,29.0682544708252
2024-07-14,107.269996643066,28.6519737243652
2024-07-15,100.449996948242,28.7002506256104
2024-07-16,104.25,28.9663467407227
2024-07-17,98.9100036621094,28.0979061126709
2024-07-18,104.970001220703,28.281229019165
2024-07-19,104.75,27.9932079315186
2024-07-20,104.75,27.9503974914551
2024-07-21,104.75,27.9689960479736
2024-07-22,109.019996643066,28.810977935791
2024-07-23,116.139999389648,28.5393562316895
2024-07-24,118.080001831055,28.6680736541748
2024-07-25,122.860000610352,29.138256072998
2024-07-26,124.580001831055,28.9742259979248
2024-07-27,124.580001831055,28.9404067993164
2024-07-28,124.580001831055,29.1574459075928
2024-07-29,130,28.3934535980225
2024-07-30,127.25,26.5480251312256
2024-07-31,128.5,29.4251747131348
2024-08-01,123.73999786377,28.1730442047119
2024-08-02,129.369995117188,28.1330852508545
2024-08-03,129.369995117188,27.2873554229736
2024-08-04,129.369995117188,27.2332210540771
2024-08-05,126.459999084473,26.1250629425049
2024-08-06,128.300003051758,26.1727771759033
2024-08-07,125.610000610352,25.1742000579834
2024-08-08,117.589996337891,26.6242771148682
2024-08-09,119.370002746582,26.6696186065674
2024-08-10,119.370002746582,26.6663150787354
2024-08-11,119.370002746582,26.6663150787354
2024-08-12,119.370002746582,28.185920715332
2024-08-13,108,29.3137817382812
2024-08-14,106.209999084473,29.0456390380859
2024-08-15,107.209999084473,26.7047004699707
2024-08-16,102.830001831055,26.6461753845215
2024-08-17,102.830001831055,27.0461502075195
2024-08-18,102.830001831055,27.6297016143799
2024-08-19,106.470001220703,26.8465480804443
2024-08-20,108.099998474121,27.5077476501465
2024-08-21,116.910003662109,28.1663990020752
2024-08-22,119.139999389648,30.0925731658936
2024-08-23,119.099998474121,28.5326061248779
2024-08-24,119.099998474121,28.5552616119385
2024-08-25,119.099998474121,28.861780166626
2024-08-26,116.779998779297,29.61842918396
2024-08-27,115.589996337891,27.8790283203125
2024-08-28,113.370002746582,28.9128761291504
2024-08-29,117.870002746582,29.3319244384766
2024-08-30,116,29.3217945098877
2024-08-31,116,29.4173259735107
2024-09-01,116,29.0877590179443
2024-09-02,116.26000213623,28.6396865844727
2024-09-03,120.870002746582,28.6988639831543
2024-09-04,123.51000213623,29.4336585998535
2024-09-05,124.040000915527,29.6191158294678
2024-09-06,121.400001525879,29.4391651153564
2024-09-07,121.400001525879,29.3256435394287
2024-09-08,121.400001525879,26.6210517883301
2024-09-09,121.440002441406,27.3279476165771
2024-09-10,117,27.7985134124756
2024-09-11,118.849998474121,29.7530555725098
