"Date","Actual","Predicted"
2023-02-19,22.9650001525879,16.8841679691315
2023-02-20,22.9659996032715,16.8097045925277
2023-02-21,24.0629997253418,16.6316182327756
2023-02-22,24.2280006408691,16.6295014006782
2023-02-23,25.5410003662109,16.9810106749111
2023-02-24,25.7250003814697,16.9312974005593
2023-02-25,25.7250003814697,16.9945480946753
2023-02-26,25.7250003814697,16.9960855606821
2023-02-27,25.8999996185303,16.9165354230669
2023-02-28,26.1989994049072,16.8815370148129
2023-03-01,26.4680004119873,16.9409072371561
2023-03-02,27.1909999847412,16.9498837497153
2023-03-03,26.7789993286133,16.9593138730763
2023-03-04,26.7789993286133,16.9432026934596
2023-03-05,26.7789993286133,16.9365513599686
2023-03-06,26.5310001373291,16.9090772217511
2023-03-07,26.4099998474121,16.8488196270703
2023-03-08,26.9839992523193,16.9369736160992
2023-03-09,27.382999420166,16.821610022044
2023-03-10,27.7770004272461,16.643599293426
2023-03-11,27.7770004272461,16.088189125641
2023-03-12,27.7770004272461,16.0825193066039
2023-03-13,27.9650001525879,16.0469577741701
2023-03-14,27.4529991149902,16.5906915829373
2023-03-15,26.8810005187988,16.3041607249064
2023-03-16,27.0370006561279,16.4005706367932
2023-03-17,27.0370006561279,16.3296609187248
2023-03-18,27.0370006561279,16.4831095104657
2023-03-19,27.0370006561279,16.5085686912341
2023-03-20,27.5790004730225,16.6958008768839
2023-03-21,27.1690006256104,17.0073660318814
2023-03-22,26.4950008392334,17.0565429031494
2023-03-23,26.4629993438721,17.1853044290074
2023-03-24,26.757999420166,16.9222347196428
2023-03-25,26.757999420166,16.9639270423739
2023-03-26,26.757999420166,16.9952832944084
2023-03-27,27.0020008087158,17.0040761042762
2023-03-28,27.6669998168945,16.9486267754086
2023-03-29,27.9309997558594,17.0373959276049
2023-03-30,27.1040000915527,17.0753782251843
2023-03-31,27.1189994812012,17.1782773283172
2023-04-01,27.1189994812012,17.188771045638
2023-04-02,27.1189994812012,17.1876121465215
2023-04-03,27.0419998168945,17.1495915445813
2023-04-04,26.2409992218018,16.8989083198079
2023-04-05,26.9559993743896,16.6304348478485
2023-04-06,27.2259998321533,16.50616947198
2023-04-07,27.7490005493164,16.4688063273915
2023-04-08,27.7490005493164,16.3966670641113
2023-04-09,27.7490005493164,16.3589140930025
2023-04-10,28.9099998474121,16.4197574711649
2023-04-11,28.2099990844727,16.3202182247965
2023-04-12,27.8020000457764,16.2566258875378
2023-04-13,27.5620002746582,16.3280806234845
2023-04-14,28.6800003051758,16.4302787100641
2023-04-15,28.6800003051758,16.4990568538515
2023-04-16,28.6800003051758,16.5053092865475
2023-04-17,29.1509990692139,16.5299477028696
2023-04-18,28.5709991455078,16.6190549726018
2023-04-19,28.8850002288818,16.6178212478169
2023-04-20,28.5779991149902,16.4863408408014
2023-04-21,28.3400001525879,16.5174482089528
2023-04-22,28.3400001525879,16.4779462310323
2023-04-23,28.3400001525879,16.4828162295827
2023-04-24,28.9529991149902,16.4935493657597
2023-04-25,29.2129993438721,16.4308133646988
2023-04-26,30.17799949646,16.4280545140752
2023-04-27,31.67799949646,16.4607194907038
2023-04-28,31.2639999389648,16.5070268366663
2023-04-29,31.2639999389648,16.5673649305829
2023-04-30,31.2639999389648,16.5708811975964
2023-05-01,31.1760005950928,16.6909700747975
2023-05-02,30.6879997253418,16.5091710297752
2023-05-03,30.5380001068115,16.4433438001482
2023-05-04,37.9799995422363,16.442808065908
2023-05-05,38.9459991455078,16.5301640724985
2023-05-06,38.9459991455078,16.5612973619946
2023-05-07,38.9459991455078,16.5294549301951
2023-05-08,38.9459991455078,16.5809579162765
2023-05-09,40.1110000610352,16.5038058451502
2023-05-10,37.8339996337891,16.4474631290921
2023-05-11,39.7700004577637,16.4398209465512
2023-05-12,39.3269996643066,16.4261714068262
2023-05-13,39.3269996643066,16.4785575378585
2023-05-14,39.3269996643066,16.4785575378585
2023-05-15,39.1710014343262,16.5645475087969
2023-05-16,38.6539993286133,16.5548088981796
2023-05-17,37.4749984741211,16.6564292166877
2023-05-18,38.5099983215332,17.1612001624592
2023-05-19,38.7700004577637,16.9751459820279
2023-05-20,38.7700004577637,17.026995832301
2023-05-21,38.7700004577637,17.0303415702033
2023-05-22,39.4819984436035,17.0283029714116
2023-05-23,41.0219993591309,17.0441571313072
2023-05-24,42.9970016479492,17.0306620163767
2023-05-25,42.6529998779297,17.9744109864447
2023-05-26,42.6920013427734,18.0013953761313
2023-05-27,42.6920013427734,18.064294164647
2023-05-28,42.6920013427734,18.1428065085305
2023-05-29,42.6920013427734,18.3973257990731
2023-05-30,43.8079986572266,18.4834622597906
2023-05-31,43.0449981689453,18.0341964261267
2023-06-01,43.0250015258789,18.2318821874061
2023-06-02,42.2089996337891,18.2234399536211
2023-06-03,42.2089996337891,18.2304039232332
2023-06-04,42.2089996337891,18.2237259256441
2023-06-05,40.6319999694824,18.2207264253694
2023-06-06,41.8759994506836,18.1864829536516
2023-06-07,41.117000579834,18.2093077728349
2023-06-08,40.8219985961914,18.3261313739491
2023-06-09,42.3019981384277,18.2280565095298
2023-06-10,42.3019981384277,18.2299742379539
2023-06-11,42.3019981384277,18.2083785715136
2023-06-12,42.4129981994629,18.2759152282793
2023-06-13,42.4129981994629,18.3235830730516
2023-06-14,42.3170013427734,18.2910165474289
2023-06-15,42.1030006408691,18.2000544997249
2023-06-16,42.5029983520508,18.2211618999833
2023-06-17,42.5029983520508,18.2117234982524
2023-06-18,42.5029983520508,18.2075154980693
2023-06-19,42.1800003051758,18.223039821787
2023-06-20,42.4049987792969,18.30078744464
2023-06-21,43.9020004272461,18.0200632693776
2023-06-22,45.9770011901855,18.0265434879152
2023-06-23,45.4690017700195,17.7349308652409
2023-06-24,45.4690017700195,17.5923713917582
2023-06-25,45.4690017700195,17.5966581918884
2023-06-26,46.4609985351562,17.3195115799753
2023-06-27,47.4939994812012,17.3970287141649
2023-06-28,47.0769996643066,17.1368029082148
2023-06-29,45.5200004577637,17.1081688159156
2023-06-30,44.3089981079102,17.1306202104418
2023-07-01,44.3089981079102,17.0900860701683
2023-07-02,44.3089981079102,17.0930077365043
2023-07-03,44.6119995117188,17.1366983581347
2023-07-04,45.6790008544922,17.1341510673645
2023-07-05,45.4519996643066,17.1194380132479
2023-07-06,45.9000015258789,17.1466218313339
2023-07-07,46.75,17.1493920879486
2023-07-08,46.75,17.176898033345
2023-07-09,46.75,17.1902896953705
2023-07-10,46.7290000915527,17.2076089229706
2023-07-11,46.5069999694824,17.2109707321289
2023-07-12,44.2690010070801,17.2561761385404
2023-07-13,44.5149993896484,17.3995389090342
2023-07-14,44.6800003051758,17.2149330205086
2023-07-15,44.6800003051758,17.2165825268231
2023-07-16,44.6800003051758,17.211691862341
2023-07-17,45.4169998168945,17.3753112751447
2023-07-18,44.6640014648438,17.3727972553375
2023-07-19,42.5540008544922,17.331746034094
2023-07-20,42.3880004882812,17.1724201966408
2023-07-21,40.8549995422363,17.094066228688
2023-07-22,40.8549995422363,17.0646538023753
2023-07-23,40.8549995422363,17.0805471303426
2023-07-24,43.7529983520508,17.0842575567049
2023-07-25,43.939998626709,17.2134527112765
2023-07-26,43.4860000610352,17.1914050359848
2023-07-27,43.3440017700195,17.1710379601918
2023-07-28,43.298999786377,17.2223382586601
2023-07-29,43.298999786377,17.2172046053372
2023-07-30,43.298999786377,17.216662603613
2023-07-31,46.9669990539551,17.2122830034696
2023-08-01,45.6679992675781,17.0960824396936
2023-08-02,47.1160011291504,16.9910474207583
2023-08-03,47.1629981994629,16.9958362227607
2023-08-04,46.0180015563965,17.0077769207168
2023-08-05,46.0180015563965,17.0474366851656
2023-08-06,46.0180015563965,17.0596797167945
2023-08-07,46.8349990844727,17.141787770447
2023-08-08,48.7840003967285,17.0322278882194
2023-08-09,49.2639999389648,17.2018321051302
2023-08-10,49.3549995422363,17.2305928712868
2023-08-11,48.5089988708496,17.290145894943
2023-08-12,48.5089988708496,17.3160718284312
2023-08-13,48.5089988708496,17.3107209656738
2023-08-14,48.5089988708496,17.0868108195472
2023-08-15,48.5480003356934,17.0532701393295
2023-08-16,47.0610008239746,17.0391380732068
2023-08-17,46.2410011291504,17.062887436502
2023-08-18,45.5719985961914,17.0624659039347
2023-08-19,45.5719985961914,17.0612079045145
2023-08-20,45.5719985961914,17.0612079045145
2023-08-21,45.1780014038086,17.1783481251081
2023-08-22,44.8699989318848,17.0522190602938
2023-08-23,45.4850006103516,17.105402851359
2023-08-24,45.5810012817383,17.0562149580955
2023-08-25,43.9000015258789,17.0134377813021
2023-08-26,43.9000015258789,17.0098524262746
2023-08-27,43.9000015258789,17.0295727927526
2023-08-28,43.9659996032715,17.0570296258291
2023-08-29,43.5200004577637,17.0335828738062
2023-08-30,42.2389984130859,16.9881802305071
2023-08-31,41.0169982910156,17.04043036661
2023-09-01,41.6100006103516,17.2911196048223
2023-09-02,41.6100006103516,17.290052241828
2023-09-03,41.6100006103516,17.3354406970146
2023-09-04,42.2220001220703,17.324387034333
2023-09-05,41.9109992980957,17.332389423764
2023-09-06,42.4679985046387,17.2923004216952
2023-09-07,43.0890007019043,17.2612800358258
2023-09-08,43.4990005493164,17.2542855366684
2023-09-09,43.4990005493164,17.2721856128988
2023-09-10,43.4990005493164,17.3325169688838
2023-09-11,44.7820014953613,17.370817599644
2023-09-12,43.5169982910156,17.4149020927407
2023-09-13,44.0410003662109,17.3413766759532
2023-09-14,44.6879997253418,17.3455257925647
2023-09-15,45.7620010375977,17.5123791046756
2023-09-16,45.7620010375977,17.5262123979228
2023-09-17,45.7620010375977,17.5338848947184
2023-09-18,45.2729988098145,17.5136268614111
2023-09-19,45.7980003356934,17.5363788137095
2023-09-20,46.8059997558594,17.623037488649
2023-09-21,46.9449996948242,17.6216406808513
2023-09-22,45.4609985351562,17.6378204035418
2023-09-23,45.4609985351562,17.652270812986
2023-09-24,45.4609985351562,17.6581757565158
2023-09-25,46.0950012207031,17.5840994654951
2023-09-26,43.9379997253418,17.597103397081
2023-09-27,42.1959991455078,17.534845357384
2023-09-28,42.101001739502,17.4387356706597
2023-09-29,41.3870010375977,17.4013795230669
2023-09-30,41.3870010375977,17.3965257666392
2023-10-01,41.3870010375977,18.7967545896652
2023-10-02,42.9749984741211,18.787023112341
2023-10-03,43.6629981994629,18.7089331409576
2023-10-04,41.7789993286133,18.6141589845779
2023-10-05,40.326000213623,18.6188507963938
2023-10-06,40.5,18.5731992992523
2023-10-07,40.5,18.5270216123703
2023-10-08,40.5,18.5090106123092
2023-10-09,41.1609992980957,18.4887877169095
2023-10-10,40.7799987792969,18.4722358390294
2023-10-11,42.3250007629395,18.4855001940849
2023-10-12,43.5060005187988,18.4488650746149
2023-10-13,45.0050010681152,18.3815891704681
2023-10-14,45.0050010681152,18.3718006677114
2023-10-15,45.0050010681152,18.3766368337753
2023-10-16,45.7509994506836,18.4029441626353
2023-10-17,45.9550018310547,18.3697480916636
2023-10-18,46.5740013122559,18.5075049503304
2023-10-19,46.9500007629395,18.5696981482483
2023-10-20,48.3349990844727,18.6238983724889
2023-10-21,48.3349990844727,18.7344350392955
2023-10-22,48.3349990844727,18.811861103596
2023-10-23,48.6199989318848,18.6189272025086
2023-10-24,49.6559982299805,18.5188478834274
2023-10-25,48.8880004882812,18.6936057621933
2023-10-26,49.4799995422363,18.9295311698255
2023-10-27,49.2980003356934,19.0185407568909
2023-10-28,49.2980003356934,19.0357336491244
2023-10-29,49.2980003356934,19.0365500500338
2023-10-30,50.4090003967285,18.995880963514
2023-10-31,49.9440002441406,18.9763886234579
2023-11-01,48.7159996032715,18.7634877627813
2023-11-02,48.7159996032715,18.7480978551351
2023-11-03,47.7760009765625,18.6413132367256
2023-11-04,47.7760009765625,18.524953628139
2023-11-05,47.7760009765625,18.5098789715253
2023-11-06,48.242000579834,18.4747460535489
2023-11-07,47.8209991455078,18.4439720053477
2023-11-08,48.1399993896484,18.402529397627
2023-11-09,46.7700004577637,18.4002024633847
2023-11-10,46.7649993896484,18.4319600489102
2023-11-11,46.7649993896484,18.3472498911979
2023-11-12,46.7649993896484,18.4119046238703
2023-11-13,45.5099983215332,18.4653859300099
2023-11-14,46.5660018920898,18.5351267403089
2023-11-15,45.5029983520508,18.3470963625394
2023-11-16,46.5960006713867,18.3359706952853
2023-11-17,47.5060005187988,18.3220391698959
2023-11-18,47.5060005187988,18.3335404635869
2023-11-19,47.5060005187988,18.3341389573537
2023-11-20,46.6269989013672,18.4949058856132
2023-11-21,47.6570014953613,18.3419778413259
2023-11-22,48.0880012512207,18.2489606485806
2023-11-23,48.3499984741211,18.2541277777476
2023-11-24,48.8899993896484,18.2073942144834
2023-11-25,48.8899993896484,18.2295513247612
2023-11-26,48.8899993896484,18.2378418235901
2023-11-27,50.0769996643066,18.2775535545789
2023-11-28,49.6040000915527,18.3118388461871
2023-11-29,48.1110000610352,18.3386523880763
2023-11-30,48.9900016784668,18.3431823447841
2023-12-01,48.8300018310547,17.3133304614044
2023-12-02,48.8300018310547,17.3179009598709
2023-12-03,48.8300018310547,17.3479174719152
2023-12-04,48.8300018310547,17.5178841525691
2023-12-05,49.2789993286133,17.3703222674983
2023-12-06,49.4169998168945,17.428997906619
2023-12-07,49.5219993591309,17.3843460743708
2023-12-08,49.5219993591309,17.4065705404403
2023-12-09,49.5219993591309,17.3519381830337
2023-12-10,49.5219993591309,17.3565916750076
2023-12-11,49.5219993591309,17.3551775443199
2023-12-12,48.1679992675781,17.4037739257934
2023-12-13,47.5690002441406,17.3669929661555
2023-12-14,47.9980010986328,17.418529668852
2023-12-15,49.0970001220703,17.4123038903358
2023-12-16,49.0970001220703,17.434909066435
2023-12-17,49.0970001220703,17.4299792014244
2023-12-18,52.2529983520508,17.4440175325198
2023-12-19,53.1399993896484,17.4059569862488
2023-12-20,54.3499984741211,17.3483073584996
2023-12-21,54.8219985961914,17.4034975983742
2023-12-22,54.7099990844727,17.3915117123408
2023-12-23,54.7099990844727,17.3893459112289
2023-12-24,54.7099990844727,17.3893459112289
2023-12-25,54.7099990844727,17.3893459112289
2023-12-26,56.3819999694824,17.4051540083371
2023-12-27,56.0530014038086,17.395818761043
2023-12-28,57.1069984436035,17.4000354711337
2023-12-29,59.4910011291504,17.4160296852552
2023-12-30,59.4910011291504,17.4062439848386
2023-12-31,59.4910011291504,17.4062439848386
2024-01-01,59.6539993286133,18.4096358115954
2024-01-02,59.8730010986328,18.3996613306341
2024-01-03,61.3619995117188,18.5328963163035
2024-01-04,61.617000579834,18.4001697026866
2024-01-05,61.0309982299805,18.4230218562248
2024-01-06,61.0309982299805,18.4130783015055
2024-01-07,61.0309982299805,18.4011357982122
2024-01-08,62.4650001525879,18.5261122975471
2024-01-09,62.773998260498,18.6262013928535
2024-01-10,61.5270004272461,18.6384182896736
2024-01-11,63.0270004272461,18.5615098713043
2024-01-12,66.1600036621094,18.5729133374972
2024-01-13,66.1600036621094,18.5499111445549
2024-01-14,66.1600036621094,18.5433116823
2024-01-15,69.3320007324219,18.5386346081856
2024-01-16,68.2229995727539,18.5838655036412
2024-01-17,70.0989990234375,18.4995367615186
2024-01-18,69.640998840332,18.6291012256426
2024-01-19,72.1330032348633,18.6709125332318
2024-01-20,72.1330032348633,18.6806431236116
2024-01-21,72.1330032348633,18.8341632686056
2024-01-22,72.2480010986328,18.8258578973847
2024-01-23,72.1279983520508,18.9079471033808
2024-01-24,73.9000015258789,19.0168707357165
2024-01-25,72.6579971313477,19.1000284971949
2024-01-26,72.6129989624023,19.1008239055392
2024-01-27,72.6129989624023,19.1053554428813
2024-01-28,72.6129989624023,19.0186194464442
2024-01-29,72.6129989624023,19.1120321474788
2024-01-30,69.4520034790039,19.0912469391899
2024-01-31,67.4720001220703,18.8275333181548
2024-02-01,78.5380020141602,17.8900713155596
2024-02-02,78.8170013427734,18.1808346582898
2024-02-03,78.8170013427734,18.1862257547228
2024-02-04,78.8170013427734,18.1863237542955
2024-02-05,79.0920028686523,18.2555697558252
2024-02-06,78.7009963989258,18.1650337537615
2024-02-07,77.6630020141602,18.2457558225481
2024-02-08,79.1119995117188,18.163994423724
2024-02-09,82.2789993286133,18.4469380603004
2024-02-10,82.2789993286133,18.4550400832026
2024-02-11,82.2789993286133,18.4557380850641
2024-02-12,85.2369995117188,18.4171533428995
2024-02-13,85.963996887207,18.4197667654523
2024-02-14,88.6999969482422,18.4603375232864
2024-02-15,92.6689987182617,18.3414887183675
2024-02-16,87.5279998779297,18.3419542490491
2024-02-17,87.5279998779297,18.3369546131619
2024-02-18,87.5279998779297,18.3172746166714
2024-02-19,85.7740020751953,18.2146124182233
2024-02-20,91.9130020141602,17.6055313800025
2024-02-21,90.8880004882812,17.5315063124506
2024-02-22,87.9440002441406,18.0038236502859
2024-02-23,87.8369979858398,17.8945275673442
2024-02-24,87.8369979858398,18.0939227943314
2024-02-25,87.8369979858398,18.0610090026961
2024-02-26,88.4550018310547,18.0224653260019
2024-02-27,89.3980026245117,17.9821036742316
2024-02-28,90.3720016479492,17.9271870041317
2024-02-29,91.4349975585938,17.9727074334568
2024-03-01,94.2890014648438,19.1736657064559
2024-03-02,94.2890014648438,19.1161742855193
2024-03-03,94.2890014648438,19.116407786
2024-03-04,95.0019989013672,19.2217324997387
2024-03-05,92.5609970092773,19.1679758861663
2024-03-06,90.25,19.2617925056261
2024-03-07,90.3560028076172,19.5383192499282
2024-03-08,90.3560028076172,19.1383158282174
2024-03-09,90.3560028076172,19.1472609448963
2024-03-10,90.3560028076172,19.1587246865166
2024-03-11,90.3629989624023,19.1337631104045
2024-03-12,89.4520034790039,19.3251965627473
2024-03-13,88.963996887207,19.0237256986785
2024-03-14,85.9049987792969,18.9215853323786
2024-03-15,88.0080032348633,18.8765734293469
2024-03-16,88.0080032348633,18.5005204380838
2024-03-17,88.0080032348633,18.4761966300178
2024-03-18,87.1330032348633,18.510772093122
2024-03-19,85.3539962768555,18.4427323078641
2024-03-20,87.0390014648438,18.4476398956784
2024-03-21,90.6159973144531,18.4824028131652
2024-03-22,88.1859970092773,18.4609596811144
2024-03-23,88.1859970092773,18.3855226772158
2024-03-24,88.1859970092773,18.4160314412284
2024-03-25,86.0009994506836,18.4539921991833
2024-03-26,87.4150009155273,18.3403398823587
2024-03-27,84.0350036621094,18.1902206143546
2024-03-28,84.6709976196289,18.1505185045092
2024-03-29,76.1999969482422,18.1503394955484
2024-03-30,76.1999969482422,18.1223519950398
2024-03-31,76.1999969482422,18.1832778924746
2024-04-01,79.5179977416992,18.2601797856453
2024-04-02,82.4229965209961,18.2445709233724
2024-04-03,79.677001953125,18.2497591670158
2024-04-04,82.6320037841797,18.4078949230807
2024-04-05,87.7350006103516,18.3825767123344
2024-04-06,87.7350006103516,18.3670560800038
2024-04-07,87.7350006103516,18.38488491778
2024-04-08,87.7570037841797,18.3942126904465
2024-04-09,86.4020004272461,18.4921258788404
2024-04-10,83.0410003662109,18.4307438392125
2024-04-11,85.8170013427734,18.5098404941363
2024-04-12,88.7890014648438,18.3807225054227
2024-04-13,88.7890014648438,18.3839235109769
2024-04-14,88.7890014648438,18.3839235109769
2024-04-15,92.1399993896484,18.389300533801
2024-04-16,90.5540008544922,18.432881166216
2024-04-17,90.4120025634766,18.5053692014354
2024-04-18,88.7470016479492,18.5281322439171
2024-04-19,89.8779983520508,18.6762704619536
2024-04-20,89.8779983520508,18.7750906951079
2024-04-21,89.8779983520508,18.9858410552153
2024-04-22,90.3990020751953,18.9289614136824
2024-04-23,91.3560028076172,18.8310947476454
2024-04-24,94.629997253418,18.8870598074345
2024-04-25,94.359001159668,18.7735601431741
2024-04-26,92.4789962768555,18.6147670687252
2024-04-27,92.4789962768555,18.5806547052913
2024-04-28,92.4789962768555,18.4796289405081
2024-04-29,94.7799987792969,18.4408763685438
2024-04-30,95.3860015869141,18.3998849275483
2024-05-01,94.9499969482422,18.3911783753145
2024-05-02,103.799003601074,18.3719683933152
2024-05-03,106.46900177002,18.4326816478623
2024-05-04,106.46900177002,18.3861232379489
2024-05-05,106.46900177002,18.338836561097
2024-05-06,106.46900177002,18.3918330930922
2024-05-07,113.901000976562,18.2467445418252
2024-05-08,114.824996948242,18.2706111019982
2024-05-09,110.5,18.2517070825699
2024-05-10,109.633003234863,18.2526707215431
2024-05-11,109.633003234863,18.2409257211807
2024-05-12,109.633003234863,18.2505027663671
2024-05-13,115,18.2983297647916
2024-05-14,116.436996459961,18.2777516554954
2024-05-15,122.440002441406,18.380104783579
2024-05-16,120.998001098633,18.3648484534703
2024-05-17,120.888000488281,18.3412705739461
2024-05-18,120.888000488281,18.337701621481
2024-05-19,120.888000488281,18.3437926258527
2024-05-20,121.790000915527,18.404631442559
2024-05-21,120.910003662109,18.3621808207316
2024-05-22,125.199996948242,18.382653157755
2024-05-23,129.610000610352,18.4708801649215
2024-05-24,131.880004882812,18.5532744392199
2024-05-25,131.880004882812,18.5153253952148
2024-05-26,131.880004882812,18.7173906652482
2024-05-27,130.979995727539,18.7552671839473
2024-05-28,135.580001831055,18.9457605903702
2024-05-29,135.580001831055,18.9894015763677
2024-05-30,130.779998779297,18.8288310123838
2024-05-31,126.569999694824,18.8647313540853
2024-06-01,126.569999694824,18.8825751723684
2024-06-02,126.569999694824,18.8799830352224
2024-06-03,118.110000610352,19.1487817912965
2024-06-04,126.089996337891,19.1097321799355
2024-06-05,126.400001525879,19.4488497777212
2024-06-06,123.98999786377,19.3230320769537
2024-06-07,123.540000915527,19.3302806052435
2024-06-08,123.540000915527,19.3302806052435
2024-06-09,123.540000915527,19.3393043246496
2024-06-10,124.300003051758,19.316413809958
2024-06-11,122.669998168945,19.3213784184683
2024-06-12,128.279998779297,19.4318658133583
2024-06-13,128.279998779297,19.5083007195231
2024-06-14,125.830001831055,19.4834805508372
2024-06-15,125.830001831055,19.4253746816394
2024-06-16,125.830001831055,19.4257990758654
2024-06-17,128.199996948242,19.3927129401283
2024-06-18,131.380004882812,19.5168557425893
2024-06-19,134.910003662109,19.4841554357287
2024-06-20,127.400001525879,19.0995264084892
2024-06-21,129.240005493164,19.008160586056
2024-06-22,129.240005493164,18.9890748496859
2024-06-23,129.240005493164,18.7926017598955
2024-06-24,128.440002441406,18.4738050770927
2024-06-25,126.360000610352,18.4880691421812
2024-06-26,117.98999786377,18.3109751350706
2024-06-27,121.089996337891,18.1602572469243
2024-06-28,117.930000305176,18.103209432873
2024-06-29,117.930000305176,18.0911043420596
2024-06-30,117.930000305176,18.0939941448651
2024-07-01,123.540000915527,18.0956602145953
2024-07-02,122.589996337891,18.1305787168625
2024-07-03,114.25,18.2341738124016
2024-07-04,112.279998779297,18.1809600538058
2024-07-05,113.059997558594,18.1904483987294
2024-07-06,113.059997558594,18.1747034773631
2024-07-07,113.059997558594,18.1754081396861
2024-07-08,111.589996337891,18.2394749717834
2024-07-09,103.730003356934,18.251791777623
2024-07-10,117.019996643066,18.2732815116051
2024-07-11,109.209999084473,18.1666229986781
2024-07-12,107.269996643066,18.196707594867
2024-07-13,107.269996643066,18.1977783329918
2024-07-14,107.269996643066,18.2431617171727
2024-07-15,100.449996948242,18.3112783122502
2024-07-16,104.25,18.3081959196213
2024-07-17,98.9100036621094,18.3580561860698
2024-07-18,104.970001220703,18.3454818056402
2024-07-19,104.75,18.3799591526645
2024-07-20,104.75,18.4375745522158
2024-07-21,104.75,18.4689572471596
2024-07-22,109.019996643066,18.3594896097305
2024-07-23,116.139999389648,18.3459041414701
2024-07-24,118.080001831055,18.5515940227636
2024-07-25,122.860000610352,18.614809862849
2024-07-26,124.580001831055,18.828098338585
2024-07-27,124.580001831055,18.8632625953802
2024-07-28,124.580001831055,18.8991086365192
2024-07-29,130,18.9098359891066
2024-07-30,127.25,18.7842222934042
2024-07-31,128.5,18.7900453288608
2024-08-01,123.73999786377,18.8950271254116
2024-08-02,129.369995117188,18.8257817390336
2024-08-03,129.369995117188,18.743373593892
2024-08-04,129.369995117188,18.7070656260384
2024-08-05,126.459999084473,18.6016145739449
2024-08-06,128.300003051758,18.5484973831495
2024-08-07,125.610000610352,18.1484804504077
2024-08-08,117.589996337891,18.2059935022036
2024-08-09,119.370002746582,18.2847776014328
2024-08-10,119.370002746582,18.2987302955627
2024-08-11,119.370002746582,18.3018160235723
2024-08-12,119.370002746582,18.3840216721535
2024-08-13,108,18.3989912965139
2024-08-14,106.209999084473,18.7718202362908
2024-08-15,107.209999084473,18.7927271596167
2024-08-16,102.830001831055,18.8318755506727
2024-08-17,102.830001831055,18.8225613231871
2024-08-18,102.830001831055,18.7357633411302
2024-08-19,106.470001220703,18.7705008519385
2024-08-20,108.099998474121,18.5742992753877
2024-08-21,116.910003662109,18.5005320572883
2024-08-22,119.139999389648,18.4972961324904
2024-08-23,119.099998474121,18.6412349715763
2024-08-24,119.099998474121,18.5704069737646
2024-08-25,119.099998474121,18.5251728171621
2024-08-26,116.779998779297,18.4710880405698
2024-08-27,115.589996337891,18.5067976427018
2024-08-28,113.370002746582,18.4283768096728
2024-08-29,117.870002746582,18.4082915186519
2024-08-30,116,18.4589993672325
2024-08-31,116,18.5029951719874
2024-09-01,116,18.537243391255
2024-09-02,116.26000213623,18.5666816260778
2024-09-03,120.870002746582,18.6037619840371
2024-09-04,123.51000213623,18.6732108123847
2024-09-05,124.040000915527,18.705822515776
2024-09-06,121.400001525879,18.7701644826275
2024-09-07,121.400001525879,18.7806956493082
2024-09-08,121.400001525879,18.7899180176008
2024-09-09,121.440002441406,18.7828809194731
2024-09-10,117,18.7431224893419
2024-09-11,118.849998474121,18.7803857484666
