"Date","Actual","Predicted"
2023-04-10,27.1040000915527,10.5523498430625
2023-04-11,27.1189994812012,10.5745140876326
2023-04-12,27.1189994812012,10.5523498430625
2023-04-13,27.1189994812012,10.5966783322027
2023-04-14,27.0419998168945,10.6742531881981
2023-04-15,26.2409992218018,11.0804184975596
2023-04-16,26.9559993743896,11.0804184975596
2023-04-17,27.2259998321533,11.0804184975596
2023-04-18,27.7490005493164,11.0582542529895
2023-04-19,27.7490005493164,11.0804184975596
2023-04-20,27.7490005493164,11.0139257638493
2023-04-21,28.9099998474121,11.0471721307045
2023-04-22,28.2099990844727,10.9917615192792
2023-04-23,27.8020000457764,10.9917615192792
2023-04-24,27.5620002746582,10.9917615192792
2023-04-25,28.6800003051758,10.8587760518586
2023-04-26,28.6800003051758,10.8920224187138
2023-04-27,28.6800003051758,11.0028436415643
2023-04-28,29.1509990692139,10.9031045409988
2023-04-29,28.5709991455078,11.0693363752746
2023-04-30,28.8850002288818,11.0693363752746
2023-05-01,28.5779991149902,11.0884030145422
2023-05-02,28.3400001525879,10.8323754189249
2023-05-03,28.3400001525879,10.7658826852146
2023-05-04,28.3400001525879,10.7548005629295
2023-05-05,28.9529991149902,10.8323754189249
2023-05-06,29.2129993438721,10.9210323972053
2023-05-07,30.17799949646,10.9210323972053
2023-05-08,31.67799949646,10.9210323972053
2023-05-09,31.2639999389648,10.9321145194904
2023-05-10,31.2639999389648,10.8212932966399
2023-05-11,31.2639999389648,10.7769648074997
2023-05-12,31.1760005950928,10.854539663495
2023-05-13,30.6879997253418,10.8988681526352
2023-05-14,30.5380001068115,10.8988681526352
2023-05-15,37.9799995422363,11.3856505035999
2023-05-16,38.9459991455078,11.4299789927401
2023-05-17,38.9459991455078,11.4632253595953
2023-05-18,38.9459991455078,11.5518823378757
2023-05-19,38.9459991455078,11.6072929493009
2023-05-20,40.1110000610352,11.629457193871
2023-05-21,37.8339996337891,11.629457193871
2023-05-22,39.7700004577637,11.629457193871
2023-05-23,39.3269996643066,11.6072929493009
2023-05-24,39.3269996643066,11.6405393161561
2023-05-25,39.3269996643066,11.7513605390066
2023-05-26,39.1710014343262,11.7181141721515
2023-05-27,38.6539993286133,11.5962108270159
2023-05-28,37.4749984741211,11.5962108270159
2023-05-29,38.5099983215332,11.5962108270159
2023-05-30,38.7700004577637,11.5962108270159
2023-05-31,38.7700004577637,11.5408002155906
2023-06-01,38.7700004577637,11.4694205702003
2023-06-02,39.4819984436035,11.3784860257977
2023-06-03,41.0219993591309,11.3784860257977
2023-06-04,42.9970016479492,11.3784860257977
2023-06-05,42.6529998779297,11.3784860257977
2023-06-06,42.6920013427734,11.3895681480828
2023-06-07,42.6920013427734,11.4893072486482
2023-06-08,42.6920013427734,11.4228145149379
2023-06-09,42.6920013427734,11.444978759508
2023-06-10,43.8079986572266,11.4228145149379
2023-06-11,43.0449981689453,11.4228145149379
2023-06-12,43.0250015258789,11.4228145149379
2023-06-13,42.2089996337891,11.5447178600735
2023-06-14,42.2089996337891,11.5336357377884
2023-06-15,42.2089996337891,11.6552829598677
2023-06-16,40.6319999694824,11.710693571293
2023-06-17,41.8759994506836,11.6774472044378
2023-06-18,41.117000579834,11.6774472044378
2023-06-19,40.8219985961914,11.6774472044378
2023-06-20,42.3019981384277,11.6774472044378
2023-06-21,42.3019981384277,11.6552829598677
2023-06-22,42.3019981384277,11.7439399381481
2023-06-23,42.4129981994629,11.6774472044378
2023-06-24,42.4129981994629,11.6552829598677
2023-06-25,42.3170013427734,11.6552829598677
2023-06-26,42.1030006408691,11.6552829598677
2023-06-27,42.5029983520508,11.710693571293
2023-06-28,42.5029983520508,11.6442008375827
2023-06-29,42.5029983520508,11.7993505495734
2023-06-30,42.1800003051758,11.9201945803925
2023-07-01,42.4049987792969,11.9756051918178
2023-07-02,43.9020004272461,11.0327496977321
2023-07-03,45.9770011901855,11.0327496977321
2023-07-04,45.4690017700195,11.1324887982976
2023-07-05,45.4690017700195,11.1324887982976
2023-07-06,45.4690017700195,11.2433100211481
2023-07-07,46.4609985351562,11.2543921434332
2023-07-08,47.4939994812012,11.1989815320079
2023-07-09,47.0769996643066,11.1989815320079
2023-07-10,45.5200004577637,11.1989815320079
2023-07-11,44.3089981079102,11.1768172874378
2023-07-12,44.3089981079102,11.0327496977321
2023-07-13,44.3089981079102,10.9219284748816
2023-07-14,44.6119995117188,10.999503330877
2023-07-15,45.6790008544922,11.2903844488788
2023-07-16,45.4519996643066,11.2903844488788
2023-07-17,45.9000015258789,11.2903844488788
2023-07-18,46.75,11.2793023265938
2023-07-19,46.75,11.2238917151685
2023-07-20,46.75,11.334712938019
2023-07-21,46.7290000915527,11.323630815734
2023-07-22,46.5069999694824,11.3457950603041
2023-07-23,44.2690010070801,11.3457950603041
2023-07-24,44.5149993896484,11.3457950603041
2023-07-25,44.6800003051758,11.4012056717293
2023-07-26,44.6800003051758,11.3457950603041
2023-07-27,44.6800003051758,11.5120268945798
2023-07-28,45.4169998168945,11.4566162831546
2023-07-29,44.6640014648438,11.4676984054396
2023-07-30,42.5540008544922,11.4676984054396
2023-07-31,42.3880004882812,11.4676984054396
2023-08-01,40.8549995422363,11.5754220229876
2023-08-02,40.8549995422363,11.6086683898428
2023-08-03,40.8549995422363,11.7416538572634
2023-08-04,43.7529983520508,11.5754220229876
2023-08-05,43.939998626709,11.6197505121278
2023-08-06,43.4860000610352,11.6197505121278
2023-08-07,43.3440017700195,11.6197505121278
2023-08-08,43.298999786377,11.5421756561325
2023-08-09,43.298999786377,11.5200114115624
2023-08-10,43.298999786377,11.6197505121278
2023-08-11,46.9669990539551,11.6973253681232
2023-08-12,45.6679992675781,11.7305717349783
2023-08-13,47.1160011291504,11.7305717349783
2023-08-14,47.1629981994629,11.7305717349783
2023-08-15,46.0180015563965,11.938267956144
2023-08-16,46.0180015563965,12.0158428121394
2023-08-17,46.0180015563965,12.0380070567095
2023-08-18,46.8349990844727,11.9936785675693
2023-08-19,48.7840003967285,12.0823355458497
2023-08-20,49.2639999389648,12.0823355458497
2023-08-21,49.3549995422363,12.0823355458497
2023-08-22,48.5089988708496,12.0823355458497
2023-08-23,48.5089988708496,11.9161037115739
2023-08-24,48.5089988708496,11.9604322007141
2023-08-25,48.5089988708496,11.9825964452842
2023-08-26,48.5480003356934,11.927185833859
2023-08-27,47.0610008239746,11.927185833859
2023-08-28,46.2410011291504,11.927185833859
2023-08-29,45.5719985961914,11.8385288555786
2023-08-30,45.5719985961914,11.8385288555786
2023-08-31,45.5719985961914,11.8052824887234
2023-09-01,45.1780014038086,11.8668883107537
2023-09-02,44.8699989318848,11.9666274113191
2023-09-03,45.4850006103516,11.9666274113191
2023-09-04,45.5810012817383,11.9666274113191
2023-09-05,43.9000015258789,11.9666274113191
2023-09-06,43.9000015258789,11.9998737781743
2023-09-07,43.9000015258789,11.9666274113191
2023-09-08,43.9659996032715,11.9555452890341
2023-09-09,43.5200004577637,11.9887916558893
2023-09-10,42.2389984130859,11.9887916558893
2023-09-11,41.0169982910156,11.9887916558893
2023-09-12,41.6100006103516,11.9666274113191
2023-09-13,41.6100006103516,11.944463166749
2023-09-14,41.6100006103516,11.9887916558893
2023-09-15,42.2220001220703,12.4586960707255
2023-09-16,41.9109992980957,12.4476139484405
2023-09-17,42.4679985046387,12.4476139484405
2023-09-18,43.0890007019043,12.4476139484405
2023-09-19,43.4990005493164,12.5030245598657
2023-09-20,43.4990005493164,12.4808603152956
2023-09-21,43.4990005493164,12.6360100272863
2023-09-22,44.7820014953613,12.5805994158611
2023-09-23,43.5169982910156,12.7025027609967
2023-09-24,44.0410003662109,12.7025027609967
2023-09-25,44.6879997253418,12.7025027609967
2023-09-26,45.7620010375977,12.7135848832817
2023-09-27,45.7620010375977,12.768995494707
2023-09-28,45.7620010375977,12.7468312501369
2023-09-29,45.2729988098145,12.7468312501369
2023-09-30,45.7980003356934,13.150889389485
2023-10-01,46.8059997558594,13.1318227502174
2023-10-02,46.9449996948242,13.1318227502174
2023-10-03,45.4609985351562,13.264808217638
2023-10-04,45.4609985351562,13.1761512393576
2023-10-05,45.4609985351562,13.1650691170726
2023-10-06,46.0950012207031,13.2315618507829
2023-10-07,43.9379997253418,13.0985763833623
2023-10-08,42.1959991455078,13.0985763833623
2023-10-09,42.101001739502,13.0985763833623
2023-10-10,41.3870010375977,13.0985763833623
2023-10-11,41.3870010375977,13.0099194050819
2023-10-12,41.3870010375977,13.1429048725025
2023-10-13,42.9749984741211,13.0653300165071
2023-10-14,43.6629981994629,13.1539869947875
2023-10-15,41.7789993286133,13.3972187785374
2023-10-16,40.326000213623,13.3972187785374
2023-10-17,40.5,13.530204245958
2023-10-18,40.5,13.6188612242384
2023-10-19,40.5,13.6964360802338
2023-10-20,41.1609992980957,13.6410254688085
2023-10-21,40.7799987792969,13.5634506128132
2023-10-22,42.3250007629395,13.5634506128132
2023-10-23,43.5060005187988,13.5634506128132
2023-10-24,45.0050010681152,13.530204245958
2023-10-25,45.0050010681152,13.6631897133786
2023-10-26,45.0050010681152,13.5634506128132
2023-10-27,45.7509994506836,13.5412863682431
2023-10-28,45.9550018310547,13.5856148573833
2023-10-29,46.5740013122559,13.5856148573833
2023-10-30,46.9500007629395,13.5856148573833
2023-10-31,48.3349990844727,13.5856148573833
2023-11-01,48.3349990844727,13.4446448729801
2023-11-02,48.3349990844727,13.3338236501296
2023-11-03,48.6199989318848,13.2230024272791
2023-11-04,49.6559982299805,13.3338236501296
2023-11-05,48.8880004882812,13.3338236501296
2023-11-06,49.4799995422363,13.3338236501296
2023-11-07,49.2980003356934,13.2340845495642
2023-11-08,49.2980003356934,13.1343454489987
2023-11-09,49.2980003356934,13.2784130387044
2023-11-10,50.4090003967285,13.2673309164193
2023-11-11,49.9440002441406,13.2894951609894
2023-11-12,48.7159996032715,13.2894951609894
2023-11-13,48.7159996032715,13.2894951609894
2023-11-14,47.7760009765625,13.0789348375734
2023-11-15,47.7760009765625,13.1410574892759
2023-11-16,47.7760009765625,13.0524005109955
2023-11-17,48.242000579834,13.0413183887104
2023-11-18,47.8209991455078,13.0191541441403
2023-11-19,48.1399993896484,13.0191541441403
2023-11-20,46.7700004577637,13.0191541441403
2023-11-21,46.7649993896484,13.0080720218553
2023-11-22,46.7649993896484,13.0191541441403
2023-11-23,46.7649993896484,13.0745647555656
2023-11-24,45.5099983215332,13.0745647555656
2023-11-25,46.5660018920898,12.9859077772852
2023-11-26,45.5029983520508,12.9859077772852
2023-11-27,46.5960006713867,12.9859077772852
2023-11-28,47.5060005187988,12.9304971658599
2023-11-29,47.5060005187988,12.8529223098646
2023-11-30,47.5060005187988,12.9637435327151
2023-12-01,46.6269989013672,12.8356449769745
2023-12-02,47.6570014953613,12.9021377106848
2023-12-03,48.0880012512207,12.9021377106848
2023-12-04,48.3499984741211,12.9021377106848
2023-12-05,48.8899993896484,12.7913164878343
2023-12-06,48.8899993896484,12.724823754124
2023-12-07,48.8899993896484,12.7469879986941
2023-12-08,50.0769996643066,12.8467270992595
2023-12-09,49.6040000915527,12.8467270992595
2023-12-10,48.1110000610352,12.8467270992595
2023-12-11,48.9900016784668,12.8467270992595
2023-12-12,48.8300018310547,12.8134807324044
2023-12-13,48.8300018310547,12.6361667758436
2023-12-14,48.8300018310547,12.503181308423
2023-12-15,48.8300018310547,12.2944534378746
2023-12-16,49.2789993286133,12.3387819270148
2023-12-17,49.4169998168945,12.3387819270148
2023-12-18,49.5219993591309,12.3387819270148
2023-12-19,49.5219993591309,12.3166176824447
2023-12-20,49.5219993591309,12.2390428264493
2023-12-21,49.5219993591309,12.2722891933045
2023-12-22,49.5219993591309,12.2833713155895
2023-12-23,48.1679992675781,12.2722891933045
2023-12-24,47.5690002441406,12.2722891933045
2023-12-25,47.9980010986328,12.2722891933045
2023-12-26,49.0970001220703,12.2722891933045
2023-12-27,49.0970001220703,12.161467970454
2023-12-28,49.0970001220703,12.2168785818792
2023-12-29,52.2529983520508,12.2612070710194
2023-12-30,53.1399993896484,12.3387819270148
2023-12-31,54.3499984741211,12.5266735431741
2024-01-01,54.8219985961914,12.5076069039065
2024-01-02,54.7099990844727,12.5076069039065
2024-01-03,54.7099990844727,12.4632784147663
2024-01-04,54.7099990844727,12.5519353930467
2024-01-05,54.7099990844727,12.618428126757
2024-01-06,56.3819999694824,12.5740996376168
2024-01-07,56.0530014038086,12.5740996376168
2024-01-08,57.1069984436035,12.5740996376168
2024-01-09,59.4910011291504,12.5851817599019
2024-01-10,59.4910011291504,12.607346004472
2024-01-11,59.4910011291504,12.5408532707617
2024-01-12,59.6539993286133,12.5186890261916
2024-01-13,59.8730010986328,12.6405923713271
2024-01-14,61.3619995117188,12.6405923713271
2024-01-15,61.617000579834,12.5433634145201
2024-01-16,61.0309982299805,12.5433634145201
2024-01-17,61.0309982299805,12.5766097813753
2024-01-18,61.0309982299805,12.6209382705155
2024-01-19,62.4650001525879,12.6320203928006
2024-01-20,62.773998260498,12.5876919036603
2024-01-21,61.5270004272461,12.5876919036603
2024-01-22,63.0270004272461,12.5876919036603
2024-01-23,66.1600036621094,12.6209382705155
2024-01-24,66.1600036621094,12.6652667596557
2024-01-25,66.1600036621094,12.6209382705155
2024-01-26,69.3320007324219,12.6320203928006
2024-01-27,68.2229995727539,12.5544455368052
2024-01-28,70.0989990234375,12.5544455368052
2024-01-29,69.640998840332,12.5544455368052
2024-01-30,72.1330032348633,12.5322812922351
2024-01-31,72.1330032348633,12.4547064362397
2024-02-01,72.1330032348633,12.3407876080867
2024-02-02,72.2480010986328,12.5181015646475
2024-02-03,72.1279983520508,12.6732512766383
2024-02-04,73.9000015258789,12.6732512766383
2024-02-05,72.6579971313477,12.6732512766383
2024-02-06,72.6129989624023,12.5845942983578
2024-02-07,72.6129989624023,12.5845942983578
2024-02-08,72.6129989624023,12.6510870320682
2024-02-09,72.6129989624023,12.6732512766383
2024-02-10,69.4520034790039,12.6732512766383
2024-02-11,67.4720001220703,12.6732512766383
2024-02-12,78.5380020141602,12.6732512766383
2024-02-13,78.8170013427734,12.828400988629
2024-02-14,78.8170013427734,12.7840724994888
2024-02-15,78.8170013427734,13.2835133025498
2024-02-16,79.0920028686523,13.3500060362601
2024-02-17,78.7009963989258,13.316759669405
2024-02-18,77.6630020141602,13.316759669405
2024-02-19,79.1119995117188,13.316759669405
2024-02-20,82.2789993286133,13.316759669405
2024-02-21,82.2789993286133,13.3721702808302
2024-02-22,82.2789993286133,13.3832524031153
2024-02-23,85.2369995117188,13.3056775471199
2024-02-24,85.963996887207,13.32784179169
2024-02-25,88.6999969482422,13.32784179169
2024-02-26,92.6689987182617,13.32784179169
2024-02-27,87.5279998779297,13.3610881585452
2024-02-28,87.5279998779297,13.316759669405
2024-02-29,87.5279998779297,13.2945954248349
2024-03-01,85.7740020751953,13.1899694125894
2024-03-02,91.9130020141602,13.2232157794445
2024-03-03,90.8880004882812,13.2232157794445
2024-03-04,87.9440002441406,13.2232157794445
2024-03-05,87.8369979858398,13.1234766788791
2024-03-06,87.8369979858398,13.101312434309
2024-03-07,87.8369979858398,13.0791481897389
2024-03-08,88.4550018310547,13.0791481897389
2024-03-09,89.3980026245117,13.0902303120239
2024-03-10,90.3720016479492,13.0902303120239
2024-03-11,91.4349975585938,13.0902303120239
2024-03-12,94.2890014648438,13.1567230457342
2024-03-13,94.2890014648438,13.1899694125894
2024-03-14,94.2890014648438,13.3007906354399
2024-03-15,95.0019989013672,13.9315125145821
2024-03-16,92.5609970092773,13.9647588814373
2024-03-17,90.25,13.9647588814373
2024-03-18,90.3560028076172,13.9647588814373
2024-03-19,90.3560028076172,13.9204303922971
2024-03-20,90.3560028076172,13.8871840254419
2024-03-21,90.3560028076172,13.8871840254419
2024-03-22,90.3629989624023,13.8317734140167
2024-03-23,89.4520034790039,13.8650197808718
2024-03-24,88.963996887207,13.8650197808718
2024-03-25,85.9049987792969,13.8650197808718
2024-03-26,88.0080032348633,13.8539376585868
2024-03-27,88.0080032348633,13.8096091694466
2024-03-28,88.0080032348633,13.8096091694466
2024-03-29,87.1330032348633,13.9536767591522
2024-03-30,85.3539962768555,13.9536767591522
2024-03-31,87.0390014648438,14.1403312476539
2024-04-01,90.6159973144531,14.1403312476539
2024-04-02,88.1859970092773,14.1735776145091
2024-04-03,88.1859970092773,14.1735776145091
2024-04-04,88.1859970092773,14.1181670030838
2024-04-05,86.0009994506836,14.2068239813642
2024-04-06,87.4150009155273,14.2400703482194
2024-04-07,84.0350036621094,14.2400703482194
2024-04-08,84.6709976196289,14.2400703482194
2024-04-09,76.1999969482422,14.1735776145091
2024-04-10,76.1999969482422,14.384137937925
2024-04-11,76.1999969482422,14.3952200602101
2024-04-12,79.5179977416992,14.3287273264998
2024-04-13,82.4229965209961,14.4727949162054
2024-04-14,79.677001953125,14.4727949162054
2024-04-15,82.6320037841797,15.1122745468768
2024-04-16,87.7350006103516,15.156603036017
2024-04-17,87.7350006103516,15.0679460577366
2024-04-18,87.7350006103516,15.1233566691619
2024-04-19,87.7570037841797,15.1011924245918
2024-04-20,86.4020004272461,15.1011924245918
2024-04-21,83.0410003662109,15.1011924245918
2024-04-22,85.8170013427734,15.1011924245918
2024-04-23,88.7890014648438,15.0901103023067
2024-04-24,88.7890014648438,15.1344387914469
2024-04-25,88.7890014648438,15.1898494028722
2024-04-26,92.1399993896484,15.156603036017
2024-04-27,90.5540008544922,15.1122745468768
2024-04-28,90.4120025634766,15.1122745468768
2024-04-29,88.7470016479492,15.1122745468768
2024-04-30,89.8779983520508,15.1787672805871
2024-05-01,89.8779983520508,15.1122745468768
2024-05-02,89.8779983520508,15.0568639354516
2024-05-03,90.3990020751953,14.9682069571712
2024-05-04,91.3560028076172,14.9571248348861
2024-05-05,94.629997253418,14.9571248348861
2024-05-06,94.359001159668,14.9571248348861
2024-05-07,92.4789962768555,14.934960590316
2024-05-08,92.4789962768555,14.9460427126011
2024-05-09,92.4789962768555,14.9127963457459
2024-05-10,94.7799987792969,14.9682069571712
2024-05-11,95.3860015869141,14.9460427126011
2024-05-12,94.9499969482422,14.9460427126011
2024-05-13,103.799003601074,14.9460427126011
2024-05-14,106.46900177002,14.9127963457459
2024-05-15,106.46900177002,15.2006979385486
2024-05-16,106.46900177002,15.2228621831187
2024-05-17,106.46900177002,15.2671906722589
2024-05-18,113.901000976562,15.289354916829
2024-05-19,114.824996948242,15.289354916829
2024-05-20,110.5,15.289354916829
2024-05-21,109.633003234863,15.2561085499738
2024-05-22,109.633003234863,15.2782727945439
2024-05-23,109.633003234863,15.3226012836841
2024-05-24,115,15.3115191613991
2024-05-25,116.436996459961,15.4001761396795
2024-05-26,122.440002441406,15.4001761396795
2024-05-27,120.998001098633,15.4001761396795
2024-05-28,120.888000488281,15.4001761396795
2024-05-29,120.888000488281,15.4777509956748
2024-05-30,120.888000488281,15.4112582619645
2024-05-31,121.790000915527,15.3669297728243
2024-06-01,120.910003662109,15.2370419107062
2024-06-02,125.199996948242,15.2370419107062
2024-06-03,129.610000610352,15.2370419107062
2024-06-04,131.880004882812,15.1483849324258
2024-06-05,131.880004882812,15.1040564432856
2024-06-06,131.880004882812,15.0929743210005
2024-06-07,130.979995727539,15.2592061552763
2024-06-08,135.580001831055,15.3035346444165
2024-06-09,135.580001831055,15.3035346444165
2024-06-10,130.779998779297,15.3035346444165
2024-06-11,126.569999694824,15.2148776661361
2024-06-12,126.569999694824,15.1262206878557
2024-06-13,126.569999694824,15.0486458318603
2024-06-14,118.110000610352,15.0043173427201
2024-06-15,126.089996337891,15.2590605062347
2024-06-16,126.400001525879,15.2590605062347
2024-06-17,123.98999786377,15.2590605062347
2024-06-18,123.540000915527,15.1925677725244
2024-06-19,123.540000915527,15.2258141393796
2024-06-20,123.540000915527,15.2258141393796
2024-06-21,124.300003051758,15.2258141393796
2024-06-22,122.669998168945,15.2258141393796
2024-06-23,128.279998779297,15.2258141393796
2024-06-24,128.279998779297,15.2258141393796
2024-06-25,125.830001831055,15.2036498948095
2024-06-26,125.830001831055,15.3033889953749
2024-06-27,125.830001831055,15.2701426285198
2024-06-28,128.199996948242,15.3477174845152
2024-06-29,131.380004882812,15.4807029519358
2024-06-30,134.910003662109,15.7047582974786
2024-07-01,127.400001525879,15.685691658211
2024-07-02,129.240005493164,15.6302810467857
2024-07-03,129.240005493164,15.5527061907904
2024-07-04,129.240005493164,15.46404921251
2024-07-05,128.440002441406,15.46404921251
2024-07-06,126.360000610352,15.46404921251
2024-07-07,117.98999786377,15.46404921251
2024-07-08,121.089996337891,15.46404921251
2024-07-09,117.930000305176,15.48621345708
2024-07-10,117.930000305176,15.46404921251
2024-07-11,117.930000305176,15.3753922342295
2024-07-12,123.540000915527,15.3532279896594
2024-07-13,122.589996337891,15.4086386010847
2024-07-14,114.25,15.4086386010847
2024-07-15,112.279998779297,15.4424296483684
2024-07-16,113.059997558594,15.3759369146581
2024-07-17,113.059997558594,15.3648547923731
2024-07-18,113.059997558594,15.4091832815133
2024-07-19,111.589996337891,15.4645938929385
2024-07-20,103.730003356934,15.4756760152236
2024-07-21,117.019996643066,15.4756760152236
2024-07-22,109.209999084473,15.4756760152236
2024-07-23,107.269996643066,15.4645938929385
2024-07-24,107.269996643066,15.4978402597937
2024-07-25,107.269996643066,15.4867581375086
2024-07-26,100.449996948242,15.4091832815133
2024-07-27,104.25,15.3759369146581
2024-07-28,98.9100036621094,15.3759369146581
2024-07-29,104.970001220703,15.3759369146581
2024-07-30,104.75,15.353772670088
2024-07-31,104.75,15.2872799363777
2024-08-01,104.75,15.1573920742596
2024-08-02,109.019996643066,15.8447893642585
2024-08-03,116.139999389648,15.8226251196884
2024-08-04,118.080001831055,15.8226251196884
2024-08-05,122.860000610352,15.8226251196884
2024-08-06,124.580001831055,15.955610587109
2024-08-07,124.580001831055,16.0221033208193
2024-08-08,124.580001831055,16.0553496876745
2024-08-09,130,15.9999390762492
2024-08-10,127.25,15.955610587109
2024-08-11,128.5,15.955610587109
2024-08-12,123.73999786377,15.955610587109
2024-08-13,129.369995117188,15.9001999756838
2024-08-14,129.369995117188,15.8780357311137
2024-08-15,129.369995117188,16.0941307963825
2024-08-16,126.459999084473,16.0608844295274
2024-08-17,128.300003051758,16.0276380626722
2024-08-18,125.610000610352,16.0276380626722
2024-08-19,117.589996337891,16.0276380626722
2024-08-20,119.370002746582,15.983309573532
2024-08-21,119.370002746582,15.9500632066769
2024-08-22,119.370002746582,16.0276380626722
2024-08-23,119.370002746582,15.972227451247
2024-08-24,108,15.983309573532
2024-08-25,106.209999084473,15.983309573532
2024-08-26,107.209999084473,15.983309573532
2024-08-27,102.830001831055,15.9943916958171
2024-08-28,102.830001831055,16.0054738181021
2024-08-29,102.830001831055,16.0387201849573
2024-08-30,106.470001220703,16.0830486740975
2024-08-31,108.099998474121,16.0054738181021
2024-09-01,116.910003662109,16.0054738181021
2024-09-02,119.139999389648,17.3524102382245
2024-09-03,119.099998474121,17.3524102382245
2024-09-04,119.099998474121,17.2748353822291
2024-09-05,119.099998474121,17.2305068930889
2024-09-06,116.779998779297,17.2194247708038
2024-09-07,115.589996337891,17.1972605262337
2024-09-08,113.370002746582,17.1972605262337
2024-09-09,117.870002746582,17.1972605262337
2024-09-10,116,17.1418499148085
2024-09-11,116,17.1418499148085
