"Date","Actual","Predicted"
2023-03-27,27.0020008087158,25.4422422561342
2023-03-28,27.6669998168945,25.420429826612
2023-03-29,27.9309997558594,25.736017570764
2023-03-30,27.1040000915527,25.9886686213606
2023-03-31,27.1189994812012,26.3021390542952
2023-04-01,27.1189994812012,26.4848647532684
2023-04-02,27.1189994812012,26.6944415902229
2023-04-03,27.0419998168945,26.9455257268489
2023-04-04,26.2409992218018,26.7881720575955
2023-04-05,26.9559993743896,26.6292237726034
2023-04-06,27.2259998321533,26.7048139509891
2023-04-07,27.7490005493164,26.6649351814154
2023-04-08,27.7490005493164,26.6773229278782
2023-04-09,27.7490005493164,26.7021720361361
2023-04-10,28.9099998474121,26.9661014998959
2023-04-11,28.2099990844727,26.7771476356565
2023-04-12,27.8020000457764,26.511720800674
2023-04-13,27.5620002746582,26.5242844877506
2023-04-14,28.6800003051758,26.6127711208669
2023-04-15,28.6800003051758,26.5884089157133
2023-04-16,28.6800003051758,26.6320756903401
2023-04-17,29.1509990692139,26.7966347294499
2023-04-18,28.5709991455078,27.1183859496238
2023-04-19,28.8850002288818,27.262707104953
2023-04-20,28.5779991149902,26.9100188359385
2023-04-21,28.3400001525879,26.9814579524314
2023-04-22,28.3400001525879,26.9273536701341
2023-04-23,28.3400001525879,26.8760368866023
2023-04-24,28.9529991149902,26.8246357844499
2023-04-25,29.2129993438721,26.4412728046754
2023-04-26,30.17799949646,26.7669200100954
2023-04-27,31.67799949646,26.8029742650157
2023-04-28,31.2639999389648,27.0538377026737
2023-04-29,31.2639999389648,27.1009505022464
2023-04-30,31.2639999389648,27.1725623632828
2023-05-01,31.1760005950928,27.6973489370585
2023-05-02,30.6879997253418,27.4405464087976
2023-05-03,30.5380001068115,27.4232061773663
2023-05-04,37.9799995422363,27.3559109933045
2023-05-05,38.9459991455078,27.7993652426386
2023-05-06,38.9459991455078,27.7741706420359
2023-05-07,38.9459991455078,27.8707891231926
2023-05-08,38.9459991455078,28.1109661429482
2023-05-09,40.1110000610352,27.8511001863699
2023-05-10,37.8339996337891,28.0904818768916
2023-05-11,39.7700004577637,27.9581478805257
2023-05-12,39.3269996643066,27.8989560223875
2023-05-13,39.3269996643066,27.914342120205
2023-05-14,39.3269996643066,27.9199290000522
2023-05-15,39.1710014343262,28.2636987601308
2023-05-16,38.6539993286133,28.4217912241622
2023-05-17,37.4749984741211,28.8952050236618
2023-05-18,38.5099983215332,29.5220514993315
2023-05-19,38.7700004577637,29.5022795749188
2023-05-20,38.7700004577637,29.7574231029399
2023-05-21,38.7700004577637,29.8662255813315
2023-05-22,39.4819984436035,29.9268707306062
2023-05-23,41.0219993591309,29.7965219416855
2023-05-24,42.9970016479492,29.8106285867741
2023-05-25,42.6529998779297,31.912858343854
2023-05-26,42.6920013427734,32.2673530856591
2023-05-27,42.6920013427734,32.9470714430921
2023-05-28,42.6920013427734,33.4533878839968
2023-05-29,42.6920013427734,33.8362389250236
2023-05-30,43.8079986572266,34.4504397126712
2023-05-31,43.0449981689453,33.8861980414902
2023-06-01,43.0250015258789,34.7696545845839
2023-06-02,42.2089996337891,34.7482173247676
2023-06-03,42.2089996337891,35.0665806312721
2023-06-04,42.2089996337891,35.3216787611025
2023-06-05,40.6319999694824,35.5346498262463
2023-06-06,41.8759994506836,35.6043225116617
2023-06-07,41.117000579834,35.3934610363935
2023-06-08,40.8219985961914,35.9030020475192
2023-06-09,42.3019981384277,36.1271293482869
2023-06-10,42.3019981384277,36.4151175662502
2023-06-11,42.3019981384277,36.7477077448906
2023-06-12,42.4129981994629,37.3397794967082
2023-06-13,42.4129981994629,38.1924660887434
2023-06-14,42.3170013427734,39.2889374363036
2023-06-15,42.1030006408691,39.3684691274374
2023-06-16,42.5029983520508,39.6468098527621
2023-06-17,42.5029983520508,39.8157641993931
2023-06-18,42.5029983520508,39.9480933186901
2023-06-19,42.1800003051758,40.0108224488217
2023-06-20,42.4049987792969,40.5439240047834
2023-06-21,43.9020004272461,40.4002732294213
2023-06-22,45.9770011901855,40.5594348852684
2023-06-23,45.4690017700195,40.3783817229902
2023-06-24,45.4690017700195,40.4666497978692
2023-06-25,45.4690017700195,40.5188731250986
2023-06-26,46.4609985351562,40.094482687197
2023-06-27,47.4939994812012,40.6516271914927
2023-06-28,47.0769996643066,40.4543529879713
2023-06-29,45.5200004577637,40.5163979954833
2023-06-30,44.3089981079102,41.0473289643562
2023-07-01,44.3089981079102,41.1706534021358
2023-07-02,44.3089981079102,41.3882251977287
2023-07-03,44.6119995117188,41.5638412253452
2023-07-04,45.6790008544922,41.6183458795508
2023-07-05,45.4519996643066,41.6100904592777
2023-07-06,45.9000015258789,41.5482745627206
2023-07-07,46.75,41.6611083467956
2023-07-08,46.75,41.641015593245
2023-07-09,46.75,41.6519711917721
2023-07-10,46.7290000915527,41.509422510744
2023-07-11,46.5069999694824,41.5647097578868
2023-07-12,44.2690010070801,41.9491097785063
2023-07-13,44.5149993896484,42.5461455150647
2023-07-14,44.6800003051758,42.5560554749908
2023-07-15,44.6800003051758,42.818124119745
2023-07-16,44.6800003051758,43.0947533468792
2023-07-17,45.4169998168945,43.5200393789955
2023-07-18,44.6640014648438,43.9825066773938
2023-07-19,42.5540008544922,44.111450541826
2023-07-20,42.3880004882812,43.8412818572245
2023-07-21,40.8549995422363,43.5948591084942
2023-07-22,40.8549995422363,43.5979391902637
2023-07-23,40.8549995422363,43.5465333938106
2023-07-24,43.7529983520508,43.6340399955127
2023-07-25,43.939998626709,43.977686781503
2023-07-26,43.4860000610352,44.0295735822825
2023-07-27,43.3440017700195,44.3353044041769
2023-07-28,43.298999786377,44.7263898848324
2023-07-29,43.298999786377,44.922683235454
2023-07-30,43.298999786377,45.1785129555615
2023-07-31,46.9669990539551,45.3876690747014
2023-08-01,45.6679992675781,45.4630715547919
2023-08-02,47.1160011291504,44.79362570629
2023-08-03,47.1629981994629,44.8494631983604
2023-08-04,46.0180015563965,44.7411027888987
2023-08-05,46.0180015563965,44.6538644020703
2023-08-06,46.0180015563965,44.5712952981393
2023-08-07,46.8349990844727,44.6720224928467
2023-08-08,48.7840003967285,44.3567160849331
2023-08-09,49.2639999389648,43.7521317868035
2023-08-10,49.3549995422363,43.7213900431122
2023-08-11,48.5089988708496,43.1221982091706
2023-08-12,48.5089988708496,43.007639285544
2023-08-13,48.5089988708496,42.8048114477387
2023-08-14,48.5089988708496,43.4186122516755
2023-08-15,48.5480003356934,43.358565406321
2023-08-16,47.0610008239746,43.3181489304866
2023-08-17,46.2410011291504,43.2850425084332
2023-08-18,45.5719985961914,43.1952627429933
2023-08-19,45.5719985961914,43.0849204291467
2023-08-20,45.5719985961914,42.9576974504757
2023-08-21,45.1780014038086,43.7896359204861
2023-08-22,44.8699989318848,43.4717234143421
2023-08-23,45.4850006103516,44.0852950289498
2023-08-24,45.5810012817383,44.1780868012283
2023-08-25,43.9000015258789,43.9827830206453
2023-08-26,43.9000015258789,44.0556125799547
2023-08-27,43.9000015258789,43.9923837016552
2023-08-28,43.9659996032715,44.1955712528234
2023-08-29,43.5200004577637,44.8376593401858
2023-08-30,42.2389984130859,45.1690375346021
2023-08-31,41.0169982910156,45.617658006798
2023-09-01,41.6100006103516,45.7506080562782
2023-09-02,41.6100006103516,46.0843290411731
2023-09-03,41.6100006103516,46.2617106439274
2023-09-04,42.2220001220703,46.3784350617824
2023-09-05,41.9109992980957,46.5408781021581
2023-09-06,42.4679985046387,46.2578196246101
2023-09-07,43.0890007019043,46.1748504615498
2023-09-08,43.4990005493164,46.0428847229617
2023-09-09,43.4990005493164,46.0799138432278
2023-09-10,43.4990005493164,46.057951602088
2023-09-11,44.7820014953613,45.9299153010519
2023-09-12,43.5169982910156,45.791566797956
2023-09-13,44.0410003662109,45.8839075603858
2023-09-14,44.6879997253418,45.9055487670463
2023-09-15,45.7620010375977,45.4303879557616
2023-09-16,45.7620010375977,45.4503447109033
2023-09-17,45.7620010375977,45.3227528068058
2023-09-18,45.2729988098145,45.1953672557749
2023-09-19,45.7980003356934,44.8653502269663
2023-09-20,46.8059997558594,44.2795276824076
2023-09-21,46.9449996948242,43.7151861893614
2023-09-22,45.4609985351562,43.59558688092
2023-09-23,45.4609985351562,43.2438394415165
2023-09-24,45.4609985351562,42.9812869735185
2023-09-25,46.0950012207031,42.9223040091279
2023-09-26,43.9379997253418,42.6839800533945
2023-09-27,42.1959991455078,42.778744453093
2023-09-28,42.101001739502,42.8900201185353
2023-09-29,41.3870010375977,42.9732519259152
2023-09-30,41.3870010375977,42.9593159464713
2023-10-01,41.3870010375977,42.9616727878942
2023-10-02,42.9749984741211,43.3173986790498
2023-10-03,43.6629981994629,42.8667225632149
2023-10-04,41.7789993286133,43.0132388279782
2023-10-05,40.326000213623,43.1910889911395
2023-10-06,40.5,43.4935809541149
2023-10-07,40.5,43.548164769115
2023-10-08,40.5,43.6472142152115
2023-10-09,41.1609992980957,43.580715819463
2023-10-10,40.7799987792969,43.874327910469
2023-10-11,42.3250007629395,44.3256655232204
2023-10-12,43.5060005187988,44.5323818332068
2023-10-13,45.0050010681152,44.2739882315632
2023-10-14,45.0050010681152,44.4599561484547
2023-10-15,45.0050010681152,44.5093791951394
2023-10-16,45.7509994506836,44.7808436128519
2023-10-17,45.9550018310547,44.1783466035104
2023-10-18,46.5740013122559,43.7339753159653
2023-10-19,46.9500007629395,43.6050757910685
2023-10-20,48.3349990844727,43.2160794780563
2023-10-21,48.3349990844727,43.0914649324163
2023-10-22,48.3349990844727,42.9226309243596
2023-10-23,48.6199989318848,43.3209032264252
2023-10-24,49.6559982299805,43.4736315017077
2023-10-25,48.8880004882812,42.9551339878078
2023-10-26,49.4799995422363,42.5326125948258
2023-10-27,49.2980003356934,42.4026463583119
2023-10-28,49.2980003356934,42.1296949340655
2023-10-29,49.2980003356934,41.9342684211633
2023-10-30,50.4090003967285,41.9409045714255
2023-10-31,49.9440002441406,41.6113457125421
2023-11-01,48.7159996032715,41.8725465793772
2023-11-02,48.7159996032715,42.0844587928478
2023-11-03,47.7760009765625,42.4818853736365
2023-11-04,47.7760009765625,42.531645773777
2023-11-05,47.7760009765625,42.5920569415098
2023-11-06,48.242000579834,42.922912259161
2023-11-07,47.8209991455078,43.1484054753845
2023-11-08,48.1399993896484,43.476557962392
2023-11-09,46.7700004577637,43.7690915845287
2023-11-10,46.7649993896484,44.3306446750406
2023-11-11,46.7649993896484,44.5518449266233
2023-11-12,46.7649993896484,44.772386893977
2023-11-13,45.5099983215332,44.9790404340652
2023-11-14,46.5660018920898,45.5053952905493
2023-11-15,45.5029983520508,45.6169531999974
2023-11-16,46.5960006713867,46.1064721591697
2023-11-17,47.5060005187988,46.332114972356
2023-11-18,47.5060005187988,46.6529210038768
2023-11-19,47.5060005187988,46.9286414542671
2023-11-20,46.6269989013672,47.5267912246379
2023-11-21,47.6570014953613,47.6603795786458
2023-11-22,48.0880012512207,47.5552015854782
2023-11-23,48.3499984741211,47.714617621321
2023-11-24,48.8899993896484,47.4996568730317
2023-11-25,48.8899993896484,47.5842445183896
2023-11-26,48.8899993896484,47.6049873531611
2023-11-27,50.0769996643066,47.7783557306017
2023-11-28,49.6040000915527,47.7038451251438
2023-11-29,48.1110000610352,47.8648314072985
2023-11-30,48.9900016784668,47.4576402269142
2023-12-01,48.8300018310547,47.4484107954212
2023-12-02,48.8300018310547,47.3555323974488
2023-12-03,48.8300018310547,47.2773231855692
2023-12-04,48.8300018310547,46.8053551988572
2023-12-05,49.2789993286133,47.0232124096118
2023-12-06,49.4169998168945,46.5478387265432
2023-12-07,49.5219993591309,46.764901114896
2023-12-08,49.5219993591309,46.8724640106981
2023-12-09,49.5219993591309,46.8376152438399
2023-12-10,49.5219993591309,46.8066777608862
2023-12-11,49.5219993591309,46.4971409158915
2023-12-12,48.1679992675781,46.7575875842659
2023-12-13,47.5690002441406,46.7915915065439
2023-12-14,47.9980010986328,46.9135741621576
2023-12-15,49.0970001220703,47.113607439678
2023-12-16,49.0970001220703,47.1732810814272
2023-12-17,49.0970001220703,47.2245809513796
2023-12-18,52.2529983520508,47.5817147141167
2023-12-19,53.1399993896484,47.4788379859294
2023-12-20,54.3499984741211,47.2073491034022
2023-12-21,54.8219985961914,47.5146645943906
2023-12-22,54.7099990844727,47.4607318107974
2023-12-23,54.7099990844727,47.5288426467082
2023-12-24,54.7099990844727,47.6727529909603
2023-12-25,54.7099990844727,47.7597613680781
2023-12-26,56.3819999694824,48.0380233579686
2023-12-27,56.0530014038086,48.1828466333332
2023-12-28,57.1069984436035,48.3043630228707
2023-12-29,59.4910011291504,48.3926744883705
2023-12-30,59.4910011291504,48.4816145223644
2023-12-31,59.4910011291504,48.6231314499242
2024-01-01,59.6539993286133,48.7102509614349
2024-01-02,59.8730010986328,48.3204960003702
2024-01-03,61.3619995117188,48.1586751556957
2024-01-04,61.617000579834,48.1897960890245
2024-01-05,61.0309982299805,48.392525773485
2024-01-06,61.0309982299805,48.3670911583338
2024-01-07,61.0309982299805,48.3812030154136
2024-01-08,62.4650001525879,49.1390836013447
2024-01-09,62.773998260498,49.5148953584335
2024-01-10,61.5270004272461,50.0862168948918
2024-01-11,63.0270004272461,50.4964643250032
2024-01-12,66.1600036621094,50.7725875542682
2024-01-13,66.1600036621094,51.0393735298533
2024-01-14,66.1600036621094,51.25232189254
2024-01-15,69.3320007324219,51.4171837975135
2024-01-16,68.2229995727539,51.9430053898194
2024-01-17,70.0989990234375,52.0226197991918
2024-01-18,69.640998840332,52.5206850088021
2024-01-19,72.1330032348633,53.271716377722
2024-01-20,72.1330032348633,53.6199816366843
2024-01-21,72.1330032348633,54.0660285742478
2024-01-22,72.2480010986328,54.5939675442571
2024-01-23,72.1279983520508,55.1233164865273
2024-01-24,73.9000015258789,55.8883322683561
2024-01-25,72.6579971313477,56.3840592325165
2024-01-26,72.6129989624023,56.7352758112957
2024-01-27,72.6129989624023,57.2298395421707
2024-01-28,72.6129989624023,57.6011231819674
2024-01-29,72.6129989624023,58.1681759704921
2024-01-30,69.4520034790039,58.4936165241343
2024-01-31,67.4720001220703,58.4628328535527
2024-02-01,78.5380020141602,59.0755956858202
2024-02-02,78.8170013427734,59.9514994611574
2024-02-03,78.8170013427734,60.3916777220413
2024-02-04,78.8170013427734,60.9617068247684
2024-02-05,79.0920028686523,62.001059484009
2024-02-06,78.7009963989258,62.2480888766554
2024-02-07,77.6630020141602,63.152724580637
2024-02-08,79.1119995117188,63.4482334355481
2024-02-09,82.2789993286133,64.3419576437139
2024-02-10,82.2789993286133,64.7960898132502
2024-02-11,82.2789993286133,65.332516113529
2024-02-12,85.2369995117188,65.845506870358
2024-02-13,85.963996887207,66.2273598448166
2024-02-14,88.6999969482422,66.9427540912294
2024-02-15,92.6689987182617,67.1311996692664
2024-02-16,87.5279998779297,67.6320619788822
2024-02-17,87.5279998779297,68.0812448510043
2024-02-18,87.5279998779297,68.4761485707915
2024-02-19,85.7740020751953,68.8672145984172
2024-02-20,91.9130020141602,68.6074511004726
2024-02-21,90.8880004882812,68.5040525690767
2024-02-22,87.9440002441406,70.3654008735452
2024-02-23,87.8369979858398,70.699404185097
2024-02-24,87.8369979858398,71.4941235013681
2024-02-25,87.8369979858398,72.0528275106532
2024-02-26,88.4550018310547,72.6312675735419
2024-02-27,89.3980026245117,72.9522547655203
2024-02-28,90.3720016479492,73.1349919164906
2024-02-29,91.4349975585938,73.6059759057427
2024-03-01,94.2890014648438,74.3557001456745
2024-03-02,94.2890014648438,74.7302412769627
2024-03-03,94.2890014648438,75.2073392903292
2024-03-04,95.0019989013672,76.1479501135832
2024-03-05,92.5609970092773,76.702793772162
2024-03-06,90.25,77.7581166350706
2024-03-07,90.3560028076172,79.0633672323513
2024-03-08,90.3560028076172,78.9882843520537
2024-03-09,90.3560028076172,79.7665717425438
2024-03-10,90.3560028076172,80.3150375428558
2024-03-11,90.3629989624023,80.7500398086975
2024-03-12,89.4520034790039,82.5202976743212
2024-03-13,88.963996887207,82.9730102812598
2024-03-14,85.9049987792969,83.0461873785243
2024-03-15,88.0080032348633,83.455712560948
2024-03-16,88.0080032348633,83.7757736603721
2024-03-17,88.0080032348633,84.109339021819
2024-03-18,87.1330032348633,84.592091094203
2024-03-19,85.3539962768555,85.222939384623
2024-03-20,87.0390014648438,85.8505608099712
2024-03-21,90.6159973144531,86.4187475270985
2024-03-22,88.1859970092773,87.3065688947908
2024-03-23,88.1859970092773,87.8634903302097
2024-03-24,88.1859970092773,88.3564853660468
2024-03-25,86.0009994506836,88.872073029507
2024-03-26,87.4150009155273,88.7150869707496
2024-03-27,84.0350036621094,88.3398736978951
2024-03-28,84.6709976196289,88.4984785810114
2024-03-29,76.1999969482422,88.5333338379806
2024-03-30,76.1999969482422,88.6121806642659
2024-03-31,76.1999969482422,88.8145423678843
2024-04-01,79.5179977416992,88.8330960224404
2024-04-02,82.4229965209961,88.6507325620177
2024-04-03,79.677001953125,88.6993514517189
2024-04-04,82.6320037841797,88.2030020264217
2024-04-05,87.7350006103516,88.5299150637765
2024-04-06,87.7350006103516,88.4772226842738
2024-04-07,87.7350006103516,88.5093082004885
2024-04-08,87.7570037841797,88.3463887097484
2024-04-09,86.4020004272461,87.9481495201136
2024-04-10,83.0410003662109,88.0199546175699
2024-04-11,85.8170013427734,88.2523638086191
2024-04-12,88.7890014648438,87.6542602234627
2024-04-13,88.7890014648438,87.518906661369
2024-04-14,88.7890014648438,87.2267615620387
2024-04-15,92.1399993896484,86.6716714199854
2024-04-16,90.5540008544922,86.7800441612715
2024-04-17,90.4120025634766,85.995990673048
2024-04-18,88.7470016479492,85.8883102351438
2024-04-19,89.8779983520508,83.982378648429
2024-04-20,89.8779983520508,83.4750460891115
2024-04-21,89.8779983520508,82.6604545477178
2024-04-22,90.3990020751953,82.5677388657067
2024-04-23,91.3560028076172,82.5850048186046
2024-04-24,94.629997253418,82.0511071048576
2024-04-25,94.359001159668,82.4030396544027
2024-04-26,92.4789962768555,83.010013732618
2024-04-27,92.4789962768555,83.0624520839042
2024-04-28,92.4789962768555,83.2889507470061
2024-04-29,94.7799987792969,83.5177785763606
2024-04-30,95.3860015869141,83.362236778522
2024-05-01,94.9499969482422,82.6079618882192
2024-05-02,103.799003601074,82.8237897316473
2024-05-03,106.46900177002,83.0234856354225
2024-05-04,106.46900177002,82.97342256778
2024-05-05,106.46900177002,83.1322937434924
2024-05-06,106.46900177002,83.7148818621757
2024-05-07,113.901000976562,83.7663409962035
2024-05-08,114.824996948242,84.053017463226
2024-05-09,110.5,84.5467827024727
2024-05-10,109.633003234863,85.2933274784814
2024-05-11,109.633003234863,85.8345661296358
2024-05-12,109.633003234863,86.2891947575388
2024-05-13,115,86.6893638353455
2024-05-14,116.436996459961,87.3292957412824
2024-05-15,122.440002441406,88.2257916236008
2024-05-16,120.998001098633,88.4908969138218
2024-05-17,120.888000488281,88.5029350452863
2024-05-18,120.888000488281,88.7343006567156
2024-05-19,120.888000488281,88.8856378598137
2024-05-20,121.790000915527,89.4836563660948
2024-05-21,120.910003662109,90.0996440256414
2024-05-22,125.199996948242,90.4791066705109
2024-05-23,129.610000610352,92.0005069031362
2024-05-24,131.880004882812,92.9462835007609
2024-05-25,131.880004882812,93.8489359570856
2024-05-26,131.880004882812,94.5788602348185
2024-05-27,130.979995727539,95.2993492725984
2024-05-28,135.580001831055,96.9595592172536
2024-05-29,135.580001831055,98.0903523410279
2024-05-30,130.779998779297,98.5373050716041
2024-05-31,126.569999694824,99.3439469715017
2024-06-01,126.569999694824,100.10038388731
2024-06-02,126.569999694824,100.826083852484
2024-06-03,118.110000610352,102.263710359138
2024-06-04,126.089996337891,103.236232020138
2024-06-05,126.400001525879,105.014475546816
2024-06-06,123.98999786377,106.130984171234
2024-06-07,123.540000915527,107.495531298196
2024-06-08,123.540000915527,108.777149937662
2024-06-09,123.540000915527,109.921165871189
2024-06-10,124.300003051758,111.148686096673
2024-06-11,122.669998168945,112.182795622376
2024-06-12,128.279998779297,113.556846686644
2024-06-13,128.279998779297,114.856599401726
2024-06-14,125.830001831055,116.166036282802
2024-06-15,125.830001831055,117.354301567101
2024-06-16,125.830001831055,118.547726219368
2024-06-17,128.199996948242,119.262071830213
2024-06-18,131.380004882812,120.507199404142
2024-06-19,134.910003662109,121.59698559466
2024-06-20,127.400001525879,122.093791481775
2024-06-21,129.240005493164,122.489179083785
2024-06-22,129.240005493164,123.212889613124
2024-06-23,129.240005493164,123.644412445988
2024-06-24,128.440002441406,122.818304758432
2024-06-25,126.360000610352,123.686570575751
2024-06-26,117.98999786377,123.752620506965
2024-06-27,121.089996337891,123.752131379605
2024-06-28,117.930000305176,123.933043622327
2024-06-29,117.930000305176,124.096422058721
2024-06-30,117.930000305176,124.219935955843
2024-07-01,123.540000915527,124.500302337433
2024-07-02,122.589996337891,124.297160704485
2024-07-03,114.25,124.777289469754
2024-07-04,112.279998779297,124.582417306458
2024-07-05,113.059997558594,124.187095920199
2024-07-06,113.059997558594,123.99349614669
2024-07-07,113.059997558594,123.759246834045
2024-07-08,111.589996337891,123.626172802595
2024-07-09,103.730003356934,123.656671742532
2024-07-10,117.019996643066,124.14914296527
2024-07-11,109.209999084473,123.551569033158
2024-07-12,107.269996643066,123.968646975077
2024-07-13,107.269996643066,124.001747558796
2024-07-14,107.269996643066,124.588799612904
2024-07-15,100.449996948242,124.674929666612
2024-07-16,104.25,124.477573957826
2024-07-17,98.9100036621094,123.415851481483
2024-07-18,104.970001220703,123.614583682603
2024-07-19,104.75,122.909859088716
2024-07-20,104.75,122.67452143812
2024-07-21,104.75,122.354068184843
2024-07-22,109.019996643066,122.886829776396
2024-07-23,116.139999389648,122.549637831421
2024-07-24,118.080001831055,121.261392743162
2024-07-25,122.860000610352,120.639412617117
2024-07-26,124.580001831055,120.086089678575
2024-07-27,124.580001831055,119.449513784774
2024-07-28,124.580001831055,118.773024690492
2024-07-29,130,117.769497139738
2024-07-30,127.25,115.632453354629
2024-07-31,128.5,116.379444160834
2024-08-01,123.73999786377,114.492361820389
2024-08-02,129.369995117188,113.581221987631
2024-08-03,129.369995117188,112.594814801009
2024-08-04,129.369995117188,111.607281175339
2024-08-05,126.459999084473,109.767811602595
2024-08-06,128.300003051758,109.658904199071
2024-08-07,125.610000610352,108.00847551757
2024-08-08,117.589996337891,108.10608585525
2024-08-09,119.370002746582,107.380695184943
2024-08-10,119.370002746582,106.904515462106
2024-08-11,119.370002746582,106.143905373825
2024-08-12,119.370002746582,105.977212670156
2024-08-13,108,106.749877805373
2024-08-14,106.209999084473,107.25085176119
2024-08-15,107.209999084473,108.276656835009
2024-08-16,102.830001831055,109.022703181448
2024-08-17,102.830001831055,109.630597828901
2024-08-18,102.830001831055,110.251763636753
2024-08-19,106.470001220703,111.923835891976
2024-08-20,108.099998474121,112.105572223446
2024-08-21,116.910003662109,113.134426934007
2024-08-22,119.139999389648,113.319721456046
2024-08-23,119.099998474121,114.706922240884
2024-08-24,119.099998474121,115.481343101607
2024-08-25,119.099998474121,116.828458968857
2024-08-26,116.779998779297,117.521601070478
2024-08-27,115.589996337891,119.049225848544
2024-08-28,113.370002746582,119.663572054338
2024-08-29,117.870002746582,119.470348111839
2024-08-30,116,120.302181822764
2024-08-31,116,120.799337835133
2024-09-01,116,121.236697345944
2024-09-02,116.26000213623,121.410630866415
2024-09-03,120.870002746582,119.826391289236
2024-09-04,123.51000213623,119.060344370007
2024-09-05,124.040000915527,118.223496445303
2024-09-06,121.400001525879,116.709578850001
2024-09-07,121.400001525879,115.774277013186
2024-09-08,121.400001525879,114.522438285099
2024-09-09,121.440002441406,113.943584857176
2024-09-10,117,113.190105837988
2024-09-11,118.849998474121,113.786282602626
2024-09-12,122.849998474121,113.601899614699
2024-09-13,124.919998168945,113.363136715276
2024-09-14,124.919998168945,113.073054201731
2024-09-15,124.919998168945,112.830220342763
2024-09-16,127.720001220703,112.104961702804
