"Date","Actual","Predicted"
2023-06-03,42.2089996337891,18.3858262249789
2023-06-04,42.2089996337891,18.3811602284274
2023-06-05,40.6319999694824,18.3671176736992
2023-06-06,41.8759994506836,18.3046236682196
2023-06-07,41.117000579834,18.3096532690533
2023-06-08,40.8219985961914,18.4445774428398
2023-06-09,42.3019981384277,18.411598794922
2023-06-10,42.3019981384277,18.2370163817573
2023-06-11,42.3019981384277,18.2315055748471
2023-06-12,42.4129981994629,18.2000678512286
2023-06-13,42.4129981994629,18.3066649672123
2023-06-14,42.3170013427734,18.2159844114288
2023-06-15,42.1030006408691,18.1179800775069
2023-06-16,42.5029983520508,18.1413474283395
2023-06-17,42.5029983520508,18.1363189499714
2023-06-18,42.5029983520508,18.1240752163746
2023-06-19,42.1800003051758,18.122577142606
2023-06-20,42.4049987792969,18.2967831894541
2023-06-21,43.9020004272461,18.1223253708063
2023-06-22,45.9770011901855,18.1397171000975
2023-06-23,45.4690017700195,17.7200784259844
2023-06-24,45.4690017700195,17.6056869071554
2023-06-25,45.4690017700195,17.612735366272
2023-06-26,46.4609985351562,17.3838412779482
2023-06-27,47.4939994812012,17.3586394989063
2023-06-28,47.0769996643066,17.1140967941652
2023-06-29,45.5200004577637,17.0642587118993
2023-06-30,44.3089981079102,16.8200446903119
2023-07-01,44.3089981079102,16.840151220512
2023-07-02,44.3089981079102,16.8508017545379
2023-07-03,44.6119995117188,17.0103448473927
2023-07-04,45.6790008544922,17.0184157572425
2023-07-05,45.4519996643066,17.0125648299849
2023-07-06,45.9000015258789,17.0294510981768
2023-07-07,46.75,17.0207696520696
2023-07-08,46.75,17.0572809988548
2023-07-09,46.75,17.0715117314638
2023-07-10,46.7290000915527,17.1010251240303
2023-07-11,46.5069999694824,17.08465475114
2023-07-12,44.2690010070801,17.1019659705052
2023-07-13,44.5149993896484,17.1218111647626
2023-07-14,44.6800003051758,17.1312830102304
2023-07-15,44.6800003051758,17.1389392471015
2023-07-16,44.6800003051758,17.1634412812888
2023-07-17,45.4169998168945,17.130245169419
2023-07-18,44.6640014648438,17.144750758173
2023-07-19,42.5540008544922,17.1198172134101
2023-07-20,42.3880004882812,17.072079358927
2023-07-21,40.8549995422363,17.0167921944827
2023-07-22,40.8549995422363,16.9991674870381
2023-07-23,40.8549995422363,16.9965373946716
2023-07-24,43.7529983520508,17.0155699535578
2023-07-25,43.939998626709,17.0676551409294
2023-07-26,43.4860000610352,17.0909992315183
2023-07-27,43.3440017700195,17.0705542819549
2023-07-28,43.298999786377,17.0951147906512
2023-07-29,43.298999786377,17.1224291755249
2023-07-30,43.298999786377,17.1236131736328
2023-07-31,46.9669990539551,17.1207446734001
2023-08-01,45.6679992675781,16.9082618809442
2023-08-02,47.1160011291504,16.8382624034923
2023-08-03,47.1629981994629,16.8670575207694
2023-08-04,46.0180015563965,16.8729339349624
2023-08-05,46.0180015563965,16.8892034934875
2023-08-06,46.0180015563965,16.8746058919784
2023-08-07,46.8349990844727,16.8766430639145
2023-08-08,48.7840003967285,16.8440287015066
2023-08-09,49.2639999389648,17.0348868293962
2023-08-10,49.3549995422363,17.0376232960005
2023-08-11,48.5089988708496,17.0942989110732
2023-08-12,48.5089988708496,17.0781270353575
2023-08-13,48.5089988708496,17.0740217045724
2023-08-14,48.5089988708496,16.7375706099927
2023-08-15,48.5480003356934,16.7254511554605
2023-08-16,47.0610008239746,16.7449086490109
2023-08-17,46.2410011291504,16.7474075208551
2023-08-18,45.5719985961914,16.7506032569136
2023-08-19,45.5719985961914,16.7476672560897
2023-08-20,45.5719985961914,16.7442812564101
2023-08-21,45.1780014038086,16.8040500489288
2023-08-22,44.8699989318848,16.7453079157955
2023-08-23,45.4850006103516,16.7168854498674
2023-08-24,45.5810012817383,16.7299825458761
2023-08-25,43.9000015258789,16.7021669958104
2023-08-26,43.9000015258789,16.7084617668296
2023-08-27,43.9000015258789,16.7183873695518
2023-08-28,43.9659996032715,16.6919654771086
2023-08-29,43.5200004577637,16.6644008982203
2023-08-30,42.2389984130859,16.6598583485148
2023-08-31,41.0169982910156,16.7656827884537
2023-09-01,41.6100006103516,17.1879314658903
2023-09-02,41.6100006103516,17.1755613869769
2023-09-03,41.6100006103516,17.1952174476514
2023-09-04,42.2220001220703,17.1804987151354
2023-09-05,41.9109992980957,17.1782757772336
2023-09-06,42.4679985046387,17.1280220033218
2023-09-07,43.0890007019043,17.0805738365594
2023-09-08,43.4990005493164,17.1101533229612
2023-09-09,43.4990005493164,17.1144060879174
2023-09-10,43.4990005493164,17.30492693563
2023-09-11,44.7820014953613,17.2966709408651
2023-09-12,43.5169982910156,17.3914506608536
2023-09-13,44.0410003662109,17.2911535687655
2023-09-14,44.6879997253418,17.2915055524399
2023-09-15,45.7620010375977,17.4599986226193
2023-09-16,45.7620010375977,17.4792213113896
2023-09-17,45.7620010375977,17.466885314285
2023-09-18,45.2729988098145,17.4590802792661
2023-09-19,45.7980003356934,17.5175181365125
2023-09-20,46.8059997558594,17.5426036350044
2023-09-21,46.9449996948242,17.5422291521502
2023-09-22,45.4609985351562,17.4705200008504
2023-09-23,45.4609985351562,17.4828574407689
2023-09-24,45.4609985351562,17.4262127732071
2023-09-25,46.0950012207031,17.34373007394
2023-09-26,43.9379997253418,17.37918537745
2023-09-27,42.1959991455078,17.3745839586052
2023-09-28,42.101001739502,17.2698209328445
2023-09-29,41.3870010375977,17.295990124205
2023-09-30,41.3870010375977,17.3354815089655
2023-10-01,41.3870010375977,18.7750521234005
2023-10-02,42.9749984741211,18.7464117529361
2023-10-03,43.6629981994629,18.7213226932018
2023-10-04,41.7789993286133,18.6109150351017
2023-10-05,40.326000213623,18.6077516972034
2023-10-06,40.5,18.546112158766
2023-10-07,40.5,18.4986101770626
2023-10-08,40.5,18.4913616115795
2023-10-09,41.1609992980957,18.4775515665279
2023-10-10,40.7799987792969,18.4336946195509
2023-10-11,42.3250007629395,18.4357888507023
2023-10-12,43.5060005187988,18.4487173788841
2023-10-13,45.0050010681152,18.4583557447341
2023-10-14,45.0050010681152,18.4700285287446
2023-10-15,45.0050010681152,18.4723278596467
2023-10-16,45.7509994506836,18.4238730559256
2023-10-17,45.9550018310547,18.4415139512923
2023-10-18,46.5740013122559,18.5116389419463
2023-10-19,46.9500007629395,18.6068103044638
2023-10-20,48.3349990844727,18.5458284878859
2023-10-21,48.3349990844727,18.592861360976
2023-10-22,48.3349990844727,18.7266496038247
2023-10-23,48.6199989318848,18.5904884184648
2023-10-24,49.6559982299805,18.4244296893566
2023-10-25,48.8880004882812,18.5884394541324
2023-10-26,49.4799995422363,18.7703346239945
2023-10-27,49.2980003356934,18.7472878665189
2023-10-28,49.2980003356934,18.7483484578352
2023-10-29,49.2980003356934,18.7439777185341
2023-10-30,50.4090003967285,18.7036932728986
2023-10-31,49.9440002441406,18.7366202253879
2023-11-01,48.7159996032715,18.5472613983918
2023-11-02,48.7159996032715,18.5436127347756
2023-11-03,47.7760009765625,18.3955153313296
2023-11-04,47.7760009765625,18.3285063570317
2023-11-05,47.7760009765625,18.313819177317
2023-11-06,48.242000579834,18.2895657138414
2023-11-07,47.8209991455078,18.32443079299
2023-11-08,48.1399993896484,18.2823023699895
2023-11-09,46.7700004577637,18.4062098338579
2023-11-10,46.7649993896484,18.356493300378
2023-11-11,46.7649993896484,18.3335770513253
2023-11-12,46.7649993896484,18.4684896792766
2023-11-13,45.5099983215332,18.4628559104956
2023-11-14,46.5660018920898,18.5105345102664
2023-11-15,45.5029983520508,18.4301265381629
2023-11-16,46.5960006713867,18.3892727220571
2023-11-17,47.5060005187988,18.4227630881981
2023-11-18,47.5060005187988,18.4169428186771
2023-11-19,47.5060005187988,18.4131215816852
2023-11-20,46.6269989013672,18.4647948143677
2023-11-21,47.6570014953613,18.4237544712519
2023-11-22,48.0880012512207,18.3269533194873
2023-11-23,48.3499984741211,18.3464975017878
2023-11-24,48.8899993896484,18.3141585290498
2023-11-25,48.8899993896484,18.3271869030859
2023-11-26,48.8899993896484,18.327918876734
2023-11-27,50.0769996643066,18.3730499641008
2023-11-28,49.6040000915527,18.3803683077719
2023-11-29,48.1110000610352,18.4198229266392
2023-11-30,48.9900016784668,18.437406297738
2023-12-01,48.8300018310547,17.2920963941465
2023-12-02,48.8300018310547,17.2909444958577
2023-12-03,48.8300018310547,17.291274200206
2023-12-04,48.8300018310547,17.4742110449046
2023-12-05,49.2789993286133,17.3006066858818
2023-12-06,49.4169998168945,17.399117205472
2023-12-07,49.5219993591309,17.2941131226333
2023-12-08,49.5219993591309,17.3066004500183
2023-12-09,49.5219993591309,17.3273875864237
2023-12-10,49.5219993591309,17.3280777862757
2023-12-11,49.5219993591309,17.32729366934
2023-12-12,48.1679992675781,17.3398841293861
2023-12-13,47.5690002441406,17.3326875035812
2023-12-14,47.9980010986328,17.3698511142621
2023-12-15,49.0970001220703,17.3538499038587
2023-12-16,49.0970001220703,17.3680736491094
2023-12-17,49.0970001220703,17.3630146500478
2023-12-18,52.2529983520508,17.3537871070026
2023-12-19,53.1399993896484,17.3622688982218
2023-12-20,54.3499984741211,17.3005408744339
2023-12-21,54.8219985961914,17.3316017684191
2023-12-22,54.7099990844727,17.3511008859843
2023-12-23,54.7099990844727,17.3481576163818
2023-12-24,54.7099990844727,17.3515436160614
2023-12-25,54.7099990844727,17.3515436160614
2023-12-26,56.3819999694824,17.3442749493807
2023-12-27,56.0530014038086,17.340811661673
2023-12-28,57.1069984436035,17.3462690926715
2023-12-29,59.4910011291504,17.36387258856
2023-12-30,59.4910011291504,17.3534808176885
2023-12-31,59.4910011291504,17.3534808176885
2024-01-01,59.6539993286133,18.4404051249411
2024-01-02,59.8730010986328,18.4530154021806
2024-01-03,61.3619995117188,18.5617272395359
2024-01-04,61.617000579834,18.4398907315797
2024-01-05,61.0309982299805,18.4395470808254
2024-01-06,61.0309982299805,18.4723023797578
2024-01-07,61.0309982299805,18.4570071443147
2024-01-08,62.4650001525879,18.457191530581
2024-01-09,62.773998260498,18.5402377392169
2024-01-10,61.5270004272461,18.5579300739642
2024-01-11,63.0270004272461,18.5223087723768
2024-01-12,66.1600036621094,18.5589774759965
2024-01-13,66.1600036621094,18.5397563464519
2024-01-14,66.1600036621094,18.5426605803208
2024-01-15,69.3320007324219,18.5290868146297
2024-01-16,68.2229995727539,18.5530848974264
2024-01-17,70.0989990234375,18.4931611550367
2024-01-18,69.640998840332,18.6883526357051
2024-01-19,72.1330032348633,18.7857145532962
2024-01-20,72.1330032348633,18.7863550869716
2024-01-21,72.1330032348633,18.811762386967
2024-01-22,72.2480010986328,18.8297989603112
2024-01-23,72.1279983520508,18.8880105250746
2024-01-24,73.9000015258789,18.9945537502484
2024-01-25,72.6579971313477,19.2197733602593
2024-01-26,72.6129989624023,19.1384289298627
2024-01-27,72.6129989624023,19.1344782727753
2024-01-28,72.6129989624023,19.081731683369
2024-01-29,72.6129989624023,19.1687074301085
2024-01-30,69.4520034790039,19.1613559822912
2024-01-31,67.4720001220703,18.9246870126464
2024-02-01,78.5380020141602,17.984878797466
2024-02-02,78.8170013427734,18.1753418568914
2024-02-03,78.8170013427734,18.2180488386967
2024-02-04,78.8170013427734,18.2180488386967
2024-02-05,79.0920028686523,18.2495839291239
2024-02-06,78.7009963989258,18.109990239924
2024-02-07,77.6630020141602,18.1953865566238
2024-02-08,79.1119995117188,18.1730623467304
2024-02-09,82.2789993286133,18.5761196654304
2024-02-10,82.2789993286133,18.5802859423496
2024-02-11,82.2789993286133,18.5801952739893
2024-02-12,85.2369995117188,18.5933868292985
2024-02-13,85.963996887207,18.5966058224855
2024-02-14,88.6999969482422,18.6049621962532
2024-02-15,92.6689987182617,18.550854140204
2024-02-16,87.5279998779297,18.5208389775453
2024-02-17,87.5279998779297,18.5045355773149
2024-02-18,87.5279998779297,18.5067870787162
2024-02-19,85.7740020751953,18.3291411814231
2024-02-20,91.9130020141602,17.7161728242468
2024-02-21,90.8880004882812,17.583283649412
2024-02-22,87.9440002441406,18.0860890036397
2024-02-23,87.8369979858398,18.0104055973559
2024-02-24,87.8369979858398,18.0906175906188
2024-02-25,87.8369979858398,18.0994374664949
2024-02-26,88.4550018310547,17.9873921516105
2024-02-27,89.3980026245117,17.9915371645932
2024-02-28,90.3720016479492,17.9030329122645
2024-02-29,91.4349975585938,17.8879502249309
2024-03-01,94.2890014648438,18.9210362391785
2024-03-02,94.2890014648438,18.8893517552563
2024-03-03,94.2890014648438,18.8902117558667
2024-03-04,95.0019989013672,19.0056627315425
2024-03-05,92.5609970092773,18.9618058513602
2024-03-06,90.25,19.0190640403652
2024-03-07,90.3560028076172,19.4238094380601
2024-03-08,90.3560028076172,19.0948101849058
2024-03-09,90.3560028076172,19.15745370542
2024-03-10,90.3560028076172,19.1734576266745
2024-03-11,90.3629989624023,19.1341382968087
2024-03-12,89.4520034790039,19.2989554697577
2024-03-13,88.963996887207,19.100128602169
2024-03-14,85.9049987792969,18.9866642438907
2024-03-15,88.0080032348633,18.9216513697446
2024-03-16,88.0080032348633,18.6219822745645
2024-03-17,88.0080032348633,18.5593991019253
2024-03-18,87.1330032348633,18.5497800278864
2024-03-19,85.3539962768555,18.5492535750216
2024-03-20,87.0390014648438,18.556252078567
2024-03-21,90.6159973144531,18.5017335279924
2024-03-22,88.1859970092773,18.3432033066899
2024-03-23,88.1859970092773,18.3328176939216
2024-03-24,88.1859970092773,18.3325795643906
2024-03-25,86.0009994506836,18.3827158279201
2024-03-26,87.4150009155273,18.2251307607565
2024-03-27,84.0350036621094,18.1717457357957
2024-03-28,84.6709976196289,18.1990502233571
2024-03-29,76.1999969482422,18.1695985501832
2024-03-30,76.1999969482422,18.1408254210061
2024-03-31,76.1999969482422,18.2677242406116
2024-04-01,79.5179977416992,18.3772780633515
2024-04-02,82.4229965209961,18.3252061451819
2024-04-03,79.677001953125,18.3439128562516
2024-04-04,82.6320037841797,18.5089509283926
2024-04-05,87.7350006103516,18.3931832955585
2024-04-06,87.7350006103516,18.429221174962
2024-04-07,87.7350006103516,18.4339479432331
2024-04-08,87.7570037841797,18.4701173618224
2024-04-09,86.4020004272461,18.5610807060149
2024-04-10,83.0410003662109,18.491831475185
2024-04-11,85.8170013427734,18.503843864527
2024-04-12,88.7890014648438,18.4252035925772
2024-04-13,88.7890014648438,18.4389516871995
2024-04-14,88.7890014648438,18.4445581878251
2024-04-15,92.1399993896484,18.4388996788886
2024-04-16,90.5540008544922,18.4163246957686
2024-04-17,90.4120025634766,18.5397229983458
2024-04-18,88.7470016479492,18.5116330048371
2024-04-19,89.8779983520508,18.5549665299165
2024-04-20,89.8779983520508,18.6457327004727
2024-04-21,89.8779983520508,18.6943814481712
2024-04-22,90.3990020751953,18.7266754556066
2024-04-23,91.3560028076172,18.5992496170566
2024-04-24,94.629997253418,18.6641412444727
2024-04-25,94.359001159668,18.5638139095192
2024-04-26,92.4789962768555,18.5205180155128
2024-04-27,92.4789962768555,18.5202975628863
2024-04-28,92.4789962768555,18.4037106345187
2024-04-29,94.7799987792969,18.3270788719998
2024-04-30,95.3860015869141,18.3201388748769
2024-05-01,94.9499969482422,18.3449350252973
2024-05-02,103.799003601074,18.2348674978856
2024-05-03,106.46900177002,18.2511723037684
2024-05-04,106.46900177002,18.2605063054685
2024-05-05,106.46900177002,18.2237215582176
2024-05-06,106.46900177002,18.1962576481677
2024-05-07,113.901000976562,18.1870846656551
2024-05-08,114.824996948242,18.2133110393488
2024-05-09,110.5,18.1641820429134
2024-05-10,109.633003234863,18.167211307427
2024-05-11,109.633003234863,18.1950340855884
2024-05-12,109.633003234863,18.2108670675351
2024-05-13,115,18.220941769527
2024-05-14,116.436996459961,18.1746453578856
2024-05-15,122.440002441406,18.2371454346155
2024-05-16,120.998001098633,18.4003192781673
2024-05-17,120.888000488281,18.39208335564
2024-05-18,120.888000488281,18.4025191336857
2024-05-19,120.888000488281,18.40387633736
2024-05-20,121.790000915527,18.3587140017099
2024-05-21,120.910003662109,18.3530375807669
2024-05-22,125.199996948242,18.3849394477751
2024-05-23,129.610000610352,18.3202592827833
2024-05-24,131.880004882812,18.3943475704229
2024-05-25,131.880004882812,18.4276315582368
2024-05-26,131.880004882812,18.5041788412822
2024-05-27,130.979995727539,18.5474586471468
2024-05-28,135.580001831055,18.6955989242598
2024-05-29,135.580001831055,18.8092961625123
2024-05-30,130.779998779297,18.7371852129131
2024-05-31,126.569999694824,18.7619534071532
2024-06-01,126.569999694824,18.7631128997731
2024-06-02,126.569999694824,18.756335260384
2024-06-03,118.110000610352,18.9057520191188
2024-06-04,126.089996337891,18.915720996439
2024-06-05,126.400001525879,19.2807795759196
2024-06-06,123.98999786377,19.2545727350422
2024-06-07,123.540000915527,19.2762305959889
2024-06-08,123.540000915527,19.2772519265044
2024-06-09,123.540000915527,19.2690647545684
2024-06-10,124.300003051758,19.2583790821898
2024-06-11,122.669998168945,19.2456176362861
2024-06-12,128.279998779297,19.3635867703121
2024-06-13,128.279998779297,19.3845497195881
2024-06-14,125.830001831055,19.3515032588006
2024-06-15,125.830001831055,19.3427569220418
2024-06-16,125.830001831055,19.345890122878
2024-06-17,128.199996948242,19.3614715245758
2024-06-18,131.380004882812,19.4047125234287
2024-06-19,134.910003662109,19.5408752302999
2024-06-20,127.400001525879,19.1914606296831
2024-06-21,129.240005493164,19.1110741308277
2024-06-22,129.240005493164,19.1533606638655
2024-06-23,129.240005493164,19.0148496509162
2024-06-24,128.440002441406,18.4712144495397
2024-06-25,126.360000610352,18.4563285215992
2024-06-26,117.98999786377,18.4174378454562
2024-06-27,121.089996337891,18.1411261139587
2024-06-28,117.930000305176,18.0994920336282
2024-06-29,117.930000305176,18.0750202051993
2024-06-30,117.930000305176,18.0790581300612
2024-07-01,123.540000915527,18.066988186665
2024-07-02,122.589996337891,18.1130957741387
2024-07-03,114.25,18.1302692132933
2024-07-04,112.279998779297,18.1323715318753
2024-07-05,113.059997558594,18.1456767355796
2024-07-06,113.059997558594,18.1568358142094
2024-07-07,113.059997558594,18.1683867129521
2024-07-08,111.589996337891,18.1682716046301
2024-07-09,103.730003356934,18.1304227729341
2024-07-10,117.019996643066,18.133111028553
2024-07-11,109.209999084473,18.1638275122558
2024-07-12,107.269996643066,18.1485076791997
2024-07-13,107.269996643066,18.1796377983645
2024-07-14,107.269996643066,18.2149845418474
2024-07-15,100.449996948242,18.4436131948696
2024-07-16,104.25,18.4061407082465
2024-07-17,98.9100036621094,18.3210756836011
2024-07-18,104.970001220703,18.216438367088
2024-07-19,104.75,18.3138889947444
2024-07-20,104.75,18.3481944922318
2024-07-21,104.75,18.394778816401
2024-07-22,109.019996643066,18.3656283911803
2024-07-23,116.139999389648,18.2568652090261
2024-07-24,118.080001831055,18.5304503024874
2024-07-25,122.860000610352,18.5621821412048
2024-07-26,124.580001831055,18.7050777787573
2024-07-27,124.580001831055,18.7271495568322
2024-07-28,124.580001831055,18.7064196797417
2024-07-29,130,18.6993032319258
2024-07-30,127.25,18.5534624757743
2024-07-31,128.5,18.6357821052395
2024-08-01,123.73999786377,18.7897146480649
2024-08-02,129.369995117188,18.7080723714282
2024-08-03,129.369995117188,18.694747497345
2024-08-04,129.369995117188,18.6358325226237
2024-08-05,126.459999084473,18.5243439758163
2024-08-06,128.300003051758,18.4586514280181
2024-08-07,125.610000610352,18.0610584056975
2024-08-08,117.589996337891,18.1328248976828
2024-08-09,119.370002746582,18.2136302204889
2024-08-10,119.370002746582,18.2259370888513
2024-08-11,119.370002746582,18.2351690914275
2024-08-12,119.370002746582,18.2526773320319
2024-08-13,108,18.4188813895347
2024-08-14,106.209999084473,18.7250925480705
2024-08-15,107.209999084473,18.6323141525448
2024-08-16,102.830001831055,18.6112238625485
2024-08-17,102.830001831055,18.6560080371355
2024-08-18,102.830001831055,18.5891209779207
2024-08-19,106.470001220703,18.4835909191236
2024-08-20,108.099998474121,18.326281109734
2024-08-21,116.910003662109,18.3412238800513
2024-08-22,119.139999389648,18.3541781625046
2024-08-23,119.099998474121,18.3191698035387
2024-08-24,119.099998474121,18.3488021794784
2024-08-25,119.099998474121,18.3179605275619
2024-08-26,116.779998779297,18.2755878683449
2024-08-27,115.589996337891,18.2127292511184
2024-08-28,113.370002746582,18.2528694467001
2024-08-29,117.870002746582,18.3139732711727
2024-08-30,116,18.2953465467388
2024-08-31,116,18.3571205905531
2024-09-01,116,18.3772545444423
2024-09-02,116.26000213623,18.3631834312531
2024-09-03,120.870002746582,18.5533509386246
2024-09-04,123.51000213623,18.709500504248
2024-09-05,124.040000915527,18.6556876728674
2024-09-06,121.400001525879,18.7060818456827
2024-09-07,121.400001525879,18.6470677963116
2024-09-08,121.400001525879,18.7060460742613
2024-09-09,121.440002441406,18.6578714904554
2024-09-10,117,18.5253127974587
2024-09-11,118.849998474121,18.5918791914762
2024-09-12,122.849998474121,18.6381505575829
