"Date","Actual","Predicted"
2023-04-10,28.9099998474121,11.4330744278359
2023-04-11,28.2099990844727,11.8065447533996
2023-04-12,27.8020000457764,12.3923788449393
2023-04-13,27.5620002746582,12.2036974860686
2023-04-14,28.6800003051758,12.1489405785291
2023-04-15,28.6800003051758,12.377160914454
2023-04-16,28.6800003051758,12.4481162402237
2023-04-17,29.1509990692139,12.313562427205
2023-04-18,28.5709991455078,12.0532169177038
2023-04-19,28.8850002288818,11.9447440021964
2023-04-20,28.5779991149902,12.8492741104632
2023-04-21,28.3400001525879,12.5856875254743
2023-04-22,28.3400001525879,12.5928456377063
2023-04-23,28.3400001525879,12.6341212876142
2023-04-24,28.9529991149902,12.7291292045502
2023-04-25,29.2129993438721,13.618738424494
2023-04-26,30.17799949646,12.8926607086166
2023-04-27,31.67799949646,12.8998529144001
2023-04-28,31.2639999389648,12.5871591887314
2023-04-29,31.2639999389648,12.6993504064269
2023-04-30,31.2639999389648,12.64258889149
2023-05-01,31.1760005950928,12.4530097748507
2023-05-02,30.6879997253418,12.6436644862866
2023-05-03,30.5380001068115,12.7247166817145
2023-05-04,37.9799995422363,12.79770527331
2023-05-05,38.9459991455078,12.5744045286238
2023-05-06,38.9459991455078,12.4583284280863
2023-05-07,38.9459991455078,12.4070357943253
2023-05-08,38.9459991455078,12.2158954223163
2023-05-09,40.1110000610352,12.6271041492678
2023-05-10,37.8339996337891,12.1500134424577
2023-05-11,39.7700004577637,12.3373915708826
2023-05-12,39.3269996643066,12.514201375895
2023-05-13,39.3269996643066,12.5131363758511
2023-05-14,39.3269996643066,12.5295731467834
2023-05-15,39.1710014343262,12.1710010134268
2023-05-16,38.6539993286133,12.0372184061333
2023-05-17,37.4749984741211,12.0152622396208
2023-05-18,38.5099983215332,12.2871327820405
2023-05-19,38.7700004577637,11.9634811784556
2023-05-20,38.7700004577637,11.9026283921916
2023-05-21,38.7700004577637,11.7553853273428
2023-05-22,39.4819984436035,11.6635540616815
2023-05-23,41.0219993591309,11.7908981715682
2023-05-24,42.9970016479492,11.7383653745276
2023-05-25,42.6529998779297,12.1491474025773
2023-05-26,42.6920013427734,13.7152998145651
2023-05-27,42.6920013427734,13.384489075604
2023-05-28,42.6920013427734,13.3319929605751
2023-05-29,42.6920013427734,13.2661078709968
2023-05-30,43.8079986572266,13.3205899683953
2023-05-31,43.0449981689453,12.7260748220475
2023-06-01,43.0250015258789,13.5269024478356
2023-06-02,42.2089996337891,13.1514929267463
2023-06-03,42.2089996337891,13.1861377391267
2023-06-04,42.2089996337891,13.1272370634092
2023-06-05,40.6319999694824,13.049409883041
2023-06-06,41.8759994506836,12.944492966703
2023-06-07,41.117000579834,12.769875593151
2023-06-08,40.8219985961914,13.1593527242443
2023-06-09,42.3019981384277,12.962809988952
2023-06-10,42.3019981384277,12.8221236116466
2023-06-11,42.3019981384277,12.7365720692562
2023-06-12,42.4129981994629,12.7719612221655
2023-06-13,42.4129981994629,12.8381579336478
2023-06-14,42.3170013427734,11.7911782869108
2023-06-15,42.1030006408691,11.3652248039933
2023-06-16,42.5029983520508,11.385191649383
2023-06-17,42.5029983520508,11.3647227423234
2023-06-18,42.5029983520508,11.3427439161888
2023-06-19,42.1800003051758,11.2889374091138
2023-06-20,42.4049987792969,11.2985751416668
2023-06-21,43.9020004272461,11.0323100658576
2023-06-22,45.9770011901855,10.9506582462636
2023-06-23,45.4690017700195,10.8893225981103
2023-06-24,45.4690017700195,10.7335547830063
2023-06-25,45.4690017700195,10.6802987420315
2023-06-26,46.4609985351562,11.0582141952954
2023-06-27,47.4939994812012,10.7228822121933
2023-06-28,47.0769996643066,10.7283721217865
2023-06-29,45.5200004577637,10.750865722221
2023-06-30,44.3089981079102,10.819893289147
2023-07-01,44.3089981079102,10.6870351282619
2023-07-02,44.3089981079102,10.8246802622272
2023-07-03,44.6119995117188,10.7813775883591
2023-07-04,45.6790008544922,10.790939588765
2023-07-05,45.4519996643066,10.8199790712937
2023-07-06,45.9000015258789,10.9407544438098
2023-07-07,46.75,10.9006300559296
2023-07-08,46.75,10.887728163303
2023-07-09,46.75,10.9007829933732
2023-07-10,46.7290000915527,10.991400260046
2023-07-11,46.5069999694824,10.9227422163084
2023-07-12,44.2690010070801,10.8963211109533
2023-07-13,44.5149993896484,11.0191079911689
2023-07-14,44.6800003051758,10.7720696132546
2023-07-15,44.6800003051758,10.7290967209056
2023-07-16,44.6800003051758,10.6865072464727
2023-07-17,45.4169998168945,10.7530258322461
2023-07-18,44.6640014648438,10.791319483447
2023-07-19,42.5540008544922,10.7025388943035
2023-07-20,42.3880004882812,10.9036524733443
2023-07-21,40.8549995422363,10.9467998772148
2023-07-22,40.8549995422363,10.7968771908333
2023-07-23,40.8549995422363,10.8121596921663
2023-07-24,43.7529983520508,10.7888884762453
2023-07-25,43.939998626709,10.8038205502014
2023-07-26,43.4860000610352,10.7727732454996
2023-07-27,43.3440017700195,10.8145680263626
2023-07-28,43.298999786377,10.7864376999608
2023-07-29,43.298999786377,10.7628784417137
2023-07-30,43.298999786377,10.7581561172874
2023-07-31,46.9669990539551,10.7586033325415
2023-08-01,45.6679992675781,10.7984647740952
2023-08-02,47.1160011291504,11.4149298254488
2023-08-03,47.1629981994629,11.1516610962126
2023-08-04,46.0180015563965,11.0810866531814
2023-08-05,46.0180015563965,11.1393696461189
2023-08-06,46.0180015563965,11.1598219129732
2023-08-07,46.8349990844727,11.0591310754924
2023-08-08,48.7840003967285,11.2284842999658
2023-08-09,49.2639999389648,11.7629018766094
2023-08-10,49.3549995422363,11.6663046996271
2023-08-11,48.5089988708496,12.0021424488897
2023-08-12,48.5089988708496,12.0119890182589
2023-08-13,48.5089988708496,12.0679414185016
2023-08-14,48.5089988708496,11.884525469385
2023-08-15,48.5480003356934,11.7536014323757
2023-08-16,47.0610008239746,11.8460666655741
2023-08-17,46.2410011291504,11.8785060776526
2023-08-18,45.5719985961914,11.878965724078
2023-08-19,45.5719985961914,11.9348478243706
2023-08-20,45.5719985961914,11.948809304503
2023-08-21,45.1780014038086,11.8916340047009
2023-08-22,44.8699989318848,11.6889609783191
2023-08-23,45.4850006103516,11.536069637076
2023-08-24,45.5810012817383,11.3953560669991
2023-08-25,43.9000015258789,11.5443882677562
2023-08-26,43.9000015258789,11.4646770880244
2023-08-27,43.9000015258789,11.4426345530575
2023-08-28,43.9659996032715,11.3883330714474
2023-08-29,43.5200004577637,11.308014027984
2023-08-30,42.2389984130859,11.0880233266566
2023-08-31,41.0169982910156,10.9774657599527
2023-09-01,41.6100006103516,11.0836098126166
2023-09-02,41.6100006103516,11.0868267592605
2023-09-03,41.6100006103516,10.9853709930808
2023-09-04,42.2220001220703,10.978849851658
2023-09-05,41.9109992980957,10.9663974512931
2023-09-06,42.4679985046387,11.2410090028208
2023-09-07,43.0890007019043,11.2659207493322
2023-09-08,43.4990005493164,11.3502982462831
2023-09-09,43.4990005493164,11.3635892989727
2023-09-10,43.4990005493164,11.2680499912994
2023-09-11,44.7820014953613,11.3587245724405
2023-09-12,43.5169982910156,11.4029226088824
2023-09-13,44.0410003662109,11.3082620271591
2023-09-14,44.6879997253418,11.3242957962437
2023-09-15,45.7620010375977,11.6975304816369
2023-09-16,45.7620010375977,11.6388954604497
2023-09-17,45.7620010375977,11.6657546636486
2023-09-18,45.2729988098145,11.6312835345717
2023-09-19,45.7980003356934,11.7349426192271
2023-09-20,46.8059997558594,11.9014503791303
2023-09-21,46.9449996948242,12.0221314036568
2023-09-22,45.4609985351562,12.0027719505348
2023-09-23,45.4609985351562,12.0717411735415
2023-09-24,45.4609985351562,12.1036696380387
2023-09-25,46.0950012207031,12.0811570828995
2023-09-26,43.9379997253418,12.1002536964847
2023-09-27,42.1959991455078,12.060187749903
2023-09-28,42.101001739502,11.9792682563576
2023-09-29,41.3870010375977,11.918631720426
2023-09-30,41.3870010375977,11.9676169298528
2023-10-01,41.3870010375977,11.9676787343709
2023-10-02,42.9749984741211,11.7789023682377
2023-10-03,43.6629981994629,12.0570308910881
2023-10-04,41.7789993286133,11.935360134476
2023-10-05,40.326000213623,11.7571991254675
2023-10-06,40.5,11.6379022081979
2023-10-07,40.5,11.524318774406
2023-10-08,40.5,11.485730197433
2023-10-09,41.1609992980957,11.5605401990183
2023-10-10,40.7799987792969,11.4108777351505
2023-10-11,42.3250007629395,11.2284125453714
2023-10-12,43.5060005187988,11.2143331182579
2023-10-13,45.0050010681152,11.5050839848358
2023-10-14,45.0050010681152,11.4325944940252
2023-10-15,45.0050010681152,11.4196085607621
2023-10-16,45.7509994506836,11.3258840628735
2023-10-17,45.9550018310547,11.880994083738
2023-10-18,46.5740013122559,12.0969348213555
2023-10-19,46.9500007629395,12.1194393747239
2023-10-20,48.3349990844727,12.2198576886737
2023-10-21,48.3349990844727,12.2325935197429
2023-10-22,48.3349990844727,12.2455534969444
2023-10-23,48.6199989318848,12.0572626792644
2023-10-24,49.6559982299805,11.9922924326774
2023-10-25,48.8880004882812,12.2600466144771
2023-10-26,49.4799995422363,12.3664369006614
2023-10-27,49.2980003356934,12.4150291610181
2023-10-28,49.2980003356934,12.4629721858439
2023-10-29,49.2980003356934,12.4940577731532
2023-10-30,50.4090003967285,12.4586048297688
2023-10-31,49.9440002441406,12.4964813453622
2023-11-01,48.7159996032715,12.3551812523975
2023-11-02,48.7159996032715,12.2013163649675
2023-11-03,47.7760009765625,12.012448183923
2023-11-04,47.7760009765625,11.9541418577283
2023-11-05,47.7760009765625,11.9103239876134
2023-11-06,48.242000579834,11.7333131248924
2023-11-07,47.8209991455078,11.5204188018723
2023-11-08,48.1399993896484,11.3762046484253
2023-11-09,46.7700004577637,11.3386134560417
2023-11-10,46.7649993896484,11.300111183462
2023-11-11,46.7649993896484,11.1971970393671
2023-11-12,46.7649993896484,11.14777899718
2023-11-13,45.5099983215332,11.1265660147407
2023-11-14,46.5660018920898,11.0096802225981
2023-11-15,45.5029983520508,11.0041273274778
2023-11-16,46.5960006713867,10.9380592152653
2023-11-17,47.5060005187988,10.9283689352054
2023-11-18,47.5060005187988,10.9141193809201
2023-11-19,47.5060005187988,10.9129454484293
2023-11-20,46.6269989013672,10.9540689358556
2023-11-21,47.6570014953613,10.9189915046928
2023-11-22,48.0880012512207,11.0111165392677
2023-11-23,48.3499984741211,10.9443344974999
2023-11-24,48.8899993896484,11.072123577465
2023-11-25,48.8899993896484,10.9944428988854
2023-11-26,48.8899993896484,11.0058801732606
2023-11-27,50.0769996643066,10.9780742144371
2023-11-28,49.6040000915527,11.0337610953845
2023-11-29,48.1110000610352,10.968393334029
2023-11-30,48.9900016784668,11.26815777513
2023-12-01,48.8300018310547,11.1416913318844
2023-12-02,48.8300018310547,11.1922354841956
2023-12-03,48.8300018310547,11.2177442848462
2023-12-04,48.8300018310547,11.4702842168354
2023-12-05,49.2789993286133,11.2452906362285
2023-12-06,49.4169998168945,11.4250412256035
2023-12-07,49.5219993591309,11.2813036856028
2023-12-08,49.5219993591309,11.2327532450852
2023-12-09,49.5219993591309,11.2224056959012
2023-12-10,49.5219993591309,11.2143145341313
2023-12-11,49.5219993591309,11.3724771833585
2023-12-12,48.1679992675781,11.2201109682218
2023-12-13,47.5690002441406,11.0920704493481
2023-12-14,47.9980010986328,11.0038166738977
2023-12-15,49.0970001220703,10.9497076088997
2023-12-16,49.0970001220703,10.9438862349701
2023-12-17,49.0970001220703,10.9291168548184
2023-12-18,52.2529983520508,10.9013174542316
2023-12-19,53.1399993896484,10.8846462374873
2023-12-20,54.3499984741211,11.1025755837928
2023-12-21,54.8219985961914,10.9252377577545
2023-12-22,54.7099990844727,10.9347360194974
2023-12-23,54.7099990844727,10.9249299530025
2023-12-24,54.7099990844727,10.9168869923306
2023-12-25,54.7099990844727,10.9153805628196
2023-12-26,56.3819999694824,10.8738610162879
2023-12-27,56.0530014038086,10.8326748401593
2023-12-28,57.1069984436035,10.8411628960127
2023-12-29,59.4910011291504,10.8539312869489
2023-12-30,59.4910011291504,10.8748525438353
2023-12-31,59.4910011291504,10.8944073938629
2024-01-01,59.6539993286133,10.8994338758217
2024-01-02,59.8730010986328,11.1795176844676
2024-01-03,61.3619995117188,11.2050809788053
2024-01-04,61.617000579834,11.1399266145692
2024-01-05,61.0309982299805,11.051063771731
2024-01-06,61.0309982299805,11.0246356473917
2024-01-07,61.0309982299805,11.0237633540112
2024-01-08,62.4650001525879,11.1553989281581
2024-01-09,62.773998260498,10.9032505072746
2024-01-10,61.5270004272461,10.926887191188
2024-01-11,63.0270004272461,10.8901610872117
2024-01-12,66.1600036621094,10.8791484259112
2024-01-13,66.1600036621094,10.9041793139296
2024-01-14,66.1600036621094,10.9100472776957
2024-01-15,69.3320007324219,10.9158145421673
2024-01-16,68.2229995727539,11.0214588257821
2024-01-17,70.0989990234375,10.9568670406577
2024-01-18,69.640998840332,11.0133713861959
2024-01-19,72.1330032348633,11.1431253461336
2024-01-20,72.1330032348633,11.0750858392626
2024-01-21,72.1330032348633,11.0912408921614
2024-01-22,72.2480010986328,11.1033820349162
2024-01-23,72.1279983520508,11.1193201711355
2024-01-24,73.9000015258789,11.1726690696064
2024-01-25,72.6579971313477,11.1657830712396
2024-01-26,72.6129989624023,11.1385949738215
2024-01-27,72.6129989624023,11.1395987377326
2024-01-28,72.6129989624023,11.1420966029393
2024-01-29,72.6129989624023,11.1774920278679
2024-01-30,69.4520034790039,11.1736160392165
2024-01-31,67.4720001220703,11.1278774438248
2024-02-01,78.5380020141602,11.1434939945036
2024-02-02,78.8170013427734,11.2266764874547
2024-02-03,78.8170013427734,11.1888830326436
2024-02-04,78.8170013427734,11.1973215956665
2024-02-05,79.0920028686523,11.2596533293094
2024-02-06,78.7009963989258,11.2144433948601
2024-02-07,77.6630020141602,11.2392642171113
2024-02-08,79.1119995117188,11.2278454473338
2024-02-09,82.2789993286133,11.2591640183969
2024-02-10,82.2789993286133,11.2513118962353
2024-02-11,82.2789993286133,11.2559195612718
2024-02-12,85.2369995117188,11.2595164302042
2024-02-13,85.963996887207,11.2597709950781
2024-02-14,88.6999969482422,11.2707381066318
2024-02-15,92.6689987182617,11.2591201528315
2024-02-16,87.5279998779297,11.2577515006943
2024-02-17,87.5279998779297,11.2585563831883
2024-02-18,87.5279998779297,11.2589977606874
2024-02-19,85.7740020751953,11.2594606406106
2024-02-20,91.9130020141602,11.2688338880962
2024-02-21,90.8880004882812,11.2649333124092
2024-02-22,87.9440002441406,11.3166435530142
2024-02-23,87.8369979858398,11.2771888464505
2024-02-24,87.8369979858398,11.2795090698366
2024-02-25,87.8369979858398,11.2802032113299
2024-02-26,88.4550018310547,11.2816885720791
2024-02-27,89.3980026245117,11.2822908032381
2024-02-28,90.3720016479492,11.2830531599575
2024-02-29,91.4349975585938,11.2837939784771
2024-03-01,94.2890014648438,11.2896182907264
2024-03-02,94.2890014648438,11.2867724037232
2024-03-03,94.2890014648438,11.2876616514593
2024-03-04,95.0019989013672,11.2919483844995
2024-03-05,92.5609970092773,11.2910933514818
2024-03-06,90.25,11.2938213393114
2024-03-07,90.3560028076172,11.2961094059355
2024-03-08,90.3560028076172,11.2963367445799
2024-03-09,90.3560028076172,11.2947086016959
2024-03-10,90.3560028076172,11.2948996845484
2024-03-11,90.3629989624023,11.295352675142
2024-03-12,89.4520034790039,11.2967193982187
2024-03-13,88.963996887207,11.2940271965836
2024-03-14,85.9049987792969,11.2946761438648
2024-03-15,88.0080032348633,11.2938909892585
2024-03-16,88.0080032348633,11.2939099548013
2024-03-17,88.0080032348633,11.2939655767966
2024-03-18,87.1330032348633,11.2939822458963
2024-03-19,85.3539962768555,11.2941038443421
2024-03-20,87.0390014648438,11.2942479760872
2024-03-21,90.6159973144531,11.2943106105562
2024-03-22,88.1859970092773,11.2946630088712
2024-03-23,88.1859970092773,11.2947329682432
2024-03-24,88.1859970092773,11.2948151254887
2024-03-25,86.0009994506836,11.2948950227483
2024-03-26,87.4150009155273,11.2951732228987
2024-03-27,84.0350036621094,11.2952040599892
2024-03-28,84.6709976196289,11.2948237883276
2024-03-29,76.1999969482422,11.2947489457147
2024-03-30,76.1999969482422,11.2947273986765
2024-03-31,76.1999969482422,11.2946798660793
2024-04-01,79.5179977416992,11.2945237175703
2024-04-02,82.4229965209961,11.294551742637
2024-04-03,79.677001953125,11.2945097257994
2024-04-04,82.6320037841797,11.2949056688448
2024-04-05,87.7350006103516,11.2944696274323
2024-04-06,87.7350006103516,11.294389762088
2024-04-07,87.7350006103516,11.2943456452471
2024-04-08,87.7570037841797,11.2943786265765
2024-04-09,86.4020004272461,11.2944736128636
2024-04-10,83.0410003662109,11.2942308695595
2024-04-11,85.8170013427734,11.2942424196955
2024-04-12,88.7890014648438,11.2940867537682
2024-04-13,88.7890014648438,11.2938398059587
2024-04-14,88.7890014648438,11.293696797272
2024-04-15,92.1399993896484,11.2939526241253
2024-04-16,90.5540008544922,11.2936650460973
2024-04-17,90.4120025634766,11.2941408850656
2024-04-18,88.7470016479492,11.29359955517
2024-04-19,89.8779983520508,11.2957924511733
2024-04-20,89.8779983520508,11.2943755781202
2024-04-21,89.8779983520508,11.294191504082
2024-04-22,90.3990020751953,11.2945682132281
2024-04-23,91.3560028076172,11.2939599512878
2024-04-24,94.629997253418,11.2934210170391
2024-04-25,94.359001159668,11.2938622721676
2024-04-26,92.4789962768555,11.2945639824952
2024-04-27,92.4789962768555,11.2923613688214
2024-04-28,92.4789962768555,11.2922685120044
2024-04-29,94.7799987792969,11.2922270782678
2024-04-30,95.3860015869141,11.2924880937417
2024-05-01,94.9499969482422,11.29320145867
2024-05-02,103.799003601074,11.2928848580313
2024-05-03,106.46900177002,11.2926101959901
2024-05-04,106.46900177002,11.2917299335106
2024-05-05,106.46900177002,11.2917565169239
2024-05-06,106.46900177002,11.2926913414662
2024-05-07,113.901000976562,11.2922482374963
2024-05-08,114.824996948242,11.2923321755757
2024-05-09,110.5,11.2921564995812
2024-05-10,109.633003234863,11.2924287982078
2024-05-11,109.633003234863,11.2928323296809
2024-05-12,109.633003234863,11.2930829780434
2024-05-13,115,11.2932367843392
2024-05-14,116.436996459961,11.2934489593061
2024-05-15,122.440002441406,11.2939513552426
2024-05-16,120.998001098633,11.2938349348341
2024-05-17,120.888000488281,11.2941176990754
2024-05-18,120.888000488281,11.2940667042663
2024-05-19,120.888000488281,11.2941546201311
2024-05-20,121.790000915527,11.2943431947493
2024-05-21,120.910003662109,11.2944528769808
2024-05-22,125.199996948242,11.294597917658
2024-05-23,129.610000610352,11.2954912022933
2024-05-24,131.880004882812,11.2951310682268
2024-05-25,131.880004882812,11.2952391528272
2024-05-26,131.880004882812,11.2953239779066
2024-05-27,130.979995727539,11.2953939065314
2024-05-28,135.580001831055,11.2955766543514
2024-05-29,135.580001831055,11.2955382303502
2024-05-30,130.779998779297,11.2955942220508
2024-05-31,126.569999694824,11.2955889739644
2024-06-01,126.569999694824,11.2956020254989
2024-06-02,126.569999694824,11.2956068429309
2024-06-03,118.110000610352,11.2956075800174
2024-06-04,126.089996337891,11.2956096666448
2024-06-05,126.400001525879,11.2956105814285
2024-06-06,123.98999786377,11.2956126902756
2024-06-07,123.540000915527,11.2956079025134
2024-06-08,123.540000915527,11.2956064750892
2024-06-09,123.540000915527,11.2956057052228
2024-06-10,124.300003051758,11.2956047360527
2024-06-11,122.669998168945,11.2956050468335
2024-06-12,128.279998779297,11.295603686857
2024-06-13,128.279998779297,11.2956033571204
2024-06-14,125.830001831055,11.295603148848
2024-06-15,125.830001831055,11.2956028477686
2024-06-16,125.830001831055,11.2956026453474
2024-06-17,128.199996948242,11.2956025780474
2024-06-18,131.380004882812,11.2956023696669
2024-06-19,134.910003662109,11.2956023175002
2024-06-20,127.400001525879,11.2956023938682
2024-06-21,129.240005493164,11.2956024074453
2024-06-22,129.240005493164,11.2956023347126
2024-06-23,129.240005493164,11.2956022929912
2024-06-24,128.440002441406,11.2956023163973
2024-06-25,126.360000610352,11.2956022294086
2024-06-26,117.98999786377,11.295602291534
2024-06-27,121.089996337891,11.2956023111158
2024-06-28,117.930000305176,11.2956022774732
2024-06-29,117.930000305176,11.2956022395421
2024-06-30,117.930000305176,11.2956022105171
2024-07-01,123.540000915527,11.2956021937945
2024-07-02,122.589996337891,11.2956022103959
2024-07-03,114.25,11.2956021675704
2024-07-04,112.279998779297,11.2956022150508
2024-07-05,113.059997558594,11.295602245782
2024-07-06,113.059997558594,11.2956022449279
2024-07-07,113.059997558594,11.2956022521367
2024-07-08,111.589996337891,11.2956022321797
2024-07-09,103.730003356934,11.295602219064
2024-07-10,117.019996643066,11.2956021989679
2024-07-11,109.209999084473,11.2956022996583
2024-07-12,107.269996643066,11.2956022745414
2024-07-13,107.269996643066,11.2956022703752
2024-07-14,107.269996643066,11.2956022191028
2024-07-15,100.449996948242,11.2956021954997
2024-07-16,104.25,11.2956022132815
2024-07-17,98.9100036621094,11.295602229378
2024-07-18,104.970001220703,11.2956022068695
2024-07-19,104.75,11.2956022263083
2024-07-20,104.75,11.2956022025725
2024-07-21,104.75,11.2956021910861
2024-07-22,109.019996643066,11.2956021677836
2024-07-23,116.139999389648,11.2956021793711
2024-07-24,118.080001831055,11.295602225519
2024-07-25,122.860000610352,11.2956022038206
2024-07-26,124.580001831055,11.2956021844908
2024-07-27,124.580001831055,11.2956021666035
2024-07-28,124.580001831055,11.2956021216437
2024-07-29,130,11.2956020531202
2024-07-30,127.25,11.2956022292971
2024-07-31,128.5,11.295602587939
2024-08-01,123.73999786377,11.2956027300336
2024-08-02,129.369995117188,11.2956027807347
2024-08-03,129.369995117188,11.2956027017098
2024-08-04,129.369995117188,11.2956025578055
2024-08-05,126.459999084473,11.2956036280479
2024-08-06,128.300003051758,11.295602826961
2024-08-07,125.610000610352,11.2956017775811
2024-08-08,117.589996337891,11.2956046709834
2024-08-09,119.370002746582,11.295600100478
2024-08-10,119.370002746582,11.2955997267853
2024-08-11,119.370002746582,11.2955974248474
2024-08-12,119.370002746582,11.295603160813
2024-08-13,108,11.2956078681395
2024-08-14,106.209999084473,11.2956016749462
2024-08-15,107.209999084473,11.295605236287
2024-08-16,102.830001831055,11.2956055972213
2024-08-17,102.830001831055,11.2956080280825
2024-08-18,102.830001831055,11.2956093372705
2024-08-19,106.470001220703,11.2956072827382
2024-08-20,108.099998474121,11.295609347813
2024-08-21,116.910003662109,11.2956074101478
2024-08-22,119.139999389648,11.295608840902
2024-08-23,119.099998474121,11.2956059210784
2024-08-24,119.099998474121,11.2956061612047
2024-08-25,119.099998474121,11.2956049169798
2024-08-26,116.779998779297,11.2956047241724
2024-08-27,115.589996337891,11.2956035324866
2024-08-28,113.370002746582,11.2956034246713
2024-08-29,117.870002746582,11.2956032157946
2024-08-30,116,11.2956029778927
2024-08-31,116,11.2956029019171
2024-09-01,116,11.2956027542526
2024-09-02,116.26000213623,11.2956028104012
2024-09-03,120.870002746582,11.2956026551906
2024-09-04,123.51000213623,11.2956030724423
2024-09-05,124.040000915527,11.2956030740304
2024-09-06,121.400001525879,11.2956031954963
2024-09-07,121.400001525879,11.2956030366509
2024-09-08,121.400001525879,11.295602690067
2024-09-09,121.440002441406,11.2956027342972
2024-09-10,117,11.2956023567662
2024-09-11,118.849998474121,11.2956041279743
2024-09-12,122.849998474121,11.295603058849
