"Date","Actual","Predicted"
2024-02-14,88.6999969482422,61.6892886240886
2024-02-15,92.6689987182617,61.9206725627847
2024-02-16,87.5279998779297,62.3471039744455
2024-02-17,87.5279998779297,62.76454258472
2024-02-18,87.5279998779297,63.125280902266
2024-02-19,85.7740020751953,63.4819229585275
2024-02-20,91.9130020141602,63.2495972437271
2024-02-21,90.8880004882812,63.131870745484
2024-02-22,87.9440002441406,64.6623406269656
2024-02-23,87.8369979858398,65.0426081851948
2024-02-24,87.8369979858398,65.7655588387212
2024-02-25,87.8369979858398,66.2826082343652
2024-02-26,88.4550018310547,66.8091114001492
2024-02-27,89.3980026245117,67.0914298550017
2024-02-28,90.3720016479492,67.2706778021973
2024-02-29,91.4349975585938,67.6995775284907
2024-03-01,94.2890014648438,68.4038821278744
2024-03-02,94.2890014648438,68.7436502716542
2024-03-03,94.2890014648438,69.1755722411757
2024-03-04,95.0019989013672,70.0182028188612
2024-03-05,92.5609970092773,70.5619582556192
2024-03-06,90.25,71.5230209769027
2024-03-07,90.3560028076172,72.7096492954364
2024-03-08,90.3560028076172,72.6425810281712
2024-03-09,90.3560028076172,73.3219221739486
2024-03-10,90.3560028076172,73.8124933709516
2024-03-11,90.3629989624023,74.2182967252575
2024-03-12,89.4520034790039,75.7778347338676
2024-03-13,88.963996887207,76.3124067878896
2024-03-14,85.9049987792969,76.3367692506315
2024-03-15,88.0080032348633,76.7398000809892
2024-03-16,88.0080032348633,77.0203917305858
2024-03-17,88.0080032348633,77.3264000640185
2024-03-18,87.1330032348633,77.7690859152693
2024-03-19,85.3539962768555,78.3650393215178
2024-03-20,87.0390014648438,78.9541923539315
2024-03-21,90.6159973144531,79.4852496841027
2024-03-22,88.1859970092773,80.3087220005745
2024-03-23,88.1859970092773,80.8170370544998
2024-03-24,88.1859970092773,81.2737174354453
2024-03-25,86.0009994506836,81.7416419955837
2024-03-26,87.4150009155273,81.6131278822906
2024-03-27,84.0350036621094,81.2960857618628
2024-03-28,84.6709976196289,81.4612597602891
2024-03-29,76.1999969482422,81.4493284564664
2024-03-30,76.1999969482422,81.5260259177276
2024-03-31,76.1999969482422,81.7617809963773
2024-04-01,79.5179977416992,81.838087858365
2024-04-02,82.4229965209961,81.6730339380539
2024-04-03,79.677001953125,81.739812079956
2024-04-04,82.6320037841797,81.3059562646927
2024-04-05,87.7350006103516,81.5569386964986
2024-04-06,87.7350006103516,81.5145314345972
2024-04-07,87.7350006103516,81.5544031294709
2024-04-08,87.7570037841797,81.419500573051
2024-04-09,86.4020004272461,81.0888339210651
2024-04-10,83.0410003662109,81.0779326417693
2024-04-11,85.8170013427734,81.2793478234275
2024-04-12,88.7890014648438,80.7777368287945
2024-04-13,88.7890014648438,80.6060152382462
2024-04-14,88.7890014648438,80.3456621494458
2024-04-15,92.1399993896484,79.9020628099513
2024-04-16,90.5540008544922,79.9789549049124
2024-04-17,90.4120025634766,79.2984884270306
2024-04-18,88.7470016479492,79.1717938340266
2024-04-19,89.8779983520508,77.3952001281298
2024-04-20,89.8779983520508,76.9103039695349
2024-04-21,89.8779983520508,76.1786781742701
2024-04-22,90.3990020751953,76.0798959336523
2024-04-23,91.3560028076172,76.1070297432572
2024-04-24,94.629997253418,75.6384154570313
2024-04-25,94.359001159668,75.9282790926271
2024-04-26,92.4789962768555,76.4754909102258
2024-04-27,92.4789962768555,76.5593813620023
2024-04-28,92.4789962768555,76.7659454527788
2024-04-29,94.7799987792969,76.971891224579
2024-04-30,95.3860015869141,76.8058773565594
2024-05-01,94.9499969482422,76.139868968101
2024-05-02,103.799003601074,76.3231362861547
2024-05-03,106.46900177002,76.5222673608633
2024-05-04,106.46900177002,76.4840994843614
2024-05-05,106.46900177002,76.6255397573328
2024-05-06,106.46900177002,77.1344428092327
2024-05-07,113.901000976562,77.2025425327101
2024-05-08,114.824996948242,77.4458779909474
2024-05-09,110.5,77.9735651116129
2024-05-10,109.633003234863,78.6176921007803
2024-05-11,109.633003234863,79.1132346391387
2024-05-12,109.633003234863,79.5297699160679
2024-05-13,115,79.8945543900838
2024-05-14,116.436996459961,80.4949712518837
2024-05-15,122.440002441406,81.3649986508636
2024-05-16,120.998001098633,81.6334497623517
2024-05-17,120.888000488281,81.625684279511
2024-05-18,120.888000488281,81.8177261759361
2024-05-19,120.888000488281,81.9503363248168
2024-05-20,121.790000915527,82.4833972918881
2024-05-21,120.910003662109,83.0784210781404
2024-05-22,125.199996948242,83.4239208409234
2024-05-23,129.610000610352,84.7112124425677
2024-05-24,131.880004882812,85.5899906839088
2024-05-25,131.880004882812,86.382075685371
2024-05-26,131.880004882812,87.0409537924337
2024-05-27,130.979995727539,87.6873667061542
2024-05-28,135.580001831055,89.1467611597275
2024-05-29,135.580001831055,90.1607343927694
2024-05-30,130.779998779297,90.5703349167026
2024-05-31,126.569999694824,91.2921097936554
2024-06-01,126.569999694824,92.004577946576
2024-06-02,126.569999694824,92.6527075238616
2024-06-03,118.110000610352,93.9334126487843
2024-06-04,126.089996337891,94.8563044624017
2024-06-05,126.400001525879,96.4697180359133
2024-06-06,123.98999786377,97.5040397991353
2024-06-07,123.540000915527,98.6801902436511
2024-06-08,123.540000915527,99.822633540919
2024-06-09,123.540000915527,100.855139587217
2024-06-10,124.300003051758,101.963759017585
2024-06-11,122.669998168945,102.932540185549
2024-06-12,128.279998779297,104.23998638746
2024-06-13,128.279998779297,105.446355926781
2024-06-14,125.830001831055,106.657361609475
2024-06-15,125.830001831055,107.723972887611
2024-06-16,125.830001831055,108.804684997044
2024-06-17,128.199996948242,109.479858829834
2024-06-18,131.380004882812,110.614778335778
2024-06-19,134.910003662109,111.622046152209
2024-06-20,127.400001525879,112.067292201798
2024-06-21,129.240005493164,112.410178743836
2024-06-22,129.240005493164,113.058529075865
2024-06-23,129.240005493164,113.469288914364
2024-06-24,128.440002441406,112.701394503405
2024-06-25,126.360000610352,113.460167027642
2024-06-26,117.98999786377,113.519123842903
2024-06-27,121.089996337891,113.545673654209
2024-06-28,117.930000305176,113.693241237019
2024-06-29,117.930000305176,113.810148542627
2024-06-30,117.930000305176,113.984391356129
2024-07-01,123.540000915527,114.255696500265
2024-07-02,122.589996337891,114.113394282419
2024-07-03,114.25,114.565563068546
2024-07-04,112.279998779297,114.442130917968
2024-07-05,113.059997558594,114.094210445425
2024-07-06,113.059997558594,113.918564375528
2024-07-07,113.059997558594,113.710432465438
2024-07-08,111.589996337891,113.595484395813
2024-07-09,103.730003356934,113.614263537486
2024-07-10,117.019996643066,114.077504882085
2024-07-11,109.209999084473,113.572050276778
2024-07-12,107.269996643066,113.936574421604
2024-07-13,107.269996643066,113.951195929071
2024-07-14,107.269996643066,114.522032004882
2024-07-15,100.449996948242,114.638396907166
2024-07-16,104.25,114.4811541838
2024-07-17,98.9100036621094,113.496068356748
2024-07-18,104.970001220703,113.633066653903
2024-07-19,104.75,112.988130402037
2024-07-20,104.75,112.771462701905
2024-07-21,104.75,112.490450361554
2024-07-22,109.019996643066,112.95872140369
2024-07-23,116.139999389648,112.696129625789
2024-07-24,118.080001831055,111.505801196156
2024-07-25,122.860000610352,110.934966446053
2024-07-26,124.580001831055,110.45734193024
2024-07-27,124.580001831055,109.900965622098
2024-07-28,124.580001831055,109.3002088606
2024-07-29,130,108.407479612309
2024-07-30,127.25,106.475435230965
2024-07-31,128.5,107.060312353301
2024-08-01,123.73999786377,105.42645202683
2024-08-02,129.369995117188,104.711359877004
2024-08-03,129.369995117188,103.823727196571
2024-08-04,129.369995117188,102.9327379239
2024-08-05,126.459999084473,101.265559866783
2024-08-06,128.300003051758,101.110349040004
2024-08-07,125.610000610352,99.611785676806
2024-08-08,117.589996337891,99.6537630447869
2024-08-09,119.370002746582,99.0381413688367
2024-08-10,119.370002746582,98.6269207151781
2024-08-11,119.370002746582,97.9526456424719
2024-08-12,119.370002746582,97.7867156319408
2024-08-13,108,98.5091164209783
2024-08-14,106.209999084473,98.9853545999469
2024-08-15,107.209999084473,99.880040145883
2024-08-16,102.830001831055,100.565105054537
2024-08-17,102.830001831055,101.115048429728
2024-08-18,102.830001831055,101.659911015175
2024-08-19,106.470001220703,103.173476125561
2024-08-20,108.099998474121,103.404835271943
2024-08-21,116.910003662109,104.351941845633
2024-08-22,119.139999389648,104.475865539384
2024-08-23,119.099998474121,105.708590367987
2024-08-24,119.099998474121,106.404080435709
2024-08-25,119.099998474121,107.648839948291
2024-08-26,116.779998779297,108.268012032523
2024-08-27,115.589996337891,109.660247445793
2024-08-28,113.370002746582,110.2251752474
2024-08-29,117.870002746582,110.003517072438
2024-08-30,116,110.719593783642
2024-08-31,116,111.201626711698
2024-09-01,116,111.61150116921
2024-09-02,116.26000213623,111.879897426789
2024-09-03,120.870002746582,110.406598528175
2024-09-04,123.51000213623,109.731007851691
2024-09-05,124.040000915527,108.990739719797
2024-09-06,121.400001525879,107.638089268748
2024-09-07,121.400001525879,106.801832422662
2024-09-08,121.400001525879,105.700298117734
2024-09-09,121.440002441406,105.174477870508
2024-09-10,117,104.532579684491
2024-09-11,118.849998474121,105.046213403194
2024-09-12,122.849998474121,104.909673507591
2024-09-13,124.919998168945,104.712786298627
2024-09-14,124.919998168945,104.460425868913
2024-09-15,124.919998168945,104.243681281543
