"Date","Actual","Predicted"
2023-03-16,27.0370006561279,22.3627032723745
2023-03-17,27.0370006561279,22.0108079233964
2023-03-18,27.0370006561279,21.8930048866272
2023-03-19,27.0370006561279,21.7902170664787
2023-03-20,27.5790004730225,22.1042211572329
2023-03-21,27.1690006256104,22.5896458037535
2023-03-22,26.4950008392334,23.6640288496335
2023-03-23,26.4629993438721,24.8208623047511
2023-03-24,26.757999420166,22.3237841615677
2023-03-25,26.757999420166,22.4051384350141
2023-03-26,26.757999420166,22.777149053065
2023-03-27,27.0020008087158,22.2865047070503
2023-03-28,27.6669998168945,22.1693555066109
2023-03-29,27.9309997558594,24.3868901175181
2023-03-30,27.1040000915527,23.7231153067907
2023-03-31,27.1189994812012,24.1241153530756
2023-04-01,27.1189994812012,24.046743596077
2023-04-02,27.1189994812012,24.0414249967575
2023-04-03,27.0419998168945,23.715795005854
2023-04-04,26.2409992218018,22.181894058164
2023-04-05,26.9559993743896,20.8061716524681
2023-04-06,27.2259998321533,20.738155190301
2023-04-07,27.7490005493164,20.9850305132866
2023-04-08,27.7490005493164,20.9657764306704
2023-04-09,27.7490005493164,21.1031339141528
2023-04-10,28.9099998474121,22.2124555171331
2023-04-11,28.2099990844727,21.0408981750965
2023-04-12,27.8020000457764,20.9469426505407
2023-04-13,27.5620002746582,20.9795753257275
2023-04-14,28.6800003051758,21.0396964927038
2023-04-15,28.6800003051758,21.1158347085158
2023-04-16,28.6800003051758,21.0594147619247
2023-04-17,29.1509990692139,21.302343492047
2023-04-18,28.5709991455078,22.7229786162853
2023-04-19,28.8850002288818,23.4915023181121
2023-04-20,28.5779991149902,21.0392066155116
2023-04-21,28.3400001525879,21.2784136795998
2023-04-22,28.3400001525879,21.3193869662921
2023-04-23,28.3400001525879,21.4673788543701
2023-04-24,28.9529991149902,21.8945333050887
2023-04-25,29.2129993438721,21.7383978675842
2023-04-26,30.17799949646,21.8865276544253
2023-04-27,31.67799949646,21.8608620849609
2023-04-28,31.2639999389648,22.6109017939885
2023-04-29,31.2639999389648,22.5911368793805
2023-04-30,31.2639999389648,22.7237201355616
2023-05-01,31.1760005950928,25.9658795026143
2023-05-02,30.6879997253418,23.7049737899144
2023-05-03,30.5380001068115,23.0273141414006
2023-05-04,37.9799995422363,22.9642141684532
2023-05-05,38.9459991455078,23.274222972393
2023-05-06,38.9459991455078,23.1142437463442
2023-05-07,38.9459991455078,23.1170752976418
2023-05-08,38.9459991455078,23.5054895368576
2023-05-09,40.1110000610352,22.1258314151764
2023-05-10,37.8339996337891,23.236193682003
2023-05-11,39.7700004577637,22.4419617048899
2023-05-12,39.3269996643066,22.0760332075755
2023-05-13,39.3269996643066,22.3211685274124
2023-05-14,39.3269996643066,22.2766650780678
2023-05-15,39.1710014343262,24.1970193263372
2023-05-16,38.6539993286133,22.4710217591921
2023-05-17,37.4749984741211,25.5358891784986
2023-05-18,38.5099983215332,24.7841413928668
2023-05-19,38.7700004577637,23.0933481605212
2023-05-20,38.7700004577637,23.3386617127419
2023-05-21,38.7700004577637,23.2404630385558
2023-05-22,39.4819984436035,24.3386137404124
2023-05-23,41.0219993591309,24.1484099765778
2023-05-24,42.9970016479492,24.1880948230426
2023-05-25,42.6529998779297,23.4871753931284
2023-05-26,42.6920013427734,23.6377083635886
2023-05-27,42.6920013427734,24.5381103525559
2023-05-28,42.6920013427734,25.0379513673067
2023-05-29,42.6920013427734,25.6461140704791
2023-05-30,43.8079986572266,25.5501357065042
2023-05-31,43.0449981689453,26.3423769108295
2023-06-01,43.0250015258789,26.5582255510887
2023-06-02,42.2089996337891,26.2893862449487
2023-06-03,42.2089996337891,26.2837806537628
2023-06-04,42.2089996337891,26.2211785276413
2023-06-05,40.6319999694824,26.1261262056986
2023-06-06,41.8759994506836,25.7262374063889
2023-06-07,41.117000579834,25.4601145553112
2023-06-08,40.8219985961914,25.4491173464696
2023-06-09,42.3019981384277,25.477852351586
2023-06-10,42.3019981384277,23.6333462826729
2023-06-11,42.3019981384277,23.6729824802399
2023-06-12,42.4129981994629,23.6445792702198
2023-06-13,42.4129981994629,23.6579791390101
2023-06-14,42.3170013427734,26.7407743865887
2023-06-15,42.1030006408691,26.7450393691301
2023-06-16,42.5029983520508,26.9333104953051
2023-06-17,42.5029983520508,26.896507362167
2023-06-18,42.5029983520508,26.7737577977419
2023-06-19,42.1800003051758,26.6184881212473
2023-06-20,42.4049987792969,25.5043351122777
2023-06-21,43.9020004272461,25.32425675807
2023-06-22,45.9770011901855,25.5339884706338
2023-06-23,45.4690017700195,24.4147596861362
2023-06-24,45.4690017700195,24.4513370597521
2023-06-25,45.4690017700195,24.6803258510749
2023-06-26,46.4609985351562,24.7376217887878
2023-06-27,47.4939994812012,24.5237799872398
2023-06-28,47.0769996643066,23.9950122277896
2023-06-29,45.5200004577637,23.9220584797541
2023-06-30,44.3089981079102,25.4080147421201
2023-07-01,44.3089981079102,25.4085388446172
2023-07-02,44.3089981079102,25.4887943066279
2023-07-03,44.6119995117188,24.4001437387784
2023-07-04,45.6790008544922,23.4080973669211
2023-07-05,45.4519996643066,23.4337815282981
2023-07-06,45.9000015258789,23.450485147349
2023-07-07,46.75,23.7075860337257
2023-07-08,46.75,23.7439748591105
2023-07-09,46.75,23.8390518744151
2023-07-10,46.7290000915527,23.4065310518583
2023-07-11,46.5069999694824,23.5570287052155
2023-07-12,44.2690010070801,24.9663257578214
2023-07-13,44.5149993896484,26.0943338601112
2023-07-14,44.6800003051758,24.7771780673663
2023-07-15,44.6800003051758,24.7471448578835
2023-07-16,44.6800003051758,23.998761756134
2023-07-17,45.4169998168945,24.4606105263392
2023-07-18,44.6640014648438,24.7403936644554
2023-07-19,42.5540008544922,23.8509835465272
2023-07-20,42.3880004882812,23.4280750775417
2023-07-21,40.8549995422363,24.2751913701693
2023-07-22,40.8549995422363,24.4070452988943
2023-07-23,40.8549995422363,24.5285894168536
2023-07-24,43.7529983520508,24.8220678853353
2023-07-25,43.939998626709,24.7180906298637
2023-07-26,43.4860000610352,24.4974795841853
2023-07-27,43.3440017700195,24.7051557378769
2023-07-28,43.298999786377,24.8855570481618
2023-07-29,43.298999786377,24.7012577633858
2023-07-30,43.298999786377,24.6674489529292
2023-07-31,46.9669990539551,24.7077667152087
2023-08-01,45.6679992675781,24.8908268041929
2023-08-02,47.1160011291504,24.8112738499324
2023-08-03,47.1629981994629,24.9146429923217
2023-08-04,46.0180015563965,25.1164087165674
2023-08-05,46.0180015563965,25.1374822668393
2023-08-06,46.0180015563965,24.081630567646
2023-08-07,46.8349990844727,24.0411103562832
2023-08-08,48.7840003967285,24.0939382445653
2023-08-09,49.2639999389648,24.0688984927177
2023-08-10,49.3549995422363,24.0191493804932
2023-08-11,48.5089988708496,23.2464531975349
2023-08-12,48.5089988708496,23.4482677996874
2023-08-13,48.5089988708496,23.1671704722802
2023-08-14,48.5089988708496,25.216037147363
2023-08-15,48.5480003356934,25.3256564544678
2023-08-16,47.0610008239746,25.4868534725189
2023-08-17,46.2410011291504,25.4576375389099
2023-08-18,45.5719985961914,25.4574933944066
2023-08-19,45.5719985961914,25.5134766860962
2023-08-20,45.5719985961914,25.5253943853378
2023-08-21,45.1780014038086,26.0177277908802
2023-08-22,44.8699989318848,26.6088377438863
2023-08-23,45.4850006103516,26.7022530202389
2023-08-24,45.5810012817383,27.025099022611
2023-08-25,43.9000015258789,27.6648324783961
2023-08-26,43.9000015258789,27.5256256818771
2023-08-27,43.9000015258789,27.5360979684353
2023-08-28,43.9659996032715,27.2516040911516
2023-08-29,43.5200004577637,26.9418713706017
2023-08-30,42.2389984130859,26.7383858602206
2023-08-31,41.0169982910156,26.0194155338605
2023-09-01,41.6100006103516,26.6750650234858
2023-09-02,41.6100006103516,26.4495862446467
2023-09-03,41.6100006103516,25.3830361976941
2023-09-04,42.2220001220703,25.3423716500282
2023-09-05,41.9109992980957,25.3561377861341
2023-09-06,42.4679985046387,25.6780458937645
2023-09-07,43.0890007019043,25.9823644975026
2023-09-08,43.4990005493164,26.1885117174784
2023-09-09,43.4990005493164,26.2481557075183
2023-09-10,43.4990005493164,25.0633356081645
2023-09-11,44.7820014953613,23.8850422882398
2023-09-12,43.5169982910156,23.5884120122592
2023-09-13,44.0410003662109,23.3536921163877
2023-09-14,44.6879997253418,23.2410402112643
2023-09-15,45.7620010375977,23.3886583471775
2023-09-16,45.7620010375977,23.1809012778759
2023-09-17,45.7620010375977,22.8568728836616
2023-09-18,45.2729988098145,22.7067543890874
2023-09-19,45.7980003356934,22.4594737199783
2023-09-20,46.8059997558594,21.7858625250101
2023-09-21,46.9449996948242,21.8329879451354
2023-09-22,45.4609985351562,22.2503665145079
2023-09-23,45.4609985351562,22.0367342789491
2023-09-24,45.4609985351562,22.0673226018588
2023-09-25,46.0950012207031,22.5554040768941
2023-09-26,43.9379997253418,22.4725539869467
2023-09-27,42.1959991455078,22.6855053524812
2023-09-28,42.101001739502,22.8433200442155
2023-09-29,41.3870010375977,22.8390608174006
2023-09-30,41.3870010375977,22.9943230292161
2023-10-01,41.3870010375977,23.1564932698727
2023-10-02,42.9749984741211,23.5131462047577
2023-10-03,43.6629981994629,23.4132509394328
2023-10-04,41.7789993286133,24.5782998996973
2023-10-05,40.326000213623,23.5351425647418
2023-10-06,40.5,23.9789490552823
2023-10-07,40.5,24.3841973319054
2023-10-08,40.5,24.7198804667791
2023-10-09,41.1609992980957,24.0903376724084
2023-10-10,40.7799987792969,24.3262877209663
2023-10-11,42.3250007629395,25.0639542553822
2023-10-12,43.5060005187988,25.7764031300068
2023-10-13,45.0050010681152,23.9489893281937
2023-10-14,45.0050010681152,24.0567651942889
2023-10-15,45.0050010681152,24.0430439728419
2023-10-16,45.7509994506836,24.2433659477552
2023-10-17,45.9550018310547,24.9091355954488
2023-10-18,46.5740013122559,24.9760082472483
2023-10-19,46.9500007629395,24.134898176384
2023-10-20,48.3349990844727,24.345790059646
2023-10-21,48.3349990844727,24.2769187547525
2023-10-22,48.3349990844727,23.8059625731786
2023-10-23,48.6199989318848,24.4164639823278
2023-10-24,49.6559982299805,25.3177516598066
2023-10-25,48.8880004882812,25.4164704900742
2023-10-26,49.4799995422363,24.8417854257266
2023-10-27,49.2980003356934,25.2019194899241
2023-10-28,49.2980003356934,25.3417409112294
2023-10-29,49.2980003356934,25.3911471630732
2023-10-30,50.4090003967285,25.9239556592623
2023-10-31,49.9440002441406,25.8682700803518
2023-11-01,48.7159996032715,25.4571924686432
2023-11-02,48.7159996032715,25.4368986104965
2023-11-03,47.7760009765625,25.7072242835363
2023-11-04,47.7760009765625,25.8726102516174
2023-11-05,47.7760009765625,26.0761495270173
2023-11-06,48.242000579834,26.4842026854197
2023-11-07,47.8209991455078,26.6381765406291
2023-11-08,48.1399993896484,26.3767774968465
2023-11-09,46.7700004577637,26.7208450025241
2023-11-10,46.7649993896484,26.1226502059778
2023-11-11,46.7649993896484,25.9956766875585
2023-11-12,46.7649993896484,25.5524582017581
2023-11-13,45.5099983215332,25.7532993666331
2023-11-14,46.5660018920898,25.0851880596479
2023-11-15,45.5029983520508,23.7854880417029
2023-11-16,46.5960006713867,24.2399373009523
2023-11-17,47.5060005187988,23.8762839702924
2023-11-18,47.5060005187988,23.8666763746897
2023-11-19,47.5060005187988,23.6928666033745
2023-11-20,46.6269989013672,24.3167327370008
2023-11-21,47.6570014953613,23.7394482716481
2023-11-22,48.0880012512207,23.1615034427563
2023-11-23,48.3499984741211,23.1396968777975
2023-11-24,48.8899993896484,23.1449858752727
2023-11-25,48.8899993896484,23.2105077359041
2023-11-26,48.8899993896484,23.367678850015
2023-11-27,50.0769996643066,23.5662957678477
2023-11-28,49.6040000915527,23.3113269583066
2023-11-29,48.1110000610352,23.4573375232538
2023-11-30,48.9900016784668,23.3844137616793
2023-12-01,48.8300018310547,23.3808567504247
2023-12-02,48.8300018310547,23.4823967859904
2023-12-03,48.8300018310547,23.5697078702927
2023-12-04,48.8300018310547,23.48249999005
2023-12-05,49.2789993286133,23.2958756896655
2023-12-06,49.4169998168945,23.16193440094
2023-12-07,49.5219993591309,23.1419088063717
2023-12-08,49.5219993591309,23.1190199427128
2023-12-09,49.5219993591309,22.9968225025654
2023-12-10,49.5219993591309,23.0016553335667
2023-12-11,49.5219993591309,22.9733533396324
2023-12-12,48.1679992675781,23.0810160546621
2023-12-13,47.5690002441406,23.2625616650581
2023-12-14,47.9980010986328,23.4220241524696
2023-12-15,49.0970001220703,23.8828172523022
2023-12-16,49.0970001220703,24.136857047224
2023-12-17,49.0970001220703,24.3042220776558
2023-12-18,52.2529983520508,25.6264068026066
2023-12-19,53.1399993896484,24.6049726417224
2023-12-20,54.3499984741211,23.9576619838874
2023-12-21,54.8219985961914,24.3580406325976
2023-12-22,54.7099990844727,24.270105297184
2023-12-23,54.7099990844727,24.285423253123
2023-12-24,54.7099990844727,24.094837130324
2023-12-25,54.7099990844727,24.2372038211187
2023-12-26,56.3819999694824,24.4621051094055
2023-12-27,56.0530014038086,24.5129587787787
2023-12-28,57.1069984436035,24.6842754786809
2023-12-29,59.4910011291504,24.6110902647336
2023-12-30,59.4910011291504,24.6082832683881
2023-12-31,59.4910011291504,24.4866254359245
2024-01-01,59.6539993286133,24.5233436429501
2024-01-02,59.8730010986328,24.0476372952144
2024-01-03,61.3619995117188,23.8722890256087
2024-01-04,61.617000579834,23.6727105418841
2024-01-05,61.0309982299805,23.7753534193675
2024-01-06,61.0309982299805,23.8085959223747
2024-01-07,61.0309982299805,23.6951479721069
2024-01-08,62.4650001525879,27.7057125484785
2024-01-09,62.773998260498,26.1976256239096
2024-01-10,61.5270004272461,26.4284468924205
2024-01-11,63.0270004272461,26.1384099556923
2024-01-12,66.1600036621094,25.6456424401919
2024-01-13,66.1600036621094,25.5005082846959
2024-01-14,66.1600036621094,25.1101843368212
2024-01-15,69.3320007324219,25.1269928263664
2024-01-16,68.2229995727539,28.2021237778584
2024-01-17,70.0989990234375,27.0291366082827
2024-01-18,69.640998840332,27.6582672323545
2024-01-19,72.1330032348633,26.64452097435
2024-01-20,72.1330032348633,27.121209668231
2024-01-21,72.1330032348633,27.2373130074898
2024-01-22,72.2480010986328,29.7010328803062
2024-01-23,72.1279983520508,28.6939586289406
2024-01-24,73.9000015258789,29.037031470267
2024-01-25,72.6579971313477,28.7098356718143
2024-01-26,72.6129989624023,28.6654001275222
2024-01-27,72.6129989624023,28.4992028371573
2024-01-28,72.6129989624023,26.1495826085329
2024-01-29,72.6129989624023,26.6036448373079
2024-01-30,69.4520034790039,26.546202068607
2024-01-31,67.4720001220703,24.6986983735323
2024-02-01,78.5380020141602,25.0589493345817
2024-02-02,78.8170013427734,27.1223844320695
2024-02-03,78.8170013427734,27.8997437478066
2024-02-04,78.8170013427734,27.7226838435014
2024-02-05,79.0920028686523,26.6909880913417
2024-02-06,78.7009963989258,25.6982987132231
2024-02-07,77.6630020141602,26.2877918338458
2024-02-08,79.1119995117188,26.1742462747892
2024-02-09,82.2789993286133,26.6314227949222
2024-02-10,82.2789993286133,26.9692220508973
2024-02-11,82.2789993286133,27.0126958366791
2024-02-12,85.2369995117188,26.9640725583712
2024-02-13,85.963996887207,27.0439819937786
2024-02-14,88.6999969482422,26.650516310819
2024-02-15,92.6689987182617,25.5010177893798
2024-02-16,87.5279998779297,25.3678877937476
2024-02-17,87.5279998779297,25.2550025656223
2024-02-18,87.5279998779297,25.311165953811
2024-02-19,85.7740020751953,24.9229488535563
2024-02-20,91.9130020141602,25.9056673347473
2024-02-21,90.8880004882812,26.4190662849744
2024-02-22,87.9440002441406,25.4900795042912
2024-02-23,87.8369979858398,25.4251570254564
2024-02-24,87.8369979858398,25.4124859098037
2024-02-25,87.8369979858398,25.4897833383799
2024-02-26,88.4550018310547,25.5343588911931
2024-02-27,89.3980026245117,25.7219072057962
2024-02-28,90.3720016479492,25.6772170437177
2024-02-29,91.4349975585938,26.065099520421
2024-03-01,94.2890014648438,25.5001896648407
2024-03-02,94.2890014648438,25.32168172973
2024-03-03,94.2890014648438,25.3309363976478
2024-03-04,95.0019989013672,25.4105379672925
2024-03-05,92.5609970092773,25.4289249195337
2024-03-06,90.25,25.2424064615727
2024-03-07,90.3560028076172,26.1969138013283
2024-03-08,90.3560028076172,24.8778264765422
2024-03-09,90.3560028076172,24.7505473190864
2024-03-10,90.3560028076172,24.7755611374776
2024-03-11,90.3629989624023,26.1435143733184
2024-03-12,89.4520034790039,24.7683573443492
2024-03-13,88.963996887207,27.0233037620544
2024-03-14,85.9049987792969,27.9920916654587
2024-03-15,88.0080032348633,27.6559796379089
2024-03-16,88.0080032348633,27.8574126535733
2024-03-17,88.0080032348633,27.9047349298159
2024-03-18,87.1330032348633,28.0448235624313
2024-03-19,85.3539962768555,27.9184268560409
2024-03-20,87.0390014648438,27.4689212484678
2024-03-21,90.6159973144531,25.9164989314397
2024-03-22,88.1859970092773,26.8587194658597
2024-03-23,88.1859970092773,26.6353778343519
2024-03-24,88.1859970092773,25.4466497106234
2024-03-25,86.0009994506836,25.5245462208112
2024-03-26,87.4150009155273,25.6272553338051
2024-03-27,84.0350036621094,25.638421757253
2024-03-28,84.6709976196289,25.3713500830014
2024-03-29,76.1999969482422,25.294286876742
2024-03-30,76.1999969482422,25.3840491649946
2024-03-31,76.1999969482422,25.3993136915525
2024-04-01,79.5179977416992,23.4256828407288
2024-04-02,82.4229965209961,23.2745548272928
2024-04-03,79.677001953125,23.313113270696
2024-04-04,82.6320037841797,23.2875239322186
2024-04-05,87.7350006103516,23.3045076406797
2024-04-06,87.7350006103516,23.4182821650505
2024-04-07,87.7350006103516,23.4775525938352
2024-04-08,87.7570037841797,23.5363994504611
2024-04-09,86.4020004272461,23.5648056860924
2024-04-10,83.0410003662109,23.348985760053
2024-04-11,85.8170013427734,24.0178146482786
2024-04-12,88.7890014648438,24.3797787895203
2024-04-13,88.7890014648438,24.2843507895231
2024-04-14,88.7890014648438,24.3900270073573
2024-04-15,92.1399993896484,24.1655734550158
2024-04-16,90.5540008544922,24.0369893716176
2024-04-17,90.4120025634766,23.9761594311714
2024-04-18,88.7470016479492,24.3832119239171
2024-04-19,89.8779983520508,24.8097128449917
2024-04-20,89.8779983520508,24.3007241934776
2024-04-21,89.8779983520508,23.6542269826889
2024-04-22,90.3990020751953,25.3200227840662
2024-04-23,91.3560028076172,26.6443916940371
2024-04-24,94.629997253418,26.4508572091977
2024-04-25,94.359001159668,27.2233061652183
2024-04-26,92.4789962768555,26.3601931749344
2024-04-27,92.4789962768555,26.4181806375503
2024-04-28,92.4789962768555,26.2865109827042
2024-04-29,94.7799987792969,26.3112321044922
2024-04-30,95.3860015869141,26.3987505574544
2024-05-01,94.9499969482422,26.7546410782178
2024-05-02,103.799003601074,26.1455046230634
2024-05-03,106.46900177002,25.9546174043655
2024-05-04,106.46900177002,26.3809004472732
2024-05-05,106.46900177002,26.4017714460055
2024-05-06,106.46900177002,26.313196844546
2024-05-07,113.901000976562,27.0170885005951
2024-05-08,114.824996948242,26.9284033079147
2024-05-09,110.5,26.5653999240239
2024-05-10,109.633003234863,26.3378168196042
2024-05-11,109.633003234863,26.4389542217255
2024-05-12,109.633003234863,26.1441566241582
2024-05-13,115,26.0443784235636
2024-05-14,116.436996459961,26.0352753819466
2024-05-15,122.440002441406,25.7960772940954
2024-05-16,120.998001098633,25.1617903191567
2024-05-17,120.888000488281,24.7466961638133
2024-05-18,120.888000488281,24.9109154084842
2024-05-19,120.888000488281,24.9965391668638
2024-05-20,121.790000915527,24.8541179406484
2024-05-21,120.910003662109,24.0619326718648
2024-05-22,125.199996948242,23.3597049168905
2024-05-23,129.610000610352,25.7519568664153
2024-05-24,131.880004882812,25.6953279871067
2024-05-25,131.880004882812,25.1952321050406
2024-05-26,131.880004882812,25.2040339742104
2024-05-27,130.979995727539,25.3453799150467
2024-05-28,135.580001831055,26.6759112169266
2024-05-29,135.580001831055,27.1868614343484
2024-05-30,130.779998779297,28.1755439750989
2024-05-31,126.569999694824,28.3793120711327
2024-06-01,126.569999694824,28.3565726311684
2024-06-02,126.569999694824,28.0303587171554
2024-06-03,118.110000610352,28.3302966937701
2024-06-04,126.089996337891,28.7479354610125
2024-06-05,126.400001525879,29.1231035659472
2024-06-06,123.98999786377,29.1659799157063
2024-06-07,123.540000915527,29.2827321351608
2024-06-08,123.540000915527,29.3137737756332
2024-06-09,123.540000915527,29.2556605025848
2024-06-10,124.300003051758,29.0855459724983
2024-06-11,122.669998168945,28.9619037108421
2024-06-12,128.279998779297,27.0904781798601
2024-06-13,128.279998779297,27.6323196595192
2024-06-14,125.830001831055,27.9671763378859
2024-06-15,125.830001831055,27.8257369859934
2024-06-16,125.830001831055,28.0343265326738
2024-06-17,128.199996948242,27.9007484729688
2024-06-18,131.380004882812,28.224343116045
2024-06-19,134.910003662109,27.4315878850381
2024-06-20,127.400001525879,27.3099540999651
2024-06-21,129.240005493164,26.4771302489598
2024-06-22,129.240005493164,26.2036677559535
2024-06-23,129.240005493164,26.1512191126188
2024-06-24,128.440002441406,26.3661189858119
2024-06-25,126.360000610352,28.1820580101331
2024-06-26,117.98999786377,27.9799821691513
2024-06-27,121.089996337891,27.086354047521
2024-06-28,117.930000305176,26.8505625454903
2024-06-29,117.930000305176,27.1130771729469
2024-06-30,117.930000305176,27.3808232019424
2024-07-01,123.540000915527,27.2107428979874
2024-07-02,122.589996337891,27.1932405640602
2024-07-03,114.25,27.1297632019361
2024-07-04,112.279998779297,27.0503645239194
2024-07-05,113.059997558594,27.3802458219846
2024-07-06,113.059997558594,27.2151369093895
2024-07-07,113.059997558594,27.3544445711772
2024-07-08,111.589996337891,27.1370191199621
2024-07-09,103.730003356934,27.144016539065
2024-07-10,117.019996643066,26.8028698968569
2024-07-11,109.209999084473,27.194518381691
2024-07-12,107.269996643066,27.5093088309606
2024-07-13,107.269996643066,27.5889371208827
2024-07-14,107.269996643066,26.077991029342
2024-07-15,100.449996948242,24.9378897722244
2024-07-16,104.25,24.8205357728958
2024-07-17,98.9100036621094,25.9091457107544
2024-07-18,104.970001220703,25.518067873478
2024-07-19,104.75,25.5688614632289
2024-07-20,104.75,25.4814632126172
2024-07-21,104.75,25.1595885332425
2024-07-22,109.019996643066,26.041759686025
2024-07-23,116.139999389648,25.2289628575643
2024-07-24,118.080001831055,26.1660146820386
2024-07-25,122.860000610352,25.0906899832408
2024-07-26,124.580001831055,25.5855714399974
2024-07-27,124.580001831055,25.674668021965
2024-07-28,124.580001831055,25.5087452523232
2024-07-29,130,24.4115272753398
2024-07-30,127.25,23.5970721147537
2024-07-31,128.5,24.6801340670903
2024-08-01,123.73999786377,23.1465980289459
2024-08-02,129.369995117188,22.9000615428607
2024-08-03,129.369995117188,22.8087272758484
2024-08-04,129.369995117188,22.7699183501879
2024-08-05,126.459999084473,21.8146456330458
2024-08-06,128.300003051758,22.3334155717055
2024-08-07,125.610000610352,21.2067977661133
2024-08-08,117.589996337891,22.4336648169835
2024-08-09,119.370002746582,22.5970223362446
2024-08-10,119.370002746582,22.5967376938343
2024-08-11,119.370002746582,22.6369363777479
2024-08-12,119.370002746582,23.0784232980728
2024-08-13,108,23.858214955616
2024-08-14,106.209999084473,23.9662740718206
2024-08-15,107.209999084473,23.7506221622626
2024-08-16,102.830001831055,24.5679093342622
2024-08-17,102.830001831055,24.6398940925439
2024-08-18,102.830001831055,24.9130640122732
2024-08-19,106.470001220703,24.5373708087365
2024-08-20,108.099998474121,26.5541670813242
2024-08-21,116.910003662109,27.0189430510203
2024-08-22,119.139999389648,27.4393145549774
2024-08-23,119.099998474121,26.8729880938848
2024-08-24,119.099998474121,26.9315400778453
2024-08-25,119.099998474121,27.0415316074371
2024-08-26,116.779998779297,27.3692958537737
2024-08-27,115.589996337891,26.263497953701
2024-08-28,113.370002746582,25.5564191792329
2024-08-29,117.870002746582,27.4697818504016
2024-08-30,116,28.0059296674728
2024-08-31,116,28.2637828688622
2024-09-01,116,27.7108022621155
2024-09-02,116.26000213623,26.3578459259033
2024-09-03,120.870002746582,26.5056023468813
2024-09-04,123.51000213623,25.8192022508144
2024-09-05,124.040000915527,26.1605750169277
2024-09-06,121.400001525879,25.266318053786
2024-09-07,121.400001525879,24.0213533246994
2024-09-08,121.400001525879,23.1300472732544
2024-09-09,121.440002441406,24.7000253706296
2024-09-10,117,25.2942245746215
2024-09-11,118.849998474121,26.1032290151278
