"Date","Actual","Predicted"
2023-03-02,27.1909999847412,20.5356960296631
2023-03-03,26.7789993286133,20.7327003479004
2023-03-04,26.7789993286133,20.9217624664307
2023-03-05,26.7789993286133,21.6907157897949
2023-03-06,26.5310001373291,22.5428466796875
2023-03-07,26.4099998474121,21.4775810241699
2023-03-08,26.9839992523193,22.8037700653076
2023-03-09,27.382999420166,21.8497104644775
2023-03-10,27.7770004272461,21.5989780426025
2023-03-11,27.7770004272461,21.2012023925781
2023-03-12,27.7770004272461,21.3156585693359
2023-03-13,27.9650001525879,21.3908939361572
2023-03-14,27.4529991149902,23.1761837005615
2023-03-15,26.8810005187988,23.3895244598389
2023-03-16,27.0370006561279,22.5254440307617
2023-03-17,27.0370006561279,22.1089134216309
2023-03-18,27.0370006561279,22.2209053039551
2023-03-19,27.0370006561279,22.1301136016846
2023-03-20,27.5790004730225,25.2348289489746
2023-03-21,27.1690006256104,28.210844039917
2023-03-22,26.4950008392334,29.8108234405518
2023-03-23,26.4629993438721,30.0023307800293
2023-03-24,26.757999420166,25.1417808532715
2023-03-25,26.757999420166,24.9255485534668
2023-03-26,26.757999420166,25.5546569824219
2023-03-27,27.0020008087158,23.082971572876
2023-03-28,27.6669998168945,22.4122200012207
2023-03-29,27.9309997558594,22.9493827819824
2023-03-30,27.1040000915527,26.1046829223633
2023-03-31,27.1189994812012,29.6340103149414
2023-04-01,27.1189994812012,28.8341159820557
2023-04-02,27.1189994812012,28.8341159820557
2023-04-03,27.0419998168945,28.6866016387939
2023-04-04,26.2409992218018,21.2325973510742
2023-04-05,26.9559993743896,19.7775459289551
2023-04-06,27.2259998321533,20.3356285095215
2023-04-07,27.7490005493164,20.3456211090088
2023-04-08,27.7490005493164,20.3270263671875
2023-04-09,27.7490005493164,20.5460243225098
2023-04-10,28.9099998474121,20.6777534484863
2023-04-11,28.2099990844727,19.7991371154785
2023-04-12,27.8020000457764,19.7817859649658
2023-04-13,27.5620002746582,19.6043453216553
2023-04-14,28.6800003051758,19.5829181671143
2023-04-15,28.6800003051758,19.6653957366943
2023-04-16,28.6800003051758,19.8018417358398
2023-04-17,29.1509990692139,19.8901119232178
2023-04-18,28.5709991455078,21.3878536224365
2023-04-19,28.8850002288818,22.2292881011963
2023-04-20,28.5779991149902,20.1392002105713
2023-04-21,28.3400001525879,19.7486171722412
2023-04-22,28.3400001525879,20.0153770446777
2023-04-23,28.3400001525879,20.0153770446777
2023-04-24,28.9529991149902,20.1240234375
2023-04-25,29.2129993438721,22.076545715332
2023-04-26,30.17799949646,21.9915542602539
2023-04-27,31.67799949646,21.4377422332764
2023-04-28,31.2639999389648,24.4319076538086
2023-04-29,31.2639999389648,24.4231739044189
2023-04-30,31.2639999389648,23.1609725952148
2023-05-01,31.1760005950928,24.9697818756104
2023-05-02,30.6879997253418,25.7632846832275
2023-05-03,30.5380001068115,24.5185661315918
2023-05-04,37.9799995422363,23.5585632324219
2023-05-05,38.9459991455078,23.2238140106201
2023-05-06,38.9459991455078,23.2180328369141
2023-05-07,38.9459991455078,23.3144340515137
2023-05-08,38.9459991455078,22.9685688018799
2023-05-09,40.1110000610352,22.4461421966553
2023-05-10,37.8339996337891,22.9269523620605
2023-05-11,39.7700004577637,22.0520267486572
2023-05-12,39.3269996643066,22.0721397399902
2023-05-13,39.3269996643066,21.6173477172852
2023-05-14,39.3269996643066,21.6246719360352
2023-05-15,39.1710014343262,22.9228191375732
2023-05-16,38.6539993286133,22.7910671234131
2023-05-17,37.4749984741211,22.8310470581055
2023-05-18,38.5099983215332,28.6424770355225
2023-05-19,38.7700004577637,24.4256858825684
2023-05-20,38.7700004577637,24.1447048187256
2023-05-21,38.7700004577637,24.4243545532227
2023-05-22,39.4819984436035,23.2810344696045
2023-05-23,41.0219993591309,26.406867980957
2023-05-24,42.9970016479492,26.278657913208
2023-05-25,42.6529998779297,28.9991607666016
2023-05-26,42.6920013427734,29.3570861816406
2023-05-27,42.6920013427734,28.7278289794922
2023-05-28,42.6920013427734,29.0246505737305
2023-05-29,42.6920013427734,29.1427917480469
2023-05-30,43.8079986572266,29.6355800628662
2023-05-31,43.0449981689453,27.4115734100342
2023-06-01,43.0250015258789,29.4559459686279
2023-06-02,42.2089996337891,28.3881454467773
2023-06-03,42.2089996337891,28.4340629577637
2023-06-04,42.2089996337891,28.4123229980469
2023-06-05,40.6319999694824,28.0562801361084
2023-06-06,41.8759994506836,27.9857807159424
2023-06-07,41.117000579834,28.7243022918701
2023-06-08,40.8219985961914,29.2114181518555
2023-06-09,42.3019981384277,29.2417125701904
2023-06-10,42.3019981384277,28.0322380065918
2023-06-11,42.3019981384277,28.0115699768066
2023-06-12,42.4129981994629,27.9473094940186
2023-06-13,42.4129981994629,28.5812129974365
2023-06-14,42.3170013427734,31.1054878234863
2023-06-15,42.1030006408691,30.5821285247803
2023-06-16,42.5029983520508,30.5654029846191
2023-06-17,42.5029983520508,30.632474899292
2023-06-18,42.5029983520508,30.632474899292
2023-06-19,42.1800003051758,30.5872497558594
2023-06-20,42.4049987792969,31.3335418701172
2023-06-21,43.9020004272461,29.4435882568359
2023-06-22,45.9770011901855,29.4355411529541
2023-06-23,45.4690017700195,28.7089538574219
2023-06-24,45.4690017700195,27.6702213287354
2023-06-25,45.4690017700195,29.3503837585449
2023-06-26,46.4609985351562,29.4042301177979
2023-06-27,47.4939994812012,29.9514961242676
2023-06-28,47.0769996643066,29.2781658172607
2023-06-29,45.5200004577637,29.0707683563232
2023-06-30,44.3089981079102,28.6123123168945
2023-07-01,44.3089981079102,28.5578422546387
2023-07-02,44.3089981079102,28.6786251068115
2023-07-03,44.6119995117188,29.1078758239746
2023-07-04,45.6790008544922,29.2741069793701
2023-07-05,45.4519996643066,29.463228225708
2023-07-06,45.9000015258789,29.6162776947021
2023-07-07,46.75,29.3909740447998
2023-07-08,46.75,29.3985157012939
2023-07-09,46.75,29.4058952331543
2023-07-10,46.7290000915527,28.2529945373535
2023-07-11,46.5069999694824,28.2363872528076
2023-07-12,44.2690010070801,29.5623016357422
2023-07-13,44.5149993896484,30.6635437011719
2023-07-14,44.6800003051758,28.4657649993896
2023-07-15,44.6800003051758,28.2673721313477
2023-07-16,44.6800003051758,28.7318210601807
2023-07-17,45.4169998168945,30.3143424987793
2023-07-18,44.6640014648438,29.7942123413086
2023-07-19,42.5540008544922,29.6748123168945
2023-07-20,42.3880004882812,29.7290153503418
2023-07-21,40.8549995422363,29.2633857727051
2023-07-22,40.8549995422363,29.2554321289062
2023-07-23,40.8549995422363,29.3250064849854
2023-07-24,43.7529983520508,29.5499210357666
2023-07-25,43.939998626709,29.3563022613525
2023-07-26,43.4860000610352,29.5528984069824
2023-07-27,43.3440017700195,29.4717922210693
2023-07-28,43.298999786377,29.0312042236328
2023-07-29,43.298999786377,28.9215545654297
2023-07-30,43.298999786377,28.9215545654297
2023-07-31,46.9669990539551,29.0171451568604
2023-08-01,45.6679992675781,29.2740058898926
2023-08-02,47.1160011291504,29.8835201263428
2023-08-03,47.1629981994629,29.5602264404297
2023-08-04,46.0180015563965,29.6443939208984
2023-08-05,46.0180015563965,29.6816291809082
2023-08-06,46.0180015563965,29.6935348510742
2023-08-07,46.8349990844727,29.6783561706543
2023-08-08,48.7840003967285,29.7418994903564
2023-08-09,49.2639999389648,28.6166915893555
2023-08-10,49.3549995422363,28.6015472412109
2023-08-11,48.5089988708496,28.6772804260254
2023-08-12,48.5089988708496,28.0150928497314
2023-08-13,48.5089988708496,28.1999740600586
2023-08-14,48.5089988708496,28.8005599975586
2023-08-15,48.5480003356934,28.8745555877686
2023-08-16,47.0610008239746,29.0347938537598
2023-08-17,46.2410011291504,28.8298721313477
2023-08-18,45.5719985961914,28.9064235687256
2023-08-19,45.5719985961914,28.7897548675537
2023-08-20,45.5719985961914,28.7897548675537
2023-08-21,45.1780014038086,27.8529853820801
2023-08-22,44.8699989318848,28.9424953460693
2023-08-23,45.4850006103516,27.865873336792
2023-08-24,45.5810012817383,28.004035949707
2023-08-25,43.9000015258789,29.3952445983887
2023-08-26,43.9000015258789,29.2408618927002
2023-08-27,43.9000015258789,28.8203105926514
2023-08-28,43.9659996032715,28.7071552276611
2023-08-29,43.5200004577637,29.7997379302979
2023-08-30,42.2389984130859,28.8308010101318
2023-08-31,41.0169982910156,29.0427761077881
2023-09-01,41.6100006103516,28.9066181182861
2023-09-02,41.6100006103516,28.6466598510742
2023-09-03,41.6100006103516,28.2799682617188
2023-09-04,42.2220001220703,28.2165546417236
2023-09-05,41.9109992980957,28.2124729156494
2023-09-06,42.4679985046387,29.039134979248
2023-09-07,43.0890007019043,28.9284934997559
2023-09-08,43.4990005493164,29.0508213043213
2023-09-09,43.4990005493164,29.1049613952637
2023-09-10,43.4990005493164,29.9170780181885
2023-09-11,44.7820014953613,29.8163528442383
2023-09-12,43.5169982910156,28.4205188751221
2023-09-13,44.0410003662109,27.7944145202637
2023-09-14,44.6879997253418,27.657621383667
2023-09-15,45.7620010375977,28.6671848297119
2023-09-16,45.7620010375977,28.489990234375
2023-09-17,45.7620010375977,28.1996784210205
2023-09-18,45.2729988098145,28.1744213104248
2023-09-19,45.7980003356934,27.9379329681396
2023-09-20,46.8059997558594,28.1888103485107
2023-09-21,46.9449996948242,30.7466354370117
2023-09-22,45.4609985351562,28.2931385040283
2023-09-23,45.4609985351562,28.8466129302979
2023-09-24,45.4609985351562,28.8466129302979
2023-09-25,46.0950012207031,28.7207298278809
2023-09-26,43.9379997253418,29.0207099914551
2023-09-27,42.1959991455078,28.3079853057861
2023-09-28,42.101001739502,28.0181331634521
2023-09-29,41.3870010375977,27.9170913696289
2023-09-30,41.3870010375977,27.638557434082
2023-10-01,41.3870010375977,27.6212692260742
2023-10-02,42.9749984741211,29.3463935852051
2023-10-03,43.6629981994629,29.1187915802002
2023-10-04,41.7789993286133,29.6768550872803
2023-10-05,40.326000213623,27.8625965118408
2023-10-06,40.5,28.7049350738525
2023-10-07,40.5,28.5324687957764
2023-10-08,40.5,28.713846206665
2023-10-09,41.1609992980957,29.6873016357422
2023-10-10,40.7799987792969,26.7622146606445
2023-10-11,42.3250007629395,27.0357608795166
2023-10-12,43.5060005187988,27.5108966827393
2023-10-13,45.0050010681152,27.9210796356201
2023-10-14,45.0050010681152,28.0922031402588
2023-10-15,45.0050010681152,28.0316104888916
2023-10-16,45.7509994506836,27.9704551696777
2023-10-17,45.9550018310547,29.6238574981689
2023-10-18,46.5740013122559,28.8095607757568
2023-10-19,46.9500007629395,28.6000385284424
2023-10-20,48.3349990844727,28.4792556762695
2023-10-21,48.3349990844727,28.3576011657715
2023-10-22,48.3349990844727,28.0852432250977
2023-10-23,48.6199989318848,29.9707183837891
2023-10-24,49.6559982299805,29.8618068695068
2023-10-25,48.8880004882812,28.0542259216309
2023-10-26,49.4799995422363,28.2097568511963
2023-10-27,49.2980003356934,28.5848445892334
2023-10-28,49.2980003356934,28.6349792480469
2023-10-29,49.2980003356934,28.2793064117432
2023-10-30,50.4090003967285,28.0842399597168
2023-10-31,49.9440002441406,28.4414176940918
2023-11-01,48.7159996032715,28.950382232666
2023-11-02,48.7159996032715,28.6249179840088
2023-11-03,47.7760009765625,27.2610206604004
2023-11-04,47.7760009765625,27.6242275238037
2023-11-05,47.7760009765625,27.7711124420166
2023-11-06,48.242000579834,27.7119808197021
2023-11-07,47.8209991455078,28.0261993408203
2023-11-08,48.1399993896484,28.2486038208008
2023-11-09,46.7700004577637,28.6611633300781
2023-11-10,46.7649993896484,29.6410865783691
2023-11-11,46.7649993896484,28.8621311187744
2023-11-12,46.7649993896484,29.1875133514404
2023-11-13,45.5099983215332,30.2674198150635
2023-11-14,46.5660018920898,31.1408634185791
2023-11-15,45.5029983520508,28.4171810150146
2023-11-16,46.5960006713867,29.0488777160645
2023-11-17,47.5060005187988,28.4376449584961
2023-11-18,47.5060005187988,28.235803604126
2023-11-19,47.5060005187988,28.235803604126
2023-11-20,46.6269989013672,29.6554145812988
2023-11-21,47.6570014953613,28.1729984283447
2023-11-22,48.0880012512207,28.4072227478027
2023-11-23,48.3499984741211,27.8830471038818
2023-11-24,48.8899993896484,28.2247142791748
2023-11-25,48.8899993896484,27.9897155761719
2023-11-26,48.8899993896484,28.1370964050293
2023-11-27,50.0769996643066,28.3744049072266
2023-11-28,49.6040000915527,27.9632301330566
2023-11-29,48.1110000610352,28.2951698303223
2023-11-30,48.9900016784668,28.5280780792236
2023-12-01,48.8300018310547,28.6186084747314
2023-12-02,48.8300018310547,28.5795783996582
2023-12-03,48.8300018310547,28.4993343353271
2023-12-04,48.8300018310547,28.6045608520508
2023-12-05,49.2789993286133,27.9450988769531
2023-12-06,49.4169998168945,28.5112743377686
2023-12-07,49.5219993591309,27.6245250701904
2023-12-08,49.5219993591309,29.226842880249
2023-12-09,49.5219993591309,29.4732131958008
2023-12-10,49.5219993591309,27.6958656311035
2023-12-11,49.5219993591309,27.9316482543945
2023-12-12,48.1679992675781,27.604076385498
2023-12-13,47.5690002441406,27.8661956787109
2023-12-14,47.9980010986328,28.0034847259521
2023-12-15,49.0970001220703,26.5121479034424
2023-12-16,49.0970001220703,26.7277050018311
2023-12-17,49.0970001220703,26.796443939209
2023-12-18,52.2529983520508,28.0060024261475
2023-12-19,53.1399993896484,29.1067962646484
2023-12-20,54.3499984741211,29.7067279815674
2023-12-21,54.8219985961914,29.3885288238525
2023-12-22,54.7099990844727,29.3398494720459
2023-12-23,54.7099990844727,29.3676891326904
2023-12-24,54.7099990844727,28.0293159484863
2023-12-25,54.7099990844727,28.0600109100342
2023-12-26,56.3819999694824,28.2364311218262
2023-12-27,56.0530014038086,28.0940952301025
2023-12-28,57.1069984436035,28.1840953826904
2023-12-29,59.4910011291504,27.9454822540283
2023-12-30,59.4910011291504,27.9454822540283
2023-12-31,59.4910011291504,27.9465351104736
2024-01-01,59.6539993286133,28.0501670837402
2024-01-02,59.8730010986328,28.4057903289795
2024-01-03,61.3619995117188,28.2452411651611
2024-01-04,61.617000579834,28.349063873291
2024-01-05,61.0309982299805,28.2093696594238
2024-01-06,61.0309982299805,28.2231521606445
2024-01-07,61.0309982299805,28.0052490234375
2024-01-08,62.4650001525879,28.8066272735596
2024-01-09,62.773998260498,31.0779762268066
2024-01-10,61.5270004272461,31.1880645751953
2024-01-11,63.0270004272461,30.2293186187744
2024-01-12,66.1600036621094,30.3326797485352
2024-01-13,66.1600036621094,30.8599834442139
2024-01-14,66.1600036621094,30.916862487793
2024-01-15,69.3320007324219,30.9058532714844
2024-01-16,68.2229995727539,31.273344039917
2024-01-17,70.0989990234375,30.4116497039795
2024-01-18,69.640998840332,30.3255462646484
2024-01-19,72.1330032348633,30.0729141235352
2024-01-20,72.1330032348633,29.8483810424805
2024-01-21,72.1330032348633,30.6233959197998
2024-01-22,72.2480010986328,31.0267353057861
2024-01-23,72.1279983520508,31.2025718688965
2024-01-24,73.9000015258789,31.6395149230957
2024-01-25,72.6579971313477,31.5856609344482
2024-01-26,72.6129989624023,31.334623336792
2024-01-27,72.6129989624023,31.2761497497559
2024-01-28,72.6129989624023,29.9440021514893
2024-01-29,72.6129989624023,30.3209476470947
2024-01-30,69.4520034790039,30.0128498077393
2024-01-31,67.4720001220703,29.1208744049072
2024-02-01,78.5380020141602,29.308464050293
2024-02-02,78.8170013427734,31.5049362182617
2024-02-03,78.8170013427734,31.36696434021
2024-02-04,78.8170013427734,31.3876323699951
2024-02-05,79.0920028686523,31.2991523742676
2024-02-06,78.7009963989258,31.2340393066406
2024-02-07,77.6630020141602,31.4166488647461
2024-02-08,79.1119995117188,31.0023822784424
2024-02-09,82.2789993286133,31.4301204681396
2024-02-10,82.2789993286133,30.9263515472412
2024-02-11,82.2789993286133,30.9263515472412
2024-02-12,85.2369995117188,30.962718963623
2024-02-13,85.963996887207,30.90478515625
2024-02-14,88.6999969482422,31.4093551635742
2024-02-15,92.6689987182617,30.8623142242432
2024-02-16,87.5279998779297,30.9419746398926
2024-02-17,87.5279998779297,31.0041446685791
2024-02-18,87.5279998779297,31.0041446685791
2024-02-19,85.7740020751953,30.9138240814209
2024-02-20,91.9130020141602,27.3238945007324
2024-02-21,90.8880004882812,28.7691555023193
2024-02-22,87.9440002441406,27.9430179595947
2024-02-23,87.8369979858398,27.2906627655029
2024-02-24,87.8369979858398,28.1236953735352
2024-02-25,87.8369979858398,28.1775207519531
2024-02-26,88.4550018310547,28.2061767578125
2024-02-27,89.3980026245117,27.8677196502686
2024-02-28,90.3720016479492,27.349157333374
2024-02-29,91.4349975585938,27.6844024658203
2024-03-01,94.2890014648438,29.3389282226562
2024-03-02,94.2890014648438,29.1001052856445
2024-03-03,94.2890014648438,29.1001052856445
2024-03-04,95.0019989013672,29.3858489990234
2024-03-05,92.5609970092773,29.1101379394531
2024-03-06,90.25,29.4240322113037
2024-03-07,90.3560028076172,29.3569145202637
2024-03-08,90.3560028076172,27.0012035369873
2024-03-09,90.3560028076172,27.4218349456787
2024-03-10,90.3560028076172,27.4218349456787
2024-03-11,90.3629989624023,27.542423248291
2024-03-12,89.4520034790039,28.0418281555176
2024-03-13,88.963996887207,28.5228652954102
2024-03-14,85.9049987792969,28.9566078186035
2024-03-15,88.0080032348633,28.7556095123291
2024-03-16,88.0080032348633,27.7318706512451
2024-03-17,88.0080032348633,27.251127243042
2024-03-18,87.1330032348633,29.1803741455078
2024-03-19,85.3539962768555,29.2448310852051
2024-03-20,87.0390014648438,29.0983085632324
2024-03-21,90.6159973144531,29.0785427093506
2024-03-22,88.1859970092773,29.7331867218018
2024-03-23,88.1859970092773,29.4385547637939
2024-03-24,88.1859970092773,29.247278213501
2024-03-25,86.0009994506836,29.3871288299561
2024-03-26,87.4150009155273,28.9096965789795
2024-03-27,84.0350036621094,28.8337268829346
2024-03-28,84.6709976196289,28.7474632263184
2024-03-29,76.1999969482422,28.5770874023438
2024-03-30,76.1999969482422,28.6927852630615
2024-03-31,76.1999969482422,29.3986549377441
2024-04-01,79.5179977416992,28.1800403594971
2024-04-02,82.4229965209961,27.944730758667
2024-04-03,79.677001953125,27.9585361480713
2024-04-04,82.6320037841797,28.7404804229736
2024-04-05,87.7350006103516,28.1071929931641
2024-04-06,87.7350006103516,28.2003269195557
2024-04-07,87.7350006103516,28.2553596496582
2024-04-08,87.7570037841797,28.3988571166992
2024-04-09,86.4020004272461,28.5636367797852
2024-04-10,83.0410003662109,27.9843101501465
2024-04-11,85.8170013427734,29.5304546356201
2024-04-12,88.7890014648438,29.6093406677246
2024-04-13,88.7890014648438,29.5990428924561
2024-04-14,88.7890014648438,29.8170967102051
2024-04-15,92.1399993896484,29.8106708526611
2024-04-16,90.5540008544922,29.3418560028076
2024-04-17,90.4120025634766,28.2356357574463
2024-04-18,88.7470016479492,29.2746429443359
2024-04-19,89.8779983520508,28.7795753479004
2024-04-20,89.8779983520508,28.3455944061279
2024-04-21,89.8779983520508,29.5590133666992
2024-04-22,90.3990020751953,30.4021224975586
2024-04-23,91.3560028076172,30.308744430542
2024-04-24,94.629997253418,30.9759693145752
2024-04-25,94.359001159668,30.3280124664307
2024-04-26,92.4789962768555,29.8224201202393
2024-04-27,92.4789962768555,29.5793113708496
2024-04-28,92.4789962768555,28.9898910522461
2024-04-29,94.7799987792969,29.7554569244385
2024-04-30,95.3860015869141,31.065336227417
2024-05-01,94.9499969482422,31.1219959259033
2024-05-02,103.799003601074,30.033353805542
2024-05-03,106.46900177002,29.5368347167969
2024-05-04,106.46900177002,29.9850063323975
2024-05-05,106.46900177002,29.7787380218506
2024-05-06,106.46900177002,28.2192859649658
2024-05-07,113.901000976562,29.7579402923584
2024-05-08,114.824996948242,29.741548538208
2024-05-09,110.5,29.1387538909912
2024-05-10,109.633003234863,28.812068939209
2024-05-11,109.633003234863,28.9540462493896
2024-05-12,109.633003234863,28.8836765289307
2024-05-13,115,29.16086769104
2024-05-14,116.436996459961,28.5822105407715
2024-05-15,122.440002441406,28.8095111846924
2024-05-16,120.998001098633,29.4097328186035
2024-05-17,120.888000488281,30.0074501037598
2024-05-18,120.888000488281,29.8958053588867
2024-05-19,120.888000488281,29.8786945343018
2024-05-20,121.790000915527,29.4170837402344
2024-05-21,120.910003662109,29.1330642700195
2024-05-22,125.199996948242,29.1578578948975
2024-05-23,129.610000610352,29.8974838256836
2024-05-24,131.880004882812,30.0975303649902
2024-05-25,131.880004882812,29.3506107330322
2024-05-26,131.880004882812,30.5262889862061
2024-05-27,130.979995727539,30.7600059509277
2024-05-28,135.580001831055,31.1709575653076
2024-05-29,135.580001831055,30.697639465332
2024-05-30,130.779998779297,30.7476119995117
2024-05-31,126.569999694824,28.9154949188232
2024-06-01,126.569999694824,28.8954029083252
2024-06-02,126.569999694824,28.8954029083252
2024-06-03,118.110000610352,31.3853359222412
2024-06-04,126.089996337891,31.1221084594727
2024-06-05,126.400001525879,31.383882522583
2024-06-06,123.98999786377,30.8511085510254
2024-06-07,123.540000915527,30.9124450683594
2024-06-08,123.540000915527,30.9734134674072
2024-06-09,123.540000915527,30.9734134674072
2024-06-10,124.300003051758,31.017993927002
2024-06-11,122.669998168945,30.9359035491943
2024-06-12,128.279998779297,30.9064807891846
2024-06-13,128.279998779297,31.037769317627
2024-06-14,125.830001831055,31.3821926116943
2024-06-15,125.830001831055,30.8831615447998
2024-06-16,125.830001831055,30.8831615447998
2024-06-17,128.199996948242,31.3209495544434
2024-06-18,131.380004882812,31.1445484161377
2024-06-19,134.910003662109,31.3044853210449
2024-06-20,127.400001525879,28.1658687591553
2024-06-21,129.240005493164,28.8937568664551
2024-06-22,129.240005493164,28.1023464202881
2024-06-23,129.240005493164,27.084867477417
2024-06-24,128.440002441406,29.7042217254639
2024-06-25,126.360000610352,29.4491882324219
2024-06-26,117.98999786377,29.178840637207
2024-06-27,121.089996337891,28.9722232818604
2024-06-28,117.930000305176,28.838981628418
2024-06-29,117.930000305176,29.002326965332
2024-06-30,117.930000305176,29.0923366546631
2024-07-01,123.540000915527,29.1583938598633
2024-07-02,122.589996337891,29.1657314300537
2024-07-03,114.25,28.9761734008789
2024-07-04,112.279998779297,29.0710773468018
2024-07-05,113.059997558594,29.3859519958496
2024-07-06,113.059997558594,29.1388473510742
2024-07-07,113.059997558594,29.1560020446777
2024-07-08,111.589996337891,29.0737037658691
2024-07-09,103.730003356934,29.1490821838379
2024-07-10,117.019996643066,29.7135963439941
2024-07-11,109.209999084473,29.5674781799316
2024-07-12,107.269996643066,29.2025699615479
2024-07-13,107.269996643066,29.0493030548096
2024-07-14,107.269996643066,29.2305946350098
2024-07-15,100.449996948242,29.7723274230957
2024-07-16,104.25,29.4268951416016
2024-07-17,98.9100036621094,28.7751426696777
2024-07-18,104.970001220703,28.5908451080322
2024-07-19,104.75,28.6903343200684
2024-07-20,104.75,28.705041885376
2024-07-21,104.75,28.6085090637207
2024-07-22,109.019996643066,29.1646823883057
2024-07-23,116.139999389648,28.8512687683105
2024-07-24,118.080001831055,29.0879383087158
2024-07-25,122.860000610352,28.8563442230225
2024-07-26,124.580001831055,28.7765998840332
2024-07-27,124.580001831055,29.4006214141846
2024-07-28,124.580001831055,29.8649463653564
2024-07-29,130,29.2167644500732
2024-07-30,127.25,28.339183807373
2024-07-31,128.5,30.1032047271729
2024-08-01,123.73999786377,28.8781566619873
2024-08-02,129.369995117188,28.8679656982422
2024-08-03,129.369995117188,28.3731670379639
2024-08-04,129.369995117188,28.3731670379639
2024-08-05,126.459999084473,28.4318466186523
2024-08-06,128.300003051758,28.3863468170166
2024-08-07,125.610000610352,27.6636009216309
2024-08-08,117.589996337891,30.0082263946533
2024-08-09,119.370002746582,30.2525234222412
2024-08-10,119.370002746582,30.1864910125732
2024-08-11,119.370002746582,29.8961048126221
2024-08-12,119.370002746582,30.2545852661133
2024-08-13,108,30.0672283172607
2024-08-14,106.209999084473,30.2920436859131
2024-08-15,107.209999084473,28.2041873931885
2024-08-16,102.830001831055,28.3039569854736
2024-08-17,102.830001831055,28.6090965270996
2024-08-18,102.830001831055,28.5746574401855
2024-08-19,106.470001220703,28.3654613494873
2024-08-20,108.099998474121,27.8461761474609
2024-08-21,116.910003662109,28.9473819732666
2024-08-22,119.139999389648,29.6432113647461
2024-08-23,119.099998474121,29.4125823974609
2024-08-24,119.099998474121,29.695011138916
2024-08-25,119.099998474121,29.3891162872314
2024-08-26,116.779998779297,29.6073760986328
2024-08-27,115.589996337891,29.3193759918213
2024-08-28,113.370002746582,28.9545879364014
2024-08-29,117.870002746582,29.8721199035645
2024-08-30,116,29.4917697906494
2024-08-31,116,29.3849925994873
2024-09-01,116,29.1091499328613
2024-09-02,116.26000213623,29.0614471435547
2024-09-03,120.870002746582,30.0585899353027
2024-09-04,123.51000213623,29.8706378936768
2024-09-05,124.040000915527,29.8350238800049
2024-09-06,121.400001525879,29.8460960388184
2024-09-07,121.400001525879,30.3117065429688
2024-09-08,121.400001525879,27.9751682281494
2024-09-09,121.440002441406,27.9488964080811
2024-09-10,117,28.4974498748779
2024-09-11,118.849998474121,30.1494445800781
