"Date","Actual","Predicted"
2024-04-19,87.7570037841797,24.9474201202393
2024-04-20,86.4020004272461,25.4461421966553
2024-04-21,83.0410003662109,25.2009201049805
2024-04-22,85.8170013427734,25.132266998291
2024-04-23,88.7890014648438,25.0380878448486
2024-04-24,88.7890014648438,25.0652923583984
2024-04-25,88.7890014648438,25.0380878448486
2024-04-26,92.1399993896484,25.0599174499512
2024-04-27,90.5540008544922,25.1726665496826
2024-04-28,90.4120025634766,25.1726665496826
2024-04-29,88.7470016479492,25.1083812713623
2024-04-30,89.8779983520508,24.8146171569824
2024-05-01,89.8779983520508,25.0549736022949
2024-05-02,89.8779983520508,25.348217010498
2024-05-03,90.3990020751953,25.2355937957764
2024-05-04,91.3560028076172,25.3809661865234
2024-05-05,94.629997253418,25.3809661865234
2024-05-06,94.359001159668,24.7491645812988
2024-05-07,92.4789962768555,24.7975654602051
2024-05-08,92.4789962768555,24.8245277404785
2024-05-09,92.4789962768555,25.0233974456787
2024-05-10,94.7799987792969,25.2890720367432
2024-05-11,95.3860015869141,25.4750881195068
2024-05-12,94.9499969482422,25.6198062896729
2024-05-13,103.799003601074,24.8593463897705
2024-05-14,106.46900177002,24.8748302459717
2024-05-15,106.46900177002,24.593225479126
2024-05-16,106.46900177002,24.6628379821777
2024-05-17,106.46900177002,24.8858413696289
2024-05-18,113.901000976562,25.2827339172363
2024-05-19,114.824996948242,25.2827339172363
2024-05-20,110.5,24.5706024169922
2024-05-21,109.633003234863,24.4312019348145
2024-05-22,109.633003234863,24.5237998962402
2024-05-23,109.633003234863,25.5305061340332
2024-05-24,115,25.2747268676758
2024-05-25,116.436996459961,25.0423564910889
2024-05-26,122.440002441406,24.3856678009033
2024-05-27,120.998001098633,24.3166179656982
2024-05-28,120.888000488281,24.4107265472412
2024-05-29,120.888000488281,27.1140575408936
2024-05-30,120.888000488281,27.0057907104492
2024-05-31,121.790000915527,26.7396926879883
2024-06-01,120.910003662109,26.949743270874
2024-06-02,125.199996948242,26.949743270874
2024-06-03,129.610000610352,27.6174373626709
2024-06-04,131.880004882812,27.6484470367432
2024-06-05,131.880004882812,27.6355628967285
2024-06-06,131.880004882812,27.5013523101807
2024-06-07,130.979995727539,27.602237701416
2024-06-08,135.580001831055,27.602237701416
2024-06-09,135.580001831055,27.602237701416
2024-06-10,130.779998779297,27.6686458587646
2024-06-11,126.569999694824,27.5177116394043
2024-06-12,126.569999694824,27.5573444366455
2024-06-13,126.569999694824,27.5297069549561
2024-06-14,118.110000610352,27.569673538208
2024-06-15,126.089996337891,27.5567035675049
2024-06-16,126.400001525879,28.0666255950928
2024-06-17,123.98999786377,28.2878742218018
2024-06-18,123.540000915527,28.0896587371826
2024-06-19,123.540000915527,28.0780448913574
2024-06-20,123.540000915527,27.6924858093262
2024-06-21,124.300003051758,27.3292007446289
2024-06-22,122.669998168945,27.6962623596191
2024-06-23,128.279998779297,27.9339561462402
2024-06-24,128.279998779297,28.4014530181885
2024-06-25,125.830001831055,28.2934608459473
2024-06-26,125.830001831055,28.4856109619141
2024-06-27,125.830001831055,27.8337821960449
2024-06-28,128.199996948242,25.5122089385986
2024-06-29,131.380004882812,25.6423225402832
2024-06-30,134.910003662109,25.4945068359375
2024-07-01,127.400001525879,25.2884426116943
2024-07-02,129.240005493164,25.0075340270996
2024-07-03,129.240005493164,24.7782516479492
2024-07-04,129.240005493164,25.1400527954102
2024-07-05,128.440002441406,25.1363582611084
2024-07-06,126.360000610352,25.6178855895996
2024-07-07,117.98999786377,25.6178855895996
2024-07-08,121.089996337891,24.8939647674561
2024-07-09,117.930000305176,24.5166988372803
2024-07-10,117.930000305176,24.6685962677002
2024-07-11,117.930000305176,25.053150177002
2024-07-12,123.540000915527,25.3879737854004
2024-07-13,122.589996337891,25.5770854949951
2024-07-14,114.25,25.5885925292969
2024-07-15,112.279998779297,25.181303024292
2024-07-16,113.059997558594,25.1097583770752
2024-07-17,113.059997558594,25.0010013580322
2024-07-18,113.059997558594,25.2379932403564
2024-07-19,111.589996337891,25.3305435180664
2024-07-20,103.730003356934,25.7087001800537
2024-07-21,117.019996643066,25.7087001800537
2024-07-22,109.209999084473,25.4497356414795
2024-07-23,107.269996643066,25.1681251525879
2024-07-24,107.269996643066,25.234992980957
2024-07-25,107.269996643066,25.123592376709
2024-07-26,100.449996948242,24.9354915618896
2024-07-27,104.25,25.0878505706787
2024-07-28,98.9100036621094,25.1379432678223
2024-07-29,104.970001220703,24.7629642486572
2024-07-30,104.75,24.7816390991211
2024-07-31,104.75,24.913610458374
2024-08-01,104.75,24.8956432342529
2024-08-02,109.019996643066,24.8250465393066
2024-08-03,116.139999389648,25.0113048553467
2024-08-04,118.080001831055,25.0113048553467
2024-08-05,122.860000610352,24.8308048248291
2024-08-06,124.580001831055,25.4060459136963
2024-08-07,124.580001831055,25.218864440918
2024-08-08,124.580001831055,25.425386428833
2024-08-09,130,25.4132270812988
2024-08-10,127.25,25.4283599853516
2024-08-11,128.5,25.4283599853516
2024-08-12,123.73999786377,25.3434352874756
2024-08-13,129.369995117188,25.3200798034668
2024-08-14,129.369995117188,24.4511089324951
2024-08-15,129.369995117188,24.3526058197021
2024-08-16,126.459999084473,24.107385635376
2024-08-17,128.300003051758,24.1547145843506
2024-08-18,125.610000610352,24.7109394073486
2024-08-19,117.589996337891,24.592227935791
2024-08-20,119.370002746582,24.2584075927734
2024-08-21,119.370002746582,24.3214912414551
2024-08-22,119.370002746582,24.7468700408936
2024-08-23,119.370002746582,24.4037075042725
2024-08-24,108,24.539400100708
2024-08-25,106.209999084473,24.6287994384766
2024-08-26,107.209999084473,24.5293407440186
2024-08-27,102.830001831055,24.615758895874
2024-08-28,102.830001831055,25.0800590515137
2024-08-29,102.830001831055,24.9789619445801
2024-08-30,106.470001220703,25.2787246704102
2024-08-31,108.099998474121,25.3614387512207
2024-09-01,116.910003662109,25.4902629852295
2024-09-02,119.139999389648,25.3441200256348
2024-09-03,119.099998474121,25.1715564727783
2024-09-04,119.099998474121,25.4806175231934
2024-09-05,119.099998474121,25.5529594421387
2024-09-06,116.779998779297,25.0453491210938
2024-09-07,115.589996337891,25.2138118743896
2024-09-08,113.370002746582,25.1420555114746
2024-09-09,117.870002746582,25.0128116607666
2024-09-10,116,25.1443748474121
2024-09-11,116,24.9583263397217
