"Date","Actual","Predicted"
2023-09-14,43.5200004577637,24.1170024871826
2023-09-15,42.2389984130859,24.3294696807861
2023-09-16,41.0169982910156,24.3253784179688
2023-09-17,41.6100006103516,24.3240051269531
2023-09-18,41.6100006103516,24.3734683990479
2023-09-19,41.6100006103516,24.7757968902588
2023-09-20,42.2220001220703,24.773229598999
2023-09-21,41.9109992980957,24.6386108398438
2023-09-22,42.4679985046387,24.7474746704102
2023-09-23,43.0890007019043,24.7663974761963
2023-09-24,43.4990005493164,24.7663974761963
2023-09-25,43.4990005493164,24.840503692627
2023-09-26,43.4990005493164,24.7690544128418
2023-09-27,44.7820014953613,24.7088794708252
2023-09-28,43.5169982910156,24.8724613189697
2023-09-29,44.0410003662109,24.6847190856934
2023-09-30,44.6879997253418,24.6768817901611
2023-10-01,45.7620010375977,24.9115409851074
2023-10-02,45.7620010375977,24.7782878875732
2023-10-03,45.7620010375977,24.7314033508301
2023-10-04,45.2729988098145,24.8505344390869
2023-10-05,45.7980003356934,24.5657501220703
2023-10-06,46.8059997558594,24.4354782104492
2023-10-07,46.9449996948242,24.8589515686035
2023-10-08,45.4609985351562,24.7167282104492
2023-10-09,45.4609985351562,24.5317058563232
2023-10-10,45.4609985351562,24.5034313201904
2023-10-11,46.0950012207031,25.4159317016602
2023-10-12,43.9379997253418,25.2304515838623
2023-10-13,42.1959991455078,25.2069625854492
2023-10-14,42.101001739502,25.2874794006348
2023-10-15,41.3870010375977,25.2939224243164
2023-10-16,41.3870010375977,25.1331882476807
2023-10-17,41.3870010375977,24.7361278533936
2023-10-18,42.9749984741211,24.586576461792
2023-10-19,43.6629981994629,24.5824851989746
2023-10-20,41.7789993286133,24.5442409515381
2023-10-21,40.326000213623,24.5970249176025
2023-10-22,40.5,24.5970249176025
2023-10-23,40.5,24.9664707183838
2023-10-24,40.5,24.8926773071289
2023-10-25,41.1609992980957,24.9361667633057
2023-10-26,40.7799987792969,24.9397602081299
2023-10-27,42.3250007629395,24.8817119598389
2023-10-28,43.5060005187988,24.9769630432129
2023-10-29,45.0050010681152,25.0159034729004
2023-10-30,45.0050010681152,25.0339622497559
2023-10-31,45.0050010681152,24.7739791870117
2023-11-01,45.7509994506836,24.8229961395264
2023-11-02,45.9550018310547,24.8763866424561
2023-11-03,46.5740013122559,24.5782871246338
2023-11-04,46.9500007629395,24.6772422790527
2023-11-05,48.3349990844727,24.4421329498291
2023-11-06,48.3349990844727,24.8032569885254
2023-11-07,48.3349990844727,25.1642456054688
2023-11-08,48.6199989318848,25.1010246276855
2023-11-09,49.6559982299805,24.8353271484375
2023-11-10,48.8880004882812,25.108154296875
2023-11-11,49.4799995422363,25.265344619751
2023-11-12,49.2980003356934,25.2978630065918
2023-11-13,49.2980003356934,25.295223236084
2023-11-14,49.2980003356934,25.2159767150879
2023-11-15,50.4090003967285,25.1828384399414
2023-11-16,49.9440002441406,25.717981338501
2023-11-17,48.7159996032715,25.9931564331055
2023-11-18,48.7159996032715,25.9931564331055
2023-11-19,47.7760009765625,25.5935554504395
2023-11-20,47.7760009765625,26.0191192626953
2023-11-21,47.7760009765625,25.6695613861084
2023-11-22,48.242000579834,24.67409324646
2023-11-23,47.8209991455078,24.8508319854736
2023-11-24,48.1399993896484,24.8950309753418
2023-11-25,46.7700004577637,24.932201385498
2023-11-26,46.7649993896484,24.6020050048828
2023-11-27,46.7649993896484,24.5340824127197
2023-11-28,46.7649993896484,24.6292743682861
2023-11-29,45.5099983215332,25.0322494506836
2023-11-30,46.5660018920898,25.1994438171387
2023-12-01,45.5029983520508,24.5895614624023
2023-12-02,46.5960006713867,24.5484924316406
2023-12-03,47.5060005187988,24.5205593109131
2023-12-04,47.5060005187988,24.3407001495361
2023-12-05,47.5060005187988,24.0658206939697
2023-12-06,46.6269989013672,24.1049308776855
2023-12-07,47.6570014953613,24.1039161682129
2023-12-08,48.0880012512207,24.1888694763184
2023-12-09,48.3499984741211,24.2431049346924
2023-12-10,48.8899993896484,24.2431049346924
2023-12-11,48.8899993896484,24.138708114624
2023-12-12,48.8899993896484,24.1888694763184
2023-12-13,50.0769996643066,24.1301002502441
2023-12-14,49.6040000915527,24.2354869842529
2023-12-15,48.1110000610352,24.1858329772949
2023-12-16,48.9900016784668,24.2608795166016
2023-12-17,48.8300018310547,24.2608795166016
2023-12-18,48.8300018310547,25.0458507537842
2023-12-19,48.8300018310547,24.9225463867188
2023-12-20,48.8300018310547,24.9372787475586
2023-12-21,49.2789993286133,24.8701152801514
2023-12-22,49.4169998168945,24.9420394897461
2023-12-23,49.5219993591309,24.9420394897461
2023-12-24,49.5219993591309,24.8681373596191
2023-12-25,49.5219993591309,24.8513565063477
2023-12-26,49.5219993591309,24.9209461212158
2023-12-27,49.5219993591309,24.9578800201416
2023-12-28,48.1679992675781,24.9578800201416
2023-12-29,47.5690002441406,24.9847049713135
2023-12-30,47.9980010986328,24.9847049713135
2023-12-31,49.0970001220703,24.9637451171875
2024-01-01,49.0970001220703,25.2076530456543
2024-01-02,49.0970001220703,24.7083721160889
2024-01-03,52.2529983520508,24.7313079833984
2024-01-04,53.1399993896484,24.7623538970947
2024-01-05,54.3499984741211,24.6117362976074
2024-01-06,54.8219985961914,24.6368846893311
2024-01-07,54.7099990844727,24.6368846893311
2024-01-08,54.7099990844727,25.2605018615723
2024-01-09,54.7099990844727,25.2487926483154
2024-01-10,54.7099990844727,25.138973236084
2024-01-11,56.3819999694824,25.2457847595215
2024-01-12,56.0530014038086,25.3106517791748
2024-01-13,57.1069984436035,25.3371429443359
2024-01-14,59.4910011291504,25.2893257141113
2024-01-15,59.4910011291504,25.3027820587158
2024-01-16,59.4910011291504,25.5825786590576
2024-01-17,59.6539993286133,26.0517253875732
2024-01-18,59.8730010986328,25.975061416626
2024-01-19,61.3619995117188,25.9076404571533
2024-01-20,61.617000579834,25.9888210296631
2024-01-21,61.0309982299805,25.9888210296631
2024-01-22,61.0309982299805,25.9239330291748
2024-01-23,61.0309982299805,27.7397842407227
2024-01-24,62.4650001525879,27.6834716796875
2024-01-25,62.773998260498,27.7397842407227
2024-01-26,61.5270004272461,27.7533550262451
2024-01-27,63.0270004272461,27.7207679748535
2024-01-28,66.1600036621094,27.7594928741455
2024-01-29,66.1600036621094,27.7129917144775
2024-01-30,66.1600036621094,27.7594928741455
2024-01-31,69.3320007324219,27.5495834350586
2024-02-01,68.2229995727539,27.5891151428223
2024-02-02,70.0989990234375,27.6579513549805
2024-02-03,69.640998840332,27.7397842407227
2024-02-04,72.1330032348633,27.7397842407227
2024-02-05,72.1330032348633,27.7181167602539
2024-02-06,72.1330032348633,27.6760406494141
2024-02-07,72.2480010986328,27.7511253356934
2024-02-08,72.1279983520508,27.7565574645996
2024-02-09,73.9000015258789,27.7511253356934
2024-02-10,72.6579971313477,27.9509735107422
2024-02-11,72.6129989624023,27.9509735107422
2024-02-12,72.6129989624023,27.9509735107422
2024-02-13,72.6129989624023,27.9509735107422
2024-02-14,72.6129989624023,27.9548263549805
2024-02-15,69.4520034790039,27.8770236968994
2024-02-16,67.4720001220703,27.9439697265625
2024-02-17,78.5380020141602,27.9439697265625
2024-02-18,78.8170013427734,27.9439697265625
2024-02-19,78.8170013427734,27.732780456543
2024-02-20,78.8170013427734,26.8994979858398
2024-02-21,79.0920028686523,27.1007213592529
2024-02-22,78.7009963989258,27.4849681854248
2024-02-23,77.6630020141602,27.5001583099365
2024-02-24,79.1119995117188,27.4923210144043
2024-02-25,82.2789993286133,27.4586334228516
2024-02-26,82.2789993286133,27.435359954834
2024-02-27,82.2789993286133,27.4275226593018
2024-02-28,85.2369995117188,27.1202335357666
2024-02-29,85.963996887207,27.3749904632568
2024-03-01,88.6999969482422,27.4345664978027
2024-03-02,92.6689987182617,27.4554119110107
2024-03-03,87.5279998779297,27.4554119110107
2024-03-04,87.5279998779297,27.4820556640625
2024-03-05,87.5279998779297,27.480504989624
2024-03-06,85.7740020751953,27.4908866882324
2024-03-07,91.9130020141602,27.4279804229736
2024-03-08,90.8880004882812,27.0596923828125
2024-03-09,87.9440002441406,27.1119689941406
2024-03-10,87.8369979858398,27.1119689941406
2024-03-11,87.8369979858398,26.9711227416992
2024-03-12,87.8369979858398,27.3618049621582
2024-03-13,88.4550018310547,27.3678150177002
2024-03-14,89.3980026245117,27.0776176452637
2024-03-15,90.3720016479492,26.8922080993652
2024-03-16,91.4349975585938,26.857141494751
2024-03-17,94.2890014648438,26.857141494751
2024-03-18,94.2890014648438,26.8649787902832
2024-03-19,94.2890014648438,26.8649787902832
2024-03-20,95.0019989013672,27.0916290283203
2024-03-21,92.5609970092773,27.0823040008545
2024-03-22,90.25,27.7005729675293
2024-03-23,90.3560028076172,27.7594661712646
2024-03-24,90.3560028076172,27.7224349975586
2024-03-25,90.3560028076172,27.7302722930908
2024-03-26,90.3560028076172,26.8033103942871
2024-03-27,90.3629989624023,27.0157947540283
2024-03-28,89.4520034790039,24.8293876647949
2024-03-29,88.963996887207,24.8215503692627
2024-03-30,85.9049987792969,24.8215503692627
2024-03-31,88.0080032348633,24.7782039642334
2024-04-01,88.0080032348633,24.7602195739746
2024-04-02,88.0080032348633,24.8359794616699
2024-04-03,87.1330032348633,24.6907176971436
2024-04-04,85.3539962768555,24.6546611785889
2024-04-05,87.0390014648438,24.5335502624512
2024-04-06,90.6159973144531,24.5999279022217
2024-04-07,88.1859970092773,24.5309257507324
2024-04-08,88.1859970092773,24.7192440032959
2024-04-09,88.1859970092773,24.4066772460938
2024-04-10,86.0009994506836,24.3763027191162
2024-04-11,87.4150009155273,24.4457015991211
2024-04-12,84.0350036621094,24.4493427276611
2024-04-13,84.6709976196289,24.5002117156982
2024-04-14,76.1999969482422,24.5002117156982
2024-04-15,76.1999969482422,24.5669746398926
2024-04-16,76.1999969482422,24.3748893737793
2024-04-17,79.5179977416992,24.5669975280762
2024-04-18,82.4229965209961,24.5996150970459
2024-04-19,79.677001953125,24.7573547363281
2024-04-20,82.6320037841797,24.8300361633301
2024-04-21,87.7350006103516,24.7673664093018
2024-04-22,87.7350006103516,24.8722839355469
2024-04-23,87.7350006103516,25.3292121887207
2024-04-24,87.7570037841797,25.3366928100586
2024-04-25,86.4020004272461,25.1435279846191
2024-04-26,83.0410003662109,25.2685489654541
2024-04-27,85.8170013427734,25.3000068664551
2024-04-28,88.7890014648438,24.9805145263672
2024-04-29,88.7890014648438,25.0452156066895
2024-04-30,88.7890014648438,24.7383365631104
2024-05-01,92.1399993896484,24.4790840148926
2024-05-02,90.5540008544922,24.7513866424561
2024-05-03,90.4120025634766,24.7243423461914
2024-05-04,88.7470016479492,24.6494178771973
2024-05-05,89.8779983520508,24.6773509979248
2024-05-06,89.8779983520508,25.1886405944824
2024-05-07,89.8779983520508,24.9627132415771
2024-05-08,90.3990020751953,25.0437679290771
2024-05-09,91.3560028076172,24.9213333129883
2024-05-10,94.629997253418,24.867395401001
2024-05-11,94.359001159668,24.9325332641602
2024-05-12,92.4789962768555,24.9479331970215
2024-05-13,92.4789962768555,24.9320220947266
2024-05-14,92.4789962768555,24.9504547119141
2024-05-15,94.7799987792969,24.9810981750488
2024-05-16,95.3860015869141,25.1007785797119
2024-05-17,94.9499969482422,24.793607711792
2024-05-18,103.799003601074,24.8741283416748
2024-05-19,106.46900177002,24.8741283416748
2024-05-20,106.46900177002,24.7707824707031
2024-05-21,106.46900177002,25.071647644043
2024-05-22,106.46900177002,24.8741283416748
2024-05-23,113.901000976562,24.8958473205566
2024-05-24,114.824996948242,25.6226215362549
2024-05-25,110.5,26.0520801544189
2024-05-26,109.633003234863,26.0318641662598
2024-05-27,109.633003234863,26.0226917266846
2024-05-28,109.633003234863,25.3928756713867
2024-05-29,115,27.6950855255127
2024-05-30,116.436996459961,27.6495742797852
2024-05-31,122.440002441406,27.6682281494141
2024-06-01,120.998001098633,27.60768699646
2024-06-02,120.888000488281,27.60768699646
2024-06-03,120.888000488281,27.6388721466064
2024-06-04,120.888000488281,27.6424350738525
2024-06-05,121.790000915527,27.5991611480713
2024-06-06,120.910003662109,27.9205760955811
2024-06-07,125.199996948242,27.9070053100586
2024-06-08,129.610000610352,27.9070053100586
2024-06-09,131.880004882812,27.9070053100586
2024-06-10,131.880004882812,27.9148426055908
2024-06-11,131.880004882812,27.9205760955811
2024-06-12,130.979995727539,27.902027130127
2024-06-13,135.580001831055,27.8712196350098
2024-06-14,135.580001831055,27.8349876403809
2024-06-15,130.779998779297,27.8598785400391
2024-06-16,126.569999694824,27.8598785400391
2024-06-17,126.569999694824,27.891881942749
2024-06-18,126.569999694824,27.8896522521973
2024-06-19,118.110000610352,27.8783111572266
2024-06-20,126.089996337891,27.7460155487061
2024-06-21,126.400001525879,27.0062122344971
2024-06-22,123.98999786377,27.0670585632324
2024-06-23,123.540000915527,27.0854911804199
2024-06-24,123.540000915527,27.2782821655273
2024-06-25,123.540000915527,26.5130786895752
2024-06-26,124.300003051758,26.6774463653564
2024-06-27,122.669998168945,26.7896862030029
2024-06-28,128.279998779297,24.8513870239258
2024-06-29,128.279998779297,24.8513870239258
2024-06-30,125.830001831055,24.8840522766113
2024-07-01,125.830001831055,24.984899520874
2024-07-02,125.830001831055,24.8217391967773
2024-07-03,128.199996948242,24.2986545562744
2024-07-04,131.380004882812,24.7808036804199
2024-07-05,134.910003662109,24.985294342041
2024-07-06,127.400001525879,25.2890357971191
2024-07-07,129.240005493164,25.2890357971191
2024-07-08,129.240005493164,25.0034694671631
2024-07-09,129.240005493164,24.7488231658936
2024-07-10,128.440002441406,24.6214981079102
2024-07-11,126.360000610352,24.9701690673828
2024-07-12,117.98999786377,24.7697772979736
2024-07-13,121.089996337891,24.8416976928711
2024-07-14,117.930000305176,24.8997974395752
2024-07-15,117.930000305176,25.1304721832275
2024-07-16,117.930000305176,25.347635269165
2024-07-17,123.540000915527,24.8124980926514
2024-07-18,122.589996337891,24.7003211975098
2024-07-19,114.25,24.4757900238037
2024-07-20,112.279998779297,24.5202198028564
2024-07-21,113.059997558594,24.5221347808838
2024-07-22,113.059997558594,24.4330577850342
2024-07-23,113.059997558594,24.5768337249756
2024-07-24,111.589996337891,25.182409286499
2024-07-25,103.730003356934,25.3025817871094
2024-07-26,117.019996643066,25.2556858062744
2024-07-27,109.209999084473,25.3958969116211
2024-07-28,107.269996643066,25.4862461090088
2024-07-29,107.269996643066,25.4349632263184
2024-07-30,107.269996643066,25.5947456359863
2024-07-31,100.449996948242,25.1629581451416
2024-08-01,104.25,25.4259796142578
2024-08-02,98.9100036621094,25.0231609344482
2024-08-03,104.970001220703,25.0171680450439
2024-08-04,104.75,25.0171680450439
2024-08-05,104.75,25.1410675048828
2024-08-06,104.75,24.9717254638672
2024-08-07,109.019996643066,25.1696262359619
2024-08-08,116.139999389648,25.2625885009766
2024-08-09,118.080001831055,25.4304676055908
2024-08-10,122.860000610352,25.4304676055908
2024-08-11,124.580001831055,25.4165019989014
2024-08-12,124.580001831055,25.2583885192871
2024-08-13,124.580001831055,24.8948612213135
2024-08-14,130,25.002893447876
2024-08-15,127.25,24.9576969146729
2024-08-16,128.5,24.9934139251709
2024-08-17,123.73999786377,25.4815864562988
2024-08-18,129.369995117188,25.1862258911133
2024-08-19,129.369995117188,24.7490272521973
2024-08-20,129.369995117188,24.8751430511475
2024-08-21,126.459999084473,24.8721752166748
2024-08-22,128.300003051758,24.8619956970215
2024-08-23,125.610000610352,24.7981204986572
2024-08-24,117.589996337891,24.8669967651367
2024-08-25,119.370002746582,24.7362689971924
2024-08-26,119.370002746582,24.2979621887207
2024-08-27,119.370002746582,24.6020278930664
2024-08-28,119.370002746582,24.5481758117676
2024-08-29,108,25.0107383728027
2024-08-30,106.209999084473,24.5959072113037
2024-08-31,107.209999084473,24.7122287750244
2024-09-01,102.830001831055,25.2331237792969
2024-09-02,102.830001831055,25.4323234558105
2024-09-03,102.830001831055,25.0501651763916
2024-09-04,106.470001220703,24.8736801147461
2024-09-05,108.099998474121,24.9152545928955
2024-09-06,116.910003662109,24.970853805542
2024-09-07,119.139999389648,25.48703956604
2024-09-08,119.099998474121,25.2581386566162
2024-09-09,119.099998474121,25.3348731994629
