"Date","Actual","Predicted"
2023-03-18,27.0370006561279,24.4506643630024
2023-03-19,27.0370006561279,24.5020988409273
2023-03-20,27.5790004730225,25.0280120421241
2023-03-21,27.1690006256104,25.9582110489651
2023-03-22,26.4950008392334,26.590616123768
2023-03-23,26.4629993438721,28.1043953623567
2023-03-24,26.757999420166,25.3823619832903
2023-03-25,26.757999420166,25.8272941872232
2023-03-26,26.757999420166,25.8761083945481
2023-03-27,27.0020008087158,24.6619124034666
2023-03-28,27.6669998168945,24.1837940645233
2023-03-29,27.9309997558594,25.6268023851299
2023-03-30,27.1040000915527,26.6859700263889
2023-03-31,27.1189994812012,27.6093330533518
2023-04-01,27.1189994812012,27.4665685733223
2023-04-02,27.1189994812012,27.6132509033642
2023-04-03,27.0419998168945,28.029809618268
2023-04-04,26.2409992218018,25.608534988793
2023-04-05,26.9559993743896,24.0683929481188
2023-04-06,27.2259998321533,23.5205944570559
2023-04-07,27.7490005493164,23.878052814032
2023-04-08,27.7490005493164,24.0298402996456
2023-04-09,27.7490005493164,24.2028181888381
2023-04-10,28.9099998474121,25.4220895933292
2023-04-11,28.2099990844727,24.8027533569612
2023-04-12,27.8020000457764,23.8009290299873
2023-04-13,27.5620002746582,22.7739202847954
2023-04-14,28.6800003051758,23.0358402655834
2023-04-15,28.6800003051758,23.7590436725811
2023-04-16,28.6800003051758,23.9390361108996
2023-04-17,29.1509990692139,24.5769780740053
2023-04-18,28.5709991455078,26.3987729985902
2023-04-19,28.8850002288818,27.5795869517815
2023-04-20,28.5779991149902,24.8348228034764
2023-04-21,28.3400001525879,24.7830299802863
2023-04-22,28.3400001525879,24.8475540117441
2023-04-23,28.3400001525879,24.8933447399679
2023-04-24,28.9529991149902,24.7293346899303
2023-04-25,29.2129993438721,23.6641030606596
2023-04-26,30.17799949646,24.0032913314179
2023-04-27,31.67799949646,25.1921256798103
2023-04-28,31.2639999389648,26.4654885232861
2023-04-29,31.2639999389648,26.7599962481211
2023-04-30,31.2639999389648,26.797101083542
2023-05-01,31.1760005950928,28.2815621087511
2023-05-02,30.6879997253418,26.3997042164241
2023-05-03,30.5380001068115,25.7307488616031
2023-05-04,37.9799995422363,25.1036426123437
2023-05-05,38.9459991455078,26.3291828555261
2023-05-06,38.9459991455078,26.8332800259845
2023-05-07,38.9459991455078,26.8089322551416
2023-05-08,38.9459991455078,27.5637054516326
2023-05-09,40.1110000610352,26.0740555617663
2023-05-10,37.8339996337891,26.2848967800858
2023-05-11,39.7700004577637,25.8767440024736
2023-05-12,39.3269996643066,25.258815962799
2023-05-13,39.3269996643066,24.9921724181799
2023-05-14,39.3269996643066,25.0664350827491
2023-05-15,39.1710014343262,26.2043609003244
2023-05-16,38.6539993286133,27.2505553641304
2023-05-17,37.4749984741211,28.6372644270755
2023-05-18,38.5099983215332,29.4861132161317
2023-05-19,38.7700004577637,28.9981329327185
2023-05-20,38.7700004577637,29.4619018976336
2023-05-21,38.7700004577637,29.6614610568599
2023-05-22,39.4819984436035,29.3637799150157
2023-05-23,41.0219993591309,27.7574118160348
2023-05-24,42.9970016479492,27.2170618581659
2023-05-25,42.6529998779297,12.0303319765451
2023-05-26,42.6920013427734,22.6140491735999
2023-05-27,42.6920013427734,22.5533017178152
2023-05-28,42.6920013427734,22.6735169866644
2023-05-29,42.6920013427734,22.9772956172505
2023-05-30,43.8079986572266,22.8883933594966
2023-05-31,43.0449981689453,18.3333154939059
2023-06-01,43.0250015258789,20.4549782401093
2023-06-02,42.2089996337891,19.9415324056891
2023-06-03,42.2089996337891,19.9454230636872
2023-06-04,42.2089996337891,19.8241385074096
2023-06-05,40.6319999694824,19.6490002377621
2023-06-06,41.8759994506836,19.4523993841854
2023-06-07,41.117000579834,19.248328910306
2023-06-08,40.8219985961914,19.4860361280104
2023-06-09,42.3019981384277,19.8505811755061
2023-06-10,42.3019981384277,20.0769413082454
2023-06-11,42.3019981384277,20.2598938329427
2023-06-12,42.4129981994629,20.2132836548819
2023-06-13,42.4129981994629,19.8133405422205
2023-06-14,42.3170013427734,28.2554826950223
2023-06-15,42.1030006408691,29.4749852022139
2023-06-16,42.5029983520508,29.4490699468467
2023-06-17,42.5029983520508,29.297644187305
2023-06-18,42.5029983520508,29.1607907911776
2023-06-19,42.1800003051758,29.0428897429914
2023-06-20,42.4049987792969,27.7845209397954
2023-06-21,43.9020004272461,27.2627176882394
2023-06-22,45.9770011901855,27.4041385001085
2023-06-23,45.4690017700195,27.6507058900247
2023-06-24,45.4690017700195,27.4995411145557
2023-06-25,45.4690017700195,27.5125592882627
2023-06-26,46.4609985351562,27.6963508932863
2023-06-27,47.4939994812012,25.1647168813869
2023-06-28,47.0769996643066,28.1439284661406
2023-06-29,45.5200004577637,27.4870096920418
2023-06-30,44.3089981079102,24.8935935953904
2023-07-01,44.3089981079102,27.5608902879184
2023-07-02,44.3089981079102,27.2710310635452
2023-07-03,44.6119995117188,26.4060092092027
2023-07-04,45.6790008544922,25.2184760309965
2023-07-05,45.4519996643066,25.091485556582
2023-07-06,45.9000015258789,24.9042980753707
2023-07-07,46.75,24.4011668606989
2023-07-08,46.75,24.7246225044891
2023-07-09,46.75,24.6011282245722
2023-07-10,46.7290000915527,23.949224975741
2023-07-11,46.5069999694824,23.4096014796877
2023-07-12,44.2690010070801,23.4696634289346
2023-07-13,44.5149993896484,23.4259049548729
2023-07-14,44.6800003051758,25.5991471526688
2023-07-15,44.6800003051758,25.7095044972183
2023-07-16,44.6800003051758,24.9504011502128
2023-07-17,45.4169998168945,24.110612896981
2023-07-18,44.6640014648438,23.7096495008187
2023-07-19,42.5540008544922,24.0478099946385
2023-07-20,42.3880004882812,24.1388986501034
2023-07-21,40.8549995422363,24.8677087635011
2023-07-22,40.8549995422363,24.245943449441
2023-07-23,40.8549995422363,24.0110709790276
2023-07-24,43.7529983520508,23.5242457450309
2023-07-25,43.939998626709,22.8513849099925
2023-07-26,43.4860000610352,24.0511446654155
2023-07-27,43.3440017700195,23.2971412175766
2023-07-28,43.298999786377,22.8535373098255
2023-07-29,43.298999786377,23.4431714360754
2023-07-30,43.298999786377,23.2033789430063
2023-07-31,46.9669990539551,23.0457115053221
2023-08-01,45.6679992675781,22.640495513348
2023-08-02,47.1160011291504,20.6934720670634
2023-08-03,47.1629981994629,20.9302236906136
2023-08-04,46.0180015563965,20.8962905831953
2023-08-05,46.0180015563965,20.7614271600856
2023-08-06,46.0180015563965,20.1875486180922
2023-08-07,46.8349990844727,19.8874009544572
2023-08-08,48.7840003967285,20.2054679855526
2023-08-09,49.2639999389648,18.4729122910819
2023-08-10,49.3549995422363,17.5652252625015
2023-08-11,48.5089988708496,17.4127697952481
2023-08-12,48.5089988708496,16.349285505017
2023-08-13,48.5089988708496,16.1134552484937
2023-08-14,48.5089988708496,18.8367296246318
2023-08-15,48.5480003356934,19.648404942821
2023-08-16,47.0610008239746,19.8147142366726
2023-08-17,46.2410011291504,19.5612262712873
2023-08-18,45.5719985961914,19.6202885792695
2023-08-19,45.5719985961914,19.7429356657503
2023-08-20,45.5719985961914,19.9025322499134
2023-08-21,45.1780014038086,19.772191640757
2023-08-22,44.8699989318848,22.9307279447512
2023-08-23,45.4850006103516,22.5552536328234
2023-08-24,45.5810012817383,23.8101538911929
2023-08-25,43.9000015258789,24.8714093429276
2023-08-26,43.9000015258789,24.9664283776671
2023-08-27,43.9000015258789,25.2027010318665
2023-08-28,43.9659996032715,24.4366119788301
2023-08-29,43.5200004577637,22.7919564515808
2023-08-30,42.2389984130859,24.1202178610673
2023-08-31,41.0169982910156,24.1751031999007
2023-09-01,41.6100006103516,25.0536322009894
2023-09-02,41.6100006103516,24.6636945683293
2023-09-03,41.6100006103516,23.9588692169074
2023-09-04,42.2220001220703,23.8526078419609
2023-09-05,41.9109992980957,23.585602213435
2023-09-06,42.4679985046387,24.1401436417158
2023-09-07,43.0890007019043,23.9695280868224
2023-09-08,43.4990005493164,23.2079490899095
2023-09-09,43.4990005493164,22.2340422946505
2023-09-10,43.4990005493164,19.0445161041576
2023-09-11,44.7820014953613,18.225074357104
2023-09-12,43.5169982910156,16.9842294218991
2023-09-13,44.0410003662109,16.7981750609708
2023-09-14,44.6879997253418,16.6766075339205
2023-09-15,45.7620010375977,16.5922935243348
2023-09-16,45.7620010375977,15.785764619344
2023-09-17,45.7620010375977,15.3858772299148
2023-09-18,45.2729988098145,14.3733824616714
2023-09-19,45.7980003356934,14.3412082179493
2023-09-20,46.8059997558594,14.7444293673937
2023-09-21,46.9449996948242,14.9318179491408
2023-09-22,45.4609985351562,14.1350660998761
2023-09-23,45.4609985351562,14.617255559425
2023-09-24,45.4609985351562,14.7822797245879
2023-09-25,46.0950012207031,14.7355669515408
2023-09-26,43.9379997253418,15.119252695729
2023-09-27,42.1959991455078,14.8649638691852
2023-09-28,42.101001739502,15.2218883250679
2023-09-29,41.3870010375977,15.6062088349641
2023-09-30,41.3870010375977,15.8283343434425
2023-10-01,41.3870010375977,16.0100569370269
2023-10-02,42.9749984741211,17.6330731932093
2023-10-03,43.6629981994629,17.3594402152835
2023-10-04,41.7789993286133,17.8105563889984
2023-10-05,40.326000213623,18.0879897213867
2023-10-06,40.5,19.286191861768
2023-10-07,40.5,19.8578076029759
2023-10-08,40.5,20.2848042895628
2023-10-09,41.1609992980957,20.2423431896492
2023-10-10,40.7799987792969,20.0711012571722
2023-10-11,42.3250007629395,20.0372593993705
2023-10-12,43.5060005187988,20.5166735121269
2023-10-13,45.0050010681152,20.261732289341
2023-10-14,45.0050010681152,20.3143763630352
2023-10-15,45.0050010681152,20.2011384182865
2023-10-16,45.7509994506836,20.1128976936403
2023-10-17,45.9550018310547,19.898591602429
2023-10-18,46.5740013122559,19.5859912898387
2023-10-19,46.9500007629395,18.646208993176
2023-10-20,48.3349990844727,18.3272798325558
2023-10-21,48.3349990844727,17.4018444832539
2023-10-22,48.3349990844727,16.7175095400524
2023-10-23,48.6199989318848,17.5747581217469
2023-10-24,49.6559982299805,18.1705498314701
2023-10-25,48.8880004882812,18.6870524190305
2023-10-26,49.4799995422363,18.4010140990184
2023-10-27,49.2980003356934,17.512035676626
2023-10-28,49.2980003356934,17.6237917469087
2023-10-29,49.2980003356934,17.6440262986739
2023-10-30,50.4090003967285,17.703448725342
2023-10-31,49.9440002441406,18.0023172080728
2023-11-01,48.7159996032715,19.109296128152
2023-11-02,48.7159996032715,19.7622836721337
2023-11-03,47.7760009765625,20.8450523186287
2023-11-04,47.7760009765625,21.5385064916107
2023-11-05,47.7760009765625,22.2127512236993
2023-11-06,48.242000579834,22.3153137452228
2023-11-07,47.8209991455078,22.5975306682126
2023-11-08,48.1399993896484,23.0410629884865
2023-11-09,46.7700004577637,23.4320994253699
2023-11-10,46.7649993896484,23.0992271317554
2023-11-11,46.7649993896484,24.0257383002026
2023-11-12,46.7649993896484,24.0136070992177
2023-11-13,45.5099983215332,23.966329583275
2023-11-14,46.5660018920898,22.6226212889764
2023-11-15,45.5029983520508,22.2191135188408
2023-11-16,46.5960006713867,21.8648038877384
2023-11-17,47.5060005187988,21.856526791288
2023-11-18,47.5060005187988,21.5028378242239
2023-11-19,47.5060005187988,21.1955045140086
2023-11-20,46.6269989013672,20.0130451745143
2023-11-21,47.6570014953613,20.1579790508694
2023-11-22,48.0880012512207,20.5455040028144
2023-11-23,48.3499984741211,19.7018566940979
2023-11-24,48.8899993896484,19.9187790405253
2023-11-25,48.8899993896484,19.3263187922636
2023-11-26,48.8899993896484,18.9303930780129
2023-11-27,50.0769996643066,18.5438736249285
2023-11-28,49.6040000915527,18.6395940867175
2023-11-29,48.1110000610352,18.1174523980244
2023-11-30,48.9900016784668,17.5708696706405
2023-12-01,48.8300018310547,16.9717463524209
2023-12-02,48.8300018310547,16.6920564433963
2023-12-03,48.8300018310547,16.408660704732
2023-12-04,48.8300018310547,15.7446483761922
2023-12-05,49.2789993286133,15.6825639733494
2023-12-06,49.4169998168945,15.933888240907
2023-12-07,49.5219993591309,15.9409948448809
2023-12-08,49.5219993591309,16.7127964366252
2023-12-09,49.5219993591309,17.1406073041614
2023-12-10,49.5219993591309,16.9421476281771
2023-12-11,49.5219993591309,16.8511724535968
2023-12-12,48.1679992675781,16.7942799388714
2023-12-13,47.5690002441406,17.4042309678893
2023-12-14,47.9980010986328,17.5437242274611
2023-12-15,49.0970001220703,17.8443930931825
2023-12-16,49.0970001220703,18.1868623718205
2023-12-17,49.0970001220703,18.3125308744367
2023-12-18,52.2529983520508,18.3760461674764
2023-12-19,53.1399993896484,19.0718171665648
2023-12-20,54.3499984741211,18.6014944419726
2023-12-21,54.8219985961914,18.3665867746864
2023-12-22,54.7099990844727,18.9020696875088
2023-12-23,54.7099990844727,18.7735064627335
2023-12-24,54.7099990844727,18.2073653831578
2023-12-25,54.7099990844727,17.9090051095418
2023-12-26,56.3819999694824,17.4282495165447
2023-12-27,56.0530014038086,17.3230194611266
2023-12-28,57.1069984436035,17.1726986803429
2023-12-29,59.4910011291504,17.1644418131431
2023-12-30,59.4910011291504,17.115204429259
2023-12-31,59.4910011291504,16.7659068283495
2024-01-01,59.6539993286133,16.4712505238842
2024-01-02,59.8730010986328,16.1094329996244
2024-01-03,61.3619995117188,15.5222354060409
2024-01-04,61.617000579834,15.2825493804139
2024-01-05,61.0309982299805,15.9425621657178
2024-01-06,61.0309982299805,16.3601829182582
2024-01-07,61.0309982299805,16.0342584813629
2024-01-08,62.4650001525879,16.4268483929287
2024-01-09,62.773998260498,17.5105932036851
2024-01-10,61.5270004272461,17.4106130306624
2024-01-11,63.0270004272461,17.6086016349338
2024-01-12,66.1600036621094,17.7530880068281
2024-01-13,66.1600036621094,17.723455838562
2024-01-14,66.1600036621094,17.6397833472641
2024-01-15,69.3320007324219,17.5384185021256
2024-01-16,68.2229995727539,16.6851498377105
2024-01-17,70.0989990234375,17.2427195574592
2024-01-18,69.640998840332,16.6632577731466
2024-01-19,72.1330032348633,15.7254284768351
2024-01-20,72.1330032348633,15.9313475311133
2024-01-21,72.1330032348633,15.6534665161111
2024-01-22,72.2480010986328,15.1816762882156
2024-01-23,72.1279983520508,14.784818282688
2024-01-24,73.9000015258789,14.2643841882252
2024-01-25,72.6579971313477,14.045186731688
2024-01-26,72.6129989624023,14.1587474710742
2024-01-27,72.6129989624023,13.9590328869961
2024-01-28,72.6129989624023,13.4993816048386
2024-01-29,72.6129989624023,13.2055893069454
2024-01-30,69.4520034790039,13.1021960613725
2024-01-31,67.4720001220703,13.507436500345
2024-02-01,78.5380020141602,13.182944163041
2024-02-02,78.8170013427734,12.7911716732855
2024-02-03,78.8170013427734,12.9086166427359
2024-02-04,78.8170013427734,12.7748598211063
2024-02-05,79.0920028686523,12.4159945322205
2024-02-06,78.7009963989258,12.6190211837864
2024-02-07,77.6630020141602,12.3970191408671
2024-02-08,79.1119995117188,12.399881922578
2024-02-09,82.2789993286133,12.1907170964231
2024-02-10,82.2789993286133,12.1719538093394
2024-02-11,82.2789993286133,12.1039510981154
2024-02-12,85.2369995117188,12.0449486454002
2024-02-13,85.963996887207,12.0102581080908
2024-02-14,88.6999969482422,11.9286152884516
2024-02-15,92.6689987182617,11.9778919435845
2024-02-16,87.5279998779297,11.9482295471507
2024-02-17,87.5279998779297,11.9175139157934
2024-02-18,87.5279998779297,11.8926770493488
2024-02-19,85.7740020751953,11.872264241603
2024-02-20,91.9130020141602,11.9380459477954
2024-02-21,90.8880004882812,11.9820683236738
2024-02-22,87.9440002441406,11.6774865889195
2024-02-23,87.8369979858398,11.8256810890508
2024-02-24,87.8369979858398,11.7992545433185
2024-02-25,87.8369979858398,11.7837596178787
2024-02-26,88.4550018310547,11.7643392642841
2024-02-27,89.3980026245117,11.7607401730813
2024-02-28,90.3720016479492,11.7643818968552
2024-02-29,91.4349975585938,11.7394214390665
2024-03-01,94.2890014648438,11.7090756346155
2024-03-02,94.2890014648438,11.7141922456435
2024-03-03,94.2890014648438,11.7066803957688
2024-03-04,95.0019989013672,11.6858633493727
2024-03-05,92.5609970092773,11.6841654533598
2024-03-06,90.25,11.6736554771022
2024-03-07,90.3560028076172,11.6664893413344
2024-03-08,90.3560028076172,11.6686975355472
2024-03-09,90.3560028076172,11.6693585140964
2024-03-10,90.3560028076172,11.667145452691
2024-03-11,90.3629989624023,11.6668816517413
2024-03-12,89.4520034790039,11.6599848679885
2024-03-13,88.963996887207,11.6622806587921
2024-03-14,85.9049987792969,11.6623466777152
2024-03-15,88.0080032348633,11.6619947418702
2024-03-16,88.0080032348633,11.661498122584
2024-03-17,88.0080032348633,11.6610681821752
2024-03-18,87.1330032348633,11.6604035321597
2024-03-19,85.3539962768555,11.6597283123526
2024-03-20,87.0390014648438,11.6592313438208
2024-03-21,90.6159973144531,11.6588395068439
2024-03-22,88.1859970092773,11.6582121344164
2024-03-23,88.1859970092773,11.6582108181304
2024-03-24,88.1859970092773,11.6580522474847
2024-03-25,86.0009994506836,11.6578789471064
2024-03-26,87.4150009155273,11.6580556652756
2024-03-27,84.0350036621094,11.6582019516516
2024-03-28,84.6709976196289,11.6580658373205
2024-03-29,76.1999969482422,11.6580374338155
2024-03-30,76.1999969482422,11.6580003112003
2024-03-31,76.1999969482422,11.6579234497119
2024-04-01,79.5179977416992,11.657753061753
2024-04-02,82.4229965209961,11.6577874919185
2024-04-03,79.677001953125,11.6576995782384
2024-04-04,82.6320037841797,11.6577092880685
2024-04-05,87.7350006103516,11.6576620917731
2024-04-06,87.7350006103516,11.6577368618656
2024-04-07,87.7350006103516,11.6577185651537
2024-04-08,87.7570037841797,11.6577236062351
2024-04-09,86.4020004272461,11.6577186121964
2024-04-10,83.0410003662109,11.6576861022338
2024-04-11,85.8170013427734,11.6576357165204
2024-04-12,88.7890014648438,11.6579450737535
2024-04-13,88.7890014648438,11.6579912711077
2024-04-14,88.7890014648438,11.6580668976644
2024-04-15,92.1399993896484,11.6581396434667
2024-04-16,90.5540008544922,11.658040220941
2024-04-17,90.4120025634766,11.6582050711331
2024-04-18,88.7470016479492,11.6582528953407
2024-04-19,89.8779983520508,11.6577460133335
2024-04-20,89.8779983520508,11.6587619111407
2024-04-21,89.8779983520508,11.6589174923766
2024-04-22,90.3990020751953,11.6588504924496
2024-04-23,91.3560028076172,11.6593099977669
2024-04-24,94.629997253418,11.6600096064123
2024-04-25,94.359001159668,11.6596847813124
2024-04-26,92.4789962768555,11.6593637205436
2024-04-27,92.4789962768555,11.6609296497714
2024-04-28,92.4789962768555,11.6612519377302
2024-04-29,94.7799987792969,11.6614345052109
2024-04-30,95.3860015869141,11.6620581973773
2024-05-01,94.9499969482422,11.6625416707035
2024-05-02,103.799003601074,11.6619146431878
2024-05-03,106.46900177002,11.6618763863311
2024-05-04,106.46900177002,11.6633935036833
2024-05-05,106.46900177002,11.6634076582791
2024-05-06,106.46900177002,11.6614049341356
2024-05-07,113.901000976562,11.6629280503357
2024-05-08,114.824996948242,11.6625126092032
2024-05-09,110.5,11.6615457139884
2024-05-10,109.633003234863,11.660313288186
2024-05-11,109.633003234863,11.6599142046758
2024-05-12,109.633003234863,11.6594429418029
2024-05-13,115,11.6590505682297
2024-05-14,116.436996459961,11.6585780756809
2024-05-15,122.440002441406,11.6580141070642
2024-05-16,120.998001098633,11.6580929642064
2024-05-17,120.888000488281,11.6581679842577
2024-05-18,120.888000488281,11.6580723703704
2024-05-19,120.888000488281,11.6580078720707
2024-05-20,121.790000915527,11.6577462090195
2024-05-21,120.910003662109,11.6576478783227
2024-05-22,125.199996948242,11.6576010078182
2024-05-23,129.610000610352,11.6573224771403
2024-05-24,131.880004882812,11.6573667312112
2024-05-25,131.880004882812,11.6573420393851
2024-05-26,131.880004882812,11.6573120256035
2024-05-27,130.979995727539,11.6572884884695
2024-05-28,135.580001831055,11.6572467307651
2024-05-29,135.580001831055,11.6572452142933
2024-05-30,130.779998779297,11.65724634665
2024-05-31,126.569999694824,11.657243080589
2024-06-01,126.569999694824,11.6572390031601
2024-06-02,126.569999694824,11.6572365262902
2024-06-03,118.110000610352,11.657233085719
2024-06-04,126.089996337891,11.6572327433307
2024-06-05,126.400001525879,11.6572318409019
2024-06-06,123.98999786377,11.6572317897623
2024-06-07,123.540000915527,11.6572316273998
2024-06-08,123.540000915527,11.657231548218
2024-06-09,123.540000915527,11.6572315115328
2024-06-10,124.300003051758,11.6572314904505
2024-06-11,122.669998168945,11.6572314830853
2024-06-12,128.279998779297,11.657231474837
2024-06-13,128.279998779297,11.6572314725191
2024-06-14,125.830001831055,11.6572314715683
2024-06-15,125.830001831055,11.6572314710832
2024-06-16,125.830001831055,11.6572314708083
2024-06-17,128.199996948242,11.657231470725
2024-06-18,131.380004882812,11.657231470612
2024-06-19,134.910003662109,11.6572314705819
2024-06-20,127.400001525879,11.6572314705846
2024-06-21,129.240005493164,11.6572314705812
2024-06-22,129.240005493164,11.6572314705695
2024-06-23,129.240005493164,11.6572314705627
2024-06-24,128.440002441406,11.6572314705591
2024-06-25,126.360000610352,11.6572314705541
2024-06-26,117.98999786377,11.6572314705639
2024-06-27,121.089996337891,11.6572314705642
2024-06-28,117.930000305176,11.6572314705628
2024-06-29,117.930000305176,11.6572314705613
2024-06-30,117.930000305176,11.6572314705604
2024-07-01,123.540000915527,11.6572314705582
2024-07-02,122.589996337891,11.6572314705602
2024-07-03,114.25,11.6572314705537
2024-07-04,112.279998779297,11.6572314705607
2024-07-05,113.059997558594,11.6572314705656
2024-07-06,113.059997558594,11.6572314705689
2024-07-07,113.059997558594,11.6572314705728
2024-07-08,111.589996337891,11.6572314705734
2024-07-09,103.730003356934,11.6572314705732
2024-07-10,117.019996643066,11.6572314705666
2024-07-11,109.209999084473,11.6572314705714
2024-07-12,107.269996643066,11.6572314705736
2024-07-13,107.269996643066,11.657231470574
2024-07-14,107.269996643066,11.6572314705639
2024-07-15,100.449996948242,11.6572314705608
2024-07-16,104.25,11.6572314705614
2024-07-17,98.9100036621094,11.6572314705572
2024-07-18,104.970001220703,11.6572314705621
2024-07-19,104.75,11.6572314705687
2024-07-20,104.75,11.6572314705709
2024-07-21,104.75,11.6572314705743
2024-07-22,109.019996643066,11.6572314705638
2024-07-23,116.139999389648,11.6572314705804
2024-07-24,118.080001831055,11.6572314705759
2024-07-25,122.860000610352,11.6572314706098
2024-07-26,124.580001831055,11.6572314706273
2024-07-27,124.580001831055,11.6572314706589
2024-07-28,124.580001831055,11.6572314707073
2024-07-29,130,11.6572314708048
2024-07-30,127.25,11.6572314708424
2024-07-31,128.5,11.6572314706767
2024-08-01,123.73999786377,11.6572314713801
2024-08-02,129.369995117188,11.6572314726372
2024-08-03,129.369995117188,11.657231474021
2024-08-04,129.369995117188,11.6572314763281
2024-08-05,126.459999084473,11.6572314770641
2024-08-06,128.300003051758,11.6572314803769
2024-08-07,125.610000610352,11.6572314866396
2024-08-08,117.589996337891,11.6572314855696
2024-08-09,119.370002746582,11.657231507595
2024-08-10,119.370002746582,11.6572315223571
2024-08-11,119.370002746582,11.6572315575615
2024-08-12,119.370002746582,11.6572315655987
2024-08-13,108,11.6572315472355
2024-08-14,106.209999084473,11.6572315952354
2024-08-15,107.209999084473,11.6572315593008
2024-08-16,102.830001831055,11.6572315664319
2024-08-17,102.830001831055,11.6572315601626
2024-08-18,102.830001831055,11.6572315439712
2024-08-19,106.470001220703,11.6572314992829
2024-08-20,108.099998474121,11.6572315155809
2024-08-21,116.910003662109,11.6572314973012
2024-08-22,119.139999389648,11.6572314914381
2024-08-23,119.099998474121,11.657231478047
2024-08-24,119.099998474121,11.6572314770189
2024-08-25,119.099998474121,11.6572314735423
2024-08-26,116.779998779297,11.657231472391
2024-08-27,115.589996337891,11.6572314712304
2024-08-28,113.370002746582,11.6572314709995
2024-08-29,117.870002746582,11.6572314707743
2024-08-30,116,11.6572314707511
2024-08-31,116,11.6572314706938
2024-09-01,116,11.6572314706525
2024-09-02,116.26000213623,11.657231470636
2024-09-03,120.870002746582,11.6572314705802
2024-09-04,123.51000213623,11.6572314707017
2024-09-05,124.040000915527,11.6572314707627
2024-09-06,121.400001525879,11.6572314708572
2024-09-07,121.400001525879,11.6572314710701
2024-09-08,121.400001525879,11.6572314714658
2024-09-09,121.440002441406,11.6572314717957
2024-09-10,117,11.6572314731319
2024-09-11,118.849998474121,11.6572314720979
2024-09-12,122.849998474121,11.6572314751684
