"Date","Actual","Predicted"
2023-07-08,46.75,18.7153987884521
2023-07-09,46.75,18.7153987884521
2023-07-10,46.7290000915527,18.7171077728271
2023-07-11,46.5069999694824,18.9156284332275
2023-07-12,44.2690010070801,18.8043441772461
2023-07-13,44.5149993896484,18.4185371398926
2023-07-14,44.6800003051758,18.3186779022217
2023-07-15,44.6800003051758,18.5610179901123
2023-07-16,44.6800003051758,18.5314693450928
2023-07-17,45.4169998168945,18.5396499633789
2023-07-18,44.6640014648438,18.6380786895752
2023-07-19,42.5540008544922,18.4900207519531
2023-07-20,42.3880004882812,18.3491439819336
2023-07-21,40.8549995422363,18.3248291015625
2023-07-22,40.8549995422363,18.577657699585
2023-07-23,40.8549995422363,18.6114826202393
2023-07-24,43.7529983520508,18.5834159851074
2023-07-25,43.939998626709,18.5653247833252
2023-07-26,43.4860000610352,18.3122177124023
2023-07-27,43.3440017700195,18.6812591552734
2023-07-28,43.298999786377,18.7954692840576
2023-07-29,43.298999786377,18.6335163116455
2023-07-30,43.298999786377,18.6423225402832
2023-07-31,46.9669990539551,18.6594715118408
2023-08-01,45.6679992675781,18.3413543701172
2023-08-02,47.1160011291504,18.5899887084961
2023-08-03,47.1629981994629,18.81369972229
2023-08-04,46.0180015563965,19.0595703125
2023-08-05,46.0180015563965,19.0595703125
2023-08-06,46.0180015563965,19.1155529022217
2023-08-07,46.8349990844727,19.0652008056641
2023-08-08,48.7840003967285,18.6918487548828
2023-08-09,49.2639999389648,18.4124393463135
2023-08-10,49.3549995422363,19.018928527832
2023-08-11,48.5089988708496,18.688684463501
2023-08-12,48.5089988708496,18.8953723907471
2023-08-13,48.5089988708496,18.8277168273926
2023-08-14,48.5089988708496,18.853422164917
2023-08-15,48.5480003356934,18.3293991088867
2023-08-16,47.0610008239746,18.5505180358887
2023-08-17,46.2410011291504,18.3720455169678
2023-08-18,45.5719985961914,18.3684673309326
2023-08-19,45.5719985961914,18.351318359375
2023-08-20,45.5719985961914,18.351318359375
2023-08-21,45.1780014038086,18.2154693603516
2023-08-22,44.8699989318848,18.4422283172607
2023-08-23,45.4850006103516,19.0070476531982
2023-08-24,45.5810012817383,18.7535972595215
2023-08-25,43.9000015258789,18.7599868774414
2023-08-26,43.9000015258789,18.9218616485596
2023-08-27,43.9000015258789,18.9218616485596
2023-08-28,43.9659996032715,18.9060649871826
2023-08-29,43.5200004577637,18.8449954986572
2023-08-30,42.2389984130859,18.6744022369385
2023-08-31,41.0169982910156,18.8307132720947
2023-09-01,41.6100006103516,18.7174587249756
2023-09-02,41.6100006103516,18.5840435028076
2023-09-03,41.6100006103516,18.1976051330566
2023-09-04,42.2220001220703,18.372444152832
2023-09-05,41.9109992980957,18.372444152832
2023-09-06,42.4679985046387,18.5031929016113
2023-09-07,43.0890007019043,18.6529788970947
2023-09-08,43.4990005493164,18.6061096191406
2023-09-09,43.4990005493164,18.5867786407471
2023-09-10,43.4990005493164,18.8799209594727
2023-09-11,44.7820014953613,18.6428470611572
2023-09-12,43.5169982910156,18.5689296722412
2023-09-13,44.0410003662109,18.9932060241699
2023-09-14,44.6879997253418,18.7619514465332
2023-09-15,45.7620010375977,18.4863624572754
2023-09-16,45.7620010375977,18.7440567016602
2023-09-17,45.7620010375977,18.6936817169189
2023-09-18,45.2729988098145,19.0735244750977
2023-09-19,45.7980003356934,18.4170093536377
2023-09-20,46.8059997558594,18.5786037445068
2023-09-21,46.9449996948242,19.4708499908447
2023-09-22,45.4609985351562,19.7601680755615
2023-09-23,45.4609985351562,19.5726661682129
2023-09-24,45.4609985351562,19.6035614013672
2023-09-25,46.0950012207031,19.6980361938477
2023-09-26,43.9379997253418,19.475414276123
2023-09-27,42.1959991455078,19.6583671569824
2023-09-28,42.101001739502,19.9761962890625
2023-09-29,41.3870010375977,19.9185523986816
2023-09-30,41.3870010375977,19.8732757568359
2023-10-01,41.3870010375977,19.7154273986816
2023-10-02,42.9749984741211,19.403787612915
2023-10-03,43.6629981994629,19.1520042419434
2023-10-04,41.7789993286133,19.5856742858887
2023-10-05,40.326000213623,19.5657176971436
2023-10-06,40.5,18.7754440307617
2023-10-07,40.5,18.5337257385254
2023-10-08,40.5,18.5346374511719
2023-10-09,41.1609992980957,18.7966423034668
2023-10-10,40.7799987792969,18.6628189086914
2023-10-11,42.3250007629395,18.6777286529541
2023-10-12,43.5060005187988,18.8388710021973
2023-10-13,45.0050010681152,18.6632480621338
2023-10-14,45.0050010681152,18.8407096862793
2023-10-15,45.0050010681152,18.8209762573242
2023-10-16,45.7509994506836,18.8626937866211
2023-10-17,45.9550018310547,18.3951587677002
2023-10-18,46.5740013122559,18.2629451751709
2023-10-19,46.9500007629395,18.8266563415527
2023-10-20,48.3349990844727,18.5213012695312
2023-10-21,48.3349990844727,18.6364841461182
2023-10-22,48.3349990844727,18.4241981506348
2023-10-23,48.6199989318848,19.167688369751
2023-10-24,49.6559982299805,19.140625
2023-10-25,48.8880004882812,18.4314918518066
2023-10-26,49.4799995422363,19.2658729553223
2023-10-27,49.2980003356934,19.4337425231934
2023-10-28,49.2980003356934,19.7014808654785
2023-10-29,49.2980003356934,19.7014808654785
2023-10-30,50.4090003967285,19.8800430297852
2023-10-31,49.9440002441406,19.7723827362061
2023-11-01,48.7159996032715,19.4267997741699
2023-11-02,48.7159996032715,19.2368354797363
2023-11-03,47.7760009765625,19.0829982757568
2023-11-04,47.7760009765625,18.9238357543945
2023-11-05,47.7760009765625,18.8936519622803
2023-11-06,48.242000579834,18.3482780456543
2023-11-07,47.8209991455078,18.504114151001
2023-11-08,48.1399993896484,18.7674140930176
2023-11-09,46.7700004577637,18.5147724151611
2023-11-10,46.7649993896484,18.7327651977539
2023-11-11,46.7649993896484,18.7279644012451
2023-11-12,46.7649993896484,18.6956062316895
2023-11-13,45.5099983215332,18.470193862915
2023-11-14,46.5660018920898,18.5113143920898
2023-11-15,45.5029983520508,18.2980766296387
2023-11-16,46.5960006713867,18.4265842437744
2023-11-17,47.5060005187988,18.6405067443848
2023-11-18,47.5060005187988,18.5891017913818
2023-11-19,47.5060005187988,18.5891017913818
2023-11-20,46.6269989013672,18.6453075408936
2023-11-21,47.6570014953613,18.3428153991699
2023-11-22,48.0880012512207,18.2591133117676
2023-11-23,48.3499984741211,18.3977222442627
2023-11-24,48.8899993896484,18.2265014648438
2023-11-25,48.8899993896484,18.5150203704834
2023-11-26,48.8899993896484,18.5488414764404
2023-11-27,50.0769996643066,18.7810821533203
2023-11-28,49.6040000915527,18.5529174804688
2023-11-29,48.1110000610352,18.6330451965332
2023-11-30,48.9900016784668,18.395658493042
2023-12-01,48.8300018310547,18.7444839477539
2023-12-02,48.8300018310547,18.7612571716309
2023-12-03,48.8300018310547,18.6835517883301
2023-12-04,48.8300018310547,18.5387668609619
2023-12-05,49.2789993286133,18.8225059509277
2023-12-06,49.4169998168945,18.6215152740479
2023-12-07,49.5219993591309,18.6433563232422
2023-12-08,49.5219993591309,18.8261795043945
2023-12-09,49.5219993591309,18.791919708252
2023-12-10,49.5219993591309,18.8589000701904
2023-12-11,49.5219993591309,18.4324283599854
2023-12-12,48.1679992675781,18.66090965271
2023-12-13,47.5690002441406,18.7125816345215
2023-12-14,47.9980010986328,18.7415676116943
2023-12-15,49.0970001220703,18.6442337036133
2023-12-16,49.0970001220703,18.8330936431885
2023-12-17,49.0970001220703,18.7570838928223
2023-12-18,52.2529983520508,18.8941307067871
2023-12-19,53.1399993896484,18.531946182251
2023-12-20,54.3499984741211,18.5868091583252
2023-12-21,54.8219985961914,18.8548831939697
2023-12-22,54.7099990844727,18.8574371337891
2023-12-23,54.7099990844727,18.8367099761963
2023-12-24,54.7099990844727,18.8862838745117
2023-12-25,54.7099990844727,18.7867221832275
2023-12-26,56.3819999694824,18.6862888336182
2023-12-27,56.0530014038086,18.7148876190186
2023-12-28,57.1069984436035,18.6860294342041
2023-12-29,59.4910011291504,18.6860294342041
2023-12-30,59.4910011291504,18.6860294342041
2023-12-31,59.4910011291504,18.6860294342041
2024-01-01,59.6539993286133,18.6483154296875
2024-01-02,59.8730010986328,18.4800205230713
2024-01-03,61.3619995117188,18.4891929626465
2024-01-04,61.617000579834,18.8134937286377
2024-01-05,61.0309982299805,18.7177963256836
2024-01-06,61.0309982299805,18.6283435821533
2024-01-07,61.0309982299805,18.6283435821533
2024-01-08,62.4650001525879,18.5450439453125
2024-01-09,62.773998260498,18.9992542266846
2024-01-10,61.5270004272461,18.9041328430176
2024-01-11,63.0270004272461,18.8233680725098
2024-01-12,66.1600036621094,18.7820472717285
2024-01-13,66.1600036621094,18.6467628479004
2024-01-14,66.1600036621094,18.6467628479004
2024-01-15,69.3320007324219,18.5842571258545
2024-01-16,68.2229995727539,18.9711532592773
2024-01-17,70.0989990234375,18.5174789428711
2024-01-18,69.640998840332,18.8500213623047
2024-01-19,72.1330032348633,19.3770503997803
2024-01-20,72.1330032348633,18.9837417602539
2024-01-21,72.1330032348633,18.9961242675781
2024-01-22,72.2480010986328,19.0296764373779
2024-01-23,72.1279983520508,19.0444927215576
2024-01-24,73.9000015258789,19.0549011230469
2024-01-25,72.6579971313477,19.0283031463623
2024-01-26,72.6129989624023,18.7066478729248
2024-01-27,72.6129989624023,18.8744220733643
2024-01-28,72.6129989624023,18.7575302124023
2024-01-29,72.6129989624023,18.9159202575684
2024-01-30,69.4520034790039,18.8580474853516
2024-01-31,67.4720001220703,18.368782043457
2024-02-01,78.5380020141602,18.6027240753174
2024-02-02,78.8170013427734,18.7181053161621
2024-02-03,78.8170013427734,18.8533363342285
2024-02-04,78.8170013427734,18.8533363342285
2024-02-05,79.0920028686523,18.6384887695312
2024-02-06,78.7009963989258,17.8089599609375
2024-02-07,77.6630020141602,18.5119037628174
2024-02-08,79.1119995117188,17.8057327270508
2024-02-09,82.2789993286133,18.4597854614258
2024-02-10,82.2789993286133,18.3228607177734
2024-02-11,82.2789993286133,18.3228607177734
2024-02-12,85.2369995117188,18.3228607177734
2024-02-13,85.963996887207,18.4451847076416
2024-02-14,88.6999969482422,18.4152526855469
2024-02-15,92.6689987182617,17.7726211547852
2024-02-16,87.5279998779297,18.1218395233154
2024-02-17,87.5279998779297,18.1046905517578
2024-02-18,87.5279998779297,18.1046905517578
2024-02-19,85.7740020751953,18.1046905517578
2024-02-20,91.9130020141602,17.6569290161133
2024-02-21,90.8880004882812,18.4508991241455
2024-02-22,87.9440002441406,19.4156970977783
2024-02-23,87.8369979858398,19.3288917541504
2024-02-24,87.8369979858398,19.3288917541504
2024-02-25,87.8369979858398,19.0986595153809
2024-02-26,88.4550018310547,19.0724506378174
2024-02-27,89.3980026245117,19.0697383880615
2024-02-28,90.3720016479492,19.022216796875
2024-02-29,91.4349975585938,19.2236385345459
2024-03-01,94.2890014648438,19.2564907073975
2024-03-02,94.2890014648438,19.0453128814697
2024-03-03,94.2890014648438,19.0453128814697
2024-03-04,95.0019989013672,18.9845428466797
2024-03-05,92.5609970092773,18.3620548248291
2024-03-06,90.25,18.7632312774658
2024-03-07,90.3560028076172,18.9109535217285
2024-03-08,90.3560028076172,18.5000324249268
2024-03-09,90.3560028076172,18.3168754577637
2024-03-10,90.3560028076172,18.39524269104
2024-03-11,90.3629989624023,18.3713779449463
2024-03-12,89.4520034790039,18.6609230041504
2024-03-13,88.963996887207,18.2822074890137
2024-03-14,85.9049987792969,18.1203689575195
2024-03-15,88.0080032348633,18.0239086151123
2024-03-16,88.0080032348633,18.0626487731934
2024-03-17,88.0080032348633,18.0646991729736
2024-03-18,87.1330032348633,18.2895240783691
2024-03-19,85.3539962768555,18.7936420440674
2024-03-20,87.0390014648438,18.9495372772217
2024-03-21,90.6159973144531,18.8579750061035
2024-03-22,88.1859970092773,18.9196510314941
2024-03-23,88.1859970092773,18.8547744750977
2024-03-24,88.1859970092773,18.5391254425049
2024-03-25,86.0009994506836,18.4724044799805
2024-03-26,87.4150009155273,18.8085746765137
2024-03-27,84.0350036621094,18.6032619476318
2024-03-28,84.6709976196289,18.4418830871582
2024-03-29,76.1999969482422,18.3723564147949
2024-03-30,76.1999969482422,18.3723564147949
2024-03-31,76.1999969482422,18.6637592315674
2024-04-01,79.5179977416992,18.5066318511963
2024-04-02,82.4229965209961,18.5264587402344
2024-04-03,79.677001953125,18.4527454376221
2024-04-04,82.6320037841797,18.4885883331299
2024-04-05,87.7350006103516,18.7201557159424
2024-04-06,87.7350006103516,18.8503303527832
2024-04-07,87.7350006103516,18.6210479736328
2024-04-08,87.7570037841797,18.4035129547119
2024-04-09,86.4020004272461,18.61008644104
2024-04-10,83.0410003662109,18.8806304931641
2024-04-11,85.8170013427734,18.6488342285156
2024-04-12,88.7890014648438,18.3149681091309
2024-04-13,88.7890014648438,18.5484447479248
2024-04-14,88.7890014648438,18.5484447479248
2024-04-15,92.1399993896484,18.5922088623047
2024-04-16,90.5540008544922,18.8319396972656
2024-04-17,90.4120025634766,18.6294898986816
2024-04-18,88.7470016479492,18.6748123168945
2024-04-19,89.8779983520508,18.6367244720459
2024-04-20,89.8779983520508,18.6906089782715
2024-04-21,89.8779983520508,19.4913654327393
2024-04-22,90.3990020751953,20.0461254119873
2024-04-23,91.3560028076172,20.490327835083
2024-04-24,94.629997253418,20.18701171875
2024-04-25,94.359001159668,20.436674118042
2024-04-26,92.4789962768555,20.2306175231934
2024-04-27,92.4789962768555,19.770601272583
2024-04-28,92.4789962768555,19.3012809753418
2024-04-29,94.7799987792969,19.2608394622803
2024-04-30,95.3860015869141,19.4682273864746
2024-05-01,94.9499969482422,18.9817142486572
2024-05-02,103.799003601074,18.5894336700439
2024-05-03,106.46900177002,18.9487457275391
2024-05-04,106.46900177002,18.8948574066162
2024-05-05,106.46900177002,19.450626373291
2024-05-06,106.46900177002,19.0532360076904
2024-05-07,113.901000976562,19.1222324371338
2024-05-08,114.824996948242,19.3440227508545
2024-05-09,110.5,19.1332511901855
2024-05-10,109.633003234863,19.1532382965088
2024-05-11,109.633003234863,19.1667079925537
2024-05-12,109.633003234863,18.7652606964111
2024-05-13,115,18.6430568695068
2024-05-14,116.436996459961,18.5322399139404
2024-05-15,122.440002441406,18.6316814422607
2024-05-16,120.998001098633,18.8235473632812
2024-05-17,120.888000488281,18.4526977539062
2024-05-18,120.888000488281,18.6918315887451
2024-05-19,120.888000488281,18.5719051361084
2024-05-20,121.790000915527,18.6774482727051
2024-05-21,120.910003662109,18.6882629394531
2024-05-22,125.199996948242,18.4092769622803
2024-05-23,129.610000610352,18.4931316375732
2024-05-24,131.880004882812,18.5009460449219
2024-05-25,131.880004882812,18.5955257415771
2024-05-26,131.880004882812,18.6418266296387
2024-05-27,130.979995727539,18.553747177124
2024-05-28,135.580001831055,18.993522644043
2024-05-29,135.580001831055,18.7398014068604
2024-05-30,130.779998779297,18.689546585083
2024-05-31,126.569999694824,18.6598281860352
2024-06-01,126.569999694824,18.2348480224609
2024-06-02,126.569999694824,18.258056640625
2024-06-03,118.110000610352,18.3958549499512
2024-06-04,126.089996337891,18.3451366424561
2024-06-05,126.400001525879,18.3737125396729
2024-06-06,123.98999786377,18.1835918426514
2024-06-07,123.540000915527,18.2752494812012
2024-06-08,123.540000915527,18.2581005096436
2024-06-09,123.540000915527,18.2581005096436
2024-06-10,124.300003051758,18.1192398071289
2024-06-11,122.669998168945,18.160306930542
2024-06-12,128.279998779297,18.1762924194336
2024-06-13,128.279998779297,18.5066986083984
2024-06-14,125.830001831055,19.324499130249
2024-06-15,125.830001831055,19.2747955322266
2024-06-16,125.830001831055,19.2747955322266
2024-06-17,128.199996948242,19.0133495330811
2024-06-18,131.380004882812,19.3889064788818
2024-06-19,134.910003662109,19.3540153503418
2024-06-20,127.400001525879,19.010871887207
2024-06-21,129.240005493164,19.030517578125
2024-06-22,129.240005493164,17.9007625579834
2024-06-23,129.240005493164,17.8938102722168
2024-06-24,128.440002441406,18.6393394470215
2024-06-25,126.360000610352,18.7648849487305
2024-06-26,117.98999786377,18.7111225128174
2024-06-27,121.089996337891,18.67795753479
2024-06-28,117.930000305176,18.7426853179932
2024-06-29,117.930000305176,18.6741371154785
2024-06-30,117.930000305176,18.8957481384277
2024-07-01,123.540000915527,18.9167098999023
2024-07-02,122.589996337891,18.7810668945312
2024-07-03,114.25,18.9099578857422
2024-07-04,112.279998779297,18.6603012084961
2024-07-05,113.059997558594,18.8433265686035
2024-07-06,113.059997558594,18.831859588623
2024-07-07,113.059997558594,18.9547119140625
2024-07-08,111.589996337891,19.1399230957031
2024-07-09,103.730003356934,18.8697605133057
2024-07-10,117.019996643066,18.8487205505371
2024-07-11,109.209999084473,19.1727046966553
2024-07-12,107.269996643066,19.2771377563477
2024-07-13,107.269996643066,19.19557762146
2024-07-14,107.269996643066,18.8672180175781
2024-07-15,100.449996948242,18.6058940887451
2024-07-16,104.25,18.5774955749512
2024-07-17,98.9100036621094,18.4161949157715
2024-07-18,104.970001220703,18.6586322784424
2024-07-19,104.75,18.7154865264893
2024-07-20,104.75,18.7174797058105
2024-07-21,104.75,18.6866149902344
2024-07-22,109.019996643066,18.5996685028076
2024-07-23,116.139999389648,18.6688003540039
2024-07-24,118.080001831055,18.4266624450684
2024-07-25,122.860000610352,18.6233596801758
2024-07-26,124.580001831055,19.5332107543945
2024-07-27,124.580001831055,19.6545600891113
2024-07-28,124.580001831055,19.6112327575684
2024-07-29,130,19.4319171905518
2024-07-30,127.25,20.0438709259033
2024-07-31,128.5,20.0967655181885
2024-08-01,123.73999786377,20.0465316772461
2024-08-02,129.369995117188,19.893383026123
2024-08-03,129.369995117188,19.8860454559326
2024-08-04,129.369995117188,19.5655384063721
2024-08-05,126.459999084473,19.7581062316895
2024-08-06,128.300003051758,19.3251514434814
2024-08-07,125.610000610352,17.9228572845459
2024-08-08,117.589996337891,19.7906894683838
2024-08-09,119.370002746582,19.81103515625
2024-08-10,119.370002746582,19.7678604125977
2024-08-11,119.370002746582,19.6477909088135
2024-08-12,119.370002746582,19.8707962036133
2024-08-13,108,19.266918182373
2024-08-14,106.209999084473,19.3562927246094
2024-08-15,107.209999084473,19.6407852172852
2024-08-16,102.830001831055,19.825662612915
2024-08-17,102.830001831055,19.6449146270752
2024-08-18,102.830001831055,19.1254234313965
2024-08-19,106.470001220703,19.0852203369141
2024-08-20,108.099998474121,19.1520614624023
2024-08-21,116.910003662109,19.1264724731445
2024-08-22,119.139999389648,19.1507720947266
2024-08-23,119.099998474121,19.2761497497559
2024-08-24,119.099998474121,19.0820007324219
2024-08-25,119.099998474121,18.7337284088135
2024-08-26,116.779998779297,18.7742195129395
2024-08-27,115.589996337891,18.8263835906982
2024-08-28,113.370002746582,18.4649124145508
2024-08-29,117.870002746582,18.9555625915527
2024-08-30,116,18.9388256072998
2024-08-31,116,18.8462085723877
2024-09-01,116,18.7831382751465
2024-09-02,116.26000213623,18.5133171081543
2024-09-03,120.870002746582,18.5146942138672
2024-09-04,123.51000213623,18.9045963287354
2024-09-05,124.040000915527,19.395227432251
2024-09-06,121.400001525879,19.4529418945312
2024-09-07,121.400001525879,19.3876476287842
2024-09-08,121.400001525879,19.6384868621826
2024-09-09,121.440002441406,20.26584815979
2024-09-10,117,20.2491416931152
2024-09-11,118.849998474121,20.0548934936523
